network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	3	TRUE	2.7031241986330917e-8	291	68	14	0.20588235294117646	0.048109965635738834	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.08771929824561403	0.10344827586206896	291	15884	14	54	277	15830	16175	0.09184857201266124	6	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	4.52420451575879e-8	590	68	18	0.2647058823529412	0.030508474576271188	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.10526315789473684	0.1206896551724138	590	15585	18	50	572	15535	16175	0.07910144757556832	7	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	1.3988632962740473e-7	174	47	11	0.23404255319148937	0.06321839080459771	KEGG:03040	KEGG	Spliceosome	8484	215		0.12280701754385964	0.13793103448275862	174	8310	11	36	163	8274	8484	0.11244655662788744	8	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	1.5018054901551073e-7	202	57	12	0.21052631578947367	0.0594059405940594	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.14035087719298245	0.15517241379310345	202	10714	12	45	190	10669	10916	0.10322956422007765	9	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	2.22509751305893e-7	209	57	12	0.21052631578947367	0.05741626794258373	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.15789473684210525	0.1724137931034483	209	10707	12	45	197	10662	10916	0.1011802597708481	10	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	3.3832034853138916e-7	352	68	14	0.20588235294117646	0.03977272727272727	GO:0006397	GO:BP	mRNA processing	16175	2158		0.17543859649122806	0.1896551724137931	352	15823	14	54	338	15769	16175	0.08199314036105985	11	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	1.2388111984444158e-6	545	68	16	0.23529411764705882	0.029357798165137616	GO:0051276	GO:BP	chromosome organization	16175	13613		0.19298245614035087	0.20689655172413793	545	15630	16	52	529	15578	16175	0.07259463355588767	12	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	1.3979413495071709e-6	152	68	10	0.14705882352941177	0.06578947368421052	GO:0000723	GO:BP	telomere maintenance	16175	202		0.21052631578947367	0.22413793103448276	152	16023	10	58	142	15965	16175	0.09270657501196397	13	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	1.6247999277616204e-6	205	68	11	0.16176470588235295	0.05365853658536585	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.22807017543859648	0.2413793103448276	205	15970	11	57	194	15913	16175	0.08659901452491128	14	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	3	TRUE	1.628697710889093e-6	397	68	14	0.20588235294117646	0.03526448362720403	GO:0008380	GO:BP	RNA splicing	16175	3186		0.24561403508771928	0.25862068965517243	397	15778	14	54	383	15724	16175	0.07614821640669514	15	GO:0051276;GO:0000375;GO:0006259;GO:0016070;GO:0042254	ENSG00000079246;ENSG00000101367;ENSG00000086189;ENSG00000165732;ENSG00000166197;ENSG00000155561;ENSG00000065427;ENSG00000134697;ENSG00000067533;ENSG00000101361;ENSG00000136450;ENSG00000144381;ENSG00000136518;ENSG00000110958;ENSG00000139921;ENSG00000161547;ENSG00000108064;ENSG00000011260;ENSG00000113569;ENSG00000111581;ENSG00000154473;ENSG00000141543;ENSG00000143799;ENSG00000142864;ENSG00000170606;ENSG00000138363;ENSG00000163938;ENSG00000124795;ENSG00000065183;ENSG00000135316;ENSG00000134308;ENSG00000088205;ENSG00000107937;ENSG00000130826;ENSG00000138385;ENSG00000114491;ENSG00000151247;ENSG00000196591;ENSG00000136045;ENSG00000138095;ENSG00000159131;ENSG00000092201;ENSG00000115758;ENSG00000112081;ENSG00000253729;ENSG00000159593;ENSG00000091127;ENSG00000166226;ENSG00000128050;ENSG00000167088;ENSG00000125944;ENSG00000164163;ENSG00000156469;ENSG00000095002;ENSG00000115053;ENSG00000170144;ENSG00000123505;ENSG00000205339;ENSG00000107949;ENSG00000109606;ENSG00000136527;ENSG00000130935;ENSG00000092199;ENSG00000065150;ENSG00000211460;ENSG00000122565;ENSG00000153187;ENSG00000188529
K1	string	0.7	network_modules	4	TRUE	1.9994218916968427e-48	792	64	49	0.765625	0.06186868686868687	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0	0.005847953216374269	792	15383	49	15	743	15368	16175	0.2093164759840053	1	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	2.0156016021777665e-45	361	64	39	0.609375	0.10803324099722991	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.0058823529411764705	0.011695906432748537	361	15814	39	25	322	15789	16175	0.25048316360937145	2	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	3.708370592380933e-45	656	64	45	0.703125	0.06859756097560976	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.011764705882352941	0.017543859649122806	656	15519	45	19	611	15500	16175	0.21169962181166346	3	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	1.3625245430803e-38	277	64	33	0.515625	0.11913357400722022	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.01764705882352941	0.023391812865497075	277	15898	33	31	244	15867	16175	0.24217365197806665	4	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	3.821224574915299e-38	252	64	32	0.5	0.12698412698412698	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.023529411764705882	0.029239766081871343	252	15923	32	32	220	15891	16175	0.24653735663015341	5	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	2.4925240075604776e-37	178	64	29	0.453125	0.16292134831460675	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.029411764705882353	0.03508771929824561	178	15997	29	35	149	15962	16175	0.2671063864889257	6	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	1.5561462104824776e-36	217	64	30	0.46875	0.1382488479262673	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.03529411764705882	0.04093567251461988	217	15958	30	34	187	15924	16175	0.24945041728884804	7	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
K1	string	0.7	network_modules	4	TRUE	9.073178843501146e-36	630	64	39	0.609375	0.06190476190476191	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.041176470588235294	0.04678362573099415	630	15545	39	25	591	15520	16175	0.18582609711226367	8	GO:0051276;GO:0000280;GO:0007049;GO:0050789;GO:0007059	ENSG00000151725;ENSG00000162063;ENSG00000029993;ENSG00000115163;ENSG00000157456;ENSG00000169679;ENSG00000106399;ENSG00000178999;ENSG00000121152;ENSG00000167513;ENSG00000142731;ENSG00000111206;ENSG00000138180;ENSG00000109685;ENSG00000071539;ENSG00000152253;ENSG00000112984;ENSG00000182481;ENSG00000166851;ENSG00000123975;ENSG00000109805;ENSG00000118193;ENSG00000104147;ENSG00000087586;ENSG00000105011;ENSG00000198901;ENSG00000156970;ENSG00000117399;ENSG00000117650;ENSG00000189159;ENSG00000134057;ENSG00000135476;ENSG00000089685;ENSG00000080986;ENSG00000126787;ENSG00000168078;ENSG00000161800;ENSG00000121957;ENSG00000100162;ENSG00000138160;ENSG00000137804;ENSG00000112742;ENSG00000138778;ENSG00000123485;ENSG00000145386;ENSG00000076382;ENSG00000188486;ENSG00000131747;ENSG00000148773;ENSG00000164611;ENSG00000090889;ENSG00000163808;ENSG00000134690;ENSG00000173207;ENSG00000066279;ENSG00000117724;ENSG00000137807;ENSG00000142945;ENSG00000100526;ENSG00000114346;ENSG00000167900;ENSG00000111665;ENSG00000175063;ENSG00000075218;ENSG00000072571;ENSG00000171848
