network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	71	REAC	REAC:R-HSA-3371453	3.7066384740011346e-8	1	0.22967398891078805	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
K1	humanbase	0.5	network_modules	73	GO:BP	GO:0043122	2.0691474814287856e-18	1	0.18566954834210544	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.5	network_modules	73	REAC	REAC:R-HSA-450321	3.267757583642889e-17	3	0.390392277174438	1	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
K1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-190840	6.414078756433839e-28	1	0.6817444160629579	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.5	network_modules	74	KEGG	KEGG:04540	4.1937368344438196e-23	1	0.36761441129981953	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-5693579	1.0261034414724026e-91	1	0.8701431799052468	1	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.5	network_modules	77	KEGG	KEGG:03440	1.8163153618348871e-38	1	0.533629526580349	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.5	network_modules	77	GO:BP	GO:0031570	2.769827473263329e-35	6	0.31337047659451106	1	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.5	network_modules	79	GO:BP	GO:0002224	1.345228766099976e-24	7	0.3106792603755018	2	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.5	network_modules	79	KEGG	KEGG:04620	1.7161515035001243e-24	1	0.29519569617506697	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.5	network_modules	79	REAC	REAC:R-HSA-5602358	1.1259942560573489e-18	3	0.3375037628911368	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.5	network_modules	80	GO:BP	GO:0061077	1.7479295730158332e-05	2	0.17305318773475425	1	chaperone-mediated protein folding	GO:0061077	-	-
K1	humanbase	0.5	network_modules	80	REAC	REAC:R-HSA-9613829	5.890466602153366e-5	1	0.24093014635829454	1	Chaperone Mediated Autophagy	-	-	REAC:R-HSA-9613829
K1	humanbase	0.5	network_modules	82	KEGG	KEGG:03083	4.13642123354288e-9	1	0.24283578415910703	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.5	network_modules	82	REAC	REAC:R-HSA-5619507	1.3451525520906992e-5	1	0.16198508412944676	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
K1	humanbase	0.5	network_modules	84	REAC	REAC:R-HSA-5620912	9.363517325431867e-7	1	0.2032618298070262	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.5	network_modules	85	GO:BP	GO:2000819	1.462915465163781e-46	1	0.6155833179426355	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.5	network_modules	85	KEGG	KEGG:03082	1.2936156544122625e-36	1	0.3781024788899811	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.5	network_modules	86	REAC	REAC:R-HSA-451927	1.594026728320197e-52	1	0.6181993709295969	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.5	network_modules	86	KEGG	KEGG:04630	1.189448287309637e-28	1	0.2910550824531955	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	86	GO:BP	GO:0019221	1.8277466659090623e-26	1	0.18771552041386175	9	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.5	network_modules	88	REAC	REAC:R-HSA-8874081	6.574679035259022e-22	1	0.5471950194320859	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.5	network_modules	88	GO:BP	GO:0030199	1.2790462530785913e-20	1	0.42372572063698605	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.5	network_modules	88	KEGG	KEGG:04974	2.1709628691377783e-16	1	0.29395490360083326	1	Protein digestion and absorption	-	KEGG:04974	-
K1	humanbase	0.5	network_modules	92	GO:BP	GO:0009952	3.0052173984368914e-22	1	0.2599595101180901	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.5	network_modules	93	GO:BP	GO:0060003	5.539737435446853e-5	1	0.6323968708517073	1	copper ion export	GO:0060003	-	-
K1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-168928	3.3611505270079027e-28	1	0.35877538602544595	2	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
K1	humanbase	0.5	network_modules	95	KEGG	KEGG:04622	4.4972838955972675e-28	1	0.4023850076352247	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.5	network_modules	95	GO:BP	GO:0007249	5.296961087499078e-22	1	0.19606122714238508	2	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.5	network_modules	96	GO:BP	GO:0070488	1.0921196658452368e-5	1	0.8164713379547893	1	neutrophil aggregation	GO:0070488	-	-
K1	humanbase	0.5	network_modules	96	REAC	REAC:R-HSA-6799990	1.373050235012208e-4	1	0.47121011381117145	1	Metal sequestration by antimicrobial proteins	-	-	REAC:R-HSA-6799990
K1	humanbase	0.5	network_modules	97	REAC	REAC:R-HSA-174178	5.43817489059884e-5	1	0.20069076635973146	1	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-	-	REAC:R-HSA-174178
K1	humanbase	0.5	network_modules	100	KEGG	KEGG:05216	3.721159692226763e-5	3	0.2195049161744865	1	Thyroid cancer	-	KEGG:05216	-
K1	humanbase	0.5	network_modules	100	GO:BP	GO:1900745	1.0335437485256194e-4	1	0.22618460430073142	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.5	network_modules	102	GO:BP	GO:0045454	1.164392565103472e-19	1	0.37645101694202027	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.5	network_modules	102	REAC	REAC:R-HSA-3299685	5.317602706804618e-13	1	0.335621710704987	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.5	network_modules	103	REAC	REAC:R-HSA-983189	2.8707630623888116e-5	1	0.22302206971743874	1	Kinesins	-	-	REAC:R-HSA-983189
K1	humanbase	0.5	network_modules	112	REAC	REAC:R-HSA-5676594	5.213878996701192e-41	2	0.7179267114041779	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.5	network_modules	112	KEGG	KEGG:04064	1.279971118471263e-27	1	0.32842899222601435	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.5	network_modules	112	GO:BP	GO:0033209	2.5303748215405056e-14	1	0.20025523313594906	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.5	network_modules	120	REAC	REAC:R-HSA-8951664	3.749703377736196e-29	1	0.2650012598979023	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	120	GO:BP	GO:0043161	1.6580707996201502e-13	2	0.1416405534945238	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	120	KEGG	KEGG:04120	1.2081406974504004e-11	1	0.21127268447274158	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.5	network_modules	121	GO:BP	GO:0006261	2.0848238879754282e-35	2	0.31828947568856925	1	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.5	network_modules	121	KEGG	KEGG:03030	2.664233965803663e-34	1	0.5436189285507955	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.5	network_modules	121	REAC	REAC:R-HSA-5651801	1.9116101826661838e-31	2	0.5870540962768198	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-5651801
K1	humanbase	0.5	network_modules	124	GO:BP	GO:0048013	4.8656802247802146e-60	1	0.7090181112907263	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-3928665	6.900426916908036e-45	1	0.587095796807918	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.5	network_modules	124	KEGG	KEGG:04360	1.9241307721191658e-30	1	0.3080072596497982	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.5	network_modules	126	REAC	REAC:R-HSA-9609523	4.397341882820628e-24	1	0.6125711912489674	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.5	network_modules	126	GO:BP	GO:0006620	3.959624768816069e-9	1	0.30358412626262266	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.5	network_modules	127	GO:BP	GO:0043161	4.6647605037527265e-4	1	0.07368720103025964	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-975871	1.0068064934218164e-7	1	0.1534452299463375	1	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	humanbase	0.5	network_modules	130	GO:BP	GO:1902893	6.353896382657883e-17	1	0.25594243641981324	2	regulation of miRNA transcription	GO:1902893	-	-
K1	humanbase	0.5	network_modules	130	REAC	REAC:R-HSA-8952158	4.748489349809659e-8	8	0.3437047460233224	1	RUNX3 regulates BCL2L11 (BIM) transcription	-	-	REAC:R-HSA-8952158
K1	humanbase	0.5	network_modules	130	KEGG	KEGG:05210	4.104926477404876e-7	2	0.14052390955304367	1	Colorectal cancer	-	KEGG:05210	-
K1	humanbase	0.5	network_modules	131	REAC	REAC:R-HSA-68962	4.573521801319116e-47	1	0.6955271854050831	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.5	network_modules	131	GO:BP	GO:0006270	2.0789753979731415e-37	3	0.5388527242014225	1	DNA replication initiation	GO:0006270	-	-
K1	humanbase	0.5	network_modules	131	KEGG	KEGG:04110	2.765387049877857e-29	1	0.3265288312319919	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.5	network_modules	134	REAC	REAC:R-HSA-9690406	2.24464887307601e-10	1	0.40223525523972264	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
K1	humanbase	0.5	network_modules	134	GO:BP	GO:0003180	1.209840185186275e-6	8	0.17998742353224856	2	aortic valve morphogenesis	GO:0003180	-	-
K1	humanbase	0.5	network_modules	136	REAC	REAC:R-HSA-452723	7.239996362516712e-7	1	0.26871507580137693	1	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
K1	humanbase	0.5	network_modules	136	GO:BP	GO:0044029	1.0125129698264172e-5	1	0.3393364062907193	1	positive regulation of gene expression via chromosomal CpG island demethylation	GO:0044029	-	-
K1	humanbase	0.5	network_modules	137	GO:BP	GO:0042791	1.1267500432866246e-18	1	0.8659718412768089	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
K1	humanbase	0.5	network_modules	137	REAC	REAC:R-HSA-76046	1.4944256604069867e-18	1	0.4707991023877494	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.5	network_modules	138	GO:BP	GO:0006303	1.0484832629978128e-21	3	0.3048194166147021	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.5	network_modules	138	KEGG	KEGG:03450	5.973585027250166e-20	1	0.5195476783799717	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.5	network_modules	138	REAC	REAC:R-HSA-5423599	6.8023205490896356e-12	2	0.47635976170787425	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
K1	humanbase	0.5	network_modules	139	REAC	REAC:R-HSA-216083	1.1800000572735713e-9	1	0.23005109198112866	1	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
K1	humanbase	0.5	network_modules	139	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
K1	humanbase	0.5	network_modules	139	GO:BP	GO:0007229	4.7394520201434174e-7	1	0.1747314878029448	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.5	network_modules	145	KEGG	KEGG:04950	0.009120454886712079	1	0.14694560213168661	1	Maturity onset diabetes of the young	-	KEGG:04950	-
K1	humanbase	0.5	network_modules	146	KEGG	KEGG:04630	6.803041074545473e-50	1	0.4197575742499965	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	146	REAC	REAC:R-HSA-912694	1.9975797479779367e-39	1	0.6549745153615121	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.5	network_modules	146	GO:BP	GO:0140888	1.1130582180702219e-38	3	0.3962714662733285	5	interferon-mediated signaling pathway	GO:0140888	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0007179	5.404125769771653e-28	1	0.2632027436682046	3	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	REAC	REAC:R-HSA-2173789	1.5255873982930058e-23	3	0.3894591103689062	1	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
K1	humanbase	0.5	network_modules	150	KEGG	KEGG:04350	9.229598279370868e-18	1	0.2702562203857067	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	151	REAC	REAC:R-HSA-380095	1.0757183387749328e-6	1	0.44688564364054995	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	humanbase	0.5	network_modules	151	GO:BP	GO:0007217	1.0121275936087353e-5	1	0.3350436514203556	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-9772755	1.0775223231845235e-21	3	0.3808062598967508	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0008625	2.411006791542693e-25	2	0.3512690671235899	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5218900	4.441926725284645e-22	1	0.5929494858639303	1	CASP8 activity is inhibited	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	KEGG	KEGG:04210	4.9382924201696594e-21	1	0.27133400318883816	1	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.5	network_modules	161	REAC	REAC:R-HSA-388844	2.712029204709954e-17	1	0.5673472666631414	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.5	network_modules	161	GO:BP	GO:0050808	1.4404916375883015e-13	1	0.176813747078377	1	synapse organization	GO:0050808	-	-
K1	humanbase	0.5	network_modules	164	REAC	REAC:R-HSA-2980767	9.578868355192823e-5	1	0.5344000301603649	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
K1	humanbase	0.5	network_modules	170	KEGG	KEGG:04710	2.9116761615597844e-6	1	0.2965008834423656	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.5	network_modules	170	GO:BP	GO:0043153	6.1952589819571565e-6	1	0.31243945056984906	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.5	network_modules	170	REAC	REAC:R-HSA-400253	4.0188166132009424e-5	1	0.21098229056358384	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.5	network_modules	173	REAC	REAC:R-HSA-9014826	1.0598428130741857e-14	2	0.5218498884332816	1	Interleukin-36 pathway	-	-	REAC:R-HSA-9014826
K1	humanbase	0.5	network_modules	173	KEGG	KEGG:04060	4.08293831489347e-9	1	0.13206283710391561	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.5	network_modules	173	GO:BP	GO:0002437	4.198328253962229e-8	1	0.1870290433421736	1	inflammatory response to antigenic stimulus	GO:0002437	-	-
K1	humanbase	0.5	network_modules	174	REAC	REAC:R-HSA-383280	7.796960695450928e-15	1	0.34525777238339234	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0009755	4.7285150624497566e-12	1	0.1782627618525865	3	hormone-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0032924	2.3826948005200464e-23	2	0.38964618274702656	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-1433617	5.449398179180786e-22	1	0.6118668766334296	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.5	network_modules	176	KEGG	KEGG:04350	9.229598279370868e-18	2	0.2702562203857067	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	186	REAC	REAC:R-HSA-4551638	4.088157364037496e-4	1	0.16401444586901454	1	SUMOylation of chromatin organization proteins	-	-	REAC:R-HSA-4551638
K1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-140342	5.627745711217318e-6	1	0.33916923495392937	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0.5	network_modules	188	GO:BP	GO:1902511	1.4594690079931832e-4	1	0.5344398516905685	1	negative regulation of apoptotic DNA fragmentation	GO:1902511	-	-
K1	humanbase	0.5	network_modules	189	REAC	REAC:R-HSA-6783310	2.7369172453046964e-27	1	0.5321438408831851	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.5	network_modules	189	KEGG	KEGG:03460	7.004272322749309e-26	1	0.4702345733585992	1	Fanconi anemia pathway	-	KEGG:03460	-
