network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	4	GO:BP	GO:0071772	3.733797743804134e-53	6	0.35674687997457544	6	response to BMP	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0071363	1.8278184681636768e-48	7	0.22973160889458913	12	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0070848	9.441684037481734e-48	8	0.22563736084049635	13	response to growth factor	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0007167	1.4395992896148272e-46	9	0.19929318071228613	17	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0060395	1.5880430000399487e-44	10	0.36625343000845906	3	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0060390	8.219055836358419e-42	11	0.3790767175883689	2	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0	network_modules	4	REAC	REAC:R-HSA-9006936	2.146326268087689e-39	1	0.34359870180197805	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0	network_modules	4	REAC	REAC:R-HSA-201451	2.5796395108273104e-38	2	0.49159213475521746	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0	network_modules	4	GO:BP	GO:0060391	1.2819079346744264e-37	12	0.3925214218834454	1	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0090100	3.0188136786993307e-36	13	0.30711674047953785	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0032924	9.047964886793045e-31	14	0.3273722289659839	9	activin receptor signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	KEGG	KEGG:04060	2.324900550713063e-28	2	0.2308633312851543	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0	network_modules	4	GO:BP	GO:0090101	1.7155219149100644e-23	15	0.20292277312660112	16	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0090287	1.4174668408928795e-22	16	0.16644485237742657	24	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0007179	7.154596948787631e-22	17	0.1782924581782424	20	transforming growth factor beta receptor signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0030510	1.2945983440145898e-20	18	0.2099925462142001	15	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0071560	1.624257815822203e-20	19	0.16553162910200578	26	cellular response to transforming growth factor beta stimulus	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0071559	3.137070129078097e-20	20	0.1629237592663512	27	response to transforming growth factor beta	GO:0030509	-	-
M1	string	0	network_modules	4	REAC	REAC:R-HSA-1502540	2.0322683170205613e-17	3	0.3314617352332283	3	Signaling by Activin	-	-	REAC:R-HSA-201451
M1	string	0	network_modules	4	GO:BP	GO:0001501	2.878102272278787e-17	21	0.1374966172128095	31	skeletal system development	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0045667	7.69797792739129e-16	22	0.1693306231934528	23	regulation of osteoblast differentiation	GO:0030509	-	-
M1	string	0	network_modules	4	KEGG	KEGG:04550	1.287180420617674e-13	3	0.1693558828383264	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
M1	string	0	network_modules	4	GO:BP	GO:0001649	1.3679413063735702e-13	23	0.1349725695848411	32	osteoblast differentiation	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0003197	1.3733934672944744e-13	24	0.18802548869875613	18	endocardial cushion development	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0030514	3.2942210689801854e-13	25	0.18126662944552846	19	negative regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0007389	5.263863823696868e-13	26	0.11891175045908256	33	pattern specification process	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0001503	6.970751109627136e-13	27	0.11784542711309201	35	ossification	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0032925	7.013344705433708e-13	28	0.21635060973602627	14	regulation of activin receptor signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0060411	9.551998319745098e-13	29	0.17324857408006372	22	cardiac septum morphogenesis	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0003002	1.7409572909171143e-12	30	0.11870372335208089	34	regionalization	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0045597	3.230923753597294e-12	31	0.09580633814962573	37	positive regulation of cell differentiation	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0060485	4.781683729945012e-12	32	0.1147162430846578	36	mesenchyme development	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0030501	6.312803397182593e-12	33	0.17509501570232386	21	positive regulation of bone mineralization	GO:0030509	-	-
M1	string	0	network_modules	4	KEGG	KEGG:04390	1.2866944132946958e-11	4	0.14939547503098788	4	Hippo signaling pathway	-	KEGG:04350	-
M1	string	0	network_modules	4	GO:BP	GO:0003206	1.5516324074925628e-11	34	0.14200306402228555	30	cardiac chamber morphogenesis	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0045778	1.8736213685841825e-11	35	0.16643226663361216	25	positive regulation of ossification	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0003279	2.0321640797033967e-11	36	0.1515109329563995	29	cardiac septum development	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0070169	6.264902720914529e-11	37	0.15714685039058948	28	positive regulation of biomineral tissue development	GO:0030509	-	-
M1	string	0	network_modules	6	GO:BP	GO:0009060	7.287475099068558e-38	1	0.2673101928577918	2	aerobic respiration	GO:0009060	-	-
M1	string	0	network_modules	6	KEGG	KEGG:00190	3.585579268527865e-37	1	0.3249013830840603	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0	network_modules	6	GO:BP	GO:0045333	8.980509211304057e-36	2	0.24731656939238153	6	cellular respiration	GO:0009060	-	-
M1	string	0	network_modules	6	GO:BP	GO:0006119	2.2674205206306448e-35	3	0.2723173774731734	1	oxidative phosphorylation	GO:0009060	-	-
M1	string	0	network_modules	6	REAC	REAC:R-HSA-1428517	1.2204500153001158e-33	1	0.2643203461124622	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0	network_modules	6	GO:BP	GO:0015980	9.460538718732143e-32	4	0.2118632808958129	9	energy derivation by oxidation of organic compounds	GO:0009060	-	-
M1	string	0	network_modules	6	KEGG	KEGG:05415	2.174596027550504e-31	2	0.26123354075854727	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0	network_modules	6	GO:BP	GO:0006091	3.8420773185789784e-31	5	0.18987089943709642	10	generation of precursor metabolites and energy	GO:0009060	-	-
M1	string	0	network_modules	6	GO:BP	GO:0019646	1.4683273986146156e-28	6	0.26421616904469153	3	aerobic electron transport chain	GO:0009060	-	-
M1	string	0	network_modules	6	GO:BP	GO:0042773	7.821668295647683e-28	7	0.254753171789467	4	ATP synthesis coupled electron transport	GO:0009060	-	-
M1	string	0	network_modules	6	GO:BP	GO:0042775	7.821668295647683e-28	8	0.254753171789467	5	mitochondrial ATP synthesis coupled electron transport	GO:0009060	-	-
M1	string	0	network_modules	6	GO:BP	GO:0022900	9.646411542542443e-28	9	0.24140397874022843	7	electron transport chain	GO:0009060	-	-
M1	string	0	network_modules	6	KEGG	KEGG:05208	5.584102931289569e-27	3	0.23132486707920374	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0	network_modules	6	GO:BP	GO:0022904	1.2235230260472772e-26	10	0.23967063351798273	8	respiratory electron transport chain	GO:0009060	-	-
M1	string	0	network_modules	6	KEGG	KEGG:04714	2.2780241722830068e-26	4	0.2252481583495325	4	Thermogenesis	-	KEGG:00190	-
M1	string	0	network_modules	6	REAC	REAC:R-HSA-611105	4.52242333879878e-26	2	0.2552517394015124	2	Respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0	network_modules	6	KEGG	KEGG:05012	2.9363790125534105e-23	5	0.20125701917433	6	Parkinson disease	-	KEGG:00190	-
M1	string	0	network_modules	6	KEGG	KEGG:05020	5.414934340271609e-23	6	0.19874704097843662	7	Prion disease	-	KEGG:00190	-
M1	string	0	network_modules	6	KEGG	KEGG:04932	1.028907643547692e-21	7	0.21833072931315772	5	Non-alcoholic fatty liver disease	-	KEGG:00190	-
M1	string	0	network_modules	6	KEGG	KEGG:05016	1.3407223333196964e-21	8	0.18589915471881968	8	Huntington disease	-	KEGG:00190	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-383280	1.9524391661338914e-34	1	0.41866013503964894	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	REAC	REAC:R-HSA-1989781	2.936646847702874e-22	2	0.2356006968301447	7	PPARA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	REAC	REAC:R-HSA-400206	3.512833197479069e-22	3	0.23451181444283944	8	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	REAC	REAC:R-HSA-400253	5.230325701249792e-21	4	0.2594621092719633	4	Circadian Clock	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	GO:BP	GO:0009755	1.185252805964057e-19	1	0.16972248497653894	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-1368108	4.341294979848576e-19	5	0.30903033350594084	2	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	GO:BP	GO:0009725	2.4500233266290646e-18	2	0.1262540344640212	6	response to hormone	GO:0009755	-	-
M1	string	0	network_modules	7	GO:BP	GO:0032870	9.508154583178118e-18	3	0.12865645222923097	5	cellular response to hormone stimulus	GO:0009755	-	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-9707616	1.2953116031829056e-17	6	0.2522103137956189	5	Heme signaling	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	GO:BP	GO:0141193	3.1386862769336274e-16	4	0.1559587616302382	3	nuclear receptor-mediated signaling pathway	GO:0009755	-	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-1368082	1.7650693259293333e-14	7	0.28410675955420034	3	RORA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	GO:BP	GO:0032922	3.302005792860723e-13	5	0.16669058589633473	2	circadian regulation of gene expression	GO:0009755	-	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-2151201	4.264159520098474e-13	8	0.19978091307070098	9	Transcriptional activation of mitochondrial biogenesis	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	REAC	REAC:R-HSA-4090294	4.639542269295938e-13	9	0.2452763304576031	6	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	GO:BP	GO:0007623	9.341044042055885e-13	6	0.13217177502619218	4	circadian rhythm	GO:0009755	-	-
M1	string	0	network_modules	7	GO:BP	GO:0030522	1.9986670218518e-12	7	0.11336678548934748	8	intracellular receptor signaling pathway	GO:0009755	-	-
M1	string	0	network_modules	7	GO:BP	GO:0000122	5.874940682722282e-12	8	0.09165252504940331	9	negative regulation of transcription by RNA polymerase II	GO:0009755	-	-
M1	string	0	network_modules	7	GO:BP	GO:0048511	6.355929516733112e-12	9	0.12324045269948393	7	rhythmic process	GO:0009755	-	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-1592230	2.601085705884012e-10	10	0.14912628627732946	10	Mitochondrial biogenesis	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	7	REAC	REAC:R-HSA-3108232	6.331354312668403e-10	11	0.1264760211531267	11	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-383280
M1	string	0	network_modules	8	KEGG	KEGG:04610	1.418890047710896e-45	1	0.4426067821797561	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0	network_modules	8	REAC	REAC:R-HSA-140877	9.401713230650583e-37	1	0.4353451288412581	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0	network_modules	8	GO:BP	GO:0007596	4.027399681578769e-34	1	0.24696966566283016	9	blood coagulation	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0050817	7.794878994788542e-34	2	0.24413313311972862	10	coagulation	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0007599	1.0780119404742035e-33	3	0.2427489816412117	11	hemostasis	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0050878	6.70443344525878e-30	4	0.2075558966846046	13	regulation of body fluid levels	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0042060	1.2938996377649923e-27	5	0.18246772396696212	15	wound healing	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0009611	2.7149367537926324e-25	6	0.16513031450163995	17	response to wounding	GO:0042730	-	-
M1	string	0	network_modules	8	REAC	REAC:R-HSA-140875	3.964908526065589e-25	2	0.38672407399134134	2	Common Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0	network_modules	8	GO:BP	GO:0042730	5.682916566065782e-25	7	0.34250032906192124	1	fibrinolysis	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0030193	1.7349780921260876e-22	8	0.2522331773428989	6	regulation of blood coagulation	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:1900047	2.1368258762479407e-22	9	0.2697686622173878	2	negative regulation of hemostasis	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0030195	2.1368258762479407e-22	10	0.2697686622173878	3	negative regulation of blood coagulation	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:1900046	2.388511526326494e-22	11	0.2499893585926663	7	regulation of hemostasis	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0050818	3.267122934828745e-22	12	0.24780231697323848	8	regulation of coagulation	GO:0042730	-	-
M1	string	0	network_modules	8	REAC	REAC:R-HSA-140837	3.3342343896064833e-22	3	0.350845043375096	3	Intrinsic Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0	network_modules	8	GO:BP	GO:0050819	4.726367699410461e-22	13	0.2637033369976348	5	negative regulation of coagulation	GO:0042730	-	-
M1	string	0	network_modules	8	REAC	REAC:R-HSA-381426	9.653346402684302e-21	4	0.21611171389106593	4	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-140877
M1	string	0	network_modules	8	GO:BP	GO:0061045	1.0693032618432306e-19	14	0.2243471475491289	12	negative regulation of wound healing	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:1903035	3.6480001725178065e-18	15	0.20084232537642124	14	negative regulation of response to wounding	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0031639	1.6315353162806718e-17	16	0.2685667344476089	4	plasminogen activation	GO:0042730	-	-
M1	string	0	network_modules	8	GO:BP	GO:0061041	2.4042380551119624e-17	17	0.17756507468098012	16	regulation of wound healing	GO:0042730	-	-
M1	string	0	network_modules	9	GO:BP	GO:0016567	9.405640515843994e-56	1	0.24532247814398098	2	protein ubiquitination	GO:0016567	-	-
M1	string	0	network_modules	9	GO:BP	GO:0032446	5.847132705401503e-53	2	0.2297331212425455	3	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0	network_modules	9	GO:BP	GO:0070647	2.454390563783698e-50	3	0.21578964157595157	4	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0	network_modules	9	GO:BP	GO:0043687	6.55567005905494e-49	4	0.20847683353982902	5	post-translational protein modification	GO:0016567	-	-
M1	string	0	network_modules	9	GO:BP	GO:0000209	1.3035486452307211e-40	5	0.25432202113516067	1	protein polyubiquitination	GO:0016567	-	-
M1	string	0	network_modules	9	REAC	REAC:R-HSA-983168	1.0513780537971102e-27	1	0.21318560637909845	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0	network_modules	9	REAC	REAC:R-HSA-983169	4.1170104508794158e-25	2	0.19009456358611496	2	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-983168
M1	string	0	network_modules	9	GO:BP	GO:0006511	1.327876274368412e-21	6	0.13994195022715894	6	ubiquitin-dependent protein catabolic process	GO:0016567	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-68952	1.9298039809191114e-6	1	0.24148952118876782	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0	network_modules	10	GO:BP	GO:0000122	8.22747292423667e-6	1	0.06365825087314947	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-5696400	5.290457857836397e-5	2	0.1309474207909462	3	Dual Incision in GG-NER	-	-	REAC:R-HSA-68952
M1	string	0	network_modules	10	KEGG	KEGG:03030	7.968026699543146e-5	1	0.14639164928254725	1	DNA replication	-	KEGG:03030	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-5651801	1.6034303518984414e-4	3	0.14762030021075107	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-68952
M1	string	0	network_modules	11	KEGG	KEGG:04140	8.990037540289024e-55	1	0.40730694059159583	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0	network_modules	11	GO:BP	GO:0006914	5.5072504251057844e-45	1	0.2261716340165871	7	autophagy	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0061919	5.5072504251057844e-45	2	0.2261716340165871	8	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0016236	1.431309141346868e-42	3	0.24726369364036038	6	macroautophagy	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0000045	2.0466185597945078e-41	4	0.32704650045877737	2	autophagosome assembly	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:1905037	6.866796369222105e-41	5	0.3207741375776454	3	autophagosome organization	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0007033	3.269359799735392e-36	6	0.248897866591122	4	vacuole organization	GO:0000045	-	-
M1	string	0	network_modules	11	KEGG	KEGG:04136	3.934850323666336e-36	2	0.47865189130182406	1	Autophagy - other	-	KEGG:04136	-
M1	string	0	network_modules	11	REAC	REAC:R-HSA-1632852	3.777553431370269e-30	1	0.28813772818914296	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0	network_modules	11	REAC	REAC:R-HSA-9612973	5.203361463159554e-29	2	0.2726693848771746	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0	network_modules	11	GO:BP	GO:0044804	1.2056582239109181e-21	7	0.33008070269056045	1	nucleophagy	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0010506	3.857252553636552e-19	8	0.14636522364789803	9	regulation of autophagy	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0042594	2.6266588901954217e-13	9	0.13770376628538458	10	response to starvation	GO:0000045	-	-
M1	string	0	network_modules	11	GO:BP	GO:0016237	8.389597692826461e-13	10	0.24732153008373048	5	microautophagy	GO:0000045	-	-
M1	string	0	network_modules	12	KEGG	KEGG:04142	6.911548549819871e-6	1	0.10612922453758811	1	Lysosome	-	KEGG:04142	-
M1	string	0	network_modules	12	REAC	REAC:R-HSA-8939242	1.0934146618579395e-5	1	0.19869606175228122	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0	network_modules	12	GO:BP	GO:0010466	2.948643303014163e-5	1	0.1110764241673948	2	negative regulation of peptidase activity	GO:0018149	-	-
M1	string	0	network_modules	12	REAC	REAC:R-HSA-6809371	4.142196718013031e-5	2	0.09343369011758536	2	Formation of the cornified envelope	-	-	REAC:R-HSA-8939242
M1	string	0	network_modules	12	GO:BP	GO:0018149	4.171248121989374e-5	2	0.1292117748319751	1	peptide cross-linking	GO:0018149	-	-
M1	string	0	network_modules	12	REAC	REAC:R-HSA-6798695	5.750122097813445e-5	3	0.07187961415338394	3	Neutrophil degranulation	-	-	REAC:R-HSA-8939242
M1	string	0	network_modules	13	REAC	REAC:R-HSA-156902	2.0519692065706916e-105	1	0.6880819644683612	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-156842	6.812299955778905e-104	2	0.6730931955995809	3	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-192823	2.1588500230713287e-102	3	0.6752060238156132	2	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-2408557	6.465562640464502e-101	4	0.6604918610762888	4	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-72764	6.465562640464502e-101	5	0.6604918610762888	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-975956	3.2561247560427404e-100	6	0.6534805593772705	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-9633012	3.109918213060955e-98	7	0.6336928024007307	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-72689	3.109918213060955e-98	8	0.6336928024007307	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-156827	2.7634102873315885e-95	9	0.6043016660949515	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-72706	5.1973317301371823e-95	10	0.6015780087869145	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-1799339	5.1973317301371823e-95	11	0.6015780087869145	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-927802	3.3037132560156e-94	12	0.5936182784399033	12	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-975957	3.3037132560156e-94	13	0.5936182784399033	13	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	13	REAC	REAC:R-HSA-2408522	6.031368919839463e-94	14	0.5910329348160492	14	Selenoamino acid metabolism	-	-	REAC:R-HSA-156902
M1	string	0	network_modules	14	REAC	REAC:R-HSA-5632681	1.2170855217560877e-13	1	0.3390116566649053	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0	network_modules	14	GO:BP	GO:0009101	6.22208364272419e-11	1	0.11124151093536462	3	glycoprotein biosynthetic process	GO:0030203	-	-
M1	string	0	network_modules	14	REAC	REAC:R-HSA-1630316	1.932450250918233e-10	2	0.1411258208517848	3	Glycosaminoglycan metabolism	-	-	REAC:R-HSA-5632681
M1	string	0	network_modules	14	KEGG	KEGG:04340	4.4979772529975137e-10	1	0.17866479181702685	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0	network_modules	14	GO:BP	GO:0030203	7.274374121545687e-10	2	0.13762900788907906	1	glycosaminoglycan metabolic process	GO:0030203	-	-
M1	string	0	network_modules	14	GO:BP	GO:0009100	7.751502435280453e-10	3	0.10081592588945734	4	glycoprotein metabolic process	GO:0030203	-	-
M1	string	0	network_modules	14	GO:BP	GO:0006022	1.9009439571103836e-9	4	0.13099340629074693	2	aminoglycan metabolic process	GO:0030203	-	-
M1	string	0	network_modules	14	GO:BP	GO:1901137	6.085595195602003e-9	5	0.08660776275592424	5	carbohydrate derivative biosynthetic process	GO:0030203	-	-
M1	string	0	network_modules	14	REAC	REAC:R-HSA-71387	1.999772040836104e-8	3	0.10362327782609666	4	Metabolism of carbohydrates	-	-	REAC:R-HSA-5632681
