network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	11	REAC	REAC:R-HSA-201451	1.0677033906058455e-38	2	0.5012357608027094	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-168898	7.676834154217325e-32	1	0.262367142553153	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0002224	1.0103365773869624e-27	1	0.2826838961521181	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	KEGG	KEGG:04620	1.6319340486647993e-24	1	0.2635356350065843	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.1	network_modules	13	GO:BP	GO:0061157	7.555228658030199e-28	9	0.26584688763951253	1	mRNA destabilization	GO:0061157	-	-
M1	string	0.1	network_modules	13	KEGG	KEGG:03018	1.1184915720501352e-24	1	0.3367762419791277	1	RNA degradation	-	KEGG:03018	-
M1	string	0.1	network_modules	14	KEGG	KEGG:04142	5.306890455232295e-6	1	0.10777148241511833	1	Lysosome	-	KEGG:04142	-
M1	string	0.1	network_modules	14	REAC	REAC:R-HSA-8939242	8.340246874845046e-6	1	0.205024725660937	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0.1	network_modules	14	GO:BP	GO:0010466	4.535488375250393e-5	2	0.10767730486324947	1	negative regulation of peptidase activity	GO:0010466	-	-
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-5620912	4.62132780616181e-53	1	0.4686569106949268	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	GO:BP	GO:0007099	1.1818927753331381e-29	4	0.33217865662989027	1	centriole replication	GO:0007099	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002486	1.4732888081672016e-8	1	0.1990755786615031	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002486	-	-
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-383280	5.346831803714597e-32	1	0.3975086573172376	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	GO:BP	GO:0009755	2.447296328467405e-18	1	0.16331860010523971	2	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.1	network_modules	18	KEGG	KEGG:00190	1.1372289385136495e-42	1	0.3632667858199525	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.1	network_modules	18	GO:BP	GO:0006119	1.6949418711360222e-40	3	0.30359230224406875	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.1	network_modules	18	REAC	REAC:R-HSA-611105	1.2506694028215848e-32	2	0.30279424713310443	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.1	network_modules	19	GO:BP	GO:0140467	9.466180526486824e-23	1	0.27595790442039353	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.1	network_modules	19	REAC	REAC:R-HSA-9648895	2.4775879514346415e-7	1	0.21661505883846321	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.1	network_modules	20	GO:BP	GO:0000122	6.321786533786778e-9	1	0.07910670161001393	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.1	network_modules	20	REAC	REAC:R-HSA-68952	1.4264357437680047e-6	1	0.24899060621447086	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.1	network_modules	20	KEGG	KEGG:03030	3.824071250514772e-5	1	0.15927209119106928	1	DNA replication	-	KEGG:03030	-
M1	string	0.1	network_modules	21	REAC	REAC:R-HSA-5620920	2.2293823344554815e-32	1	0.3817422432292607	1	Cargo trafficking to the periciliary membrane	-	-	REAC:R-HSA-5620920
M1	string	0.1	network_modules	21	GO:BP	GO:0090522	6.730317821958827e-16	1	0.3300193825159862	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.1	network_modules	22	REAC	REAC:R-HSA-156902	9.169110563046034e-105	1	0.6830037597421422	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.1	network_modules	23	KEGG	KEGG:04550	7.734645863667473e-10	1	0.16356252217356113	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
M1	string	0.1	network_modules	23	REAC	REAC:R-HSA-525793	7.294295132086933e-8	1	0.1921803524205231	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.1	network_modules	23	GO:BP	GO:0045165	2.588696290304876e-6	1	0.08860342465845315	1	cell fate commitment	GO:0045165	-	-
M1	string	0.1	network_modules	24	KEGG	KEGG:00270	4.779460651894495e-6	1	0.13512027396111612	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.1	network_modules	24	GO:BP	GO:0044272	1.5670348282330118e-5	1	0.08461801041019636	1	sulfur compound biosynthetic process	GO:0044272	-	-
M1	string	0.1	network_modules	24	REAC	REAC:R-HSA-2408550	3.427774771379494e-5	1	0.2469137886104756	1	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	-	-	REAC:R-HSA-2408550
M1	string	0.1	network_modules	26	REAC	REAC:R-HSA-211733	4.58703888270655e-80	1	0.6981467633728298	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0.1	network_modules	26	KEGG	KEGG:03050	1.6419302344802737e-75	1	0.7275224607568431	1	Proteasome	-	KEGG:03050	-
M1	string	0.1	network_modules	27	GO:BP	GO:0030036	2.2194269895231117e-37	1	0.19238374298018857	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.1	network_modules	27	KEGG	KEGG:04814	1.144676833852381e-17	1	0.19455532747190912	1	Motor proteins	-	KEGG:04814	-
M1	string	0.1	network_modules	27	REAC	REAC:R-HSA-390522	1.5521932965661011e-9	2	0.18166878526543717	2	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.1	network_modules	28	REAC	REAC:R-HSA-9013148	2.753397852718073e-5	1	0.09523882085632057	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.1	network_modules	28	GO:BP	GO:0007264	9.203063294330715e-5	1	0.06708460575817908	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.1	network_modules	29	GO:BP	GO:1902893	1.9389767474087495e-20	3	0.2352386024493038	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.1	network_modules	29	REAC	REAC:R-HSA-3108232	2.51820783863099e-19	1	0.19018523018122813	3	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
M1	string	0.1	network_modules	29	KEGG	KEGG:01522	1.3425675031533063e-16	3	0.20489842272826558	1	Endocrine resistance	-	KEGG:01522	-
M1	string	0.1	network_modules	30	GO:BP	GO:0007269	6.722500236592324e-22	2	0.22456563601642668	3	neurotransmitter secretion	GO:0007269	-	-
M1	string	0.1	network_modules	30	KEGG	KEGG:04721	2.061891108844151e-20	1	0.29591382462182453	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.1	network_modules	30	REAC	REAC:R-HSA-112310	7.67075969532706e-15	1	0.23683970157821507	1	Neurotransmitter release cycle	-	-	REAC:R-HSA-112310
M1	string	0.1	network_modules	31	KEGG	KEGG:04530	6.476361255173131e-19	1	0.2111822591893492	1	Tight junction	-	KEGG:04530	-
M1	string	0.1	network_modules	31	REAC	REAC:R-HSA-421270	1.0206690142636867e-16	1	0.2168301377038316	2	Cell-cell junction organization	-	-	REAC:R-HSA-421270
M1	string	0.1	network_modules	31	GO:BP	GO:0035633	2.7186225761152494e-10	6	0.1822830360149224	1	maintenance of blood-brain barrier	GO:0035633	-	-
M1	string	0.1	network_modules	33	REAC	REAC:R-HSA-140877	2.327784192235991e-47	1	0.5529401004013548	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.1	network_modules	33	KEGG	KEGG:04610	8.450615661367882e-45	1	0.44620696992533176	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.1	network_modules	33	GO:BP	GO:0007596	4.4546283102721654e-44	1	0.30853051815982263	3	blood coagulation	GO:0007596	-	-
M1	string	0.1	network_modules	34	KEGG	KEGG:05322	2.157267209381956e-11	1	0.18086090479032743	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.1	network_modules	34	REAC	REAC:R-HSA-171306	1.7065400788411306e-9	4	0.20660095176343016	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
M1	string	0.1	network_modules	35	GO:BP	GO:0032543	2.0016230143707332e-103	2	0.6029462943589747	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.1	network_modules	35	REAC	REAC:R-HSA-5368287	1.2834497639814915e-99	1	0.695248944368499	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.1	network_modules	36	REAC	REAC:R-HSA-69618	9.266935301096994e-52	1	0.45725411877100164	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69618
M1	string	0.1	network_modules	36	GO:BP	GO:0031145	3.859169841750926e-24	4	0.3631614967301389	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.1	network_modules	38	REAC	REAC:R-HSA-8873719	1.1035915767758971e-26	1	0.34179995780085387	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.1	network_modules	38	KEGG	KEGG:04144	8.367887365232853e-20	1	0.20961226117177323	1	Endocytosis	-	KEGG:04144	-
M1	string	0.1	network_modules	38	GO:BP	GO:0032456	1.7495445960385728e-14	2	0.1858753714880044	1	endocytic recycling	GO:0032456	-	-
M1	string	0.1	network_modules	39	GO:BP	GO:0001508	1.1719101043944716e-9	1	0.13508924360260066	1	action potential	GO:0001508	-	-
M1	string	0.1	network_modules	39	REAC	REAC:R-HSA-445095	7.330911580782807e-8	6	0.1912516484656304	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0.1	network_modules	40	KEGG	KEGG:05100	2.7867045183133607e-9	1	0.17458272290852234	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.1	network_modules	40	GO:BP	GO:0034314	7.460091853569833e-8	1	0.15034697624277485	1	Arp2/3 complex-mediated actin nucleation	GO:0034314	-	-
M1	string	0.1	network_modules	40	REAC	REAC:R-HSA-5663213	8.260931300037483e-8	1	0.1893415526596883	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.1	network_modules	41	GO:BP	GO:0016055	4.8137115424102357e-57	1	0.3046341450183203	2	Wnt signaling pathway	GO:0016055	-	-
M1	string	0.1	network_modules	41	KEGG	KEGG:04310	2.6268221022041304e-56	1	0.4229794791648368	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.1	network_modules	41	REAC	REAC:R-HSA-3238698	4.074079752707419e-31	2	0.471463245792589	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.1	network_modules	42	GO:BP	GO:0006364	2.675190097502173e-28	2	0.24030896984844952	3	rRNA processing	GO:0006364	-	-
M1	string	0.1	network_modules	43	GO:BP	GO:0007007	1.766654967079778e-32	2	0.38717398606619496	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.1	network_modules	43	REAC	REAC:R-HSA-8949613	1.3786960085165145e-13	2	0.26346043086007226	1	Cristae formation	-	-	REAC:R-HSA-8949613
M1	string	0.1	network_modules	44	REAC	REAC:R-HSA-1566948	2.085108308017821e-28	2	0.37951739649622634	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.1	network_modules	44	GO:BP	GO:0030198	1.383151821036673e-14	1	0.14183243292550612	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.1	network_modules	44	KEGG	KEGG:04512	2.0029832067947414e-9	1	0.1767357727787414	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.1	network_modules	45	KEGG	KEGG:03018	6.278352831063637e-34	1	0.43385296407844565	1	RNA degradation	-	KEGG:03018	-
M1	string	0.1	network_modules	45	REAC	REAC:R-HSA-429958	1.132006763473215e-16	2	0.36363896489882436	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.1	network_modules	45	GO:BP	GO:0034475	1.681983975312401e-14	6	0.3604116460466298	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.1	network_modules	46	REAC	REAC:R-HSA-380108	9.098315387934286e-76	1	0.7056595675181621	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.1	network_modules	46	KEGG	KEGG:04061	2.151063720167219e-73	1	0.5928758413738607	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.1	network_modules	46	GO:BP	GO:0030593	2.747102913581653e-56	2	0.4573983080673207	4	neutrophil chemotaxis	GO:0030593	-	-
M1	string	0.1	network_modules	47	KEGG	KEGG:04144	9.26938491520134e-22	1	0.22789400005752042	1	Endocytosis	-	KEGG:04144	-
M1	string	0.1	network_modules	47	GO:BP	GO:0042147	2.7201684760672865e-16	2	0.19901358738874375	1	retrograde transport, endosome to Golgi	GO:0042147	-	-
M1	string	0.1	network_modules	49	KEGG	KEGG:03460	1.7645778030060106e-32	1	0.4804056254788962	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.1	network_modules	49	REAC	REAC:R-HSA-606279	8.635859548363264e-25	1	0.30570093495268935	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
M1	string	0.1	network_modules	49	GO:BP	GO:0036297	3.866506387830049e-19	1	0.28143619572976714	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.1	network_modules	50	REAC	REAC:R-HSA-156902	4.513356531278685e-27	1	0.30524909769975195	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.1	network_modules	50	GO:BP	GO:0006412	5.717431519508442e-24	1	0.1566106115956066	1	translation	GO:0006412	-	-
M1	string	0.1	network_modules	51	GO:BP	GO:0071805	9.852117474802438e-39	1	0.29399525082487005	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.1	network_modules	51	REAC	REAC:R-HSA-1296072	4.978780489915646e-38	1	0.4928963535701513	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.1	network_modules	52	KEGG	KEGG:04621	1.0786093936700742e-21	1	0.22732900884214072	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.1	network_modules	52	GO:BP	GO:0032611	1.0098481377165192e-13	2	0.18802548869875613	1	interleukin-1 beta production	GO:0032611	-	-
M1	string	0.1	network_modules	52	REAC	REAC:R-HSA-168643	1.326091887477926e-13	1	0.2317577597693448	3	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.1	network_modules	53	KEGG	KEGG:04392	1.8066247343116302e-11	1	0.2815753097132167	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.1	network_modules	53	REAC	REAC:R-HSA-2028269	3.287268613881695e-8	1	0.26187313746419827	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.1	network_modules	54	GO:BP	GO:0006816	1.1679786294566123e-27	1	0.19952239567984878	1	calcium ion transport	GO:0006816	-	-
M1	string	0.1	network_modules	54	REAC	REAC:R-HSA-139853	3.4181786306599474e-14	1	0.3273639099973867	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.1	network_modules	55	REAC	REAC:R-HSA-500792	4.4696631804691016e-33	1	0.225580369432898	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	55	KEGG	KEGG:04080	9.067296040527342e-33	1	0.24675776400410027	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	55	GO:BP	GO:0007218	2.0710963750583643e-16	2	0.22033922923326907	1	neuropeptide signaling pathway	GO:0007218	-	-
M1	string	0.1	network_modules	56	GO:BP	GO:0007188	2.9433445325372913e-28	2	0.2258699318614654	3	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.1	network_modules	56	REAC	REAC:R-HSA-500792	1.6145502667402692e-22	1	0.17376531807443885	5	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.1	network_modules	56	KEGG	KEGG:04080	1.869988843787899e-19	1	0.17990992648222787	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	57	GO:BP	GO:0016567	1.0318479950037233e-43	1	0.2241044481753046	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	57	KEGG	KEGG:04120	6.024650607553059e-32	1	0.34912742012372133	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.1	network_modules	57	REAC	REAC:R-HSA-983168	3.3030149739466744e-28	1	0.2280294144746795	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.1	network_modules	58	GO:BP	GO:0001867	8.19775623484098e-20	2	0.43391439928493847	1	complement activation, lectin pathway	GO:0001867	-	-
M1	string	0.1	network_modules	58	KEGG	KEGG:04610	6.491175906915458e-19	1	0.2826257122483375	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.1	network_modules	58	REAC	REAC:R-HSA-166662	7.507817546424869e-16	2	0.44037204950902126	1	Lectin pathway of complement activation	-	-	REAC:R-HSA-166662
M1	string	0.1	network_modules	59	KEGG	KEGG:04130	1.600596743213949e-70	1	0.8421642726664456	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.1	network_modules	59	GO:BP	GO:0090174	5.605619506897441e-49	1	0.4130245891367824	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.1	network_modules	59	REAC	REAC:R-HSA-6811438	2.163119905128005e-16	2	0.2737425268019187	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.1	network_modules	61	REAC	REAC:R-HSA-1482922	3.516489427251677e-5	1	0.17543186401320432	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0.1	network_modules	61	KEGG	KEGG:00592	7.357366328204667e-5	2	0.14831055283681713	1	alpha-Linolenic acid metabolism	-	KEGG:00592	-
M1	string	0.1	network_modules	62	KEGG	KEGG:04010	2.934020239093109e-24	1	0.21979857736006317	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.1	network_modules	62	REAC	REAC:R-HSA-450294	1.7419813633765633e-13	1	0.2270065100777284	2	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.1	network_modules	62	GO:BP	GO:0051403	1.912613494720492e-8	2	0.1627963717955712	1	stress-activated MAPK cascade	GO:0051403	-	-
M1	string	0.1	network_modules	63	GO:BP	GO:0001932	3.96340314946124e-14	1	0.10902890830261742	3	regulation of protein phosphorylation	GO:0001932	-	-
M1	string	0.1	network_modules	63	KEGG	KEGG:05160	8.705506217222014e-13	2	0.16419747937490484	1	Hepatitis C	-	KEGG:05160	-
M1	string	0.1	network_modules	63	REAC	REAC:R-HSA-9755779	2.000157505482903e-12	1	0.31051650901148026	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.1	network_modules	64	REAC	REAC:R-HSA-8963899	2.217510143460445e-23	1	0.39228460513873625	1	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963899
M1	string	0.1	network_modules	64	KEGG	KEGG:04979	2.264626494836991e-20	1	0.3558320794884852	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.1	network_modules	64	GO:BP	GO:0034369	7.164366380130044e-17	2	0.2937930477304662	3	plasma lipoprotein particle remodeling	GO:0034369	-	-
M1	string	0.1	network_modules	65	KEGG	KEGG:04142	3.150666569590085e-13	1	0.20038509655167872	1	Lysosome	-	KEGG:04142	-
M1	string	0.1	network_modules	65	REAC	REAC:R-HSA-164940	6.7347871033540055e-12	1	0.371239315737553	1	Nef mediated downregulation of MHC class I complex cell surface expression	-	-	REAC:R-HSA-164940
M1	string	0.1	network_modules	65	GO:BP	GO:0006892	5.195141611408466e-11	1	0.1548743143062912	1	post-Golgi vesicle-mediated transport	GO:0006892	-	-
M1	string	0.1	network_modules	66	GO:BP	GO:0006406	3.143194180281067e-11	1	0.1806830901861025	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.1	network_modules	66	REAC	REAC:R-HSA-72187	2.7282751052713837e-10	1	0.1991694731010025	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.1	network_modules	67	GO:BP	GO:0099514	2.7036896719064798e-12	1	0.29063212224336726	1	synaptic vesicle cytoskeletal transport	GO:0099514	-	-
M1	string	0.1	network_modules	69	GO:BP	GO:0006888	1.0106330661023002e-13	1	0.17000656197230035	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.1	network_modules	69	REAC	REAC:R-HSA-948021	5.221188160248751e-12	1	0.16770141361192614	1	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0.1	network_modules	70	GO:BP	GO:0030036	7.124143721239114e-17	1	0.13007491759271358	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.1	network_modules	70	KEGG	KEGG:04520	1.6471097611555935e-8	2	0.17248163330616312	1	Adherens junction	-	KEGG:04520	-
M1	string	0.1	network_modules	70	REAC	REAC:R-HSA-5627117	2.2772991844235296e-7	2	0.21914224969456547	1	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-5627117
M1	string	0.1	network_modules	71	GO:BP	GO:0000377	1.8795881534143846e-22	3	0.18693984405450895	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.1	network_modules	71	REAC	REAC:R-HSA-72163	4.610392674948194e-16	1	0.19250527745723772	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	72	GO:BP	GO:0007186	4.374572475656302e-37	1	0.18977150819258018	2	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.1	network_modules	72	REAC	REAC:R-HSA-418597	4.489506272138072e-20	2	0.30580637622617773	1	G alpha (z) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.1	network_modules	72	KEGG	KEGG:04080	3.4945867495838677e-13	1	0.14922835990084032	3	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	73	REAC	REAC:R-HSA-4641265	1.6159427312892954e-12	1	0.4193326131745913	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.1	network_modules	73	KEGG	KEGG:04310	1.0319557309477812e-5	1	0.117050760620754	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.1	network_modules	73	GO:BP	GO:0003002	3.7651264240984585e-5	2	0.08535092646135149	1	regionalization	GO:0003002	-	-
