network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.6	network_modules	8	KEGG	KEGG:05310	2.70493852205391e-10	3	0.20599606443496588	1	Asthma	-	KEGG:05310	-
K1	string	0.6	network_modules	8	REAC	REAC:R-HSA-114604	6.85944337191738e-9	2	0.16681431542926742	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	string	0.6	network_modules	10	KEGG	KEGG:04064	2.389738155366065e-16	1	0.20084902532252327	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.6	network_modules	10	REAC	REAC:R-HSA-6783783	1.3931972665647844e-9	3	0.16360575440158817	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	string	0.6	network_modules	10	GO:BP	GO:0038066	5.099882010110166e-8	7	0.1355645158498353	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.6	network_modules	11	GO:BP	GO:0022613	5.734222426417143e-4	1	0.07268248318828645	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.6	network_modules	12	GO:BP	GO:0022613	2.727383103563306e-16	1	0.1334684595383475	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.6	network_modules	13	KEGG	KEGG:05142	2.3077098553950793e-4	1	0.12292333204964541	1	Chagas disease	-	KEGG:05142	-
K1	string	0.6	network_modules	15	GO:BP	GO:0000070	1.7118961791698083e-33	9	0.24822674358561325	1	mitotic sister chromatid segregation	GO:0000070	-	-
K1	string	0.6	network_modules	15	REAC	REAC:R-HSA-69620	4.503483273214366e-19	1	0.1709113815362166	2	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.6	network_modules	16	GO:BP	GO:0006261	2.0085457907535048e-32	2	0.25763305447945917	3	DNA-templated DNA replication	GO:0006261	-	-
K1	string	0.6	network_modules	16	REAC	REAC:R-HSA-68962	1.0475103112398009e-24	1	0.352873740799374	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	string	0.6	network_modules	16	KEGG	KEGG:03030	3.6821409389688856e-14	2	0.2569271615355354	1	DNA replication	-	KEGG:03030	-
K1	string	0.6	network_modules	17	REAC	REAC:R-HSA-3000484	0.00173392044766401	1	0.2882252799722374	1	Scavenging by Class F Receptors	-	-	REAC:R-HSA-3000484
K1	string	0.6	network_modules	20	REAC	REAC:R-HSA-114608	2.1047797783953166e-7	2	0.12119200239945428	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	21	GO:BP	GO:0006974	4.905354645005579e-8	1	0.07685346806692635	1	DNA damage response	GO:0006974	-	-
K1	string	0.6	network_modules	21	REAC	REAC:R-HSA-72203	1.640636732396391e-6	1	0.09367442274384309	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	23	KEGG	KEGG:04137	0.0038618506105105913	1	0.13851447865370295	1	Mitophagy - animal	-	KEGG:04137	-
K1	string	0.6	network_modules	25	REAC	REAC:R-HSA-2470946	0.0037675917744648623	1	0.23846495752727878	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.6	network_modules	28	REAC	REAC:R-HSA-1236978	4.281107705603177e-20	3	0.36880081024320266	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.6	network_modules	30	REAC	REAC:R-HSA-72203	9.826056628907711e-14	1	0.15317194817282118	2	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.6	network_modules	30	GO:BP	GO:0000398	3.020925937681845e-4	1	0.07315262815917677	1	mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.6	network_modules	31	REAC	REAC:R-HSA-6804760	5.2959596417717967e-05	1	0.16862612409021815	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
K1	string	0.6	network_modules	31	KEGG	KEGG:01522	1.7992843586343894e-4	1	0.10741410420347983	1	Endocrine resistance	-	KEGG:01522	-
K1	string	0.6	network_modules	32	GO:BP	GO:0000377	2.450374148858736e-11	2	0.12475782537109177	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.6	network_modules	32	REAC	REAC:R-HSA-72163	1.5824046000185562e-10	2	0.13871085145662682	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.6	network_modules	32	KEGG	KEGG:03040	3.21109295204759e-8	1	0.13321432830425053	1	Spliceosome	-	KEGG:03040	-
K1	string	0.6	network_modules	33	KEGG	KEGG:05225	0.0069069600742141584	1	0.09227830154199357	1	Hepatocellular carcinoma	-	KEGG:05225	-
K1	string	0.6	network_modules	35	GO:BP	GO:0090043	0.003845972661947621	1	0.2421830455760906	1	regulation of tubulin deacetylation	GO:0090043	-	-
K1	string	0.6	network_modules	39	REAC	REAC:R-HSA-392451	0.002742912597541342	1	0.23044241792134862	1	G beta:gamma signalling through PI3Kgamma	-	-	REAC:R-HSA-392451
K1	string	0.6	network_modules	43	REAC	REAC:R-HSA-191273	2.09677908627139e-7	1	0.29571095031683997	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	string	0.6	network_modules	43	GO:BP	GO:1902653	1.3693195036711867e-6	2	0.22983894467364843	1	secondary alcohol biosynthetic process	GO:1902653	-	-
K1	string	0.6	network_modules	46	REAC	REAC:R-HSA-9648895	1.743720589869462e-5	1	0.2921257058626122	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.6	network_modules	49	REAC	REAC:R-HSA-5621575	0.0017377092905233602	1	0.257760921428001	1	CD209 (DC-SIGN) signaling	-	-	REAC:R-HSA-5621575
K1	string	0.6	network_modules	50	REAC	REAC:R-HSA-1368082	0.002563213974298041	1	0.23516195519816133	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
K1	string	0.6	network_modules	53	GO:BP	GO:0072695	5.539737435446853e-5	1	0.6323968708517073	1	regulation of DNA recombination at telomere	GO:0072695	-	-
K1	string	0.6	network_modules	55	KEGG	KEGG:05142	0.0015644907944877672	1	0.1197219355841236	1	Chagas disease	-	KEGG:05142	-
K1	string	0.6	network_modules	58	KEGG	KEGG:04142	8.088292661066049e-7	1	0.16287427300733684	1	Lysosome	-	KEGG:04142	-
K1	string	0.6	network_modules	58	REAC	REAC:R-HSA-77387	1.6067585803328847e-6	1	0.2423600207528113	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
K1	string	0.6	network_modules	58	GO:BP	GO:0048388	2.7808985593762513e-5	1	0.28821974185931526	1	endosomal lumen acidification	GO:0048388	-	-
K1	string	0.6	network_modules	73	REAC	REAC:R-HSA-114608	5.3288648739231635e-5	1	0.14383158838879456	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.6	network_modules	81	GO:BP	GO:0030098	6.878384433153891e-5	1	0.11499560203916764	1	lymphocyte differentiation	GO:0030098	-	-
K1	string	0.6	network_modules	85	GO:BP	GO:0032496	7.241935788273004e-4	1	0.1259374883234751	1	response to lipopolysaccharide	GO:0032496	-	-
K1	string	0.6	network_modules	86	GO:BP	GO:0006281	9.668730461201865e-5	1	0.08418549036533235	1	DNA repair	GO:0006281	-	-
K1	string	0.6	network_modules	124	GO:BP	GO:0097242	0.0018341445194537977	1	0.23880171837541012	1	amyloid-beta clearance	GO:0097242	-	-
K1	string	0.6	network_modules	125	GO:BP	GO:0010716	5.637774700037587e-4	1	0.4080715603825347	1	negative regulation of extracellular matrix disassembly	GO:0010716	-	-
K1	string	0.6	network_modules	127	REAC	REAC:R-HSA-6791312	5.649338016990162e-5	1	0.21352200013215092	1	TP53 Regulates Transcription of Cell Cycle Genes	-	-	REAC:R-HSA-6791312
K1	string	0.6	network_modules	127	GO:BP	GO:0044772	1.6634544427396333e-4	1	0.10279167551470887	1	mitotic cell cycle phase transition	GO:0044772	-	-
K1	string	0.6	network_modules	127	KEGG	KEGG:04114	1.7815769855854147e-4	1	0.15018366161940783	1	Oocyte meiosis	-	KEGG:04114	-
K1	string	0.6	network_modules	128	GO:BP	GO:0031860	9.297553043232717e-8	1	0.6122588241698111	1	telomeric 3' overhang formation	GO:0031860	-	-
K1	string	0.6	network_modules	128	REAC	REAC:R-HSA-5693548	1.801610741362213e-7	1	0.5474966517046818	1	Sensing of DNA Double Strand Breaks	-	-	REAC:R-HSA-5693548
K1	string	0.6	network_modules	128	KEGG	KEGG:03440	5.186909739677038e-6	1	0.26989420641414746	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.6	network_modules	129	KEGG	KEGG:03030	6.820143813630109e-5	1	0.20289436450432033	1	DNA replication	-	KEGG:03030	-
K1	string	0.6	network_modules	129	REAC	REAC:R-HSA-5685942	4.4760827294973925e-4	1	0.16154951387600847	1	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685942
K1	string	0.6	network_modules	135	KEGG	KEGG:00630	0.003878173505288119	1	0.18164718959494125	1	Glyoxylate and dicarboxylate metabolism	-	KEGG:00630	-
K1	string	0.6	network_modules	171	KEGG	KEGG:04012	4.803757935237974e-7	1	0.21718612138153467	1	ErbB signaling pathway	-	KEGG:04012	-
K1	string	0.6	network_modules	171	REAC	REAC:R-HSA-1251932	5.492872071097894e-5	3	0.5772180016926193	1	PLCG1 events in ERBB2 signaling	-	-	REAC:R-HSA-1251932
K1	string	0.6	network_modules	171	GO:BP	GO:0038134	4.245731564225828e-4	2	0.4080715603825347	1	ERBB2-EGFR signaling pathway	GO:0038134	-	-
K1	string	0.6	network_modules	220	REAC	REAC:R-HSA-2142700	1.373050235012208e-4	1	0.47121011381117145	1	Biosynthesis of Lipoxins (LX)	-	-	REAC:R-HSA-2142700
