network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	17	GO:BP	GO:0002696	3.5032821748886637e-7	1	0.11936581172490027	3	positive regulation of leukocyte activation	GO:0002696	-	-
R1	humanbase	0.3	network_modules	18	REAC	REAC:R-HSA-3371453	2.1604561041063132e-7	1	0.24363252724892476	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.3	network_modules	18	GO:BP	GO:0090083	1.2738658296932963e-6	1	0.4006521636101715	4	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-8851805	3.715580902835985e-8	1	0.3773752716964847	2	MET activates RAS signaling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.3	network_modules	22	KEGG	KEGG:01524	0.0018790957853540955	1	0.1659775109788992	1	Platinum drug resistance	-	KEGG:01524	-
R1	humanbase	0.3	network_modules	24	GO:BP	GO:0006303	1.9758038832506346e-26	1	0.3461223577852345	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.3	network_modules	24	KEGG	KEGG:03450	6.413142391947778e-25	1	0.6721088764009366	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.3	network_modules	24	REAC	REAC:R-HSA-5693571	2.2842093562099985e-13	2	0.24808311245315015	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	25	KEGG	KEGG:04260	9.287246128461349e-48	2	0.5135613002561931	1	Cardiac muscle contraction	-	KEGG:04260	-
R1	humanbase	0.3	network_modules	25	GO:BP	GO:0019646	4.107350017507532e-46	3	0.47025159906716063	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.3	network_modules	27	REAC	REAC:R-HSA-912526	1.7930426426020494e-15	2	0.4569356482188255	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	27	GO:BP	GO:0038157	5.067450282602182e-7	1	0.49982992217000055	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.3	network_modules	27	KEGG	KEGG:04664	5.929962627329106e-6	1	0.18294923894151266	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
R1	humanbase	0.3	network_modules	38	GO:BP	GO:0071560	2.5723595449628717e-16	1	0.19661984765375806	2	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.3	network_modules	38	KEGG	KEGG:04350	2.1405756889005155e-13	1	0.23860711062286277	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	38	REAC	REAC:R-HSA-9754189	2.1550429640175418e-11	3	0.35193190956536763	1	Germ layer formation at gastrulation	-	-	REAC:R-HSA-9754189
R1	humanbase	0.3	network_modules	40	REAC	REAC:R-HSA-375276	1.6463730824277128e-5	1	0.14196397768526556	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
R1	humanbase	0.3	network_modules	43	REAC	REAC:R-HSA-2129379	1.0881377377861465e-7	1	0.29340459866635554	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.3	network_modules	44	GO:BP	GO:0006620	1.3940540550280677e-12	1	0.39944306930693063	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
R1	humanbase	0.3	network_modules	44	REAC	REAC:R-HSA-9609523	6.313724491281785e-12	1	0.3808894135035394	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.3	network_modules	49	REAC	REAC:R-HSA-5693616	7.000616045856787e-28	1	0.4312219587435183	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
R1	humanbase	0.3	network_modules	49	GO:BP	GO:0000077	1.2123074449812353e-16	4	0.20283511626787545	1	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	54	REAC	REAC:R-HSA-1234158	0.0024163037408110387	2	0.2576781409088113	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
R1	humanbase	0.3	network_modules	57	REAC	REAC:R-HSA-8951664	3.080907407613974e-22	1	0.21697002910636792	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	57	GO:BP	GO:0043161	1.5425882359266747e-13	2	0.13695210786317702	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	58	GO:BP	GO:0006301	2.2510916143016495e-7	1	0.2754795620338285	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.3	network_modules	58	REAC	REAC:R-HSA-8866654	6.979358027130285e-7	1	0.23400399916490694	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.3	network_modules	59	REAC	REAC:R-HSA-9733709	8.774935846588799e-13	1	0.33554453350411567	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0035051	7.748879903019828e-9	3	0.16824591158637606	5	cardiocyte differentiation	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	KEGG	KEGG:04022	2.0615107817373495e-7	1	0.15321396179621663	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
R1	humanbase	0.3	network_modules	64	REAC	REAC:R-HSA-8864260	1.1977082594162264e-5	1	0.19420948691862297	1	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-8864260
R1	humanbase	0.3	network_modules	64	GO:BP	GO:0071392	4.0659145005480287e-4	1	0.19208150336741148	1	cellular response to estradiol stimulus	GO:0071392	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:2000819	1.1869919593353987e-43	1	0.6540658104719002	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	KEGG	KEGG:03082	1.095971162197681e-36	1	0.39745505009178766	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.3	network_modules	67	REAC	REAC:R-HSA-8939243	1.1926689410918598e-24	1	0.47023580253502834	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.3	network_modules	70	KEGG	KEGG:04657	2.3645446101102485e-11	1	0.20091600721464734	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.3	network_modules	70	REAC	REAC:R-HSA-5626978	7.36870796790062e-8	2	0.33987802614835777	1	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5626978
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-5603029	1.229503621031064e-14	1	0.5496240273379435	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	KEGG	KEGG:04660	4.581029370415429e-12	1	0.2097016355536943	2	T cell receptor signaling pathway	-	KEGG:04660	-
R1	humanbase	0.3	network_modules	72	GO:BP	GO:0038061	1.8238146351818905e-10	1	0.17967532857529164	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030509	9.709447787686367e-36	1	0.346558245282491	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	KEGG	KEGG:04350	2.712062778490825e-26	1	0.33206284810018	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	73	REAC	REAC:R-HSA-201451	4.125997198805102e-19	1	0.4002637026628881	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.3	network_modules	74	GO:BP	GO:0048013	9.146414396094202e-46	1	0.5904991584763791	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.3	network_modules	74	REAC	REAC:R-HSA-3928665	9.360560357538239e-39	1	0.5308694282205637	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.3	network_modules	74	KEGG	KEGG:04360	2.9315668567025502e-31	1	0.3146676790321967	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.3	network_modules	76	REAC	REAC:R-HSA-190840	8.791749227164276e-24	1	0.597011174943716	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.3	network_modules	76	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.3	network_modules	82	GO:BP	GO:0016567	4.363660810580576e-19	1	0.1501867748790438	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.3	network_modules	87	REAC	REAC:R-HSA-5638303	9.8566765704543e-10	1	0.5342039808204538	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.3	network_modules	88	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
R1	humanbase	0.3	network_modules	88	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
R1	humanbase	0.3	network_modules	89	REAC	REAC:R-HSA-389948	4.5233605958983886e-10	1	0.36010246442819815	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
R1	humanbase	0.3	network_modules	89	GO:BP	GO:0031295	1.9553133018075288e-5	1	0.18151152734425682	2	T cell costimulation	GO:0031295	-	-
R1	humanbase	0.3	network_modules	89	KEGG	KEGG:05235	4.286063683640535e-5	1	0.14760670886330293	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
R1	humanbase	0.3	network_modules	92	REAC	REAC:R-HSA-1433617	2.3304893411290836e-16	1	0.5395168606802292	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
R1	humanbase	0.3	network_modules	92	GO:BP	GO:0032924	1.313063240788596e-15	1	0.34566828609474354	5	activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.3	network_modules	92	KEGG	KEGG:04350	7.718715043075282e-10	1	0.2013974501286968	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	95	GO:BP	GO:0032981	2.53850496229493e-17	1	0.3615488932907104	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
R1	humanbase	0.3	network_modules	95	REAC	REAC:R-HSA-6799198	8.160536563009264e-17	1	0.37379192713194986	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
R1	humanbase	0.3	network_modules	98	REAC	REAC:R-HSA-156711	1.9190933213888285e-8	1	0.38981415990164897	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.3	network_modules	98	KEGG	KEGG:04218	1.889413192366385e-6	1	0.1493432335151468	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.3	network_modules	99	GO:BP	GO:0042791	8.631710153035028e-17	1	0.6792191465069795	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-76066	1.8220194879588567e-16	1	0.4260728495967977	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.3	network_modules	100	GO:BP	GO:0097191	2.900774141229344e-23	1	0.242864777394701	5	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.3	network_modules	100	REAC	REAC:R-HSA-3371378	4.441926725284645e-22	1	0.5929494858639303	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
R1	humanbase	0.3	network_modules	100	KEGG	KEGG:04217	8.006073579902532e-15	1	0.20904448418670118	1	Necroptosis	-	KEGG:04217	-
R1	humanbase	0.3	network_modules	109	GO:BP	GO:0007168	2.218309621437616e-10	1	0.3829960763322263	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
R1	humanbase	0.3	network_modules	109	KEGG	KEGG:04022	1.5677236898631365e-7	1	0.1419338381187288	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
R1	humanbase	0.3	network_modules	109	REAC	REAC:R-HSA-74713	4.22371220471391e-6	2	0.37167209161005715	1	IRS activation	-	-	REAC:R-HSA-74713
R1	humanbase	0.3	network_modules	111	GO:BP	GO:0007224	5.963061038302088e-8	1	0.2065198805923612	1	smoothened signaling pathway	GO:0007224	-	-
R1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-68962	4.573521801319116e-47	1	0.6955271854050831	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.3	network_modules	112	GO:BP	GO:0006270	1.4056540649768022e-42	3	0.5751562875323354	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.3	network_modules	112	KEGG	KEGG:04110	1.4730080125923808e-30	1	0.33580841632470515	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.3	network_modules	116	GO:BP	GO:0006099	1.9210026541334737e-25	1	0.46067153479377154	1	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.3	network_modules	116	KEGG	KEGG:00785	1.9516280677242827e-24	2	0.5632850854898073	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-389661	7.239736786697676e-22	1	0.4405187107545417	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.3	network_modules	122	KEGG	KEGG:05322	7.212107025412421e-69	1	0.521295263657454	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-171306	2.592404932223003e-64	7	0.6455484556400336	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0141091	1.5050114163136763e-26	1	0.23431566757911798	9	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-2173789	2.1052425940975106e-13	2	0.2932316488274417	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	KEGG	KEGG:04350	1.7113193415958707e-12	1	0.22152317349378212	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	130	REAC	REAC:R-HSA-8951664	4.061270218303958e-5	1	0.12662102129768776	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	130	GO:BP	GO:2000436	2.830721104848348e-4	1	0.4470614869492386	1	positive regulation of protein neddylation	GO:2000436	-	-
R1	humanbase	0.3	network_modules	131	GO:BP	GO:0006596	7.43384638410625e-6	1	0.3415292620666414	1	polyamine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.3	network_modules	134	KEGG	KEGG:04630	2.595288291744912e-26	1	0.3031232424007283	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-6783589	8.660169655225842e-21	1	0.46725699546906685	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0070120	1.704125695535376e-12	8	0.512767054717575	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.3	network_modules	135	REAC	REAC:R-HSA-912694	5.705291748374896e-37	1	0.7018655362099934	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0033141	6.9080966260213e-36	4	0.6827283221214306	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:04620	1.428776169513861e-31	2	0.38839708818250107	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	137	REAC	REAC:R-HSA-170968	6.330344006531401e-6	1	0.3413593156786807	1	Frs2-mediated activation	-	-	REAC:R-HSA-170968
R1	humanbase	0.3	network_modules	139	GO:BP	GO:2000050	0.0022916550710375388	1	0.25167235521278336	1	regulation of non-canonical Wnt signaling pathway	GO:2000050	-	-
R1	humanbase	0.3	network_modules	141	REAC	REAC:R-HSA-774815	1.3838586068233434e-41	1	0.4445785651002527	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.3	network_modules	141	KEGG	KEGG:03460	1.87097170369242e-31	1	0.4851075323147239	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.3	network_modules	141	GO:BP	GO:0036297	7.742745555892209e-23	1	0.3361108177407337	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.3	network_modules	142	GO:BP	GO:0000724	1.6704671011831754e-26	2	0.27799478269472916	1	double-strand break repair via homologous recombination	GO:0000724	-	-
R1	humanbase	0.3	network_modules	142	KEGG	KEGG:03440	4.534091998950071e-25	1	0.5170519801158974	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.3	network_modules	142	REAC	REAC:R-HSA-5693554	1.1679750828897507e-22	1	0.5330209215284266	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.3	network_modules	145	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.3	network_modules	146	GO:BP	GO:0071281	7.001860933792555e-8	1	0.6122588241698111	1	cellular response to iron ion	GO:0071281	-	-
R1	humanbase	0.3	network_modules	146	REAC	REAC:R-HSA-917977	1.3800090941347116e-5	1	0.26881900576432316	1	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-917977
R1	humanbase	0.3	network_modules	147	KEGG	KEGG:03082	3.6147330731567916e-12	1	0.244067397107242	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.3	network_modules	147	GO:BP	GO:0006338	1.5560308370700936e-6	1	0.10118444291459062	1	chromatin remodeling	GO:0006338	-	-
R1	humanbase	0.3	network_modules	149	REAC	REAC:R-HSA-203641	3.842907863383338e-7	1	0.5068291705054562	1	NOSTRIN mediated eNOS trafficking	-	-	REAC:R-HSA-203641
R1	humanbase	0.3	network_modules	149	GO:BP	GO:0008285	7.076799555171769e-5	1	0.0865770656236531	1	negative regulation of cell population proliferation	GO:0008285	-	-
R1	humanbase	0.3	network_modules	151	REAC	REAC:R-HSA-168638	2.4186743245632526e-17	1	0.38607159219884485	1	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.3	network_modules	151	KEGG	KEGG:04064	1.0967293548153067e-12	1	0.22704760206732494	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.3	network_modules	151	GO:BP	GO:0051092	4.463824822294648e-12	2	0.1884074121941005	1	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.3	network_modules	154	KEGG	KEGG:04630	3.766147703217596e-18	1	0.24411887034429877	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	154	GO:BP	GO:0019221	1.2001547706472526e-11	2	0.1271628340669274	1	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.3	network_modules	154	REAC	REAC:R-HSA-9020558	2.2558450141595767e-9	3	0.33021873483878256	1	Interleukin-2 signaling	-	-	REAC:R-HSA-9020558
R1	humanbase	0.3	network_modules	155	KEGG	KEGG:00020	1.5066352662407323e-15	1	0.3889532092763698	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.3	network_modules	155	REAC	REAC:R-HSA-71403	2.972486940199518e-11	1	0.3408360505896729	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.3	network_modules	155	GO:BP	GO:0006102	4.089630642758138e-9	3	0.4469507905292645	1	isocitrate metabolic process	GO:0006102	-	-
R1	humanbase	0.3	network_modules	156	GO:BP	GO:0042789	1.3574316476581126e-9	1	0.29820604908209314	1	mRNA transcription by RNA polymerase II	GO:0042789	-	-
R1	humanbase	0.3	network_modules	156	REAC	REAC:R-HSA-9031525	3.842907863383338e-7	2	0.5068291705054562	1	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-9031525
R1	humanbase	0.3	network_modules	163	KEGG	KEGG:03030	1.8166681051196557e-29	1	0.49825526604108195	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.3	network_modules	163	REAC	REAC:R-HSA-69166	5.689138118681306e-23	4	0.5565776670934377	1	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
R1	humanbase	0.3	network_modules	163	GO:BP	GO:0000731	7.736296696406061e-22	3	0.34825081092536136	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.3	network_modules	164	GO:BP	GO:0051256	6.7077321037618936e-12	1	0.5022142574742847	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.3	network_modules	164	REAC	REAC:R-HSA-141444	4.8532727877184386e-8	1	0.2116133610999937	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
R1	humanbase	0.3	network_modules	168	GO:BP	GO:0043567	1.0770169361434498e-11	1	0.3457133790050182	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.3	network_modules	168	REAC	REAC:R-HSA-380095	2.6598326781268804e-9	2	0.4777408007189188	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
R1	humanbase	0.3	network_modules	169	REAC	REAC:R-HSA-140342	7.104787342428774e-8	1	0.350147592037727	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.3	network_modules	169	GO:BP	GO:0030261	2.3209682006998833e-5	1	0.17960513515413654	1	chromosome condensation	GO:0030261	-	-
R1	humanbase	0.3	network_modules	171	GO:BP	GO:1902455	9.737731072633983e-10	1	0.32908835955922744	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.3	network_modules	173	GO:BP	GO:0006089	2.297742584816835e-7	1	0.30623550964275525	1	lactate metabolic process	GO:0006089	-	-
R1	humanbase	0.3	network_modules	173	REAC	REAC:R-HSA-2892245	6.601829600208044e-7	3	0.44696764849941306	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.3	network_modules	173	KEGG	KEGG:00640	3.1617014735090104e-6	1	0.21152550574963117	1	Propanoate metabolism	-	KEGG:00640	-
R1	humanbase	0.3	network_modules	174	KEGG	KEGG:04215	2.747041199274056e-20	1	0.5022504087086278	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.3	network_modules	174	REAC	REAC:R-HSA-111469	4.0756876362377906e-16	2	0.6835231573072025	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.3	network_modules	176	GO:BP	GO:0071812	1.0921196658452368e-5	1	0.8164713379547893	1	positive regulation of fever generation by positive regulation of prostaglandin secretion	GO:0071812	-	-
R1	humanbase	0.3	network_modules	176	KEGG	KEGG:04380	1.8230090085059956e-4	1	0.14960474663840437	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-5602498	5.999250297362606e-20	1	0.5137168249258524	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.3	network_modules	180	GO:BP	GO:0070339	2.8378004725534204e-14	3	0.4831597433921993	1	response to bacterial lipopeptide	GO:0070339	-	-
R1	humanbase	0.3	network_modules	184	GO:BP	GO:0000280	9.20138958379275e-18	1	0.17611521682921333	6	nuclear division	GO:0000280	-	-
R1	humanbase	0.3	network_modules	184	REAC	REAC:R-HSA-1221632	1.4432284909241648e-14	1	0.2740553917648577	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.3	network_modules	187	REAC	REAC:R-HSA-3371453	1.4670847231946913e-4	1	0.18234824603753977	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.3	network_modules	187	GO:BP	GO:0006986	6.346355176590016e-4	1	0.1463153111751428	1	response to unfolded protein	GO:0006986	-	-
R1	humanbase	0.3	network_modules	188	REAC	REAC:R-HSA-9031628	5.036454528861523e-14	1	0.275209424304177	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0030007	4.471992901304283e-10	2	0.2626318867439402	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04964	2.7840443355971924e-9	3	0.24317812555835813	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0048245	6.3443069624807425e-12	1	0.4300386407664783	1	eosinophil chemotaxis	GO:0048245	-	-
R1	humanbase	0.3	network_modules	195	REAC	REAC:R-HSA-983168	0.00404554105157483	1	0.09730383270241336	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
R1	humanbase	0.3	network_modules	196	KEGG	KEGG:04621	1.5257291183089973e-22	1	0.2745857424244465	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0070269	5.856977055829871e-18	1	0.37910195851244405	1	pyroptotic inflammatory response	GO:0070269	-	-
