network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0034097	2.6270586292305815e-68	6	0.26849928481064333	23	response to cytokine	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-449147	2.47858191197359e-52	1	0.2673119140059388	6	Signaling by Interleukins	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0140888	2.3808139712117624e-49	7	0.3664212337009803	7	interferon-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0098586	1.1818804849699807e-46	8	0.39365684746117324	6	cellular response to virus	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0009615	1.4986697847067915e-38	9	0.22209192666723018	27	response to virus	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0046425	2.3395280912139163e-38	10	0.3197541780345984	9	regulation of receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:1904892	2.753045607519047e-37	11	0.30672943928145663	11	regulation of receptor signaling pathway via STAT	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002286	6.429969869104254e-36	12	0.29053055769783537	12	T cell activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0033141	1.5534559124638852e-34	13	0.42927350520789637	2	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002285	7.483943099871718e-34	14	0.24716213100662104	26	lymphocyte activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0033139	8.126560565882864e-34	15	0.4188214957931237	4	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042501	3.562935166328148e-33	16	0.4090880226806246	5	serine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-912694	1.1919518105607381e-32	2	0.4167088154257566	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-8854691	4.2351276388110336e-32	3	0.40814680392335634	2	Interleukin-20 family signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002366	1.6578099398811919e-31	17	0.21737370204805875	29	leukocyte activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0060337	2.7417964079892027e-31	18	0.28622183450618793	13	type I interferon-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002263	3.323176775776456e-31	19	0.21474896898384924	31	cell activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0071357	3.8669988483521337e-31	20	0.28425276721983583	15	cellular response to type I interferon	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002250	1.942603175922697e-30	21	0.19071358483049017	36	adaptive immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0034340	2.730202019119458e-30	22	0.2732075273056045	20	response to type I interferon	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-6783589	5.536298038322621e-30	4	0.39333852448254064	3	Interleukin-6 family signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0030101	4.4374877158676554e-29	23	0.27111622862046203	21	natural killer cell activation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0030098	6.424077907852032e-29	24	0.18990003036328035	37	lymphocyte differentiation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042509	8.207911207903893e-29	25	0.2822031859673281	16	regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0046651	1.302711506224166e-28	26	0.20592256035919926	33	lymphocyte proliferation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0007260	1.7126914050866546e-28	27	0.27770887232557406	17	tyrosine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0032943	1.9504786354005607e-28	28	0.20435884022224313	34	mononuclear cell proliferation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:1903131	5.603392532230105e-28	29	0.1778536445507248	39	mononuclear cell differentiation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0001934	1.3592047556938904e-27	30	0.1628807847985756	42	positive regulation of protein phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0070661	4.496291021754987e-27	31	0.19248602501250253	35	leukocyte proliferation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042327	5.814713477491875e-27	32	0.15898771768799586	44	positive regulation of phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0018193	1.0797641836416519e-26	33	0.15095075038599037	50	peptidyl-amino acid modification	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0045321	1.3090592972965872e-26	34	0.1475956828203425	51	leukocyte activation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0033138	2.685371546969102e-26	35	0.24792153486904275	25	positive regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042110	3.096513563247574e-26	36	0.16568698441268034	41	T cell activation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042531	4.438983647018552e-26	37	0.27445770319176305	19	positive regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-6788467	6.034798683968929e-26	5	0.385298991661178	4	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0045937	7.827874771431009e-26	38	0.15217376294384927	47	positive regulation of phosphate metabolic process	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0010562	7.827874771431009e-26	39	0.15217376294384927	48	positive regulation of phosphorus metabolic process	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0046649	1.0519203644974832e-25	40	0.15141115401886507	49	lymphocyte activation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0001932	1.2444671810752338e-25	41	0.14234644299538338	54	regulation of protein phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002521	2.439824475236137e-25	42	0.1596498913421226	43	leukocyte differentiation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:04620	4.1153777426152605e-25	3	0.253774116393743	3	Toll-like receptor signaling pathway	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002323	6.784743369006795e-25	43	0.31348471446960363	10	natural killer cell activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0045087	7.973820078953822e-25	44	0.14064654626986525	55	innate immune response	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:05164	1.0465617748311966e-24	4	0.2256608885649611	6	Influenza A	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042325	1.1749344528226263e-24	45	0.1372233134928917	56	regulation of phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-909733	2.1675002107047286e-24	6	0.256231265690424	7	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0031401	3.4824187531195016e-24	46	0.142558118322261	53	positive regulation of protein modification process	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:05152	3.733891840573979e-24	5	0.21993062181206627	9	Tuberculosis	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0033135	4.4242855290847184e-24	47	0.2199336060274107	28	regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0002252	7.404663116520704e-24	48	0.14665959368451786	52	immune effector process	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:04217	7.768642597988392e-24	6	0.2231646077833227	7	Necroptosis	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0030183	1.8677472818998314e-23	49	0.21243246702812169	32	B cell differentiation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0043330	7.955031932091864e-23	50	0.27688102784906204	18	response to exogenous dsRNA	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0030097	9.244136722733406e-23	51	0.1371960273954692	57	hemopoiesis	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:05162	2.7881083501804247e-22	7	0.2200614064672581	8	Measles	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0043331	5.310240804043478e-22	52	0.26271834273358674	24	response to dsRNA	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0042100	4.263161719825532e-21	53	0.21707116352302971	30	B cell proliferation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0050730	1.0703804039760315e-20	54	0.17388099413844574	40	regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-933541	1.2029173220620734e-20	7	0.2882983351517048	5	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0050731	4.6097356557371494e-20	55	0.1828947066498281	38	positive regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:05321	5.157433667910967e-20	8	0.24672542955353674	4	Inflammatory bowel disease	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:05171	1.3286257524871685e-19	9	0.18045335738648385	11	Coronavirus disease - COVID-19	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	REAC	REAC:R-HSA-447115	1.3819483170009828e-19	8	0.23689624069709328	8	Interleukin-12 family signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:04622	6.824822891228009e-19	10	0.22959663096901822	5	RIG-I-like receptor signaling pathway	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0018108	8.110979094011237e-19	56	0.1559634937471872	45	peptidyl-tyrosine phosphorylation	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0018212	8.958388903300127e-19	57	0.15556766135961184	46	peptidyl-tyrosine modification	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:05167	9.143203334755619e-19	11	0.18211394807412423	10	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0016567	3.386184512299638e-21	1	0.14945306096933267	4	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	REAC	REAC:R-HSA-8951664	1.6141918466465798e-20	1	0.21314492558975837	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0032446	5.600648131833403e-20	2	0.13976414472382165	6	protein modification by small protein conjugation	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0070647	7.83498255708905e-19	3	0.13108677198589977	10	protein modification by small protein conjugation or removal	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0043687	3.2939896636023443e-18	4	0.12653082431324356	12	post-translational protein modification	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0006511	4.087455869355212e-17	5	0.1342287298556775	7	ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0019941	5.447554189465186e-17	6	0.1331618240977357	8	modification-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	REAC	REAC:R-HSA-983168	6.274614713564001e-17	2	0.17701335521871564	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0043632	6.278716982620903e-17	7	0.1326367069614348	9	modification-dependent macromolecule catabolic process	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0051603	8.236504348668173e-17	8	0.1261164498386011	13	proteolysis involved in protein catabolic process	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0043161	1.0918882100027145e-15	9	0.1412772811816605	5	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	REAC	REAC:R-HSA-983169	1.8424065291348118e-15	3	0.15818335892701285	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0010498	2.7090184889501297e-15	10	0.13039963484802095	11	proteasomal protein catabolic process	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0032465	1.3669735723025966e-6	11	0.12106621156883098	14	regulation of cytokinesis	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0051256	1.2189630012320985e-5	12	0.19731822949399735	1	mitotic spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0000022	1.8254598204954324e-5	13	0.18881494208293637	2	mitotic spindle elongation	GO:0016567	-	-
K1	humanbase	0.2	network_modules	9	GO:BP	GO:0051255	1.8254598204954324e-5	14	0.18881494208293637	3	spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-3214815	1.4626897010370376e-55	1	0.49673686967504205	2	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	KEGG	KEGG:05322	7.734737865762951e-53	1	0.45418453617741605	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-9610379	1.2306363923110695e-52	2	0.4523975240866247	11	HCMV Late Events	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-9609690	6.715447057798716e-50	3	0.4131996501517845	25	HCMV Early Events	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-3214847	3.055704960286001e-49	4	0.4041262620330987	28	HATs acetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	KEGG	KEGG:05034	1.8718085393005118e-47	2	0.37993167155765917	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-9609646	1.92239304541603e-47	5	0.38003749604341486	29	HCMV Infection	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	KEGG	KEGG:04613	2.2544519060174906e-47	3	0.3788897093489188	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-4839726	4.351777131021934e-44	6	0.3078271755377803	30	Chromatin organization	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-3247509	4.351777131021934e-44	7	0.3078271755377803	31	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-171306	4.8940033607749115e-43	8	0.5009019416339939	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-3214858	1.0622942994772052e-42	9	0.4392944648589666	16	RMTs methylate histone arginines	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-2559586	1.5518918119513102e-42	10	0.4364590441363523	19	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-110331	2.6877340842593976e-42	11	0.48661588912173304	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-73927	2.6877340842593976e-42	12	0.48661588912173304	4	Depurination	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-110330	2.6877340842593976e-42	13	0.48661588912173304	5	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-68616	6.046725812159677e-42	14	0.45195213184024946	12	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-774815	3.1778525313570015e-41	15	0.4390215663750231	17	Nucleosome assembly	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-606279	3.1778525313570015e-41	16	0.4390215663750231	18	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-110328	3.5410114308921865e-41	17	0.4652637653124843	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-110329	3.5410114308921865e-41	18	0.4652637653124843	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-73928	3.5410114308921865e-41	19	0.4652637653124843	8	Depyrimidination	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-73929	5.733059435950071e-41	20	0.4613154459524218	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-73728	1.4584070867774275e-40	21	0.4537059924908986	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-5334118	3.5741617733642825e-40	22	0.44645436368148983	13	DNA methylation	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-5625886	8.463154695143187e-40	23	0.43953326626753286	14	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-9670095	8.463154695143187e-40	24	0.43953326626753286	15	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-427359	1.2866593502446741e-39	25	0.43618892188554487	20	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-9821002	4.3229338488879105e-39	26	0.42658727496414983	21	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-212300	9.365909010145226e-39	27	0.4205205339985223	22	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-2299718	9.365909010145226e-39	28	0.4205205339985223	23	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-9710421	9.365909010145226e-39	29	0.4205205339985223	24	Defective pyroptosis	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-427389	2.8480560629240717e-38	30	0.41187701561338597	26	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	12	REAC	REAC:R-HSA-1221632	4.0775087177751073e-38	31	0.40910954977502845	27	Meiotic synapsis	-	-	REAC:R-HSA-3214815
K1	humanbase	0.2	network_modules	13	GO:BP	GO:0035329	1.3466477476900012e-14	1	0.3103774875022552	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.2	network_modules	13	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	1	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.2	network_modules	18	KEGG	KEGG:00330	7.536510141446925e-4	1	0.14236633107722557	1	Arginine and proline metabolism	-	KEGG:00330	-
K1	humanbase	0.2	network_modules	18	GO:BP	GO:0009066	0.0010724344963115111	1	0.16177795137765733	1	aspartate family amino acid metabolic process	GO:0009066	-	-
K1	humanbase	0.2	network_modules	22	REAC	REAC:R-HSA-5635851	1.0766060578800835e-7	1	0.5771915329168581	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
K1	humanbase	0.2	network_modules	22	REAC	REAC:R-HSA-452723	4.301408123002293e-7	2	0.2833810065188784	2	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-5635851
K1	humanbase	0.2	network_modules	22	GO:BP	GO:0007224	8.17591800984976e-7	1	0.1452079223849335	1	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:0010389	4.155464825603094e-9	1	0.20338940170933054	4	regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:1902749	9.279819256208732e-9	2	0.19036381183335108	6	regulation of cell cycle G2/M phase transition	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:1901976	2.158644332759405e-8	3	0.2460686046042068	2	regulation of cell cycle checkpoint	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:0000086	2.3431420791370274e-8	4	0.17629391396368752	7	G2/M transition of mitotic cell cycle	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:0044839	4.75093852566234e-8	5	0.1662033303390237	8	cell cycle G2/M phase transition	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:0010972	1.435404099033692e-7	6	0.2047820668824077	3	negative regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:1902750	1.7048263417536444e-7	7	0.20135933042607007	5	negative regulation of cell cycle G2/M phase transition	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:2000001	3.02368069668301e-7	8	0.289597937619554	1	regulation of DNA damage checkpoint	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:1901987	4.1720610702770886e-7	9	0.11170656693999721	10	regulation of cell cycle phase transition	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	KEGG	KEGG:03083	1.2547185861590767e-6	1	0.17004386555916262	2	Polycomb repressive complex	-	KEGG:03440	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:0044770	1.8385826412956457e-6	10	0.09991424583009909	12	cell cycle phase transition	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	REAC	REAC:R-HSA-8953750	4.5658454558488285e-6	1	0.21567607986674084	1	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-8953750
K1	humanbase	0.2	network_modules	23	REAC	REAC:R-HSA-5689901	5.794250168025207e-6	2	0.20952197024869593	2	Metalloprotease DUBs	-	-	REAC:R-HSA-8953750
K1	humanbase	0.2	network_modules	23	KEGG	KEGG:03440	5.922674505819643e-6	2	0.1957479343639702	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:1901990	6.105640478397163e-6	11	0.10989695097213825	11	regulation of mitotic cell cycle phase transition	GO:0010389	-	-
K1	humanbase	0.2	network_modules	23	GO:BP	GO:0007093	9.388244964897504e-6	12	0.1349280712584163	9	mitotic cell cycle checkpoint signaling	GO:0010389	-	-
K1	humanbase	0.2	network_modules	24	REAC	REAC:R-HSA-8951664	1.3807947280587284e-59	1	0.3771412311712748	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.2	network_modules	24	GO:BP	GO:0032446	2.619021330476226e-31	1	0.1788196825595494	3	protein modification by small protein conjugation	GO:0032446	-	-
