network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	42	REAC	REAC:R-HSA-2173795	1.3930355270811018e-6	1	0.24654302886504928	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-912526	2.6794229341490216e-35	2	0.5395443060232002	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:04630	8.285177606402544e-20	1	0.2302640593736453	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0019221	6.07835104671794e-16	1	0.13679159670321017	5	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002224	2.0753493965558155e-27	2	0.3405689659631116	4	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-5602358	3.9366183843850894e-21	2	0.368456588960396	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	KEGG	KEGG:04620	1.4655175060190192e-17	1	0.2394059772823488	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	45	REAC	REAC:R-HSA-8951664	3.315748881094263e-12	1	0.17977656328884634	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	45	GO:BP	GO:0070647	5.371510824944674e-8	1	0.0958177698129604	1	protein modification by small protein conjugation or removal	GO:0070647	-	-
K1	humanbase	0.9	network_modules	46	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.9	network_modules	46	REAC	REAC:R-HSA-212300	1.1038965040636502e-10	1	0.26616896029632	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
K1	humanbase	0.9	network_modules	47	GO:BP	GO:0030509	9.308007441531166e-46	1	0.4066668585390038	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.9	network_modules	47	KEGG	KEGG:04350	8.128344996886345e-37	1	0.40618363782265665	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	47	REAC	REAC:R-HSA-201451	7.379033377901671e-23	1	0.42118083952748275	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.9	network_modules	49	GO:BP	GO:0032355	5.413583426720472e-7	1	0.19261894784094086	1	response to estradiol	GO:0032355	-	-
K1	humanbase	0.9	network_modules	49	KEGG	KEGG:04630	2.1847443739893666e-6	1	0.1322471889910154	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	49	REAC	REAC:R-HSA-9020958	1.3844294523835407e-4	4	0.22266332413927906	1	Interleukin-21 signaling	-	-	REAC:R-HSA-9020958
K1	humanbase	0.9	network_modules	50	KEGG	KEGG:04630	3.099426789738298e-53	1	0.42812722161587724	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	50	GO:BP	GO:0038196	1.1833252589925666e-20	10	0.46116953376296127	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.9	network_modules	50	REAC	REAC:R-HSA-8984722	9.789564659793516e-16	4	0.38384027603870163	1	Interleukin-35 Signalling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.9	network_modules	51	GO:BP	GO:2000819	8.546046055577792e-29	1	0.45439038797761677	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.9	network_modules	51	KEGG	KEGG:03082	2.8299053778453827e-27	1	0.31786607146481183	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.9	network_modules	51	REAC	REAC:R-HSA-8939243	2.0683163962486433e-21	1	0.37615871445439175	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-2173789	7.702822952078727e-19	1	0.3055326261635937	2	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0007178	2.375983127029036e-17	1	0.1593266600940472	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	KEGG	KEGG:04350	2.4300731767749767e-12	1	0.18900111749487702	2	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5685938	1.63603327022692e-28	4	0.4485496470085734	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0031570	3.963647417671369e-24	1	0.25260156105417986	2	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693571	3.789977902725149e-20	2	0.3007780601952715	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	KEGG	KEGG:03440	5.7335861876520045e-15	1	0.31204040644333386	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0016233	3.3602318877619864e-14	6	0.2559572665262099	2	telomere capping	GO:0016233	-	-
K1	humanbase	0.9	network_modules	61	KEGG	KEGG:04621	1.1771609490319157e-22	1	0.25825960380166374	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0070269	2.5334804884464487e-17	1	0.3063352030497346	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	REAC	REAC:R-HSA-622312	4.106299984506563e-17	1	0.3860005451178427	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.9	network_modules	63	REAC	REAC:R-HSA-383280	1.54668855295946e-20	1	0.4321022644241115	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.9	network_modules	63	GO:BP	GO:0048384	5.006140277931819e-14	1	0.36617295919874904	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.9	network_modules	64	REAC	REAC:R-HSA-4641265	1.0680950571676293e-21	2	0.5955019045105628	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.9	network_modules	64	KEGG	KEGG:04310	1.8935725657772713e-11	1	0.1856816077884078	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.9	network_modules	64	GO:BP	GO:0060070	2.2776027341399677e-11	1	0.13953267241837253	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.9	network_modules	65	GO:BP	GO:0048013	1.1506862486713448e-33	1	0.48139454760594597	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	65	REAC	REAC:R-HSA-3928665	4.553249001692578e-26	1	0.41532344601653354	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.9	network_modules	65	KEGG	KEGG:04360	4.782366790183287e-19	1	0.23306707333492374	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.9	network_modules	68	GO:BP	GO:0045739	1.997924464531583e-8	1	0.1976690110972849	4	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.9	network_modules	68	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.9	network_modules	70	GO:BP	GO:1905821	9.758152811803341e-12	5	0.4899779312906713	2	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.9	network_modules	70	REAC	REAC:R-HSA-1221632	3.179880243500171e-10	1	0.22072089139828577	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.9	network_modules	72	GO:BP	GO:0006261	3.541935692097936e-50	1	0.4046898557492832	3	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.9	network_modules	72	REAC	REAC:R-HSA-68962	1.4274538442099436e-48	1	0.7252906719659519	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.9	network_modules	72	KEGG	KEGG:04110	1.4730080125923808e-30	1	0.33580841632470515	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.9	network_modules	76	GO:BP	GO:0061644	6.659048208277053e-41	1	0.8518659844684573	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.9	network_modules	76	REAC	REAC:R-HSA-171306	1.5664877961738024e-30	3	0.5051651444699651	2	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	77	KEGG	KEGG:03030	8.784219765768389e-37	1	0.6028123089252437	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.9	network_modules	77	REAC	REAC:R-HSA-69183	6.373458858712774e-29	1	0.6318461440672184	1	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69183
K1	humanbase	0.9	network_modules	77	GO:BP	GO:0000731	1.319454280424391e-19	3	0.32999251087998593	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
K1	humanbase	0.9	network_modules	80	REAC	REAC:R-HSA-9031628	7.686710911755933e-13	1	0.27768419355949525	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.9	network_modules	80	GO:BP	GO:0140467	7.868918851719239e-12	1	0.22625473942201543	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.9	network_modules	80	KEGG	KEGG:04380	5.888573456372914e-11	2	0.17262360420702472	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.9	network_modules	81	GO:BP	GO:0016925	5.608696183864702e-11	1	0.2730811597777233	1	protein sumoylation	GO:0016925	-	-
K1	humanbase	0.9	network_modules	81	REAC	REAC:R-HSA-3232118	8.88597874901917e-8	2	0.33263019792886145	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.9	network_modules	85	REAC	REAC:R-HSA-5638302	9.8566765704543e-10	1	0.5342039808204538	1	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638302
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0007249	9.897470676470698e-13	1	0.14594370229238843	2	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:04672	4.340253469359571e-10	2	0.22757216769145774	1	Intestinal immune network for IgA production	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-9013973	3.188992353400012e-9	3	0.32180111499077946	1	TICAM1-dependent activation of IRF3/IRF7	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	90	REAC	REAC:R-HSA-912694	6.24808173533218e-40	1	0.7297604628214064	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0033141	1.7450895424859343e-35	4	0.6669929435690627	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	KEGG	KEGG:04620	1.1944488731253615e-29	1	0.37629544344654464	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	92	GO:BP	GO:0016068	6.42007539213897e-4	1	0.4080841830381798	1	type I hypersensitivity	GO:0016068	-	-
K1	humanbase	0.9	network_modules	93	REAC	REAC:R-HSA-3371568	3.275326248191684e-6	1	0.3581138203856684	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.9	network_modules	93	GO:BP	GO:0051085	2.6660373240111478e-5	1	0.26266426439336954	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
K1	humanbase	0.9	network_modules	95	KEGG	KEGG:04115	6.129639699593016e-4	1	0.14055385823969802	1	p53 signaling pathway	-	KEGG:04115	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0072717	6.42007539213897e-4	3	0.4080841830381798	1	cellular response to actinomycin D	GO:0072717	-	-
K1	humanbase	0.9	network_modules	96	REAC	REAC:R-HSA-9733709	8.910542531936757e-16	1	0.39644233599945006	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003279	4.696004243629685e-13	5	0.25266250734912593	4	cardiac septum development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0032924	6.430258768453793e-22	2	0.3931195779811051	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	REAC	REAC:R-HSA-9006936	8.87582254529579e-17	1	0.25482177521003546	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.9	network_modules	98	KEGG	KEGG:04060	2.5643418973605756e-13	1	0.17474910147111722	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.9	network_modules	101	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.9	network_modules	101	REAC	REAC:R-HSA-3000178	6.881177059000564e-6	1	0.18606073256559696	2	ECM proteoglycans	-	-	REAC:R-HSA-3000178
K1	humanbase	0.9	network_modules	101	GO:BP	GO:0007229	1.7438944493939166e-5	1	0.1615018499627395	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.9	network_modules	106	REAC	REAC:R-HSA-8951664	1.9810715667117233e-19	1	0.22098457772124766	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0006511	1.090221866140567e-10	2	0.11340615285960864	3	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	KEGG	KEGG:04917	1.4736060386878973e-6	2	0.1699223926104139	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.9	network_modules	109	REAC	REAC:R-HSA-8941855	1.3538026583747978e-8	1	0.41882373847993526	1	RUNX3 regulates CDKN1A transcription	-	-	REAC:R-HSA-8941855
K1	humanbase	0.9	network_modules	109	GO:BP	GO:0043378	8.95146903112692e-6	6	0.3460887334407331	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
K1	humanbase	0.9	network_modules	109	KEGG	KEGG:04659	2.695676353567707e-4	1	0.12044147843019892	1	Th17 cell differentiation	-	KEGG:04659	-
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-9772755	1.7218857336316447e-24	1	0.49508865045134653	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-5357905	1.1824778348799232e-17	1	0.3819282372894485	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0007249	1.5328959052784814e-14	1	0.17340208416133995	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	KEGG	KEGG:04064	5.44805647383755e-9	1	0.18203241869302592	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	120	KEGG	KEGG:00785	6.759044708714457e-25	1	0.6616953496348649	1	Lipoic acid metabolism	-	KEGG:00785	-
K1	humanbase	0.9	network_modules	120	REAC	REAC:R-HSA-389661	2.1854885000485044e-23	1	0.5408794601567218	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0006086	9.748059276291704e-15	1	0.5474175905363271	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
K1	humanbase	0.9	network_modules	121	GO:BP	GO:0007097	1.0742803030615452e-9	1	0.335728663010423	3	nuclear migration	GO:0007097	-	-
K1	humanbase	0.9	network_modules	121	REAC	REAC:R-HSA-2995383	1.072565747391524e-7	1	0.33261492672186477	1	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0002548	1.6595143303184353e-7	1	0.2438624688294777	3	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.9	network_modules	123	REAC	REAC:R-HSA-380108	2.4546618119665805e-5	1	0.22884742942275274	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
K1	humanbase	0.9	network_modules	126	REAC	REAC:R-HSA-74713	1.0757183387749328e-6	1	0.44688564364054995	1	IRS activation	-	-	REAC:R-HSA-74713
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0005979	1.3658314045283886e-6	1	0.24269399150603854	1	regulation of glycogen biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	127	GO:BP	GO:0000338	1.6492146143227317e-26	2	0.8180580864322514	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.9	network_modules	127	REAC	REAC:R-HSA-5696394	7.491004232227778e-21	1	0.4860168508421536	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-9617629	2.9557019863659474e-9	1	0.47769696528095723	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	130	KEGG	KEGG:04068	8.088292661066049e-7	1	0.16287427300733684	1	FoxO signaling pathway	-	KEGG:04068	-
K1	humanbase	0.9	network_modules	133	GO:BP	GO:0099560	2.288111771145846e-18	1	0.623358793178209	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.9	network_modules	133	REAC	REAC:R-HSA-388844	2.712029204709954e-17	1	0.5673472666631414	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.9	network_modules	134	GO:BP	GO:1902455	6.899612052471338e-7	1	0.26308297527166463	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.9	network_modules	135	GO:BP	GO:0001714	8.588225138489244e-10	1	0.5343075840559401	1	endodermal cell fate specification	GO:0001714	-	-
K1	humanbase	0.9	network_modules	135	REAC	REAC:R-HSA-2892245	3.8450216352860075e-8	3	0.6545336828640977	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
K1	humanbase	0.9	network_modules	136	GO:BP	GO:0048013	7.921774427006583e-12	1	0.31915436987817086	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	136	REAC	REAC:R-HSA-3928663	1.0449557200747892e-9	1	0.333255142716289	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
K1	humanbase	0.9	network_modules	136	KEGG	KEGG:04360	4.1200759162210934e-6	1	0.1378080483426552	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.9	network_modules	139	KEGG	KEGG:03082	1.7826414050574702e-6	1	0.1844649721753745	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.9	network_modules	139	GO:BP	GO:0006334	0.0010435559718819506	1	0.1437957881348073	1	nucleosome assembly	GO:0006334	-	-
K1	humanbase	0.9	network_modules	140	KEGG	KEGG:05322	8.30290653058189e-11	1	0.21334584596514017	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-171306	6.282173803596365e-8	1	0.23205554363085612	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	143	REAC	REAC:R-HSA-8853659	2.0141194806463565e-23	1	0.5123302301366218	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.9	network_modules	147	KEGG	KEGG:04064	7.422974545535975e-5	1	0.1375548622985348	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0032740	1.8171812053913665e-4	3	0.2114734655362776	1	positive regulation of interleukin-17 production	GO:0032740	-	-
K1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-3214847	2.6306933807823017e-17	1	0.264707554857568	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.9	network_modules	148	GO:BP	GO:0140889	1.8103074061773566e-7	1	0.547604004670564	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
K1	humanbase	0.9	network_modules	150	GO:BP	GO:0007389	1.0800642354563085e-4	1	0.10330667689691901	1	pattern specification process	GO:0007389	-	-
K1	humanbase	0.9	network_modules	150	REAC	REAC:R-HSA-5619507	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
K1	humanbase	0.9	network_modules	151	GO:BP	GO:0071816	3.751117211123516e-11	1	0.42835652907993893	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
K1	humanbase	0.9	network_modules	151	REAC	REAC:R-HSA-9609523	1.238895295197092e-10	1	0.4049249544970031	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.9	network_modules	151	KEGG	KEGG:03060	3.565953892382683e-8	1	0.32050063948932556	1	Protein export	-	KEGG:03060	-
