network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	31	KEGG	KEGG:03082	4.486299734828025e-22	1	0.29336387465824015	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	31	GO:BP	GO:1905168	5.914189807316249e-19	1	0.2754244478359341	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.3	network_modules	32	GO:BP	GO:1902893	1.2824601281882088e-22	2	0.2533229908222412	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.3	network_modules	32	KEGG	KEGG:01522	9.544396908747212e-17	4	0.20676622788169371	1	Endocrine resistance	-	KEGG:01522	-
M1	string	0.3	network_modules	32	REAC	REAC:R-HSA-3108232	1.8062874062642039e-16	1	0.1718151233581899	5	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
M1	string	0.3	network_modules	33	GO:BP	GO:0030036	9.058544327243075e-39	1	0.1979943164752058	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.3	network_modules	33	KEGG	KEGG:04814	6.730600524243357e-18	1	0.19722311797289424	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	33	REAC	REAC:R-HSA-390522	1.00458242759139e-9	2	0.18735811461230112	2	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.3	network_modules	34	REAC	REAC:R-HSA-5620920	1.6573928340200054e-35	1	0.44050598399583285	1	Cargo trafficking to the periciliary membrane	-	-	REAC:R-HSA-5620920
M1	string	0.3	network_modules	34	GO:BP	GO:0090522	1.2199575141722657e-16	1	0.3622302146635232	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.3	network_modules	35	GO:BP	GO:0007264	6.503719557958178e-5	1	0.06867403514674678	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.3	network_modules	35	REAC	REAC:R-HSA-9013148	1.6424209908562625e-4	1	0.0890672883875729	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.3	network_modules	36	GO:BP	GO:0032543	2.0016230143707332e-103	2	0.6029462943589747	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.3	network_modules	36	REAC	REAC:R-HSA-5368287	1.2834497639814915e-99	1	0.695248944368499	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.3	network_modules	37	REAC	REAC:R-HSA-140877	6.283296823271148e-43	1	0.5293024443745498	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.3	network_modules	37	KEGG	KEGG:04610	9.792949005972708e-37	1	0.3952339125302914	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.3	network_modules	37	GO:BP	GO:0007596	1.2251517185931108e-36	1	0.27586396858379353	4	blood coagulation	GO:0007596	-	-
M1	string	0.3	network_modules	38	REAC	REAC:R-HSA-5632681	1.6923371731408157e-8	1	0.26541469788370314	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.3	network_modules	38	GO:BP	GO:0071526	5.317182014664966e-6	4	0.12846295067942834	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.3	network_modules	38	KEGG	KEGG:04340	2.559777613951184e-4	1	0.10664484871431393	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.3	network_modules	39	REAC	REAC:R-HSA-8873719	3.435512629836925e-23	1	0.3187174910970668	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.3	network_modules	39	KEGG	KEGG:04144	2.7707920621061e-19	1	0.21001662208035254	1	Endocytosis	-	KEGG:04144	-
M1	string	0.3	network_modules	39	GO:BP	GO:0032456	1.4249309459607746e-18	2	0.22204975166689375	1	endocytic recycling	GO:0032456	-	-
M1	string	0.3	network_modules	41	GO:BP	GO:0032060	9.21263675524132e-4	1	0.1784870907077148	1	bleb assembly	GO:0032060	-	-
M1	string	0.3	network_modules	43	KEGG	KEGG:05100	1.2723686281618923e-9	2	0.18211475899317703	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.3	network_modules	43	GO:BP	GO:0034314	6.904005361808882e-8	1	0.15192607076724232	1	Arp2/3 complex-mediated actin nucleation	GO:0034314	-	-
M1	string	0.3	network_modules	44	REAC	REAC:R-HSA-5620912	3.0581914959935e-33	1	0.3763721340096091	3	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.3	network_modules	44	GO:BP	GO:0031023	1.5200769563517585e-24	2	0.23075959773587015	1	microtubule organizing center organization	GO:0031023	-	-
M1	string	0.3	network_modules	45	GO:BP	GO:0016055	9.947166825920875e-58	1	0.3078202773104143	2	Wnt signaling pathway	GO:0016055	-	-
M1	string	0.3	network_modules	45	KEGG	KEGG:04310	3.6501479092431494e-57	1	0.4282029898747554	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.3	network_modules	45	REAC	REAC:R-HSA-3238698	1.5627833345051845e-31	2	0.48265824235698895	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.3	network_modules	46	GO:BP	GO:0007200	2.9058863973865194e-5	1	0.09719175692127305	1	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0.3	network_modules	47	REAC	REAC:R-HSA-1362300	5.503810277769179e-18	1	0.4162667558713277	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.3	network_modules	47	KEGG	KEGG:03083	2.6051086617071715e-9	1	0.17399038948849377	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	48	GO:BP	GO:0006364	7.283601491175e-29	2	0.24570086426214008	3	rRNA processing	GO:0006364	-	-
M1	string	0.3	network_modules	49	GO:BP	GO:0007007	1.9102323950162452e-25	2	0.332224949718583	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.3	network_modules	49	REAC	REAC:R-HSA-1268020	1.1306573911275166e-12	1	0.209360819474718	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.3	network_modules	51	KEGG	KEGG:03460	3.731235637915688e-34	1	0.48783917609018806	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-6783310	1.0468840388619162e-24	1	0.3555878618290654	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	51	GO:BP	GO:0036297	1.3916916413268096e-23	1	0.3217655557833221	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.3	network_modules	52	GO:BP	GO:0006888	3.8882558910769636e-25	1	0.2408015651554214	2	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.3	network_modules	52	REAC	REAC:R-HSA-948021	2.2479416271866543e-15	1	0.17762304761114703	1	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0.3	network_modules	53	GO:BP	GO:0007178	1.2985263126189914e-36	1	0.24651147365199816	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	53	KEGG	KEGG:04350	1.6769291038195396e-30	1	0.3641003865081993	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-1502540	8.586818767733745e-10	2	0.2687586823219905	1	Signaling by Activin	-	-	REAC:R-HSA-1502540
M1	string	0.3	network_modules	54	GO:BP	GO:0045109	1.1385245496158212e-73	1	0.6045184873977029	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.3	network_modules	54	REAC	REAC:R-HSA-6809371	4.636936908444584e-52	1	0.42788947341587885	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.3	network_modules	55	GO:BP	GO:0048490	5.2047663335136796e-14	2	0.2933396222274493	1	anterograde synaptic vesicle transport	GO:0048490	-	-
M1	string	0.3	network_modules	55	KEGG	KEGG:04144	8.862141357277757e-14	1	0.17441376959174318	1	Endocytosis	-	KEGG:04144	-
M1	string	0.3	network_modules	56	GO:BP	GO:0045216	8.164330834809981e-17	1	0.1680627890726827	1	cell-cell junction organization	GO:0045216	-	-
M1	string	0.3	network_modules	56	REAC	REAC:R-HSA-9013106	2.64286331319999e-12	2	0.18420541526209147	2	RHOC GTPase cycle	-	-	REAC:R-HSA-9013106
M1	string	0.3	network_modules	56	KEGG	KEGG:04520	6.5023073587952556e-9	2	0.15217324646778516	1	Adherens junction	-	KEGG:04520	-
M1	string	0.3	network_modules	57	REAC	REAC:R-HSA-1566948	2.4542741185629765e-22	1	0.3311428062764697	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.3	network_modules	57	GO:BP	GO:0030198	7.680396388741129e-8	1	0.10000614798272398	3	extracellular matrix organization	GO:0030198	-	-
M1	string	0.3	network_modules	58	KEGG	KEGG:05322	2.6610144051189175e-11	1	0.1921006072146428	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.3	network_modules	58	REAC	REAC:R-HSA-2299718	3.7350369958051225e-9	1	0.19193836732381467	2	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
M1	string	0.3	network_modules	59	GO:BP	GO:0000398	3.573496309547186e-27	4	0.2038781812741172	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.3	network_modules	59	REAC	REAC:R-HSA-72163	5.622580880940735e-20	2	0.2135242413351421	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	61	REAC	REAC:R-HSA-525793	2.6862210564521674e-9	1	0.2457660509014496	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	61	KEGG	KEGG:04550	1.2171712060329754e-7	1	0.14705629195088582	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
M1	string	0.3	network_modules	61	GO:BP	GO:0048743	9.166817829301689e-7	3	0.25136802142634823	1	positive regulation of skeletal muscle fiber development	GO:0048743	-	-
M1	string	0.3	network_modules	62	REAC	REAC:R-HSA-380108	1.6822372058123257e-69	1	0.6862992045139431	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.3	network_modules	62	KEGG	KEGG:04061	6.469887258298144e-69	1	0.5810008558276801	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.3	network_modules	62	GO:BP	GO:0070098	2.1305830571507463e-54	1	0.49893962119762275	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.3	network_modules	63	KEGG	KEGG:04141	2.4773912765068807e-10	1	0.15910970860755858	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.3	network_modules	63	REAC	REAC:R-HSA-901032	3.971886348270335e-7	2	0.2082567822970364	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.3	network_modules	64	GO:BP	GO:0006816	3.415244803151641e-26	1	0.19351108029498643	1	calcium ion transport	GO:0006816	-	-
M1	string	0.3	network_modules	64	REAC	REAC:R-HSA-139853	2.5221289388783417e-14	1	0.3319254536876924	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.3	network_modules	65	REAC	REAC:R-HSA-4641265	2.953999186906533e-11	1	0.33865449858581237	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	66	KEGG	KEGG:04130	7.826730405486767e-32	1	0.5235171328768271	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.3	network_modules	66	GO:BP	GO:0090174	3.5109582874379176e-22	1	0.2427067580306178	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.3	network_modules	66	REAC	REAC:R-HSA-6811442	5.612357793628577e-14	1	0.1745728029072627	1	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811442
M1	string	0.3	network_modules	67	REAC	REAC:R-HSA-8856828	3.29930851575953e-50	1	0.40290967208361256	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.3	network_modules	67	GO:BP	GO:0072583	1.3065046091867248e-30	3	0.3803419847319762	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.3	network_modules	67	KEGG	KEGG:04144	1.2669181602878264e-15	1	0.1782643244217907	1	Endocytosis	-	KEGG:04144	-
M1	string	0.3	network_modules	68	GO:BP	GO:0007169	1.438227394106127e-42	1	0.22953798217748989	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.3	network_modules	68	KEGG	KEGG:04012	1.4271553923643075e-22	2	0.28486145701613014	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.3	network_modules	68	REAC	REAC:R-HSA-186763	8.646372828113021e-21	3	0.356954351737616	1	Downstream signal transduction	-	-	REAC:R-HSA-186763
M1	string	0.3	network_modules	69	REAC	REAC:R-HSA-77387	2.734716654664316e-30	1	0.49862208340988423	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.3	network_modules	69	KEGG	KEGG:04966	2.0918928266860399e-29	1	0.5486204617408172	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.3	network_modules	70	REAC	REAC:R-HSA-500792	1.5030991594840017e-20	1	0.17117308644509707	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.3	network_modules	70	KEGG	KEGG:04080	1.869988843787899e-19	1	0.17990992648222787	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	70	GO:BP	GO:0007218	2.0864246135503293e-12	2	0.183059420101062	1	neuropeptide signaling pathway	GO:0007218	-	-
M1	string	0.3	network_modules	71	REAC	REAC:R-HSA-6807505	2.830633763218672e-26	1	0.37224846233387093	1	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-6807505
M1	string	0.3	network_modules	71	GO:BP	GO:0016180	2.873402400638969e-24	1	0.37551942953302664	1	snRNA processing	GO:0016180	-	-
M1	string	0.3	network_modules	72	GO:BP	GO:0003073	2.559597810814871e-7	2	0.13615510172512402	3	regulation of systemic arterial blood pressure	GO:0003073	-	-
M1	string	0.3	network_modules	72	KEGG	KEGG:04614	4.531211425383433e-7	1	0.19829012151869746	1	Renin-angiotensin system	-	KEGG:04614	-
M1	string	0.3	network_modules	73	REAC	REAC:R-HSA-442982	3.426593085434978e-16	1	0.34725372061336446	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.3	network_modules	73	KEGG	KEGG:04720	3.984496868336213e-12	1	0.2051144831037099	1	Long-term potentiation	-	KEGG:04720	-
M1	string	0.3	network_modules	73	GO:BP	GO:0035235	6.488065398402115e-10	5	0.2527488833124442	1	ionotropic glutamate receptor signaling pathway	GO:0035235	-	-
M1	string	0.3	network_modules	74	GO:BP	GO:0007188	5.8784259286734425e-27	2	0.22089145638650629	2	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.3	network_modules	74	KEGG	KEGG:04080	7.803073709871782e-20	1	0.1827652386491715	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	74	REAC	REAC:R-HSA-375280	1.3637275790282292e-11	5	0.2086988056875947	1	Amine ligand-binding receptors	-	-	REAC:R-HSA-375280
M1	string	0.3	network_modules	75	GO:BP	GO:0001836	2.25243254180823e-18	2	0.26104019548669133	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.3	network_modules	75	REAC	REAC:R-HSA-111453	2.698155048726477e-12	2	0.3914586136949905	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0.3	network_modules	75	KEGG	KEGG:04215	3.7960542200025705e-10	2	0.2311427282854441	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.3	network_modules	76	REAC	REAC:R-HSA-72187	4.8012886279002905e-9	1	0.1924562893179351	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.3	network_modules	76	GO:BP	GO:0006406	2.054310671917011e-7	1	0.13985396216486462	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.3	network_modules	77	KEGG	KEGG:03018	1.7703224515488807e-30	1	0.4150217726849478	1	RNA degradation	-	KEGG:03018	-
M1	string	0.3	network_modules	77	REAC	REAC:R-HSA-429958	1.255729154789097e-17	2	0.40293925233311656	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.3	network_modules	77	GO:BP	GO:0034475	3.1469912002986995e-15	2	0.395780130724093	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.3	network_modules	78	REAC	REAC:R-HSA-6783589	6.977768342706589e-13	1	0.28242692332848124	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0.3	network_modules	78	GO:BP	GO:0042531	7.501948894435051e-10	1	0.17198272213385593	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
M1	string	0.3	network_modules	79	GO:BP	GO:0007229	3.3880731485122115e-16	2	0.19644089550248775	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.3	network_modules	79	REAC	REAC:R-HSA-216083	8.557270076584451e-11	1	0.17043135737474063	3	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
