network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	15	TRUE	3.1778525313570015e-41	72	41	24	0.5853658536585366	0.3333333333333333	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.21481481481481482	0.23529411764705882	72	10844	24	17	48	10827	10916	0.4390215663750231	31	GO:0050789;GO:0065003;GO:0051641	ENSG00000274290;ENSG00000270276;ENSG00000278677;ENSG00000124635;ENSG00000275126;ENSG00000105011;ENSG00000184897;ENSG00000196890;ENSG00000278637;ENSG00000181449;ENSG00000197837;ENSG00000101442;ENSG00000278588;ENSG00000197238;ENSG00000277075;ENSG00000276903;ENSG00000197061;ENSG00000273802;ENSG00000196747;ENSG00000288825;ENSG00000277224;ENSG00000113648;ENSG00000168298;ENSG00000276180;ENSG00000167986;ENSG00000275221;ENSG00000288859;ENSG00000115163;ENSG00000278463;ENSG00000147548;ENSG00000277157;ENSG00000270882;ENSG00000176887;ENSG00000158406;ENSG00000196787;ENSG00000164508;ENSG00000276966;ENSG00000180596;ENSG00000278705;ENSG00000104885;ENSG00000274997;ENSG00000189060;ENSG00000274618;ENSG00000164430;ENSG00000115274
K1	humanbase	0.6	network_modules	15	TRUE	1.0257733859566134e-40	75	41	24	0.5853658536585366	0.32	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.23703703703703705	0.2426470588235294	75	10841	24	17	51	10824	10916	0.4300067592046798	33	GO:0050789;GO:0065003;GO:0051641	ENSG00000274290;ENSG00000270276;ENSG00000278677;ENSG00000124635;ENSG00000275126;ENSG00000105011;ENSG00000184897;ENSG00000196890;ENSG00000278637;ENSG00000181449;ENSG00000197837;ENSG00000101442;ENSG00000278588;ENSG00000197238;ENSG00000277075;ENSG00000276903;ENSG00000197061;ENSG00000273802;ENSG00000196747;ENSG00000288825;ENSG00000277224;ENSG00000113648;ENSG00000168298;ENSG00000276180;ENSG00000167986;ENSG00000275221;ENSG00000288859;ENSG00000115163;ENSG00000278463;ENSG00000147548;ENSG00000277157;ENSG00000270882;ENSG00000176887;ENSG00000158406;ENSG00000196787;ENSG00000164508;ENSG00000276966;ENSG00000180596;ENSG00000278705;ENSG00000104885;ENSG00000274997;ENSG00000189060;ENSG00000274618;ENSG00000164430;ENSG00000115274
K1	humanbase	0.6	network_modules	15	TRUE	1.4969510441353776e-40	76	41	24	0.5853658536585366	0.3157894736842105	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.24444444444444444	0.25	76	10840	24	17	52	10823	10916	0.42712045448781244	34	GO:0050789;GO:0065003;GO:0051641	ENSG00000274290;ENSG00000270276;ENSG00000278677;ENSG00000124635;ENSG00000275126;ENSG00000105011;ENSG00000184897;ENSG00000196890;ENSG00000278637;ENSG00000181449;ENSG00000197837;ENSG00000101442;ENSG00000278588;ENSG00000197238;ENSG00000277075;ENSG00000276903;ENSG00000197061;ENSG00000273802;ENSG00000196747;ENSG00000288825;ENSG00000277224;ENSG00000113648;ENSG00000168298;ENSG00000276180;ENSG00000167986;ENSG00000275221;ENSG00000288859;ENSG00000115163;ENSG00000278463;ENSG00000147548;ENSG00000277157;ENSG00000270882;ENSG00000176887;ENSG00000158406;ENSG00000196787;ENSG00000164508;ENSG00000276966;ENSG00000180596;ENSG00000278705;ENSG00000104885;ENSG00000274997;ENSG00000189060;ENSG00000274618;ENSG00000164430;ENSG00000115274
K1	humanbase	0.6	network_modules	16	TRUE	4.3954050231092736e-5	69	3	3	1	0.043478260869565216	REAC:R-HSA-167172	REAC	Transcription of the HIV genome	10916	2540		0	0.07142857142857142	69	10847	3	0	66	10847	10916	0.20788292766551875	1	NA	ENSG00000092201;ENSG00000112592;ENSG00000206181
K1	humanbase	0.6	network_modules	16	TRUE	6.892515873929415e-5	80	3	3	1	0.0375	REAC:R-HSA-674695	REAC	RNA Polymerase II Pre-transcription Events	10916	1888		0.07692307692307693	0.14285714285714285	80	10836	3	0	77	10836	10916	0.19296478257023933	2	NA	ENSG00000092201;ENSG00000112592;ENSG00000206181
K1	humanbase	0.6	network_modules	16	TRUE	3.143074485548196e-4	132	3	3	1	0.022727272727272728	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.15384615384615385	0.21428571428571427	132	10784	3	0	129	10784	10916	0.14986199983604975	3	NA	ENSG00000092201;ENSG00000112592;ENSG00000206181
K1	humanbase	0.6	network_modules	16	TRUE	4.1747706907281347e-4	145	3	3	1	0.020689655172413793	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.23076923076923078	0.2857142857142857	145	10771	3	0	142	10771	10916	0.14290010950272908	4	NA	ENSG00000092201;ENSG00000112592;ENSG00000206181
K1	humanbase	0.6	network_modules	17	TRUE	1.778919521562582e-5	205	4	4	1	0.01951219512195122	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0	0.2	205	8279	4	0	201	8279	8484	0.13802065379633308	1	NA	ENSG00000063660;ENSG00000231924;ENSG00000105971;ENSG00000163072;ENSG00000124145;ENSG00000136235;ENSG00000168101
K1	humanbase	0.6	network_modules	17	TRUE	8.940349167210498e-4	138	4	3	0.75	0.021739130434782608	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.25	0.4	138	8346	3	1	135	8345	8484	0.12597741480781174	2	NA	ENSG00000063660;ENSG00000231924;ENSG00000105971;ENSG00000163072;ENSG00000124145;ENSG00000136235;ENSG00000168101
K1	humanbase	0.6	network_modules	20	TRUE	1.3053466223959627e-25	44	45	15	0.3333333333333333	0.3409090909090909	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0	0.03571428571428571	44	16131	15	30	29	16101	16175	0.335271330668424	1	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	20	TRUE	3.0603804843210677e-11	39	31	8	0.25806451612903225	0.20512820512820512	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.037037037037037035	0.07142857142857142	39	10877	8	23	31	10854	10916	0.22762347376856673	2	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	20	TRUE	5.142671842047649e-10	15	31	6	0.1935483870967742	0.4	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0.07407407407407407	0.10714285714285714	15	10901	6	25	9	10876	10916	0.27685130141511277	3	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	20	TRUE	1.4054786679494485e-9	61	31	8	0.25806451612903225	0.13114754098360656	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.1111111111111111	0.14285714285714285	61	10855	8	23	53	10832	10916	0.18074699900402	4	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	20	TRUE	2.3948781030067328e-8	791	45	17	0.37777777777777777	0.021491782553729456	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.14814814814814814	0.17857142857142858	791	15384	17	28	774	15356	16175	0.08054554875468431	5	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	20	TRUE	2.061407077502726e-7	112	31	8	0.25806451612903225	0.07142857142857142	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.18518518518518517	0.21428571428571427	112	10804	8	23	104	10781	10916	0.13123140534109004	6	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	20	TRUE	7.234992429470929e-7	131	31	8	0.25806451612903225	0.061068702290076333	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.2222222222222222	0.25	131	10785	8	23	123	10762	10916	0.12059578580311187	7	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000128272;ENSG00000146592;ENSG00000118260;ENSG00000071575;ENSG00000173334;ENSG00000172216;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000170345;ENSG00000092067;ENSG00000245848;ENSG00000134954;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000102554;ENSG00000112182;ENSG00000185022;ENSG00000156273;ENSG00000123268;ENSG00000160741;ENSG00000148334;ENSG00000157557;ENSG00000221869;ENSG00000153879;ENSG00000169136;ENSG00000105662;ENSG00000168159;ENSG00000244405;ENSG00000105983;ENSG00000123405;ENSG00000185324;ENSG00000262919;ENSG00000006468
K1	humanbase	0.6	network_modules	21	TRUE	1.1554899654281776e-17	103	11	10	0.9090909090909091	0.0970873786407767	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.09090909090909091	103	10813	10	1	93	10812	10916	0.29555031336257637	1	GO:0065003;GO:0007005	ENSG00000130159;ENSG00000177646;ENSG00000123545;ENSG00000178057;ENSG00000171204;ENSG00000113845;ENSG00000116288;ENSG00000137806;ENSG00000101247;ENSG00000186010;ENSG00000148290
K1	humanbase	0.6	network_modules	21	TRUE	2.4026721324823208e-17	57	11	9	0.8181818181818182	0.15789473684210525	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.1	0.18181818181818182	57	10859	9	2	48	10857	10916	0.35824813212250806	2	GO:0065003;GO:0007005	ENSG00000130159;ENSG00000177646;ENSG00000123545;ENSG00000178057;ENSG00000171204;ENSG00000113845;ENSG00000116288;ENSG00000137806;ENSG00000101247;ENSG00000186010;ENSG00000148290
K1	humanbase	0.6	network_modules	21	TRUE	7.26016516339953e-17	97	10	9	0.9	0.09278350515463918	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.2	0.2727272727272727	97	16078	9	1	88	16077	16175	0.2880007216797597	3	GO:0065003;GO:0007005	ENSG00000130159;ENSG00000177646;ENSG00000123545;ENSG00000178057;ENSG00000171204;ENSG00000113845;ENSG00000116288;ENSG00000137806;ENSG00000101247;ENSG00000186010;ENSG00000148290
K1	humanbase	0.6	network_modules	23	TRUE	1.6595143303184353e-7	67	4	4	1	0.05970149253731343	GO:0002548	GO:BP	monocyte chemotaxis	16175	1069		0	0.02127659574468085	67	16108	4	0	63	16108	16175	0.2438624688294777	1	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.7632339759633342e-7	68	4	4	1	0.058823529411764705	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16175	15910		0.021739130434782608	0.0425531914893617	68	16107	4	0	64	16107	16175	0.24205520735625563	2	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	2.7777833706558364e-7	76	4	4	1	0.05263157894736842	GO:1990868	GO:BP	response to chemokine	16175	25323		0.043478260869565216	0.0851063829787234	76	16099	4	0	72	16099	16175	0.22890443710299638	3.5	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	2.7777833706558364e-7	76	4	4	1	0.05263157894736842	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.043478260869565216	0.0851063829787234	76	16099	4	0	72	16099	16175	0.22890443710299638	3.5	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	8.993267541349505e-7	98	4	4	1	0.04081632653061224	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.08695652173913043	0.10638297872340426	98	8386	4	0	94	8386	8484	0.20090764396014713	5	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	8.173927571356988e-6	175	4	4	1	0.022857142857142857	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16175	16085		0.10869565217391304	0.1276595744680851	175	16000	4	0	171	16000	16175	0.15038430881752551	6	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.0230247219626698e-5	27	4	3	0.75	0.1111111111111111	GO:0048245	GO:BP	eosinophil chemotaxis	16175	12603		0.13043478260869565	0.14893617021276595	27	16148	3	1	24	16147	16175	0.2883089932851915	7	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.0452556493721814e-5	186	4	4	1	0.021505376344086023	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.15217391304347827	0.1702127659574468	186	15989	4	0	182	15989	16175	0.14581954415440518	8	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.0913223927693176e-5	188	4	4	1	0.02127659574468085	GO:0071674	GO:BP	mononuclear cell migration	16175	16847		0.17391304347826086	0.19148936170212766	188	15987	4	0	184	15987	16175	0.14503276273881277	9	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.3096031954865393e-5	190	4	4	1	0.021052631578947368	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.1956521739130435	0.2127659574468085	190	8294	4	0	186	8294	8484	0.14349517048435345	10	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.4005010108669685e-5	200	4	4	1	0.02	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.21739130434782608	0.23404255319148937	200	15975	4	0	196	15975	16175	0.14056169730360912	11	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	23	TRUE	1.4197955063924186e-5	30	4	3	0.75	0.1	GO:0072677	GO:BP	eosinophil migration	16175	17495		0.2391304347826087	0.2553191489361702	30	16145	3	1	27	16144	16175	0.2734715412069573	12	GO:0050789;GO:0040011;GO:0002376;GO:0050896	ENSG00000276409;ENSG00000163823;ENSG00000277632;ENSG00000276070
K1	humanbase	0.6	network_modules	25	TRUE	5.236780623120553e-8	38	11	5	0.45454545454545453	0.13157894736842105	REAC:R-HSA-390471	REAC	Association of TriC/CCT with target proteins during biosynthesis	10916	182		0	0.16666666666666666	38	10878	5	6	33	10872	10916	0.2432311480943083	1	GO:0050789	ENSG00000110958;ENSG00000118564;ENSG00000011485;ENSG00000151876;ENSG00000005812;ENSG00000151929;ENSG00000102226;ENSG00000168439;ENSG00000152137;ENSG00000136381;ENSG00000263001;ENSG00000004776;ENSG00000176170
K1	humanbase	0.6	network_modules	25	TRUE	4.734937512825224e-6	91	11	5	0.45454545454545453	0.054945054945054944	REAC:R-HSA-390466	REAC	Chaperonin-mediated protein folding	10916	345		0.2	0.3333333333333333	91	10825	5	6	86	10819	10916	0.15586578008173618	2	GO:0050789	ENSG00000110958;ENSG00000118564;ENSG00000011485;ENSG00000151876;ENSG00000005812;ENSG00000151929;ENSG00000102226;ENSG00000168439;ENSG00000152137;ENSG00000136381;ENSG00000263001;ENSG00000004776;ENSG00000176170
K1	humanbase	0.6	network_modules	29	TRUE	2.752613041701034e-23	42	37	14	0.3783783783783784	0.3333333333333333	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0	0.02564102564102564	42	10874	14	23	28	10851	10916	0.35280777469639074	1	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	1.2137532867995722e-21	12	37	10	0.2702702702702703	0.8333333333333334	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0.02631578947368421	0.05128205128205128	12	10904	10	27	2	10877	10916	0.4737122004555784	2	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	2.6950318061580903e-14	327	37	17	0.4594594594594595	0.05198776758409786	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.05263157894736842	0.07692307692307693	327	10589	17	20	310	10569	10916	0.1469383599759622	3	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	1.63702267076306e-13	345	58	18	0.3103448275862069	0.05217391304347826	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0.07894736842105263	0.10256410256410256	345	15830	18	40	327	15790	16175	0.12000172445387375	4	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	6.700790002503719e-13	257	58	16	0.27586206896551724	0.0622568093385214	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0.10526315789473684	0.1282051282051282	257	15918	16	42	241	15876	16175	0.12471945512731758	5	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
