network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	2	GO:BP	GO:0050867	6.172427428251527e-16	59	0.12687976254271582	49	positive regulation of cell activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05235	9.083676173142422e-16	23	0.18591974495525496	18	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-210990	1.4917126812796847e-15	31	0.2928195650641839	15	PECAM1 interactions	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-1226099	1.773611243853533e-15	32	0.19787768047507667	27	Signaling by FGFR in disease	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-5655302	1.7813071305217055e-15	33	0.22652642431264683	24	Signaling by FGFR1 in disease	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-5683057	2.0317157668485525e-15	34	0.13596130151888694	35	MAPK family signaling cascades	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0032870	3.2250313370396366e-15	60	0.11277647688810659	66	cellular response to hormone stimulus	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050853	4.3415366064761265e-15	61	0.18019547894783947	14	B cell receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0072359	4.706361403069097e-15	62	0.10185986489817617	76	circulatory system development	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9705462	5.3755579578660544e-15	35	0.23558845447833304	22	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0007159	6.705610102717381e-15	63	0.11903819754745601	55	leukocyte cell-cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0051249	7.011327431840537e-15	64	0.11583704906654774	58	regulation of lymphocyte activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050863	7.445836388712796e-15	65	0.12210777799952177	53	regulation of T cell activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0030097	9.178964531953315e-15	66	0.10366011647214007	75	hemopoiesis	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:1903037	9.242767595678149e-15	67	0.12137370056609452	54	regulation of leukocyte cell-cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05230	1.4111761791140926e-14	24	0.18589105537229578	19	Central carbon metabolism in cancer	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-5673001	1.4969479961504702e-14	36	0.13530725525557555	36	RAF/MAP kinase cascade	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0009725	1.817273276455193e-14	68	0.10577548985832254	71	response to hormone	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0022407	1.9008822784925792e-14	69	0.11280050106527971	65	regulation of cell-cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04810	3.0542328724461544e-14	25	0.1436424444658668	29	Regulation of actin cytoskeleton	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05214	4.2862915374098584e-14	26	0.17900407412602382	21	Glioma	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0001944	4.502804326570212e-14	70	0.1054438205945978	73	vasculature development	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0060397	5.1042245646221395e-14	71	0.2641579869087785	4	growth hormone receptor signaling pathway via JAK-STAT	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05100	6.527964312639347e-14	27	0.17643351301278157	24	Bacterial invasion of epithelial cells	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04670	7.334282674390766e-14	28	0.16192894968764868	26	Leukocyte transendothelial migration	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0031401	8.066672515257837e-14	72	0.10000910165297011	77	positive regulation of protein modification process	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-1257604	9.461202686982366e-14	37	0.13181280615671284	37	PIP3 activates AKT signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:04910	9.610616471572747e-14	29	0.15507464685124622	28	Insulin signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0032869	9.685843975897713e-14	73	0.135745296771177	38	cellular response to insulin stimulus	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0048010	9.83759980879179e-14	74	0.17269351512250222	19	vascular endothelial growth factor receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050865	1.0282051011292837e-13	75	0.1053662530835855	74	regulation of cell activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050852	1.1171229370283004e-13	76	0.14187345578736607	32	T cell receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002694	1.281838607743305e-13	77	0.10710758562599347	70	regulation of leukocyte activation	GO:0007169	-	-
M1	string	0.9	network_modules	3	GO:BP	GO:0140053	1.3411093726510332e-80	1	0.4388540458214597	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.9	network_modules	3	GO:BP	GO:0032543	4.777886981530429e-65	2	0.4028804133245303	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.9	network_modules	3	REAC	REAC:R-HSA-5368287	9.381798566492784e-48	1	0.3878240768546875	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.9	network_modules	3	REAC	REAC:R-HSA-5368286	1.9260386697513632e-40	2	0.35181892934047654	2	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.9	network_modules	3	REAC	REAC:R-HSA-5419276	1.9260386697513632e-40	3	0.35181892934047654	3	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.9	network_modules	3	REAC	REAC:R-HSA-5389840	1.9260386697513632e-40	4	0.35181892934047654	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.9	network_modules	3	GO:BP	GO:0006412	3.8131636158267e-40	3	0.19687625706996	4	translation	GO:0140053	-	-
M1	string	0.9	network_modules	3	REAC	REAC:R-HSA-72766	7.035704231188054e-36	5	0.23876203180438083	5	Translation	-	-	REAC:R-HSA-5368287
M1	string	0.9	network_modules	3	GO:BP	GO:0070129	8.075872345158969e-19	4	0.2653717577606598	3	regulation of mitochondrial translation	GO:0140053	-	-
M1	string	0.9	network_modules	4	KEGG	KEGG:04146	2.0082079902795566e-74	1	0.5864734058502519	1	Peroxisome	-	KEGG:04146	-
M1	string	0.9	network_modules	4	REAC	REAC:R-HSA-9609507	1.9872941490731668e-45	1	0.3288501455780879	3	Protein localization	-	-	REAC:R-HSA-9033241
M1	string	0.9	network_modules	4	REAC	REAC:R-HSA-9033241	2.440537522277752e-42	2	0.4043692480342329	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.9	network_modules	4	GO:BP	GO:0007031	1.564988688217124e-36	1	0.3746404389458191	1	peroxisome organization	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0072663	4.041776030188578e-28	2	0.3646013555269925	2	establishment of protein localization to peroxisome	GO:0007031	-	-
