network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	3	TRUE	4.0559462378978686e-15	78	83	14	0.1686746987951807	0.1794871794871795	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.1278538812785388	0.1318181818181818	78	16097	14	69	64	16028	16175	0.16986795918463957	29	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	5.026005180046874e-15	90	72	15	0.20833333333333334	0.16666666666666666	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.1324200913242009	0.13636363636363635	90	10826	15	57	75	10769	10916	0.18030260547236768	30	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.2192260711846537e-14	319	83	21	0.25301204819277107	0.06583072100313479	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.136986301369863	0.1409090909090909	319	15856	21	62	298	15794	16175	0.1204988110713276	31	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.5711173648853815e-14	531	83	25	0.30120481927710846	0.047080979284369114	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.1415525114155251	0.14545454545454545	531	15644	25	58	506	15586	16175	0.10816866021453535	32	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.7766096340830237e-14	423	83	23	0.27710843373493976	0.054373522458628844	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.1461187214611872	0.15	423	15752	23	60	400	15692	16175	0.11293785695288372	33	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	4.225584823072299e-14	339	83	21	0.25301204819277107	0.061946902654867256	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.1506849315068493	0.15454545454545454	339	15836	21	62	318	15774	16175	0.1163441025001516	34	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	5.672306209952584e-14	105	72	15	0.20833333333333334	0.14285714285714285	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.1552511415525114	0.1590909090909091	105	10811	15	57	90	10754	10916	0.16589635064824446	35	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	8.821423343063387e-14	96	83	14	0.1686746987951807	0.14583333333333334	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.1598173515981735	0.16363636363636364	96	16079	14	69	82	16010	16175	0.1521620919720611	36	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	9.495086402519055e-14	403	83	22	0.26506024096385544	0.05459057071960298	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.1643835616438356	0.16818181818181818	403	15772	22	61	381	15711	16175	0.11065127302745267	37	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.1647374234603645e-13	75	83	13	0.1566265060240964	0.17333333333333334	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.1689497716894977	0.17272727272727273	75	16100	13	70	62	16030	16175	0.160675245169537	38	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	2.1398186681370267e-13	102	83	14	0.1686746987951807	0.13725490196078433	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.1735159817351598	0.17727272727272728	102	16073	14	69	88	16004	16175	0.14730992257060688	39	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	4.290226993685205e-13	107	83	14	0.1686746987951807	0.1308411214953271	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.1780821917808219	0.18181818181818182	107	16068	14	69	93	15999	16175	0.14357544040376163	40	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	3.031204830773767e-12	419	83	21	0.25301204819277107	0.050119331742243436	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.182648401826484	0.18636363636363637	419	15756	21	62	398	15694	16175	0.10267873745106401	41	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	4.586610122154461e-12	74	83	12	0.14457831325301204	0.16216216216216217	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.1872146118721461	0.19090909090909092	74	16101	12	71	62	16030	16175	0.14899595294338133	42	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
