network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	10	GO:BP	GO:0006084	4.0629979755150534e-14	3	0.3012293890215298	3	acetyl-CoA metabolic process	GO:0006086	-	-
R1	humanbase	0.2	network_modules	10	REAC	REAC:R-HSA-70268	4.887877991451594e-14	5	0.3250992697331156	4	Pyruvate metabolism	-	-	REAC:R-HSA-389661
R1	humanbase	0.2	network_modules	10	GO:BP	GO:0035383	5.857338673514747e-14	4	0.21103849149690843	4	thioester metabolic process	GO:0006086	-	-
R1	humanbase	0.2	network_modules	10	GO:BP	GO:0006637	5.857338673514747e-14	5	0.21103849149690843	5	acyl-CoA metabolic process	GO:0006086	-	-
R1	humanbase	0.2	network_modules	10	GO:BP	GO:0019752	6.513313038956654e-13	6	0.11173262394973023	6	carboxylic acid metabolic process	GO:0006086	-	-
R1	humanbase	0.2	network_modules	10	REAC	REAC:R-HSA-1428517	7.455692930813082e-13	6	0.18106854331413327	5	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-389661
R1	humanbase	0.2	network_modules	18	REAC	REAC:R-HSA-9617629	3.6894450061943857e-7	1	0.4740662829767479	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
R1	humanbase	0.2	network_modules	18	REAC	REAC:R-HSA-198693	3.6894450061943857e-7	2	0.4740662829767479	2	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617629
R1	humanbase	0.2	network_modules	18	REAC	REAC:R-HSA-9614399	6.763052349428663e-7	3	0.4326951565792737	3	Regulation of localization of FOXO transcription factors	-	-	REAC:R-HSA-9617629
R1	humanbase	0.2	network_modules	18	REAC	REAC:R-HSA-9614657	1.7210306974186426e-6	4	0.3746103629453811	4	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9617629
R1	humanbase	0.2	network_modules	24	KEGG	KEGG:04514	1.969808620754776e-12	1	0.20701173582796556	1	Cell adhesion molecules	-	KEGG:04514	-
R1	humanbase	0.2	network_modules	24	REAC	REAC:R-HSA-388841	7.899707500034004e-12	1	0.2690120698345797	1	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-388841
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0042102	3.632404031040494e-10	1	0.2044521773785851	3	positive regulation of T cell proliferation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0031295	1.0564218350182356e-9	2	0.24384926095792717	1	T cell costimulation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0031294	1.4423970748493644e-9	3	0.23791323773555573	2	lymphocyte costimulation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0050671	3.1713069987105497e-9	4	0.17543354622378066	4	positive regulation of lymphocyte proliferation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0050870	3.212948848692681e-9	5	0.1455233511316085	9	positive regulation of T cell activation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0032946	3.396350934998771e-9	6	0.17457812779841506	5	positive regulation of mononuclear cell proliferation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:1903039	7.058364313096805e-9	7	0.1383475052680774	10	positive regulation of leukocyte cell-cell adhesion	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0070665	8.308136768890989e-9	8	0.16375050018135537	6	positive regulation of leukocyte proliferation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0042129	1.3964598029412598e-8	9	0.15774167753416185	7	regulation of T cell proliferation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0051251	2.295811679831406e-8	10	0.1281725422880995	11	positive regulation of lymphocyte activation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0030155	2.308313533000716e-8	11	0.09953443858594502	12	regulation of cell adhesion	GO:0031295	-	-
R1	humanbase	0.2	network_modules	24	GO:BP	GO:0042098	2.639349390567595e-8	12	0.1506423098550219	8	T cell proliferation	GO:0031295	-	-
R1	humanbase	0.2	network_modules	25	GO:BP	GO:0006388	1.9489916264231532e-14	1	0.5218937194291592	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.2	network_modules	25	GO:BP	GO:0000394	3.618596207528834e-14	2	0.5013778668493327	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.2	network_modules	26	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.2	network_modules	26	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.2	network_modules	26	GO:BP	GO:0032922	5.5417526269889965e-9	1	0.24685323255422478	1	circadian regulation of gene expression	GO:0032922	-	-
R1	humanbase	0.2	network_modules	26	GO:BP	GO:0042752	3.6047279591748796e-8	2	0.20535840424517204	2	regulation of circadian rhythm	GO:0032922	-	-
R1	humanbase	0.2	network_modules	29	GO:BP	GO:0017004	2.9490013714038288e-5	1	0.24288538905699725	1	cytochrome complex assembly	GO:0017004	-	-
R1	humanbase	0.2	network_modules	29	GO:BP	GO:0033108	5.139984844053218e-4	2	0.1515579447002743	2	mitochondrial respiratory chain complex assembly	GO:0017004	-	-
R1	humanbase	0.2	network_modules	30	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
R1	humanbase	0.2	network_modules	31	REAC	REAC:R-HSA-6806834	5.7077592786037254e-11	1	0.24041042022271777	3	Signaling by MET	-	-	REAC:R-HSA-8875513
R1	humanbase	0.2	network_modules	31	REAC	REAC:R-HSA-8875513	8.251638212015733e-10	2	0.5390755943181913	1	MET interacts with TNS proteins	-	-	REAC:R-HSA-8875513
R1	humanbase	0.2	network_modules	31	REAC	REAC:R-HSA-8851805	1.153451488030947e-8	3	0.42591273569786137	2	MET activates RAS signaling	-	-	REAC:R-HSA-8875513
R1	humanbase	0.2	network_modules	31	REAC	REAC:R-HSA-8875878	1.4813523826389004e-5	4	0.1892130916243555	4	MET promotes cell motility	-	-	REAC:R-HSA-8875513
R1	humanbase	0.2	network_modules	31	GO:BP	GO:0043161	3.334993092537698e-5	1	0.08817776196840614	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	33	GO:BP	GO:0014905	5.637774700037587e-4	1	0.4080715603825347	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006281	1.675915422948816e-59	1	0.2722802032766146	3	DNA repair	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006974	3.3766562819874195e-53	2	0.22408011406806644	9	DNA damage response	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-73894	2.4452280763489907e-46	1	0.3027717181184222	3	DNA Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006302	6.33727047610504e-36	3	0.23585958693010461	6	double-strand break repair	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006303	6.418947489180995e-31	4	0.33228382505704823	2	double-strand break repair via nonhomologous end joining	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006310	4.81481098923197e-24	5	0.18470386432352442	11	DNA recombination	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	KEGG	KEGG:03450	8.681304570869807e-24	1	0.5073909905423961	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.2	network_modules	35	KEGG	KEGG:03410	2.714099725909116e-22	2	0.34871626261565863	2	Base excision repair	-	KEGG:03450	-
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-5693532	1.1276209057719654e-21	2	0.2298551439809248	5	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006284	5.1536808514152326e-18	6	0.25462695259081974	4	base-excision repair	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0016445	2.4074711238791853e-17	7	0.24041338023022443	5	somatic diversification of immunoglobulins	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006266	5.63296923239299e-17	8	0.33257283529639897	1	DNA ligation	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0002200	9.400592442703126e-17	9	0.2282883029022085	8	somatic diversification of immune receptors	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-73933	2.249594423635308e-15	3	0.2793748577163868	4	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0002377	5.583152492440052e-15	10	0.19447533900905473	10	immunoglobulin production	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0006298	2.7183466779935787e-13	11	0.22993677765285003	7	mismatch repair	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0002520	6.196370272478637e-13	12	0.1602119777590419	12	immune system development	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-5649702	1.6210660178344908e-12	4	0.3826284457096797	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-5693571	2.4065935393595054e-12	5	0.2014615609429923	7	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-9675135	8.991903291270974e-12	6	0.212134854212777	6	Diseases of DNA repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-5696399	2.2099928988917697e-11	7	0.1804446046530585	8	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-73884	3.582678283109442e-11	8	0.17609605392026292	9	Base Excision Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	35	GO:BP	GO:0002440	6.271377031203639e-11	13	0.13123316634887694	13	production of molecular mediator of immune response	GO:0006281	-	-
R1	humanbase	0.2	network_modules	35	REAC	REAC:R-HSA-5423599	8.441829575815939e-11	9	0.3774445051292396	2	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-73894
R1	humanbase	0.2	network_modules	38	REAC	REAC:R-HSA-909733	2.233781967880691e-40	1	0.45859265486593337	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.2	network_modules	38	REAC	REAC:R-HSA-912694	1.0908651426481204e-38	2	0.6326593404108132	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0071357	1.774427279115447e-38	1	0.4080984773576026	7	cellular response to type I interferon	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0034340	1.1445606559593448e-37	2	0.3925214218834454	8	response to type I interferon	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0060337	5.334474239117966e-36	3	0.39116066725112225	9	type I interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0033141	8.669583948606754e-35	4	0.5662738194510871	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0033139	3.0308327595412248e-34	5	0.5525638137983543	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	REAC	REAC:R-HSA-913531	4.674203974362206e-34	3	0.2770471149691378	4	Interferon Signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0042501	9.514418682487544e-34	6	0.5397980929517296	3	serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0140888	1.920085658845292e-33	7	0.3428380522592711	11	interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	KEGG	KEGG:04630	1.652500472471972e-32	1	0.328521134471183	2	JAK-STAT signaling pathway	-	KEGG:04620	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0007259	5.199961405209764e-32	8	0.29513780585890764	14	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0009615	8.233921487082018e-32	9	0.2271401950608147	16	response to virus	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0043330	8.75656505219584e-32	10	0.44337802164571544	5	response to exogenous dsRNA	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0097696	1.5334510068857812e-31	11	0.28797361262798904	15	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0002323	4.291858818801445e-31	12	0.46978337644208157	4	natural killer cell activation involved in immune response	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0043331	6.979080120617073e-31	13	0.42101807699357363	6	response to dsRNA	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0098586	1.0744101084092177e-29	14	0.35735828168225237	10	cellular response to virus	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	KEGG	KEGG:04620	1.6425899417016758e-29	2	0.3516098440005899	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.2	network_modules	38	KEGG	KEGG:05160	3.7066060000343653e-28	3	0.30181128168886995	4	Hepatitis C	-	KEGG:04620	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:0046425	1.5557437113196839e-27	15	0.31322095625076773	12	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.2	network_modules	38	REAC	REAC:R-HSA-933541	1.742421843969595e-27	4	0.46519688897054323	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
R1	humanbase	0.2	network_modules	38	KEGG	KEGG:05162	3.6407239577553545e-27	4	0.30706410161764214	3	Measles	-	KEGG:04620	-
R1	humanbase	0.2	network_modules	38	GO:BP	GO:1904892	7.081286542205086e-27	16	0.3005881267962668	13	regulation of receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.2	network_modules	40	REAC	REAC:R-HSA-187687	1.805324015598002e-9	1	0.31662344528106884	1	Signalling to ERKs	-	-	REAC:R-HSA-187687
R1	humanbase	0.2	network_modules	40	KEGG	KEGG:04722	2.1411944630460576e-9	1	0.20690783214893893	1	Neurotrophin signaling pathway	-	KEGG:04722	-
R1	humanbase	0.2	network_modules	40	KEGG	KEGG:04910	5.33001098759857e-9	2	0.1917328004186307	2	Insulin signaling pathway	-	KEGG:04722	-
R1	humanbase	0.2	network_modules	40	REAC	REAC:R-HSA-166520	1.800796412919185e-8	2	0.1835465238313506	2	Signaling by NTRKs	-	-	REAC:R-HSA-187687
R1	humanbase	0.2	network_modules	40	GO:BP	GO:0007169	2.3162727154452952e-7	1	0.10737269279300034	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
R1	humanbase	0.2	network_modules	40	KEGG	KEGG:04935	5.190902610259454e-7	3	0.17037926417846752	4	Growth hormone synthesis, secretion and action	-	KEGG:04722	-
R1	humanbase	0.2	network_modules	40	REAC	REAC:R-HSA-9006934	8.475565649576756e-7	3	0.10662241326791623	4	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-187687
R1	humanbase	0.2	network_modules	40	REAC	REAC:R-HSA-187037	1.3990613120641133e-6	4	0.16520607393522738	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-187687
R1	humanbase	0.2	network_modules	40	GO:BP	GO:0007167	4.951679174888635e-6	2	0.08526602344807756	2	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
R1	humanbase	0.2	network_modules	40	KEGG	KEGG:04510	7.144605490264476e-6	4	0.13014695093348996	5	Focal adhesion	-	KEGG:04722	-
R1	humanbase	0.2	network_modules	40	KEGG	KEGG:05220	9.900485698298045e-6	5	0.17154387486468606	3	Chronic myeloid leukemia	-	KEGG:04722	-
R1	humanbase	0.2	network_modules	42	KEGG	KEGG:04010	0.0010796185063361387	1	0.09077136594855852	1	MAPK signaling pathway	-	KEGG:04010	-
R1	humanbase	0.2	network_modules	42	GO:BP	GO:0120182	0.0032076564362333833	1	0.28837160488364655	1	regulation of focal adhesion disassembly	GO:0120182	-	-
R1	humanbase	0.2	network_modules	42	GO:BP	GO:0120183	0.0032076564362333833	2	0.28837160488364655	2	positive regulation of focal adhesion disassembly	GO:0120182	-	-
R1	humanbase	0.2	network_modules	42	GO:BP	GO:0120180	0.0032076564362333833	3	0.28837160488364655	3	cell-substrate junction disassembly	GO:0120182	-	-
R1	humanbase	0.2	network_modules	42	GO:BP	GO:0120181	0.0032076564362333833	4	0.28837160488364655	4	focal adhesion disassembly	GO:0120182	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030509	4.278008144565573e-45	1	0.3876680727459581	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0071772	1.831729689799474e-44	2	0.3779579885932441	2	response to BMP	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0071773	1.831729689799474e-44	3	0.3779579885932441	3	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	KEGG	KEGG:04350	2.061709967611007e-41	1	0.4354883853509638	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0007178	2.0477101138976544e-38	4	0.26291086799970326	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0141091	7.065271505319318e-37	5	0.2603285240905525	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0071363	1.270114472617234e-29	6	0.1901429916627816	13	cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0070848	3.1598939685873754e-29	7	0.18681506541707188	14	response to growth factor	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0090092	6.056499338967142e-29	8	0.23854068952005178	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0007167	9.334326280818417e-28	9	0.16082495315015188	21	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	REAC	REAC:R-HSA-201451	9.58441117517218e-25	1	0.432014833336589	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0060395	1.9293570918182185e-23	10	0.28653644646526966	6	SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0060390	3.485860114831289e-23	11	0.31005727718385606	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0060391	4.9607663263959106e-21	12	0.3275295301421068	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	REAC	REAC:R-HSA-9006936	5.201494643337214e-20	2	0.24845268873474216	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030510	1.9870481237388395e-18	13	0.2362649917279037	10	regulation of BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0090100	3.349468803229578e-16	14	0.21501863058751994	12	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0001503	9.77520676729673e-15	15	0.1479450247544341	27	ossification	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0090287	4.528873231013933e-13	16	0.13709509854005617	30	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030514	7.940213074689738e-13	17	0.21812712050435396	11	negative regulation of BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0001501	1.8382338900614417e-12	18	0.12988422208500536	31	skeletal system development	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0090101	6.270471721021338e-12	19	0.15548103723059375	25	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0045667	1.3469641558395547e-11	20	0.16613994162061935	19	regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0001649	8.470694087742985e-11	21	0.13754795411912557	29	osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030278	2.450273042040697e-10	22	0.16040867010777846	22	regulation of ossification	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0003206	3.4561543319565007e-10	23	0.15737175021585667	23	cardiac chamber morphogenesis	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0090288	3.864624892808609e-10	24	0.15639533007469478	24	negative regulation of cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0007389	4.102103677396935e-10	25	0.11814593239176993	33	pattern specification process	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030282	4.315278697702977e-10	26	0.15543597225007783	26	bone mineralization	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0003205	1.614931513180564e-9	27	0.14431572657917668	28	cardiac chamber development	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	KEGG	KEGG:04390	2.193706989672545e-9	2	0.14458992950399052	2	Hippo signaling pathway	-	KEGG:04350	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030500	2.2588163078143917e-9	28	0.16098152573172134	20	regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	KEGG	KEGG:04060	2.4832545007533786e-9	3	0.1246592985176741	3	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0003002	3.873141444816051e-9	29	0.11417591682717304	34	regionalization	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0030501	4.855634676593322e-9	30	0.17988165842151224	15	positive regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0003007	7.002921491102514e-9	31	0.12022311937358589	32	heart morphogenesis	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0009953	7.073546416963595e-9	32	0.1753309945227758	16	dorsal/ventral pattern formation	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0032924	7.073546416963595e-9	33	0.1753309945227758	17	activin receptor signaling pathway	GO:0030509	-	-
R1	humanbase	0.2	network_modules	54	GO:BP	GO:0003197	7.073546416963595e-9	34	0.1753309945227758	18	endocardial cushion development	GO:0030509	-	-
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-9772755	4.664349698498789e-21	1	0.40351765371990206	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-9917777	4.664349698498789e-21	2	0.40351765371990206	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-3214841	1.5427832519071644e-13	3	0.2513081758302482	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-212165	2.1785590621134264e-13	4	0.18707958314962506	7	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-8936459	2.7358458000515177e-12	5	0.21496865864458642	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-5619507	2.389572914974837e-11	6	0.1905984476918951	5	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-5617472	2.389572914974837e-11	7	0.1905984476918951	6	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-3247509	8.55052242210717e-10	8	0.13862521066649117	8	Chromatin modifying enzymes	-	-	REAC:R-HSA-9772755
