network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	3	GO:BP	GO:1903311	1.0401465223440469e-37	2	0.23292700515643927	10	regulation of mRNA metabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0061013	2.961921282348624e-37	3	0.26092447755047865	5	regulation of mRNA catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0006401	1.2051942865283724e-35	4	0.2232226432157799	12	RNA catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0141188	1.2911931406580671e-34	5	0.21514125886502308	13	nucleic acid catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0000956	4.1573466025413674e-33	6	0.26929489799562883	2	nuclear-transcribed mRNA catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0043488	4.147975417661527e-31	7	0.23703222558545514	8	regulation of mRNA stability	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0061014	6.37604699358996e-31	8	0.26764961030865353	3	positive regulation of mRNA catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0016071	2.1217608921651064e-30	9	0.167620256218019	16	mRNA metabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0043487	2.7552301147270355e-30	10	0.2287154120447328	11	regulation of RNA stability	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0061157	1.64042305010854e-29	11	0.26288024991478465	4	mRNA destabilization	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0050779	3.6169554201508043e-29	12	0.2585557902329452	6	RNA destabilization	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0034655	1.0344322477847135e-28	13	0.17278520919933846	14	nucleobase-containing compound catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0000288	3.325055349395624e-28	14	0.2897081265727545	1	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:1903313	3.942600890628838e-28	15	0.2346402653116923	9	positive regulation of mRNA metabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0010608	1.1102668220698078e-27	16	0.17016553850761915	15	post-transcriptional regulation of gene expression	GO:0000956	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0140053	1.7285807718186262e-70	1	0.40518305866647364	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0032543	1.1562645384628086e-61	2	0.39312216542322254	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-5368287	1.4968134136767213e-49	1	0.40763987718423456	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-5419276	4.2900502764278996e-44	2	0.38283949814957063	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-5368286	5.988872356398877e-42	3	0.3698398870987001	3	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-5389840	7.750594054432496e-40	4	0.35684027604782953	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.3	network_modules	4	GO:BP	GO:0006412	2.848960723475095e-35	3	0.18320125355944614	3	translation	GO:0140053	-	-
M1	string	0.3	network_modules	6	REAC	REAC:R-HSA-425407	3.1370225432062706e-5	1	0.08693239518224832	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.3	network_modules	7	GO:BP	GO:0007389	1.2770410452407822e-14	1	0.12873570482895455	1	pattern specification process	GO:0007389	-	-
M1	string	0.3	network_modules	7	GO:BP	GO:0003002	3.870574980383201e-10	2	0.10603173862681149	3	regionalization	GO:0007389	-	-
M1	string	0.3	network_modules	7	GO:BP	GO:0009887	1.6439619413299699e-9	3	0.0861201837172484	5	animal organ morphogenesis	GO:0007389	-	-
M1	string	0.3	network_modules	7	GO:BP	GO:0009952	3.0786413291208885e-9	4	0.12040397953808894	2	anterior/posterior pattern specification	GO:0007389	-	-
M1	string	0.3	network_modules	7	GO:BP	GO:0009790	6.025111721309883e-8	5	0.07916835314646524	7	embryo development	GO:0007389	-	-
M1	string	0.3	network_modules	7	KEGG	KEGG:05202	2.2425849688721232e-7	1	0.1269190486372189	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.3	network_modules	7	GO:BP	GO:0048568	7.874240465612372e-7	6	0.08638011810291961	4	embryonic organ development	GO:0007389	-	-
M1	string	0.3	network_modules	7	GO:BP	GO:0001501	1.8990015369266886e-6	7	0.07919899258561974	6	skeletal system development	GO:0007389	-	-
M1	string	0.3	network_modules	7	REAC	REAC:R-HSA-5617472	8.77769131575406e-6	1	0.11194020736866057	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
M1	string	0.3	network_modules	7	REAC	REAC:R-HSA-5619507	8.77769131575406e-6	2	0.11194020736866057	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
M1	string	0.3	network_modules	8	GO:BP	GO:0000377	6.525758440096677e-122	1	0.4814022799283124	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0000398	6.525758440096677e-122	2	0.4814022799283124	2	mRNA splicing, via spliceosome	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0000375	2.1217359564744563e-121	3	0.47801042658117965	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0006397	2.9854498121936887e-117	4	0.4396289066453336	5	mRNA processing	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0008380	1.1025580291790885e-115	5	0.4189385191665317	6	RNA splicing	GO:0000377	-	-
M1	string	0.3	network_modules	8	REAC	REAC:R-HSA-72163	4.615659220210685e-115	1	0.5563797674663469	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	8	REAC	REAC:R-HSA-72172	7.993965314807521e-114	2	0.5467726130754048	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	8	REAC	REAC:R-HSA-72203	4.949227212770588e-104	3	0.4740447505521413	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	8	GO:BP	GO:0016071	1.7209618903657135e-101	6	0.34125850563720567	7	mRNA metabolic process	GO:0000377	-	-
M1	string	0.3	network_modules	8	KEGG	KEGG:03040	2.5348102284539037e-94	1	0.5456588898539076	1	Spliceosome	-	KEGG:03040	-
M1	string	0.3	network_modules	8	GO:BP	GO:0000245	2.4116379037199798e-63	7	0.4656271848228404	4	spliceosomal complex assembly	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0022618	1.2614441949932182e-54	8	0.32833187628239324	8	protein-RNA complex assembly	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0071826	1.4393832950564525e-53	9	0.31917102190259916	9	protein-RNA complex organization	GO:0000377	-	-
M1	string	0.3	network_modules	8	GO:BP	GO:0022613	4.541595035638018e-40	10	0.2172378242219861	10	ribonucleoprotein complex biogenesis	GO:0000377	-	-
M1	string	0.3	network_modules	9	KEGG	KEGG:00513	0.0027121516848552	1	0.0958683735889563	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.3	network_modules	10	GO:BP	GO:0098609	1.923043145219292e-8	1	0.07767351718439848	11	cell-cell adhesion	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002486	2.098437178721563e-8	2	0.19450074529634478	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002484	2.098437178721563e-8	3	0.19450074529634478	2	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002428	3.486087004965137e-8	4	0.18778039199171198	3	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002476	3.486087004965137e-8	5	0.18778039199171198	4	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0001912	1.4147665728526743e-7	6	0.1261167357984059	8	positive regulation of leukocyte mediated cytotoxicity	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0019885	2.6563524960990614e-7	7	0.16208044686883383	5	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002475	2.6563524960990614e-7	8	0.16208044686883383	6	antigen processing and presentation via MHC class Ib	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0031343	3.251841778208751e-7	9	0.11959919725463787	9	positive regulation of cell killing	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002483	5.080467729641325e-7	10	0.15433083357705013	7	antigen processing and presentation of endogenous peptide antigen	GO:0002486	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0001910	1.874967090494403e-6	11	0.10667255221780636	10	regulation of leukocyte mediated cytotoxicity	GO:0002486	-	-
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-156902	3.1565871333589155e-114	1	0.7019055137606088	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-192823	3.1565871333589155e-114	2	0.7019055137606088	2	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-72764	1.825770223928662e-112	3	0.68659947771914	3	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-156842	1.825770223928662e-112	4	0.68659947771914	4	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-2408557	1.825770223928662e-112	5	0.68659947771914	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-975956	1.245764423473975e-111	6	0.6793060686890303	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-72689	2.723181690180751e-109	7	0.6587218348474965	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-9633012	2.723181690180751e-109	8	0.6587218348474965	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-156827	7.76819770308358e-106	9	0.6281467981212129	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-72706	1.6227565057126406e-105	10	0.6253133718741631	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-1799339	1.6227565057126406e-105	11	0.6253133718741631	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-927802	1.3984059873906155e-104	12	0.617032788375802	12	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-975957	1.3984059873906155e-104	13	0.617032788375802	13	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-2408522	2.816042958783495e-104	14	0.6143432111158623	14	Selenoamino acid metabolism	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	12	KEGG	KEGG:04140	4.155400488289022e-57	1	0.4130155094071898	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.3	network_modules	12	GO:BP	GO:0006914	2.1412112242256514e-50	1	0.24076710233877363	6	autophagy	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:0061919	2.1412112242256514e-50	2	0.24076710233877363	7	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:0016236	9.662795457504761e-47	3	0.26012284519794954	4	macroautophagy	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:0000045	7.998909411711378e-45	4	0.3407827431431309	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:1905037	2.9742024558707206e-44	5	0.33424957806289984	2	autophagosome organization	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:0007033	6.291567927302875e-39	6	0.25820915553909063	5	vacuole organization	GO:0000045	-	-
M1	string	0.3	network_modules	12	KEGG	KEGG:04136	5.458183857809011e-38	2	0.48494508427417987	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-1632852	6.51428221643998e-36	1	0.32303186942120465	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-9612973	1.3200762046921865e-34	2	0.30577520640805106	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.3	network_modules	12	GO:BP	GO:0010506	9.380169940564874e-23	7	0.16153875491497827	8	regulation of autophagy	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:0044804	2.711451006415974e-21	8	0.3208233344176935	3	nucleophagy	GO:0000045	-	-
M1	string	0.3	network_modules	12	GO:BP	GO:0042594	2.2954581804973533e-14	9	0.14287598412467742	9	response to starvation	GO:0000045	-	-
M1	string	0.3	network_modules	12	KEGG	KEGG:05014	4.542399154394393e-14	3	0.13796273804893386	3	Amyotrophic lateral sclerosis	-	KEGG:04136	-
M1	string	0.3	network_modules	13	KEGG	KEGG:04060	1.6840802446822032e-21	1	0.19534541476914932	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.3	network_modules	13	REAC	REAC:R-HSA-201451	1.5711084059992194e-14	1	0.2566328712592305	2	Signaling by BMP	-	-	REAC:R-HSA-75158
M1	string	0.3	network_modules	13	KEGG	KEGG:04350	2.014696127103767e-14	2	0.19079230339033237	2	TGF-beta signaling pathway	-	KEGG:04060	-
M1	string	0.3	network_modules	13	REAC	REAC:R-HSA-75158	6.12673311552288e-14	2	0.3563367169290298	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.3	network_modules	13	GO:BP	GO:0141091	2.2375477922386846e-13	1	0.12148111655762263	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0007178	5.720599408356393e-13	2	0.11788944589330583	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0030509	6.127350371840927e-12	3	0.13779956668080354	4	BMP signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0071773	1.191451042746439e-11	4	0.13413817009123327	5	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0071772	1.191451042746439e-11	5	0.13413817009123327	6	response to BMP	GO:0030509	-	-
M1	string	0.3	network_modules	13	REAC	REAC:R-HSA-9006936	4.148359608662723e-11	3	0.15097871085206382	3	Signaling by TGFB family members	-	-	REAC:R-HSA-75158
M1	string	0.3	network_modules	13	GO:BP	GO:0032924	2.241770121624612e-10	6	0.16404212503870153	2	activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0090092	9.854133480834604e-10	7	0.10606101993652337	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0060390	2.7203514510853843e-9	8	0.14347278660573762	3	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0032925	5.1326256688448404e-9	9	0.17940709106962885	1	regulation of activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0071363	7.159248349487954e-9	10	0.08518841184867089	12	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0070848	1.2476700352382379e-8	11	0.08343109189999091	13	response to growth factor	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0097191	1.8388378738993194e-8	12	0.10320354463691091	11	extrinsic apoptotic signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	13	GO:BP	GO:0060395	4.295445487547424e-8	13	0.1229105882188311	7	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.3	network_modules	14	GO:BP	GO:0070972	2.963645023005991e-14	1	0.1829312458872924	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.3	network_modules	14	KEGG	KEGG:03060	5.4032999080613364e-11	1	0.22691669118571184	1	Protein export	-	KEGG:03060	-
M1	string	0.3	network_modules	14	GO:BP	GO:0045047	4.0250540996891917e-10	2	0.17929740635722874	2	protein targeting to ER	GO:0070972	-	-
M1	string	0.3	network_modules	14	GO:BP	GO:0072599	1.285199446322359e-9	3	0.16774736214110203	3	establishment of protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.3	network_modules	14	GO:BP	GO:0033365	9.468558322937952e-9	4	0.07800222595862974	6	protein localization to organelle	GO:0070972	-	-
M1	string	0.3	network_modules	14	REAC	REAC:R-HSA-9012999	6.811614286764569e-8	1	0.09171156773560492	2	RHO GTPase cycle	-	-	REAC:R-HSA-8980692
M1	string	0.3	network_modules	14	REAC	REAC:R-HSA-8980692	7.087892746696752e-7	2	0.10536526754820627	1	RHOA GTPase cycle	-	-	REAC:R-HSA-8980692
M1	string	0.3	network_modules	14	GO:BP	GO:0090150	6.451823782077528e-6	5	0.07986053486685661	5	establishment of protein localization to membrane	GO:0070972	-	-
M1	string	0.3	network_modules	14	GO:BP	GO:0006613	1.5371874040873663e-5	6	0.14220489274036088	4	cotranslational protein targeting to membrane	GO:0070972	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0016567	4.967481097056343e-59	1	0.25343585632032717	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0032446	5.0529950689982945e-58	2	0.24210806620509054	3	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0070647	4.088304377811499e-57	3	0.23196884974634555	4	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0043687	1.4466249891969616e-55	4	0.2241697579101792	5	post-translational protein modification	GO:0016567	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0000209	2.5019763549670357e-40	5	0.2523892149432737	2	protein polyubiquitination	GO:0016567	-	-
M1	string	0.3	network_modules	17	REAC	REAC:R-HSA-983168	5.170620782019497e-28	1	0.21548451538064364	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.3	network_modules	17	REAC	REAC:R-HSA-983169	2.0380730893870516e-25	2	0.1921954805924524	2	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-983168
M1	string	0.3	network_modules	17	KEGG	KEGG:04120	7.260782896255043e-22	1	0.2514906541758833	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.3	network_modules	18	REAC	REAC:R-HSA-168898	1.1079142197807055e-34	1	0.28127153677514727	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	18	GO:BP	GO:0002224	3.5242596044587325e-29	1	0.3041482359604567	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0002237	4.681734813941624e-28	2	0.2122973260386106	4	response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.3	network_modules	18	REAC	REAC:R-HSA-166016	2.2656158450690587e-27	2	0.24859702567636083	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	18	KEGG	KEGG:04620	5.303840290304604e-26	1	0.2824747591512586	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.3	network_modules	18	GO:BP	GO:0071219	4.797189868673859e-24	3	0.20651229267276255	5	cellular response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0009617	1.0217899256678949e-23	4	0.156991128787841	22	response to bacterium	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0002221	1.8261307151934023e-23	5	0.1834957709046018	13	pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0031347	5.157569946838688e-23	6	0.1407599425910226	30	regulation of defense response	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0071216	7.275938391779486e-23	7	0.19349038509618985	8	cellular response to biotic stimulus	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0002758	9.086694443683973e-23	8	0.1769244102753	15	innate immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0002218	5.795207802398855e-22	9	0.1695500808647203	16	activation of innate immune response	GO:0002224	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0031349	2.2633415037082437e-21	10	0.14880271027324624	27	positive regulation of defense response	GO:0002224	-	-
M1	string	0.3	network_modules	18	REAC	REAC:R-HSA-168179	6.81401129375177e-21	3	0.21905487127350928	6	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
