network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.6	network_modules	12	TRUE	7.546076063593066e-27	58	67	18	0.26865671641791045	0.3103448275862069	GO:1900046	GO:BP	regulation of hemostasis	16175	20348		0.15789473684210525	0.16883116883116883	58	16117	18	49	40	16068	16175	0.2860005655664101	13	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	9.773743210165244e-27	46	67	17	0.2537313432835821	0.3695652173913043	GO:0050819	GO:BP	negative regulation of coagulation	16175	13281		0.17105263157894737	0.18181818181818182	46	16129	17	50	29	16079	16175	0.303848556881992	14	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	1.0827724862137377e-26	59	67	18	0.26865671641791045	0.3050847457627119	GO:0050818	GO:BP	regulation of coagulation	16175	13280		0.18421052631578946	0.19480519480519481	59	16116	18	49	41	16067	16175	0.2835091318079131	15	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	7.017073910362528e-25	22	61	14	0.22950819672131148	0.6363636363636364	REAC:R-HSA-140875	REAC	Common Pathway of Fibrin Clot Formation	10916	388		0.19736842105263158	0.2077922077922078	22	10894	14	47	8	10847	10916	0.3802560855471084	16	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	5.3833045250465324e-24	63	67	17	0.2537313432835821	0.2698412698412698	GO:0061045	GO:BP	negative regulation of wound healing	16175	15161		0.21052631578947367	0.22077922077922077	63	16112	17	50	46	16062	16175	0.25868525114821356	17	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	3.189855790868134e-22	78	67	17	0.2537313432835821	0.21794871794871795	GO:1903035	GO:BP	negative regulation of response to wounding	16175	22715		0.2236842105263158	0.23376623376623376	78	16097	17	50	61	16047	16175	0.23172978472305836	18	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	4.069787644012265e-21	112	67	18	0.26865671641791045	0.16071428571428573	GO:0061041	GO:BP	regulation of wound healing	16175	15157		0.23684210526315788	0.24675324675324675	112	16063	18	49	94	16014	16175	0.20356171946292276	19	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	12	TRUE	4.6055746113855504e-21	54	67	15	0.22388059701492538	0.2777777777777778	GO:0031638	GO:BP	zymogen activation	16175	7248		0.25	0.2597402597402597	54	16121	15	52	39	16069	16175	0.24658096051187595	20	GO:0050878;GO:0050817;GO:0050789;GO:0050896	ENSG00000113905;ENSG00000122194;ENSG00000122861;ENSG00000185010;ENSG00000101981;ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000124491;ENSG00000143278;ENSG00000115718;ENSG00000169427;ENSG00000171303;ENSG00000019991;ENSG00000104432;ENSG00000123838;ENSG00000123843;ENSG00000182326;ENSG00000106366;ENSG00000197747;ENSG00000180210;ENSG00000117601;ENSG00000145431;ENSG00000184500;ENSG00000145649;ENSG00000167900;ENSG00000229314;ENSG00000019169;ENSG00000164265;ENSG00000171560;ENSG00000062038;ENSG00000178726;ENSG00000057593;ENSG00000117525;ENSG00000091583;ENSG00000163815;ENSG00000188488;ENSG00000267467;ENSG00000171557;ENSG00000198734;ENSG00000166145;ENSG00000126218;ENSG00000109758;ENSG00000171564;ENSG00000149418;ENSG00000173467;ENSG00000198670;ENSG00000080618;ENSG00000163814;ENSG00000189181;ENSG00000042980;ENSG00000124635;ENSG00000173391;ENSG00000178149;ENSG00000126233;ENSG00000088926;ENSG00000115486;ENSG00000102359;ENSG00000176294;ENSG00000125772;ENSG00000104368;ENSG00000160323;ENSG00000139610;ENSG00000105825;ENSG00000165125;ENSG00000124102;ENSG00000163536;ENSG00000047457;ENSG00000161055;ENSG00000197632;ENSG00000163389;ENSG00000228278;ENSG00000164430;ENSG00000184635
M1	string	0.6	network_modules	13	TRUE	5.455273300531216e-26	301	51	28	0.5490196078431373	0.09302325581395349	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0	0.013513513513513514	301	8183	28	23	273	8160	8484	0.21588891690714257	1	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	5.0039454023642014e-17	141	71	17	0.23943661971830985	0.12056737588652482	GO:0007254	GO:BP	JNK cascade	16175	2787		0.0136986301369863	0.02702702702702703	141	16034	17	54	124	15980	16175	0.16480118121139703	2	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	2.228713029347919e-16	595	71	26	0.36619718309859156	0.043697478991596636	GO:0000165	GO:BP	MAPK cascade	16175	55		0.0273972602739726	0.04054054054054054	595	15580	26	45	569	15535	16175	0.11619938152203001	3	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	2.095971888139057e-12	40	71	10	0.14084507042253522	0.25	GO:0043506	GO:BP	regulation of JUN kinase activity	16175	10743		0.0410958904109589	0.05405405405405406	40	16135	10	61	30	16074	16175	0.18498677956395504	4	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	1.1893358879162493e-8	124	71	11	0.15492957746478872	0.08870967741935484	GO:0043405	GO:BP	regulation of MAP kinase activity	16175	10673		0.0547945205479452	0.06756756756756757	124	16051	11	60	113	15991	16175	0.11210877127270619	5	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	1.76816026272492e-8	530	71	18	0.2535211267605634	0.033962264150943396	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.0684931506849315	0.08108108108108109	530	15645	18	53	512	15592	16175	0.08233613039913062	6	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	3.839027342250748e-8	27	71	7	0.09859154929577464	0.25925925925925924	GO:0043507	GO:BP	positive regulation of JUN kinase activity	16175	10744		0.0821917808219178	0.0945945945945946	27	16148	7	64	20	16084	16175	0.1576482200328162	7	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	1.842213645791515e-7	118	71	10	0.14084507042253522	0.0847457627118644	GO:0046328	GO:BP	regulation of JNK cascade	16175	12061		0.0958904109589041	0.10810810810810811	118	16057	10	61	108	15996	16175	0.10420218321027165	8	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
M1	string	0.6	network_modules	13	TRUE	2.57514899315131e-7	93	51	9	0.17647058823529413	0.0967741935483871	KEGG:04912	KEGG	GnRH signaling pathway	8484	369		0.1095890410958904	0.12162162162162163	93	8391	9	42	84	8349	8484	0.12361392444926561	9	GO:0050789;GO:0065009	ENSG00000011198;ENSG00000166819;ENSG00000079435;ENSG00000089022;ENSG00000154188;ENSG00000091879;ENSG00000107968;ENSG00000050748;ENSG00000169967;ENSG00000065559;ENSG00000076984;ENSG00000085511;ENSG00000111145;ENSG00000108984;ENSG00000168067;ENSG00000143507;ENSG00000109339;ENSG00000178462;ENSG00000105963;ENSG00000173327;ENSG00000188130;ENSG00000171435;ENSG00000130222;ENSG00000156711;ENSG00000091436;ENSG00000138834;ENSG00000121653;ENSG00000101350;ENSG00000131437;ENSG00000073803;ENSG00000127334;ENSG00000008735;ENSG00000130758;ENSG00000111266;ENSG00000249709;ENSG00000120875;ENSG00000156313;ENSG00000166289;ENSG00000198954;ENSG00000075945;ENSG00000120129;ENSG00000084731;ENSG00000131697;ENSG00000099860;ENSG00000106012;ENSG00000092200;ENSG00000102575;ENSG00000179195;ENSG00000101236;ENSG00000131370;ENSG00000157657;ENSG00000139625;ENSG00000171365;ENSG00000134278;ENSG00000187569;ENSG00000137177;ENSG00000103852;ENSG00000147872;ENSG00000167470;ENSG00000124444;ENSG00000171051;ENSG00000214456;ENSG00000110756;ENSG00000117245;ENSG00000140795;ENSG00000164825;ENSG00000177666;ENSG00000129682;ENSG00000005100;ENSG00000258102;ENSG00000135912;ENSG00000114779;ENSG00000162639
