network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	19	GO:BP	GO:1901652	1.0241652609134353e-6	8	0.08873717416125836	11	response to peptide	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-75893	1.0784954920304954e-6	5	0.18511675571246933	5	TNF signaling	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0051092	1.180564395640239e-6	9	0.1370449791461145	6	positive regulation of NF-kappaB transcription factor activity	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0019221	1.4464148937487538e-6	10	0.09732281544736268	8	cytokine-mediated signaling pathway	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0070534	3.3453374951632797e-6	11	0.15984930789336863	4	protein K63-linked ubiquitination	GO:0071356	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5693567	1.125551794030068e-20	1	0.28057217548008473	12	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5693538	2.0585349725416107e-20	2	0.2742928790531675	13	Homology Directed Repair	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5693607	6.80102801147218e-20	3	0.3025630130709627	9	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5693532	2.932152959372841e-19	4	0.24809037718382548	14	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-176187	7.42497668667441e-17	5	0.36856369372653575	1	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5685942	1.099464800836858e-16	6	0.30130799377242934	10	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5693616	1.6291754986312917e-16	7	0.35434783270711573	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5693579	3.3540689703437197e-16	8	0.3416424462910049	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0006260	1.3291299714726224e-15	1	0.1835269126293399	8	DNA replication	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-73894	2.2183162888898846e-15	9	0.1753205889442171	18	DNA Repair	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0006275	1.0029297849291344e-14	2	0.22083017223857807	5	regulation of DNA replication	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-9709570	1.9126063415123153e-14	10	0.3366804658883031	5	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0031570	2.6453437540267376e-14	3	0.2105353141184063	6	DNA integrity checkpoint signaling	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-5685938	3.133330411438304e-14	11	0.3273639099973867	6	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0000076	6.092449998268869e-14	4	0.3681918676225529	3	DNA replication checkpoint signaling	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0090329	7.664863337527054e-14	5	0.2863741510205445	4	regulation of DNA-templated DNA replication	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-9675136	7.734209626506317e-14	12	0.3108128866030493	7	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-9701190	7.734209626506317e-14	13	0.3108128866030493	8	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:1900262	8.947325697724492e-14	6	0.4710107661304081	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	GO:BP	GO:1900264	8.947325697724492e-14	7	0.4710107661304081	2	positive regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-9675135	4.3202947857003097e-13	14	0.2811017651825263	11	Diseases of DNA repair	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-6804756	5.022261967163546e-13	15	0.23221414518725897	15	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-69473	6.141957874940642e-13	16	0.22967575419347194	16	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-174411	6.50465431744544e-13	17	0.3419927346364268	3	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0000075	1.042730768214116e-12	8	0.17524051572756763	9	cell cycle checkpoint signaling	GO:1900262	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-69481	1.2707365517795338e-12	18	0.19032032169643073	17	G2/M Checkpoints	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:0000077	2.04940031556761e-12	9	0.1966827047044078	7	DNA damage checkpoint signaling	GO:1900262	-	-
R1	humanbase	0.7	network_modules	31	KEGG	KEGG:03082	1.9292533082817076e-41	1	0.43326842678324995	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0006338	4.288684904575568e-32	1	0.2171145983800025	21	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0006325	1.5593225712001621e-30	2	0.2006122460911431	22	chromatin organization	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:2000819	9.352721021989897e-29	3	0.5099183458008107	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0070316	4.307849706741555e-27	4	0.45413922981534827	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0045023	1.0713486101932796e-26	5	0.4412702005676377	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:1902459	8.143358000521405e-26	6	0.41331604879289485	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:2000036	1.849342839813713e-23	7	0.34402755561811327	6	regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	REAC	REAC:R-HSA-8939243	3.912282570817569e-23	1	0.47233945227504626	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0045663	4.906164668072083e-23	8	0.3813730264497216	5	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0000819	6.583307172690083e-22	9	0.2188825411801825	20	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0006289	1.1907463062911606e-21	10	0.2968083350748781	8	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:2000781	2.8144814257508618e-21	11	0.2877181696522212	9	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0030071	3.909391303954291e-21	12	0.28430505991995625	10	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:1902099	5.38600508665338e-21	13	0.28100842564553624	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0045661	6.86812326096466e-21	14	0.31738448200326796	7	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0007091	7.362809644822476e-21	15	0.27782176533846	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0044784	9.99078590748167e-21	16	0.27473907473755793	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0033045	2.755777493222792e-20	17	0.26469179242445945	15	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0019827	2.755777493222792e-20	18	0.26469179242445945	16	stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0098727	3.1655490345541185e-20	19	0.2633427958189848	17	maintenance of cell number	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0098813	3.6041289574489556e-20	20	0.19299495521652102	24	nuclear chromosome segregation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0033044	2.1166462313578213e-19	21	0.19931304281745973	23	regulation of chromosome organization	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0045445	3.6431775052871174e-19	22	0.27202722775233623	14	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	REAC	REAC:R-HSA-3214858	4.99396175989096e-19	2	0.31981814182145574	2	RMTs methylate histone arginines	-	-	REAC:R-HSA-8939243
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0051983	6.015424135109154e-19	23	0.23600977329033757	18	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0051054	6.347270589132809e-19	24	0.192074471849604	25	positive regulation of DNA metabolic process	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:0045739	8.323777890727091e-19	25	0.2331463882693212	19	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	32	REAC	REAC:R-HSA-5668541	4.311648153775577e-11	1	0.23174411936576664	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	32	KEGG	KEGG:04061	8.98878232449597e-9	1	0.19979263598988342	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.7	network_modules	32	KEGG	KEGG:04060	9.546351472760796e-8	2	0.13312271428221248	2	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
R1	humanbase	0.7	network_modules	32	REAC	REAC:R-HSA-5676594	1.072565747391524e-7	2	0.33261492672186477	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168142	1.5925516300675067e-9	1	0.19694493106210373	6	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-975871	1.5925516300675067e-9	2	0.19694493106210373	7	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168176	1.5925516300675067e-9	3	0.19694493106210373	8	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-1810476	1.9635838980727175e-9	4	0.33543547403235513	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-975138	2.4716320847067353e-9	5	0.1908602652725296	9	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-975155	2.6524662969737143e-9	6	0.18989827443056825	10	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168164	2.8444960432810714e-9	7	0.18895020831468065	11	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168181	2.8444960432810714e-9	8	0.18895020831468065	12	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168138	3.4935675362659187e-9	9	0.1861862638455782	13	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-937061	3.736305045929018e-9	10	0.18529065620394847	14	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-166166	3.736305045929018e-9	11	0.18529065620394847	15	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-166058	5.17835297996531e-9	12	0.18099243430818868	16	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168188	5.17835297996531e-9	13	0.18099243430818868	17	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-9020702	5.517642274337718e-9	14	0.18016689008147135	18	Interleukin-1 signaling	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-168179	6.253559339716014e-9	15	0.17854791892455385	19	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-181438	6.253559339716014e-9	16	0.17854791892455385	20	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-1606322	6.441390157237938e-9	17	0.3015698121864779	3	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	GO:BP	GO:0007249	1.0894746679674513e-8	1	0.13005109689392005	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-5603029	1.3538026583747978e-8	18	0.41882373847993526	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-933542	1.677696761401299e-8	19	0.27617934943760347	4	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-1810476
