network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	29	TRUE	8.905760326721315e-9	38	60	8	0.13333333333333333	0.21052631578947367	REAC:R-HSA-8864260	REAC	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	10916	2556		0.17532467532467533	0.1771058315334773	38	10878	8	52	30	10826	10916	0.16390312617281586	82	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	9.116297741076875e-9	145	61	11	0.18032786885245902	0.07586206896551724	GO:0045444	GO:BP	fat cell differentiation	16175	11377		0.1774891774891775	0.17926565874730022	145	16030	11	50	134	15980	16175	0.11186001666737709	83	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	1.1118016500740763e-8	107	61	10	0.16393442622950818	0.09345794392523364	GO:0030518	GO:BP	nuclear receptor-mediated steroid hormone signaling pathway	16175	6833		0.17965367965367965	0.18142548596112312	107	16068	10	51	97	16017	16175	0.11940339499926894	84	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	1.3412620371930535e-8	109	61	10	0.16393442622950818	0.09174311926605505	GO:0043401	GO:BP	steroid hormone receptor signaling pathway	16175	10670		0.18181818181818182	0.183585313174946	109	16066	10	51	99	16015	16175	0.11821725489801758	85	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	1.3696481644950277e-8	293	60	15	0.25	0.051194539249146756	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.18398268398268397	0.1857451403887689	293	10623	15	45	278	10578	10916	0.10265038697091902	86	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	1.5238807844102633e-8	463	61	16	0.26229508196721313	0.03455723542116631	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.18614718614718614	0.1879049676025918	463	15712	16	45	447	15667	16175	0.0862194969438949	87	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	1.717972813331307e-8	41	60	8	0.13333333333333333	0.1951219512195122	REAC:R-HSA-3899300	REAC	SUMOylation of transcription cofactors	10916	2177		0.18831168831168832	0.1900647948164147	41	10875	8	52	33	10823	10916	0.15748052865189427	88	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	2.3263809801645846e-8	265	61	13	0.21311475409836064	0.04905660377358491	GO:0006979	GO:BP	response to oxidative stress	16175	2604		0.19047619047619047	0.19222462203023757	265	15910	13	48	252	15862	16175	0.09535056825780988	89	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	2.35912044915346e-8	92	60	10	0.16666666666666666	0.10869565217391304	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.19264069264069264	0.19438444924406048	92	10824	10	50	82	10774	10916	0.1286853346646828	90	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	2.7250479927039226e-8	86	60	10	0.16666666666666666	0.11627906976744186	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.19480519480519481	0.19654427645788336	86	8398	10	50	76	8348	8484	0.1318795207845988	91	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	3.2647117244943435e-8	95	60	10	0.16666666666666666	0.10526315789473684	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.19696969696969696	0.20302375809935205	95	10821	10	50	85	10771	10916	0.12643474308024333	93	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	3.2647117244943435e-8	95	60	10	0.16666666666666666	0.10526315789473684	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.19696969696969696	0.20302375809935205	95	10821	10	50	85	10771	10916	0.12643474308024333	93	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	3.2647117244943435e-8	95	60	10	0.16666666666666666	0.10526315789473684	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.19696969696969696	0.20302375809935205	95	10821	10	50	85	10771	10916	0.12643474308024333	93	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	3.70237168896285e-8	275	61	13	0.21311475409836064	0.04727272727272727	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.20346320346320346	0.20518358531317496	275	15900	13	48	262	15852	16175	0.09333605980225	95	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	4.4115211161952567e-8	345	61	14	0.22950819672131148	0.04057971014492753	GO:0071407	GO:BP	cellular response to organic cyclic compound	16175	16659		0.20562770562770563	0.20734341252699784	345	15830	14	47	331	15783	16175	0.08865319847697589	96	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	4.495438530127055e-8	220	61	12	0.19672131147540983	0.05454545454545454	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.2077922077922078	0.20950323974082075	220	15955	12	49	208	15906	16175	0.09727108048911286	97	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	4.532901950743543e-8	123	61	10	0.16393442622950818	0.08130081300813008	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.20995670995670995	0.21166306695464362	123	16052	10	51	113	16001	16175	0.11072176434942836	98	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	4.609967213278459e-8	28	60	7	0.11666666666666667	0.25	REAC:R-HSA-350054	REAC	Notch-HLH transcription pathway	10916	1610		0.21212121212121213	0.21382289416846653	28	10888	7	53	21	10835	10916	0.1677038337682934	99	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
