network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	2	GO:BP	GO:0006397	1.9463367942164296e-9	12	0.08953416539386866	17	mRNA processing	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0006403	4.231861714419616e-9	13	0.10393554029291943	11	RNA localization	GO:0022613	-	-
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-72163	1.2302216618494772e-8	4	0.10459182422998518	7	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-72172	2.0023375440472115e-8	5	0.10244690159233197	8	mRNA Splicing	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	GO:BP	GO:0046112	1.344984930223805e-7	14	0.16459630250380666	5	nucleobase biosynthetic process	GO:0022613	-	-
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-15869	6.846694115477418e-7	6	0.10722742571390578	6	Metabolism of nucleotides	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-159236	1.2966046019184027e-6	7	0.11024773215811816	5	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-165054	1.5001277848934207e-6	8	0.13096211073097655	3	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	GO:BP	GO:0097293	1.5516533192738427e-6	15	0.2068188465626372	1	XMP biosynthetic process	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0006189	1.5516533192738427e-6	16	0.2068188465626372	2	'de novo' IMP biosynthetic process	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0097292	1.5516533192738427e-6	17	0.2068188465626372	3	XMP metabolic process	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0097294	1.5516533192738427e-6	18	0.2068188465626372	4	'de novo' XMP biosynthetic process	GO:0022613	-	-
K1	string	0.2	network_modules	3	REAC	REAC:R-HSA-6798695	1.373619636562924e-14	1	0.13009202780354423	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.2	network_modules	3	GO:BP	GO:0030036	1.152954282512815e-6	1	0.07167037071615866	1	actin cytoskeleton organization	GO:0030036	-	-
K1	string	0.2	network_modules	3	GO:BP	GO:0097435	1.5774003724088113e-6	2	0.06888503171198612	2	supramolecular fiber organization	GO:0030036	-	-
K1	string	0.2	network_modules	3	REAC	REAC:R-HSA-114608	2.154254706505041e-6	2	0.10578689748855963	2	Platelet degranulation 	-	-	REAC:R-HSA-6798695
K1	string	0.2	network_modules	4	GO:BP	GO:1903593	0.005346093569584706	1	0.26694714088648164	1	regulation of histamine secretion by mast cell	GO:1903593	-	-
K1	string	0.2	network_modules	4	GO:BP	GO:1903595	0.005346093569584706	2	0.26694714088648164	2	positive regulation of histamine secretion by mast cell	GO:1903593	-	-
K1	string	0.2	network_modules	5	REAC	REAC:R-HSA-1474244	9.368352651238599e-7	1	0.11870818295068548	1	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
K1	string	0.2	network_modules	9	GO:BP	GO:0006412	6.737847975092557e-9	1	0.09531543181221108	1	translation	GO:0006412	-	-
K1	string	0.2	network_modules	9	REAC	REAC:R-HSA-72766	1.3570842268357314e-5	1	0.09071344998642002	2	Translation	-	-	REAC:R-HSA-5389840
K1	string	0.2	network_modules	9	GO:BP	GO:0022613	2.6479228310159317e-5	2	0.07908183654553205	2	ribonucleoprotein complex biogenesis	GO:0006412	-	-
K1	string	0.2	network_modules	9	REAC	REAC:R-HSA-5389840	3.0863041441219386e-5	2	0.11546423161220436	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.2	network_modules	10	GO:BP	GO:0000278	4.708434290814491e-30	1	0.15658653515630883	6	mitotic cell cycle	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0006260	3.9259785100809425e-29	2	0.20798798928017234	4	DNA replication	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0006261	4.31420040983207e-29	3	0.23363642742652466	3	DNA-templated DNA replication	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:1903047	2.240552801585083e-27	4	0.15485301353303524	7	mitotic cell cycle process	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0044786	6.448250953839325e-19	5	0.2482248388317894	1	cell cycle DNA replication	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69620	8.678838921354505e-19	1	0.1652517010449779	14	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0033260	1.8950856196299223e-17	6	0.24192678221795935	2	nuclear DNA replication	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69239	1.8965178610363434e-17	2	0.19331520760828325	5	Synthesis of DNA	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69190	1.976978956695619e-17	3	0.2709893613069137	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0010564	2.2624697769928098e-17	7	0.11920383357335691	13	regulation of cell cycle process	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69306	4.9078111913029735e-17	4	0.17161396154288888	13	DNA Replication	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69242	1.018860632394201e-16	5	0.17532724247056775	11	S Phase	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	KEGG	KEGG:03030	1.3175762548714557e-16	1	0.29433000090827843	1	DNA replication	-	KEGG:03030	-
K1	string	0.2	network_modules	10	GO:BP	GO:0051276	1.7326360355646017e-16	8	0.11920587842311128	12	chromosome organization	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0007059	2.2152838130932483e-15	9	0.12496688780287114	10	chromosome segregation	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69206	2.4675957184758806e-15	6	0.17459403480705613	12	G1/S Transition	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-453279	1.8537725681437735e-14	7	0.16331343577750687	15	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0090329	3.531342509149258e-14	10	0.19926777809587287	5	regulation of DNA-templated DNA replication	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0006281	3.415725523533033e-13	11	0.10541647522700986	17	DNA repair	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-68962	3.8769561679904787e-13	8	0.22160110705169697	3	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5685942	5.504772238121764e-13	9	0.18308925227854503	7	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0090068	6.566454658916029e-13	12	0.1269037001501343	9	positive regulation of cell cycle process	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0045787	1.278508284584281e-12	13	0.11883834131591274	14	positive regulation of cell cycle	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-176187	1.4347941075195029e-12	10	0.2088499072999888	4	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0006974	1.4378329717643276e-12	14	0.09459302259531668	20	DNA damage response	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5693532	4.033021152413274e-12	11	0.1416875910623435	18	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0044770	5.785140901825423e-12	15	0.10227722607284714	18	cell cycle phase transition	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5693538	5.81017358675719e-12	12	0.14685234757727206	17	Homology Directed Repair	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5693579	7.70189588997112e-12	13	0.1931328954912368	6	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69186	2.4763600220407396e-11	14	0.22860476306369304	2	Lagging Strand Synthesis	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0000070	3.855351370006352e-11	16	0.12039457410472681	11	mitotic sister chromatid segregation	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0006275	7.799329152550014e-11	17	0.13180744208212636	8	regulation of DNA replication	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5693567	8.342579408188435e-11	15	0.13914847686642573	19	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-73886	1.4915308128459463e-10	16	0.13576202057543524	20	Chromosome Maintenance	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	KEGG	KEGG:04110	1.512098607963725e-10	2	0.14796003401019983	2	Cell cycle	-	KEGG:03030	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5693616	2.365856228690721e-10	17	0.1800486182639877	8	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:0140014	2.529473410070324e-10	18	0.10666173001821508	16	mitotic nuclear division	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-9701190	3.018480977241181e-10	18	0.1777361898052628	9	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-9675136	3.018480977241181e-10	19	0.1777361898052628	10	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	GO:BP	GO:1901987	4.3296976947331504e-10	19	0.09692287717257354	19	regulation of cell cycle phase transition	GO:0044786	-	-
K1	string	0.2	network_modules	10	GO:BP	GO:0000819	5.999927405016881e-10	20	0.10780171024296112	15	sister chromatid segregation	GO:0044786	-	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-68886	1.1334437563503536e-9	20	0.10324680122095109	22	M Phase	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-69481	1.7566388904565725e-9	21	0.12196984529538538	21	G2/M Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-9675135	2.078116491471484e-9	22	0.16010586132348348	16	Diseases of DNA repair	-	-	REAC:R-HSA-69190
K1	string	0.2	network_modules	11	REAC	REAC:R-HSA-72203	3.549035972951097e-25	1	0.20113030652877076	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	string	0.2	network_modules	11	GO:BP	GO:0000398	4.1255621809004147e-25	1	0.1794501577289335	1	mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0000377	4.1255621809004147e-25	2	0.1794501577289335	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0000375	5.95026419440818e-25	3	0.17811410620693763	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0008380	2.5123222232645743e-24	4	0.16260305614566312	5	RNA splicing	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0006397	2.8233361508393812e-24	5	0.167128526504348	4	mRNA processing	GO:0000398	-	-
K1	string	0.2	network_modules	11	REAC	REAC:R-HSA-72163	5.284882177257253e-24	2	0.21044646737360675	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.2	network_modules	11	REAC	REAC:R-HSA-72172	1.22980852042277e-23	3	0.20661196836445134	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.2	network_modules	11	GO:BP	GO:0016071	3.3022276890785817e-22	6	0.1402638224885979	7	mRNA metabolic process	GO:0000398	-	-
K1	string	0.2	network_modules	11	KEGG	KEGG:03040	6.255692313096867e-15	1	0.17704827252465621	1	Spliceosome	-	KEGG:03040	-
K1	string	0.2	network_modules	11	GO:BP	GO:0043484	9.202428710529619e-13	7	0.13175097969510546	9	regulation of RNA splicing	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:1903311	1.7780511155184777e-12	8	0.11758926306750703	14	regulation of mRNA metabolic process	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0050684	4.0599202607822775e-12	9	0.13976250956566766	8	regulation of mRNA processing	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0000380	6.382752541156911e-12	10	0.15945988503670455	6	alternative mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0048024	5.032457761565186e-10	11	0.13037104484093046	10	regulation of mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.2	network_modules	11	REAC	REAC:R-HSA-159236	1.6496520677714149e-9	4	0.14812248625973415	4	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-72163
K1	string	0.2	network_modules	11	GO:BP	GO:0006403	2.145451689983184e-9	12	0.11375612711526903	15	RNA localization	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0050657	2.7437309884634587e-9	13	0.12016836513868638	11	nucleic acid transport	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0050658	2.7437309884634587e-9	14	0.12016836513868638	12	RNA transport	GO:0000398	-	-
K1	string	0.2	network_modules	11	GO:BP	GO:0051236	3.6637130524137156e-9	15	0.1184866104893928	13	establishment of RNA localization	GO:0000398	-	-
K1	string	0.2	network_modules	11	REAC	REAC:R-HSA-72202	5.664742411912115e-9	5	0.13888138415621262	5	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-72163
K1	string	0.2	network_modules	12	GO:BP	GO:0022613	2.534329521671498e-7	1	0.10050778961372958	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.2	network_modules	12	REAC	REAC:R-HSA-8868773	3.4796795194429676e-6	1	0.12753854214083643	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.2	network_modules	12	REAC	REAC:R-HSA-72312	4.7186923433053716e-6	2	0.12418370330966544	2	rRNA processing	-	-	REAC:R-HSA-8868773
K1	string	0.2	network_modules	13	GO:BP	GO:1903047	1.7222127017241344e-35	1	0.18193233077759804	3	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0000278	1.0186371012911448e-33	2	0.16825482706073178	6	mitotic cell cycle	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69620	1.0244275950577367e-26	1	0.20772239364676168	6	Cell Cycle Checkpoints	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0051276	6.715736920503888e-25	3	0.15333204777611797	9	chromosome organization	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0010564	5.593431256496248e-23	4	0.14125122270688015	15	regulation of cell cycle process	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0044770	1.1542869376076315e-22	5	0.1502025001787869	10	cell cycle phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	KEGG	KEGG:04110	1.2120085757893383e-22	1	0.23451319714840846	1	Cell cycle	-	KEGG:04110	-
K1	string	0.2	network_modules	13	GO:BP	GO:0006260	2.5367287257484295e-21	6	0.17072308811831832	5	DNA replication	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69242	3.5537446085086e-20	2	0.1994604953900586	7	S Phase	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0044772	1.4209665566088804e-19	7	0.14465736492464729	11	mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0000280	2.517179443968975e-19	8	0.14273296201063423	14	nuclear division	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0140014	5.851515159432827e-19	9	0.15511381791347556	8	mitotic nuclear division	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0048285	3.5827484327079666e-18	10	0.13401589056294524	20	organelle fission	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69239	9.397927544072113e-18	3	0.1968686938174368	8	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69306	2.2338161465857638e-17	4	0.17486439238290474	9	DNA Replication	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0007059	4.80732117969411e-17	11	0.13361780857740155	21	chromosome segregation	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:1901987	1.1606502041804127e-16	12	0.1305906551736709	25	regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0000819	9.115774350348166e-16	13	0.14308435087810456	13	sister chromatid segregation	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0006261	1.27004929000679e-15	14	0.1561195637473589	7	DNA-templated DNA replication	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-68962	2.376506880567888e-15	5	0.24846065925798055	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69481	2.667486647833859e-15	6	0.16542459872324444	12	G2/M Checkpoints	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0098813	3.057195293308092e-15	15	0.13245754893281492	22	nuclear chromosome segregation	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-453279	9.668362737020265e-15	7	0.16638447234572362	10	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-176187	1.0333604291707937e-14	8	0.2342286593703427	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0010948	2.7002606216776035e-14	16	0.12898073718390834	26	negative regulation of cell cycle process	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0000070	2.878368458506615e-14	17	0.1408276293047168	17	mitotic sister chromatid segregation	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69206	4.4723422408659415e-14	9	0.16622266079836742	11	G1/S Transition	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:1901990	1.283588118261468e-13	18	0.12281749427691241	28	regulation of mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69190	1.7978829180821054e-13	10	0.2291172249003457	5	DNA strand elongation	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0000075	7.326625858093826e-13	19	0.13241492258248225	23	cell cycle checkpoint signaling	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:1901988	1.1478594328602815e-12	20	0.12414901314081113	27	negative regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69273	1.297346216228215e-12	11	0.23375216318113592	4	Cyclin A/B1/B2 associated events during G2/M transition	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0000086	1.729079383526377e-12	21	0.14415238050904997	12	G2/M transition of mitotic cell cycle	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0045786	2.42959164348881e-12	22	0.11171146303412709	30	negative regulation of cell cycle	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0051983	5.306021443970239e-12	23	0.13780352051296893	18	regulation of chromosome segregation	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0006974	7.117163063930235e-12	24	0.0919823207080604	34	DNA damage response	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0044839	8.086132124571762e-12	25	0.1354701532465489	19	cell cycle G2/M phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0007346	9.263862652346e-12	26	0.10346108967775076	32	regulation of mitotic cell cycle	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0006270	9.540202195275135e-12	27	0.19209572589053459	2	DNA replication initiation	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0090068	9.635144732886974e-12	28	0.12047268851314637	29	positive regulation of cell cycle process	GO:1903047	-	-
K1	string	0.2	network_modules	13	KEGG	KEGG:03030	1.7954104333319036e-11	2	0.2126594545696365	2	DNA replication	-	KEGG:04110	-
K1	string	0.2	network_modules	13	GO:BP	GO:0006268	1.9585380406156582e-11	29	0.21153309321426242	1	DNA unwinding involved in DNA replication	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69002	2.4363071612768444e-11	12	0.13836537568887283	14	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0006281	3.290008914169797e-11	30	0.09649142519442962	33	DNA repair	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:0010389	8.930521700738204e-11	31	0.14088600635172344	16	regulation of G2/M transition of mitotic cell cycle	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-156711	1.9690209979170797e-10	13	0.2354077540836335	2	Polo-like kinase mediated events	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	GO:BP	GO:0045787	3.021685614690174e-10	32	0.10564573903031321	31	positive regulation of cell cycle	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:1902749	3.936516141659373e-10	33	0.1314114367430324	24	regulation of cell cycle G2/M phase transition	GO:1903047	-	-
K1	string	0.2	network_modules	13	GO:BP	GO:1905820	4.0250540996891917e-10	34	0.17929740635722874	4	positive regulation of chromosome separation	GO:1903047	-	-
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-453274	4.756202320672013e-10	14	0.12261514121744932	15	Mitotic G2-G2/M phases	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	13	REAC	REAC:R-HSA-69052	5.222113779208848e-10	15	0.14488990398861945	13	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	15	GO:BP	GO:0019646	5.690667251601651e-14	1	0.26527735145489467	4	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0042775	1.0252528768906745e-13	2	0.25599036240639195	6	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0042773	1.0252528768906745e-13	3	0.25599036240639195	7	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0022904	2.7257766289813075e-13	4	0.2412051244117272	9	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0006120	3.467362195912671e-13	5	0.3103442669307384	1	mitochondrial electron transport, NADH to ubiquinone	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0022900	5.182732569695116e-13	6	0.23191154538371472	10	electron transport chain	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0006119	2.124144593137913e-12	7	0.21263613345654175	11	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.2	network_modules	15	REAC	REAC:R-HSA-611105	2.273583415641016e-12	1	0.23582029733573337	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
K1	string	0.2	network_modules	15	GO:BP	GO:0010257	2.8170044358503813e-12	8	0.26923007560598056	2	NADH dehydrogenase complex assembly	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0032981	2.8170044358503813e-12	9	0.26923007560598056	3	mitochondrial respiratory chain complex I assembly	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0042776	4.491406426836265e-12	10	0.2607449540499414	5	proton motive force-driven mitochondrial ATP synthesis	GO:0019646	-	-
K1	string	0.2	network_modules	15	REAC	REAC:R-HSA-6799198	6.945057873570143e-12	2	0.27812609169411345	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	string	0.2	network_modules	15	KEGG	KEGG:00190	8.44205732335106e-12	1	0.21606812941379178	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.2	network_modules	15	GO:BP	GO:0015986	9.489188331121e-12	11	0.24763007589538058	8	proton motive force-driven ATP synthesis	GO:0019646	-	-
K1	string	0.2	network_modules	15	GO:BP	GO:0009060	1.5552197116099163e-11	12	0.18790888328800767	12	aerobic respiration	GO:0019646	-	-
