network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	4	TRUE	2.0321640797033967e-11	62	81	11	0.13580246913580246	0.1774193548387097	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.24277456647398843	0.2471264367816092	62	16113	11	70	51	16043	16175	0.1515109329563995	43	GO:0032502;GO:0050896;GO:0032501;GO:0050789	ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000135409;ENSG00000241186;ENSG00000115170;ENSG00000139567;ENSG00000121989;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000069702;ENSG00000101144;ENSG00000171243;ENSG00000153162;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000119699;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000135503;ENSG00000125965;ENSG00000090539;ENSG00000141232;ENSG00000138696;ENSG00000168509;ENSG00000167550;ENSG00000180532;ENSG00000123610;ENSG00000156466;ENSG00000171236;ENSG00000120725;ENSG00000132879;ENSG00000197415;ENSG00000263761;ENSG00000123999;ENSG00000109065;ENSG00000128829;ENSG00000181965;ENSG00000138379;ENSG00000021300;ENSG00000152332;ENSG00000127578;ENSG00000106336;ENSG00000159459;ENSG00000116985;ENSG00000171604;ENSG00000147255;ENSG00000152785;ENSG00000054938;ENSG00000115956;ENSG00000173418;ENSG00000101938;ENSG00000134363;ENSG00000128791;ENSG00000173714;ENSG00000168675;ENSG00000070404;ENSG00000135414;ENSG00000187045;ENSG00000183691;ENSG00000125378;ENSG00000198742;ENSG00000180245;ENSG00000123612;ENSG00000100302;ENSG00000174136;ENSG00000112175;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000164619;ENSG00000038295;ENSG00000111341;ENSG00000122176;ENSG00000143869;ENSG00000180875;ENSG00000228049
M1	string	0	network_modules	4	TRUE	6.264902720914529e-11	48	81	10	0.12345679012345678	0.20833333333333334	GO:0070169	GO:BP	positive regulation of biomineral tissue development	16175	15962		0.24855491329479767	0.25287356321839083	48	16127	10	71	38	16056	16175	0.15714685039058948	44	GO:0032502;GO:0050896;GO:0032501;GO:0050789	ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000135409;ENSG00000241186;ENSG00000115170;ENSG00000139567;ENSG00000121989;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000069702;ENSG00000101144;ENSG00000171243;ENSG00000153162;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000119699;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000135503;ENSG00000125965;ENSG00000090539;ENSG00000141232;ENSG00000138696;ENSG00000168509;ENSG00000167550;ENSG00000180532;ENSG00000123610;ENSG00000156466;ENSG00000171236;ENSG00000120725;ENSG00000132879;ENSG00000197415;ENSG00000263761;ENSG00000123999;ENSG00000109065;ENSG00000128829;ENSG00000181965;ENSG00000138379;ENSG00000021300;ENSG00000152332;ENSG00000127578;ENSG00000106336;ENSG00000159459;ENSG00000116985;ENSG00000171604;ENSG00000147255;ENSG00000152785;ENSG00000054938;ENSG00000115956;ENSG00000173418;ENSG00000101938;ENSG00000134363;ENSG00000128791;ENSG00000173714;ENSG00000168675;ENSG00000070404;ENSG00000135414;ENSG00000187045;ENSG00000183691;ENSG00000125378;ENSG00000198742;ENSG00000180245;ENSG00000123612;ENSG00000100302;ENSG00000174136;ENSG00000112175;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000164619;ENSG00000038295;ENSG00000111341;ENSG00000122176;ENSG00000143869;ENSG00000180875;ENSG00000228049
M1	string	0	network_modules	6	TRUE	7.287475099068558e-38	162	75	30	0.4	0.18518518518518517	GO:0009060	GO:BP	aerobic respiration	16175	3236		0	0.0125	162	16013	30	45	132	15968	16175	0.2673101928577918	1	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	3.585579268527865e-37	134	61	30	0.4918032786885246	0.22388059701492538	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.012658227848101266	0.025	134	8350	30	31	104	8319	8484	0.3249013830840603	2	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	8.980509211304057e-36	188	75	30	0.4	0.1595744680851064	GO:0045333	GO:BP	cellular respiration	16175	11360		0.02531645569620253	0.0375	188	15987	30	45	158	15942	16175	0.24731656939238153	3	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	2.2674205206306448e-35	127	75	27	0.36	0.2125984251968504	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.0379746835443038	0.05	127	16048	27	48	100	16000	16175	0.2723173774731734	4	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	1.2204500153001158e-33	177	69	30	0.43478260869565216	0.1694915254237288	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.05063291139240506	0.0625	177	10739	30	39	147	10700	10916	0.2643203461124622	5	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	9.460538718732143e-32	252	75	30	0.4	0.11904761904761904	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.06329113924050633	0.075	252	15923	30	45	222	15878	16175	0.2118632808958129	6	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	2.174596027550504e-31	202	61	30	0.4918032786885246	0.1485148514851485	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.0759493670886076	0.0875	202	8282	30	31	172	8251	8484	0.26123354075854727	7	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	3.8420773185789784e-31	372	75	33	0.44	0.08870967741935484	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.08860759493670886	0.1	372	15803	33	42	339	15761	16175	0.18987089943709642	8	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	1.4683273986146156e-28	82	75	21	0.28	0.25609756097560976	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.10126582278481013	0.1125	82	16093	21	54	61	16039	16175	0.26421616904469153	9	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	7.821668295647683e-28	88	75	21	0.28	0.23863636363636365	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.11392405063291139	0.1375	88	16087	21	54	67	16033	16175	0.254753171789467	10.5	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	7.821668295647683e-28	88	75	21	0.28	0.23863636363636365	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.11392405063291139	0.1375	88	16087	21	54	67	16033	16175	0.254753171789467	10.5	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	9.646411542542443e-28	107	75	22	0.29333333333333333	0.205607476635514	GO:0022900	GO:BP	electron transport chain	16175	6630		0.13924050632911392	0.15	107	16068	22	53	85	16015	16175	0.24140397874022843	12	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	5.584102931289569e-27	221	61	28	0.45901639344262296	0.12669683257918551	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.1518987341772152	0.1625	221	8263	28	33	193	8230	8484	0.23132486707920374	13	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	1.2235230260472772e-26	99	75	21	0.28	0.21212121212121213	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.16455696202531644	0.175	99	16076	21	54	78	16022	16175	0.23967063351798273	14	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
