network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	40	REAC	REAC:R-HSA-380108	9.639318657487716e-69	1	0.6773632616337957	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.2	network_modules	40	KEGG	KEGG:04061	5.528498343407098e-68	1	0.573894962255641	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.2	network_modules	40	GO:BP	GO:0070098	6.41465767233919e-53	3	0.478335976931545	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.2	network_modules	41	GO:BP	GO:0042273	3.8412084200038827e-22	4	0.266019041404341	1	ribosomal large subunit biogenesis	GO:0042273	-	-
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-8856828	6.585391699580635e-50	1	0.39277013051599446	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	GO:BP	GO:0072583	1.6174646189141076e-29	2	0.35698998965724205	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.2	network_modules	42	KEGG	KEGG:04144	2.8560642805897296e-16	1	0.180253772394546	1	Endocytosis	-	KEGG:04144	-
M1	string	0.2	network_modules	43	KEGG	KEGG:04530	2.906910420792587e-16	1	0.20045111628870138	1	Tight junction	-	KEGG:04530	-
M1	string	0.2	network_modules	43	GO:BP	GO:0035633	4.378105010354053e-11	1	0.20571331045845537	2	maintenance of blood-brain barrier	GO:0035633	-	-
M1	string	0.2	network_modules	43	REAC	REAC:R-HSA-420029	1.3047625992906996e-7	1	0.18273963254484063	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.2	network_modules	44	KEGG	KEGG:04141	1.6188660090912755e-11	1	0.16765243556823414	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.2	network_modules	44	GO:BP	GO:0030970	3.335136070377027e-5	2	0.1344355391392004	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0007007	4.8481595910702377e-23	2	0.30989104466225476	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.2	network_modules	45	REAC	REAC:R-HSA-8949613	9.698627916724331e-12	1	0.24416929608892785	1	Cristae formation	-	-	REAC:R-HSA-8949613
M1	string	0.2	network_modules	46	GO:BP	GO:0045216	5.3072081388075966e-15	1	0.15547165505358265	1	cell-cell junction organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	KEGG	KEGG:04520	6.5023073587952556e-9	1	0.15217324646778516	1	Adherens junction	-	KEGG:04520	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-416572	6.780782734922945e-8	4	0.19348368245761602	1	Sema4D induced cell migration and growth-cone collapse	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	47	REAC	REAC:R-HSA-5632681	1.552344061746505e-14	1	0.39053219822208035	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.2	network_modules	47	GO:BP	GO:0009101	1.953350995354957e-14	2	0.13943442806087358	1	glycoprotein biosynthetic process	GO:0009101	-	-
M1	string	0.2	network_modules	47	KEGG	KEGG:04340	1.6320301985824798e-7	1	0.15372012803072582	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.2	network_modules	48	KEGG	KEGG:03460	9.808424191846442e-35	1	0.4980469668127792	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.2	network_modules	48	REAC	REAC:R-HSA-6783310	2.888395722970104e-25	1	0.3682834440479178	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.2	network_modules	48	GO:BP	GO:0036297	9.872093446694962e-24	1	0.32521696309356674	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.2	network_modules	49	KEGG	KEGG:04310	7.553850201463509e-53	1	0.4137293405354499	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.2	network_modules	49	GO:BP	GO:0016055	6.586693979520965e-49	1	0.28139320447077537	2	Wnt signaling pathway	GO:0016055	-	-
M1	string	0.2	network_modules	49	REAC	REAC:R-HSA-3238698	3.9307653164970975e-32	2	0.5010341151241418	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.2	network_modules	50	REAC	REAC:R-HSA-77387	3.536422286887569e-33	1	0.5320472778492253	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.2	network_modules	50	KEGG	KEGG:04966	1.3228161187528583e-31	1	0.5647796517398418	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.2	network_modules	51	REAC	REAC:R-HSA-1296025	1.1542463921192117e-8	1	0.37754859413065983	1	ATP sensitive Potassium channels	-	-	REAC:R-HSA-1296025
M1	string	0.2	network_modules	51	GO:BP	GO:0034220	3.434306461835456e-4	1	0.05964659021208659	1	monoatomic ion transmembrane transport	GO:0034220	-	-
M1	string	0.2	network_modules	52	KEGG	KEGG:00563	0.0027925923760800963	1	0.12014370318903178	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.2	network_modules	53	KEGG	KEGG:04080	1.8531237331342205e-33	1	0.24828859675557322	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	53	REAC	REAC:R-HSA-416476	7.981329461609054e-27	2	0.2460281532868114	1	G alpha (q) signalling events	-	-	REAC:R-HSA-416476
M1	string	0.2	network_modules	53	GO:BP	GO:0007218	2.9795702420947205e-14	2	0.19926777809587287	1	neuropeptide signaling pathway	GO:0007218	-	-
M1	string	0.2	network_modules	54	GO:BP	GO:0006816	7.013550556103538e-26	1	0.1912360925915019	1	calcium ion transport	GO:0006816	-	-
M1	string	0.2	network_modules	54	REAC	REAC:R-HSA-139853	3.4181786306599474e-14	1	0.3273639099973867	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.2	network_modules	55	KEGG	KEGG:03018	7.971494184805826e-30	1	0.4052790281577899	1	RNA degradation	-	KEGG:03018	-
M1	string	0.2	network_modules	55	REAC	REAC:R-HSA-429958	2.534667548912502e-17	2	0.3904461600676099	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.2	network_modules	55	GO:BP	GO:0034475	7.0037150968233954e-15	2	0.3768623925999278	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.2	network_modules	56	GO:BP	GO:0000956	6.083296401192444e-35	4	0.3246098714229256	2	nuclear-transcribed mRNA catabolic process	GO:0000956	-	-
M1	string	0.2	network_modules	56	REAC	REAC:R-HSA-429914	3.0778103357960847e-26	1	0.3836551276025053	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.2	network_modules	57	REAC	REAC:R-HSA-3000157	1.0076867342088233e-31	1	0.492267893237433	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.2	network_modules	57	GO:BP	GO:0030198	4.7082724118685376e-29	1	0.2297087696276089	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.2	network_modules	58	KEGG	KEGG:04120	2.4543677464142653e-37	1	0.37781479022108605	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.2	network_modules	58	GO:BP	GO:0016567	7.487374611498104e-37	2	0.20391627771716436	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.2	network_modules	58	REAC	REAC:R-HSA-983168	9.765846138685635e-35	1	0.26038499826265626	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.2	network_modules	59	REAC	REAC:R-HSA-112409	5.986109036263325e-9	1	0.23174821372171284	1	RAF-independent MAPK1/3 activation	-	-	REAC:R-HSA-112409
M1	string	0.2	network_modules	59	GO:BP	GO:0016311	6.008550471705714e-7	1	0.10201254589681188	1	dephosphorylation	GO:0016311	-	-
M1	string	0.2	network_modules	60	GO:BP	GO:0006814	1.5169970211073637e-13	6	0.15499353019887227	2	sodium ion transport	GO:0006814	-	-
M1	string	0.2	network_modules	60	REAC	REAC:R-HSA-1296041	3.760970772399874e-8	4	0.20126088288805624	1	Activation of G protein gated Potassium channels	-	-	REAC:R-HSA-1296041
M1	string	0.2	network_modules	61	REAC	REAC:R-HSA-75893	2.0185408414604216e-26	1	0.3387068439951235	1	TNF signaling	-	-	REAC:R-HSA-75893
M1	string	0.2	network_modules	61	GO:BP	GO:0007249	1.9758792832153877e-20	1	0.17093755855116757	2	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.2	network_modules	61	KEGG	KEGG:04622	1.4160394619915984e-19	1	0.2667535916175118	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.2	network_modules	62	REAC	REAC:R-HSA-156902	1.4760791119479764e-27	1	0.3130349597731335	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.2	network_modules	62	GO:BP	GO:0006412	4.122051695692954e-23	1	0.15409339610432793	1	translation	GO:0006412	-	-
M1	string	0.2	network_modules	63	GO:BP	GO:0016197	6.723292411730325e-21	1	0.18054173651640792	1	endosomal transport	GO:0016197	-	-
M1	string	0.2	network_modules	63	KEGG	KEGG:04144	2.6721699420782192e-20	1	0.21971830941941245	1	Endocytosis	-	KEGG:04144	-
M1	string	0.2	network_modules	64	GO:BP	GO:0045109	3.0485918084426324e-66	1	0.5710998957004326	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.2	network_modules	64	REAC	REAC:R-HSA-6809371	5.224002095721215e-50	1	0.42701597534102015	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	65	REAC	REAC:R-HSA-3000178	1.0390864243612352e-32	2	0.3795153885944323	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.2	network_modules	65	GO:BP	GO:0030198	7.262325358278094e-25	1	0.20655379398668905	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.2	network_modules	66	REAC	REAC:R-HSA-3769402	3.4192349859413825e-4	1	0.13234834326962486	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
M1	string	0.2	network_modules	67	KEGG	KEGG:04621	1.5243018370926746e-20	1	0.22154667416150992	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.2	network_modules	67	REAC	REAC:R-HSA-168643	6.06073436581204e-14	1	0.23934001466266835	3	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.2	network_modules	67	GO:BP	GO:0032651	7.006462461582618e-14	2	0.19044370668892896	1	regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.2	network_modules	68	REAC	REAC:R-HSA-6783589	7.402376024634032e-14	1	0.31869781255259527	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0.2	network_modules	68	GO:BP	GO:0042531	4.746458013031432e-8	1	0.15427360823133557	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
M1	string	0.2	network_modules	68	KEGG	KEGG:04630	5.803091844924607e-8	1	0.13914677554454688	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	69	KEGG	KEGG:05100	2.293358905592232e-4	2	0.12335386580523561	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
M1	string	0.2	network_modules	70	KEGG	KEGG:04142	2.479051321818058e-5	1	0.11218725647665218	1	Lysosome	-	KEGG:04142	-
M1	string	0.2	network_modules	70	REAC	REAC:R-HSA-8939242	2.4024535479841806e-4	1	0.20310346119563677	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0.2	network_modules	70	GO:BP	GO:0019886	4.5670434703300134e-4	3	0.12988783621780656	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0019886	-	-
M1	string	0.2	network_modules	71	GO:BP	GO:0006281	6.581202044879337e-45	1	0.23673881363930352	5	DNA repair	GO:0006281	-	-
M1	string	0.2	network_modules	71	REAC	REAC:R-HSA-9675135	2.657415944178075e-38	3	0.46740428357974745	3	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.2	network_modules	71	KEGG	KEGG:03430	1.6240968493693685e-24	1	0.44376513471631696	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.2	network_modules	73	REAC	REAC:R-HSA-442982	3.426593085434978e-16	1	0.34725372061336446	1	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-442982
M1	string	0.2	network_modules	73	KEGG	KEGG:04720	1.943596213378036e-12	2	0.2117452637621989	1	Long-term potentiation	-	KEGG:04720	-
M1	string	0.2	network_modules	73	GO:BP	GO:0099536	3.107333470827291e-12	1	0.10978785781795238	6	synaptic signaling	GO:0099536	-	-
M1	string	0.2	network_modules	75	REAC	REAC:R-HSA-1362300	1.3350050913461063e-23	1	0.591723875143157	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
M1	string	0.2	network_modules	75	KEGG	KEGG:04218	3.3024507441999307e-12	1	0.19069825234628723	1	Cellular senescence	-	KEGG:04218	-
M1	string	0.2	network_modules	76	GO:BP	GO:0007389	2.9645942920224473e-16	1	0.16360533002306238	1	pattern specification process	GO:0007389	-	-
M1	string	0.2	network_modules	76	REAC	REAC:R-HSA-5617472	5.334786625905641e-10	1	0.20009319999074546	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
M1	string	0.2	network_modules	76	KEGG	KEGG:05202	1.895883632719852e-8	1	0.1564593754088292	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.2	network_modules	77	KEGG	KEGG:04114	5.915413633782455e-13	1	0.20816238937898332	1	Oocyte meiosis	-	KEGG:04114	-
M1	string	0.2	network_modules	77	REAC	REAC:R-HSA-4839735	2.0949065686706016e-10	1	0.296513215464724	1	Signaling by AXIN mutants	-	-	REAC:R-HSA-4839735
M1	string	0.2	network_modules	78	GO:BP	GO:0000377	3.6856629725410733e-22	4	0.18436390931981636	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.2	network_modules	78	REAC	REAC:R-HSA-72163	9.181783275649826e-16	1	0.18851757457140975	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	79	KEGG	KEGG:04130	4.821284457203125e-38	1	0.5999310065886443	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.2	network_modules	79	GO:BP	GO:0090174	2.8729969351126424e-23	1	0.25905923395988734	1	organelle membrane fusion	GO:0090174	-	-
