network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.9	network_modules	2	GO:BP	GO:0010564	2.9880447734607243e-21	5	0.1394289250359097	26	regulation of cell cycle process	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0000819	3.145235065004316e-21	6	0.18137887820785792	5	sister chromatid segregation	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0098813	1.1444737039570314e-20	7	0.16753934726567243	10	nuclear chromosome segregation	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0000070	1.6870075257199153e-19	8	0.18060711137303498	6	mitotic sister chromatid segregation	GO:1903047	-	-
K1	string	0.9	network_modules	2	KEGG	KEGG:03030	2.5783000183310405e-19	1	0.3352807013207966	1	DNA replication	-	KEGG:03030	-
K1	string	0.9	network_modules	2	GO:BP	GO:0006260	4.99940460089011e-19	9	0.16633770010504148	11	DNA replication	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0140014	2.6710017141994485e-18	10	0.15876012197059913	16	mitotic nuclear division	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69620	8.03949333314934e-18	1	0.16442468078284403	9	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0000280	8.418926432249024e-18	11	0.14130251870696187	23	nuclear division	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0048285	8.653305169249097e-17	12	0.1327861865873788	31	organelle fission	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0090068	1.3553660806313408e-16	13	0.15628507306344178	18	positive regulation of cell cycle process	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69190	3.4212619818161546e-16	2	0.2696148796088723	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0006261	8.351532799593616e-16	14	0.1655065737477487	12	DNA-templated DNA replication	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-453279	9.54221759757784e-16	3	0.17847749225727855	6	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0044772	3.888193018091883e-15	15	0.12871139552037422	33	mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69206	5.219446872472763e-15	4	0.17823869391572547	7	G1/S Transition	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:1905818	5.804028516121228e-15	16	0.19398464575312402	1	regulation of chromosome separation	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0045787	7.374817520272856e-15	17	0.13775714215183832	28	positive regulation of cell cycle	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0044770	1.306921431054968e-14	18	0.11961855836797249	35	cell cycle phase transition	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0051304	1.668705925373512e-14	19	0.18589362866947853	3	chromosome separation	GO:1903047	-	-
K1	string	0.9	network_modules	2	KEGG	KEGG:04110	3.8570959391261173e-14	2	0.18219073520436843	2	Cell cycle	-	KEGG:03030	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69239	7.006532434349446e-14	5	0.17238004496517179	8	Synthesis of DNA	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0051983	1.6841027827532922e-13	20	0.1562025580718798	19	regulation of chromosome segregation	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-176187	2.404087097497218e-13	6	0.22714078506344937	2	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0033044	7.042739568085606e-13	21	0.13048401310319838	32	regulation of chromosome organization	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:1901990	7.738138798166423e-13	22	0.12364411875385985	34	regulation of mitotic cell cycle phase transition	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69306	1.3264816694557878e-12	7	0.14624884456991036	11	DNA Replication	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:1901987	2.7777381249358737e-12	23	0.11320460776011142	36	regulation of cell cycle phase transition	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69242	4.478890030851194e-12	8	0.14713353565289417	10	S Phase	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-68962	6.975881977894418e-12	9	0.21645644268216982	4	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0090329	1.7238457990630404e-11	24	0.1861265553405451	2	regulation of DNA-templated DNA replication	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0007346	2.261856488729011e-11	25	0.10527347263664182	37	regulation of mitotic cell cycle	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0007088	5.329890847052674e-11	26	0.14282629480038017	22	regulation of mitotic nuclear division	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0006275	9.917954731622106e-11	27	0.1387173990365563	27	regulation of DNA replication	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0051783	1.9593983630268005e-10	28	0.13431461849117074	29	regulation of nuclear division	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0010965	2.2431241968563528e-10	29	0.16237919701673628	13	regulation of mitotic sister chromatid separation	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0033260	2.627859061396099e-10	30	0.18358206791637227	4	nuclear DNA replication	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0030071	2.6635022175557423e-10	31	0.1445670419992083	20	regulation of mitotic metaphase/anaphase transition	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0051306	3.1375120349049616e-10	32	0.1594462902003296	15	mitotic sister chromatid separation	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:1902099	3.3787870355345456e-10	33	0.1428272981868563	21	regulation of metaphase/anaphase transition of cell cycle	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0007091	4.2615468274853784e-10	34	0.1411448849950826	24	metaphase/anaphase transition of mitotic cell cycle	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0044784	5.34550167668765e-10	35	0.13951667983981417	25	metaphase/anaphase transition of cell cycle	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0044786	6.801569020842413e-10	36	0.17364541957775503	8	cell cycle DNA replication	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0006281	7.151798608867637e-10	37	0.09296109543555237	38	DNA repair	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-69186	9.154760342694817e-10	10	0.21695854813505905	3	Lagging Strand Synthesis	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	2	GO:BP	GO:0033045	1.1354741082355267e-9	38	0.13420499421207163	30	regulation of sister chromatid segregation	GO:1903047	-	-
K1	string	0.9	network_modules	2	REAC	REAC:R-HSA-5651801	1.3683661374144924e-9	11	0.21159634528886867	5	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69190
K1	string	0.9	network_modules	3	GO:BP	GO:0006119	9.047420722328462e-17	1	0.2652336151862138	5	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.9	network_modules	3	GO:BP	GO:0009060	8.622477235986814e-16	2	0.23458422938768972	7	aerobic respiration	GO:0019646	-	-
K1	string	0.9	network_modules	3	KEGG	KEGG:00190	2.52339214597133e-15	1	0.25724221464174984	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.9	network_modules	3	GO:BP	GO:0019646	2.929663826391073e-15	3	0.29363128403503597	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.9	network_modules	3	GO:BP	GO:0045333	3.3979408244852174e-15	4	0.21758278451481405	8	cellular respiration	GO:0019646	-	-
K1	string	0.9	network_modules	3	GO:BP	GO:0042773	5.28169512064313e-15	5	0.2833782901882089	2	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.9	network_modules	3	GO:BP	GO:0042775	5.28169512064313e-15	6	0.2833782901882089	3	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.9	network_modules	3	GO:BP	GO:0022904	1.4059191554857473e-14	7	0.26705727061662404	4	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.9	network_modules	3	REAC	REAC:R-HSA-1428517	1.7560541768789012e-14	1	0.22375043389040278	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.9	network_modules	3	GO:BP	GO:0022900	2.6755489344465258e-14	8	0.25679987650538766	6	electron transport chain	GO:0019646	-	-
K1	string	0.9	network_modules	3	GO:BP	GO:0015980	4.98991987575205e-14	9	0.18755651075145624	9	energy derivation by oxidation of organic compounds	GO:0019646	-	-
K1	string	0.9	network_modules	3	KEGG	KEGG:05415	1.1140895752731039e-13	2	0.20866198266298908	2	Diabetic cardiomyopathy	-	KEGG:00190	-
K1	string	0.9	network_modules	3	REAC	REAC:R-HSA-611105	1.182589070088349e-13	2	0.26130826349094055	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.9	network_modules	3	KEGG	KEGG:05208	2.5417139183837057e-13	3	0.19926184206776917	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
K1	string	0.9	network_modules	3	KEGG	KEGG:04714	3.966694421199322e-13	4	0.1943511069216542	4	Thermogenesis	-	KEGG:00190	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904874	3.8092265301106235e-16	1	0.3828018973701216	5	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904872	2.5813091340877734e-15	2	0.34924540414705024	10	regulation of telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0090671	4.453474749612035e-15	3	0.33986454160284724	12	telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0090670	4.453474749612035e-15	4	0.33986454160284724	13	RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0090685	4.453474749612035e-15	5	0.33986454160284724	14	RNA localization to nucleus	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0090672	4.453474749612035e-15	6	0.33986454160284724	15	telomerase RNA localization	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904851	5.244009323363735e-15	7	0.41049628273181465	1	positive regulation of establishment of protein localization to telomere	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904869	1.4403853771082146e-14	8	0.3913044484793765	2	regulation of protein localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904871	1.4403853771082146e-14	9	0.3913044484793765	3	positive regulation of protein localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0070203	1.4403853771082146e-14	10	0.3913044484793765	4	regulation of establishment of protein localization to telomere	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0070202	3.4528084157444517e-14	11	0.37456084480141316	6	regulation of establishment of protein localization to chromosome	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904867	3.4528084157444517e-14	12	0.37456084480141316	7	protein localization to Cajal body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1903405	3.4528084157444517e-14	13	0.37456084480141316	8	protein localization to nuclear body	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904816	7.472176140378167e-14	14	0.35978509372839756	9	positive regulation of protein localization to chromosome, telomeric region	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1990173	1.4926555336575816e-13	15	0.3466192194425421	11	protein localization to nucleoplasm	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:1904814	2.79539605239413e-13	16	0.3347902609574382	16	regulation of protein localization to chromosome, telomeric region	GO:1904874	-	-
K1	string	0.9	network_modules	4	GO:BP	GO:0070200	8.428196383014585e-13	17	0.31433842758181635	17	establishment of protein localization to telomere	GO:1904874	-	-
K1	string	0.9	network_modules	5	REAC	REAC:R-HSA-909733	2.621755804746299e-22	1	0.3186639875905625	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.9	network_modules	5	REAC	REAC:R-HSA-913531	5.943243013910789e-20	2	0.20494061310967826	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.9	network_modules	5	GO:BP	GO:0009615	3.728032442189685e-15	1	0.1479947138468311	3	response to virus	GO:0009615	-	-
K1	string	0.9	network_modules	5	GO:BP	GO:0045087	4.565575376777342e-13	2	0.11123129431155336	7	innate immune response	GO:0009615	-	-
K1	string	0.9	network_modules	5	GO:BP	GO:0050792	3.0002701813164733e-12	3	0.15819983814410615	2	regulation of viral process	GO:0009615	-	-
K1	string	0.9	network_modules	5	GO:BP	GO:0051607	3.1195093653756756e-12	4	0.14369282486735588	4	defense response to virus	GO:0009615	-	-
K1	string	0.9	network_modules	5	GO:BP	GO:0048525	5.001376787871313e-11	5	0.17364667356805902	1	negative regulation of viral process	GO:0009615	-	-
K1	string	0.9	network_modules	5	GO:BP	GO:1903900	2.5718789662181466e-9	6	0.13907461112060804	6	regulation of viral life cycle	GO:0009615	-	-
K1	string	0.9	network_modules	5	GO:BP	GO:0016032	1.6406162501010707e-8	7	0.10418132892573216	8	viral process	GO:0009615	-	-
K1	string	0.9	network_modules	5	KEGG	KEGG:05164	7.396845890995832e-8	1	0.1368881014562098	1	Influenza A	-	KEGG:05164	-
K1	string	0.9	network_modules	5	GO:BP	GO:0045069	1.2770106651618785e-7	8	0.14283320098734023	5	regulation of viral genome replication	GO:0009615	-	-
K1	string	0.9	network_modules	6	KEGG	KEGG:05169	3.362022991779798e-12	1	0.1743526055388196	3	Epstein-Barr virus infection	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:04064	1.8926161970015256e-11	2	0.20068448497880137	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:04668	4.875311339730892e-11	3	0.19025601889896465	2	TNF signaling pathway	-	KEGG:04064	-
K1	string	0.9	network_modules	6	GO:BP	GO:0038061	7.597132384115954e-10	1	0.1665905501801934	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.9	network_modules	6	GO:BP	GO:0007249	6.77787139547839e-8	2	0.11085678628549445	2	canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.9	network_modules	6	KEGG	KEGG:04625	9.352113645021831e-8	4	0.15334644614535517	4	C-type lectin receptor signaling pathway	-	KEGG:04064	-
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5603029	9.654654496807548e-8	1	0.33739509580618854	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	GO:BP	GO:0006954	9.866166190710511e-8	3	0.09090307390965055	3	inflammatory response	GO:0038061	-	-
K1	string	0.9	network_modules	6	GO:BP	GO:1901652	1.700285904105806e-7	4	0.08834131968268936	4	response to peptide	GO:0038061	-	-
K1	string	0.9	network_modules	6	GO:BP	GO:0034097	1.700285904105806e-7	5	0.08834131968268936	5	response to cytokine	GO:0038061	-	-
K1	string	0.9	network_modules	6	KEGG	KEGG:05203	3.2227557313126515e-7	5	0.12378195402023086	11	Viral carcinogenesis	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:04380	5.009620207856904e-7	6	0.13507877006446609	7	Osteoclast differentiation	-	KEGG:04064	-
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-449147	8.786989995873327e-7	2	0.09621201134615703	9	Signaling by Interleukins	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	KEGG	KEGG:04662	9.522986809957752e-7	7	0.1492001186276035	5	B cell receptor signaling pathway	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:05235	1.6871905136252773e-6	8	0.14196595391814062	6	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:04659	4.574623516328469e-6	9	0.13001928002421823	10	Th17 cell differentiation	-	KEGG:04064	-
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-1810476	6.488543935116046e-6	3	0.2156066814307826	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168164	7.168686407868862e-6	4	0.12876431786012194	6	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	KEGG	KEGG:05167	7.232549851321882e-6	10	0.10952225498002446	12	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04064	-
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-166166	9.020833335875923e-6	5	0.1261986060210046	7	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-937061	9.020833335875923e-6	6	0.1261986060210046	8	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5621575	1.3162375710644989e-5	7	0.19853157121879586	3	CD209 (DC-SIGN) signaling	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168643	1.333272578874836e-5	8	0.1482267552725651	5	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	KEGG	KEGG:05417	1.4161788388917239e-5	11	0.10369264417438365	13	Lipid and atherosclerosis	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:05166	1.6070282893638823e-5	12	0.10262061430980551	14	Human T-cell leukemia virus 1 infection	-	KEGG:04064	-
K1	string	0.9	network_modules	6	REAC	REAC:R-HSA-1606322	1.6240324350860877e-5	9	0.19366629709065022	4	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-5603029
K1	string	0.9	network_modules	6	KEGG	KEGG:04920	2.170842815728228e-5	13	0.13350440197508662	8	Adipocytokine signaling pathway	-	KEGG:04064	-
K1	string	0.9	network_modules	6	KEGG	KEGG:05120	2.170842815728228e-5	14	0.13350440197508662	9	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04064	-
K1	string	0.9	network_modules	7	REAC	REAC:R-HSA-72163	1.3294872777984842e-11	1	0.1800616047443074	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.9	network_modules	7	REAC	REAC:R-HSA-72172	1.8144281277079896e-11	2	0.17692316063178426	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.9	network_modules	7	REAC	REAC:R-HSA-72203	2.2744000994127487e-10	3	0.15314532051568408	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	string	0.9	network_modules	7	KEGG	KEGG:03040	2.4447099004719836e-10	1	0.17967075655857054	1	Spliceosome	-	KEGG:03040	-
K1	string	0.9	network_modules	7	GO:BP	GO:0000377	3.654175353449062e-10	1	0.13936626244693065	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.9	network_modules	7	GO:BP	GO:0000398	3.654175353449062e-10	2	0.13936626244693065	2	mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.9	network_modules	10	KEGG	KEGG:03050	4.0627148607946176e-8	1	0.2941527508849073	1	Proteasome	-	KEGG:03050	-
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-5689603	1.1978160224151436e-6	1	0.19713825760394835	23	UCH proteinases	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	KEGG	KEGG:05017	3.927949541205057e-6	2	0.1670642921745735	2	Spinocerebellar ataxia	-	KEGG:03050	-
K1	string	0.9	network_modules	10	KEGG	KEGG:05169	1.546489459553859e-5	3	0.1404985812868761	3	Epstein-Barr virus infection	-	KEGG:03050	-
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-5689880	2.7261449323354137e-5	2	0.1331901397545953	27	Ub-specific processing proteases	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	KEGG	KEGG:05012	5.0007104147251205e-5	4	0.12095355092329481	4	Parkinson disease	-	KEGG:03050	-
K1	string	0.9	network_modules	10	KEGG	KEGG:05020	5.471986209950413e-5	5	0.11956342175616567	5	Prion disease	-	KEGG:03050	-
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-1236978	5.649338016990162e-5	3	0.21352200013215092	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-211733	6.009519715769113e-5	4	0.21135974703463192	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-350562	6.384674456592294e-5	5	0.20926124438262997	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-349425	6.775105697741966e-5	6	0.20722341379941886	4	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-69601	6.775105697741966e-5	7	0.20722341379941886	5	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-9762114	6.775105697741966e-5	8	0.20722341379941886	6	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-180534	6.775105697741966e-5	9	0.20722341379941886	7	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-69610	6.775105697741966e-5	10	0.20722341379941886	8	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-69613	6.775105697741966e-5	11	0.20722341379941886	9	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-75815	6.775105697741966e-5	12	0.20722341379941886	10	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-180585	7.181116812940148e-5	13	0.20524338113127705	11	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-9604323	7.181116812940148e-5	14	0.20524338113127705	12	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-169911	7.181116812940148e-5	15	0.20524338113127705	13	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-450408	7.60301109134878e-5	16	0.20331845935036733	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-8854050	8.041091737569457e-5	17	0.20144613317516977	15	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-8941858	8.041091737569457e-5	18	0.20144613317516977	16	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-9824272	8.041091737569457e-5	19	0.20144613317516977	17	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-174113	8.041091737569457e-5	20	0.20144613317516977	18	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-4641257	8.041091737569457e-5	21	0.20144613317516977	19	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.9	network_modules	10	REAC	REAC:R-HSA-5362768	8.495661871643829e-5	22	0.19962404520820204	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
