network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	3	TRUE	6.248906331592309e-33	216	89	31	0.34831460674157305	0.14351851851851852	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.06748466257668712	0.07033639143730887	216	15959	31	58	185	15901	16175	0.21705977987519395	23	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	7.509023292147222e-33	21	89	17	0.19101123595505617	0.8095238095238095	GO:0033139	GO:BP	regulation of peptidyl-serine phosphorylation of STAT protein	16175	8054		0.0705521472392638	0.07339449541284404	21	16154	17	72	4	16082	16175	0.391888500063284	24	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	1.3170422125731553e-32	221	89	31	0.34831460674157305	0.14027149321266968	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.0736196319018405	0.0764525993883792	221	15954	31	58	190	15896	16175	0.21442586269887726	25	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	3.290063150153002e-32	22	89	17	0.19101123595505617	0.7727272727272727	GO:0042501	GO:BP	serine phosphorylation of STAT protein	16175	10225		0.07668711656441718	0.07951070336391437	22	16153	17	72	5	16081	16175	0.38276543948983793	26	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	5.450515615082938e-32	74	89	23	0.25842696629213485	0.3108108108108108	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.07975460122699386	0.08256880733944955	74	16101	23	66	51	16035	16175	0.27980377752325886	27	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	8.717773784290043e-32	63	89	22	0.24719101123595505	0.3492063492063492	GO:0042509	GO:BP	regulation of tyrosine phosphorylation of STAT protein	16175	10226		0.08282208588957055	0.0856269113149847	63	16112	22	67	41	16045	16175	0.29053966225890465	28	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	1.9921441578419666e-31	65	89	22	0.24719101123595505	0.3384615384615385	GO:0007260	GO:BP	tyrosine phosphorylation of STAT protein	16175	2790		0.08588957055214724	0.08868501529051988	65	16110	22	67	43	16043	16175	0.28590727582759573	29	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	2.4920231899133335e-31	334	89	34	0.38202247191011235	0.10179640718562874	GO:0002250	GO:BP	adaptive immune response	16175	782		0.08895705521472393	0.09174311926605505	334	15841	34	55	300	15786	16175	0.18901959058658716	30	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	8.322672148564473e-31	500	89	38	0.42696629213483145	0.076	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.09202453987730061	0.09480122324159021	500	15675	38	51	462	15624	16175	0.1702085281473927	31	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	4.242746960237254e-30	522	89	38	0.42696629213483145	0.07279693486590039	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.0950920245398773	0.09785932721712538	522	15653	38	51	484	15602	16175	0.1661276933597559	32	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	5.2484590123947985e-30	297	89	32	0.3595505617977528	0.10774410774410774	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.09815950920245399	0.10091743119266056	297	15878	32	57	265	15821	16175	0.18903143065362257	33	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	1.8927925151045241e-29	638	89	40	0.449438202247191	0.06269592476489028	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.10122699386503067	0.10397553516819572	638	15537	40	49	598	15488	16175	0.15667492388997756	34	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	3.028623202976887e-29	54	89	20	0.2247191011235955	0.37037037037037035	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0.10429447852760736	0.10703363914373089	54	16121	20	69	34	16052	16175	0.28547099105186224	35	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
