network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	20	GO:BP	GO:0007215	1.038513785060302e-29	1	0.35944003711364503	2	glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.5	network_modules	20	KEGG	KEGG:04724	6.356044932848542e-29	1	0.30742927135169235	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.5	network_modules	20	REAC	REAC:R-HSA-139853	2.450879437904551e-13	1	0.2932316488274417	1	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.5	network_modules	21	REAC	REAC:R-HSA-5620912	4.218957178195613e-53	1	0.5030555846534246	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	21	GO:BP	GO:0007098	2.4272669629206197e-35	1	0.301784407647564	1	centrosome cycle	GO:0007098	-	-
M1	string	0.5	network_modules	22	GO:BP	GO:0002484	6.349977655334503e-10	1	0.25250483175977734	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0071526	1.9474871247202795e-22	3	0.29468124124345363	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.5	network_modules	23	KEGG	KEGG:04360	8.458094395070135e-18	1	0.20369800531288437	1	Axon guidance	-	KEGG:04360	-
M1	string	0.5	network_modules	23	REAC	REAC:R-HSA-373760	1.8141804410593194e-11	1	0.1657033138888063	1	L1CAM interactions	-	-	REAC:R-HSA-373760
M1	string	0.5	network_modules	24	GO:BP	GO:0000470	1.1065361009677355e-18	6	0.3040348349918531	1	maturation of LSU-rRNA	GO:0000470	-	-
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-975956	7.481879952391625e-31	1	0.31658685987753965	1	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	GO:BP	GO:0002181	7.3489127359904575e-28	1	0.23629704410575506	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0007007	1.4816847984582039e-22	3	0.29754771957383847	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.5	network_modules	26	REAC	REAC:R-HSA-1268020	1.1306573911275166e-12	1	0.209360819474718	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.5	network_modules	27	GO:BP	GO:1902893	1.6252382877617908e-19	2	0.23807408284805098	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-4090294	2.4400974051696755e-13	4	0.254918808393782	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	KEGG	KEGG:05166	6.986420680248082e-11	1	0.1334830018535133	1	Human T-cell leukemia virus 1 infection	-	KEGG:05166	-
M1	string	0.5	network_modules	28	REAC	REAC:R-HSA-418594	9.155496015359255e-52	1	0.31745343419478783	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.5	network_modules	28	GO:BP	GO:0007193	1.1942794230474264e-20	3	0.2595228497476525	1	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.5	network_modules	28	KEGG	KEGG:04080	1.360127296544658e-17	1	0.1684638274643243	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.5	network_modules	29	GO:BP	GO:0090522	2.2871391228140786e-17	1	0.40144277936581757	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.5	network_modules	29	REAC	REAC:R-HSA-5620916	6.951796879727909e-11	1	0.2563729586648483	1	VxPx cargo-targeting to cilium	-	-	REAC:R-HSA-5620916
M1	string	0.5	network_modules	30	KEGG	KEGG:04310	8.359443470032037e-54	1	0.41126846932482825	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.5	network_modules	30	GO:BP	GO:0016055	4.158790889026019e-47	1	0.27217021152843857	2	Wnt signaling pathway	GO:0016055	-	-
M1	string	0.5	network_modules	30	REAC	REAC:R-HSA-3238698	4.1077300487565155e-29	3	0.4635774945355075	1	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.5	network_modules	31	REAC	REAC:R-HSA-69618	2.0106046159759256e-38	1	0.3928672541347771	1	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69618
M1	string	0.5	network_modules	31	KEGG	KEGG:04110	1.0526342345957013e-22	1	0.2747743564572106	1	Cell cycle	-	KEGG:04110	-
M1	string	0.5	network_modules	31	GO:BP	GO:0010965	1.8266801494424172e-19	6	0.25962618227858864	1	regulation of mitotic sister chromatid separation	GO:0010965	-	-
M1	string	0.5	network_modules	32	KEGG	KEGG:04146	1.4010817480875523e-40	1	0.448619740497199	1	Peroxisome	-	KEGG:04146	-
M1	string	0.5	network_modules	32	GO:BP	GO:0007031	4.012094833551484e-24	1	0.3340099684872489	1	peroxisome organization	GO:0007031	-	-
M1	string	0.5	network_modules	32	REAC	REAC:R-HSA-9603798	3.3522361499095346e-18	3	0.3658375277824339	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.5	network_modules	34	REAC	REAC:R-HSA-8876198	4.822693189339226e-5	2	0.11069493957960665	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.5	network_modules	35	KEGG	KEGG:04130	9.559626115320225e-69	1	0.8097939086898753	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.5	network_modules	35	GO:BP	GO:0090174	2.833737925261464e-50	1	0.4141048484746131	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.5	network_modules	35	REAC	REAC:R-HSA-6811438	8.474706420512694e-14	2	0.23851420017689914	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.5	network_modules	36	GO:BP	GO:0006402	1.1985799071782874e-38	1	0.2769380668424098	3	mRNA catabolic process	GO:0006402	-	-
M1	string	0.5	network_modules	36	REAC	REAC:R-HSA-429914	3.0778103357960847e-26	1	0.3836551276025053	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.5	network_modules	37	GO:BP	GO:0006888	1.0005945784157217e-19	1	0.20655489408698943	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.5	network_modules	37	REAC	REAC:R-HSA-948021	4.699848483974269e-17	1	0.18996948037981876	1	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-948021
M1	string	0.5	network_modules	38	REAC	REAC:R-HSA-380972	9.476104771209584e-5	1	0.1564129966600273	1	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-380972
M1	string	0.5	network_modules	39	REAC	REAC:R-HSA-375281	7.923636419653978e-15	1	0.4401696823666938	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.5	network_modules	40	GO:BP	GO:0008380	6.77727946987318e-29	2	0.19411236377657853	1	RNA splicing	GO:0008380	-	-
M1	string	0.5	network_modules	40	REAC	REAC:R-HSA-72163	1.2495327493977843e-19	1	0.2098253427497748	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.5	network_modules	41	GO:BP	GO:0032543	1.608648627646606e-89	1	0.567789935471596	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.5	network_modules	41	REAC	REAC:R-HSA-5389840	1.396198850322681e-88	2	0.6707097083036568	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
M1	string	0.5	network_modules	42	REAC	REAC:R-HSA-8856828	2.281018217021877e-48	1	0.3948610914881082	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.5	network_modules	42	GO:BP	GO:0072583	2.6545973778288056e-28	3	0.36190057540252824	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.5	network_modules	42	KEGG	KEGG:04144	4.784911747980824e-14	1	0.1664767376872035	1	Endocytosis	-	KEGG:04144	-
M1	string	0.5	network_modules	43	REAC	REAC:R-HSA-6788467	2.2149651323819308e-5	1	0.18511445873127344	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
M1	string	0.5	network_modules	44	KEGG	KEGG:04080	9.040535135576703e-28	1	0.223987822102473	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.5	network_modules	44	REAC	REAC:R-HSA-500792	1.0015225899967844e-27	1	0.20439545032388517	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.5	network_modules	44	GO:BP	GO:0007186	1.4935480042111833e-21	1	0.1384637956757515	2	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.5	network_modules	45	REAC	REAC:R-HSA-6805567	1.4985693845110793e-29	1	0.2642005069527032	1	Keratinization	-	-	REAC:R-HSA-6805567
M1	string	0.5	network_modules	46	KEGG	KEGG:04350	5.3057917900302385e-24	1	0.31217564491451055	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.5	network_modules	46	GO:BP	GO:0007178	1.3700111615020466e-23	1	0.19026812937963164	2	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.5	network_modules	46	REAC	REAC:R-HSA-1502540	1.7018126150986074e-14	2	0.34162734108547776	1	Signaling by Activin	-	-	REAC:R-HSA-1502540
M1	string	0.5	network_modules	47	GO:BP	GO:0016567	1.5623981144923555e-37	1	0.20662091096182592	2	protein ubiquitination	GO:0016567	-	-
M1	string	0.5	network_modules	47	REAC	REAC:R-HSA-983168	7.770468583091666e-26	1	0.21882778765429403	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.5	network_modules	48	REAC	REAC:R-HSA-381426	5.612502526757514e-16	1	0.21278692567580476	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
M1	string	0.5	network_modules	48	GO:BP	GO:0043567	6.370910096508561e-9	1	0.2163263934584062	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.5	network_modules	49	GO:BP	GO:0098662	1.0489907835747857e-30	1	0.18539464346953102	4	inorganic cation transmembrane transport	GO:0098662	-	-
M1	string	0.5	network_modules	49	REAC	REAC:R-HSA-1296072	1.492507305421832e-23	1	0.35860481242944586	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.5	network_modules	50	REAC	REAC:R-HSA-549132	3.0088034313131294e-8	1	0.2622534901963116	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.5	network_modules	50	GO:BP	GO:0015697	3.679443882871064e-5	2	0.1746181551713377	1	quaternary ammonium group transport	GO:0015697	-	-
M1	string	0.5	network_modules	51	KEGG	KEGG:04141	6.682188261503969e-13	1	0.1795742313308133	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.5	network_modules	51	REAC	REAC:R-HSA-901032	5.273444375482334e-12	2	0.3040466596063508	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.5	network_modules	51	GO:BP	GO:0036503	1.4896544421518844e-7	1	0.14311931127861066	1	ERAD pathway	GO:0036503	-	-
M1	string	0.5	network_modules	52	KEGG	KEGG:03440	2.557446092533572e-10	1	0.23596311603022369	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.5	network_modules	52	GO:BP	GO:1904357	5.673331865009626e-10	1	0.2084770973239028	1	negative regulation of telomere maintenance via telomere lengthening	GO:1904357	-	-
M1	string	0.5	network_modules	52	REAC	REAC:R-HSA-5693567	5.247436010494757e-9	2	0.14635429198563343	1	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
M1	string	0.5	network_modules	53	KEGG	KEGG:03083	7.49464996971665e-21	1	0.30204574975494847	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.5	network_modules	53	GO:BP	GO:0006325	2.31901643099779e-7	1	0.08309585520644507	1	chromatin organization	GO:0006325	-	-
M1	string	0.5	network_modules	53	REAC	REAC:R-HSA-2559580	1.2735066452235327e-6	1	0.12814581434895514	1	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-2559580
M1	string	0.5	network_modules	54	KEGG	KEGG:04061	1.2181151555564763e-62	1	0.554406706208217	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.5	network_modules	54	REAC	REAC:R-HSA-380108	5.828873285136638e-62	1	0.6479106967265714	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.5	network_modules	54	GO:BP	GO:0070098	3.529485376398255e-56	1	0.5224093944852237	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.5	network_modules	57	REAC	REAC:R-HSA-3214847	7.414764709965097e-29	1	0.31063703264812215	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	57	GO:BP	GO:1905168	1.55141613162362e-23	1	0.35474194856016245	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.5	network_modules	57	KEGG	KEGG:03082	4.585602728712812e-19	1	0.27355670808621435	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.5	network_modules	58	KEGG	KEGG:03018	4.099737757994195e-34	1	0.4507868097633931	1	RNA degradation	-	KEGG:03018	-
M1	string	0.5	network_modules	58	REAC	REAC:R-HSA-429958	1.255729154789097e-17	2	0.40293925233311656	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.5	network_modules	58	GO:BP	GO:0034475	2.3105922196333043e-15	1	0.4063685152522013	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.5	network_modules	59	GO:BP	GO:0044208	6.072629089234312e-4	3	0.18825111540602296	1	'de novo' AMP biosynthetic process	GO:0044208	-	-
M1	string	0.5	network_modules	59	REAC	REAC:R-HSA-73817	6.429366217412311e-4	1	0.17614303780331245	1	Purine ribonucleoside monophosphate biosynthesis	-	-	REAC:R-HSA-73817
M1	string	0.5	network_modules	60	KEGG	KEGG:03022	1.6343844815580797e-14	2	0.29708006906593215	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.5	network_modules	60	REAC	REAC:R-HSA-167160	6.945439232989945e-14	3	0.31869781255259527	1	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-167160
M1	string	0.5	network_modules	61	REAC	REAC:R-HSA-168164	2.3392175517050312e-20	1	0.24499643405822896	2	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.5	network_modules	61	GO:BP	GO:0007249	5.967075320412615e-17	1	0.1556359315175861	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.5	network_modules	61	KEGG	KEGG:04622	1.6954493604532492e-16	3	0.24241786601313248	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.5	network_modules	62	GO:BP	GO:0007186	2.306318460907422e-4	1	0.059846790069875144	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.5	network_modules	63	GO:BP	GO:0045109	2.2747919043062416e-74	1	0.6428265084604915	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.5	network_modules	63	REAC	REAC:R-HSA-6809371	4.849343085506679e-59	1	0.4768250112308618	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.5	network_modules	64	GO:BP	GO:0009100	1.1279607045258502e-7	2	0.09626785846812558	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.5	network_modules	64	REAC	REAC:R-HSA-1630316	7.048207591374106e-6	1	0.11369990104045674	1	Glycosaminoglycan metabolism	-	-	REAC:R-HSA-1630316
M1	string	0.5	network_modules	65	GO:BP	GO:0098656	1.783294020604269e-11	1	0.18631848942274334	1	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.5	network_modules	65	REAC	REAC:R-HSA-5223345	6.486210761837787e-7	1	0.19832601926194673	1	Miscellaneous transport and binding events	-	-	REAC:R-HSA-5223345
M1	string	0.5	network_modules	66	REAC	REAC:R-HSA-76071	1.895848176963682e-6	1	0.17978233513103217	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.5	network_modules	66	GO:BP	GO:0042796	4.4529689461671876e-6	2	0.22141747058229524	1	snRNA transcription by RNA polymerase III	GO:0042796	-	-
M1	string	0.5	network_modules	67	REAC	REAC:R-HSA-77387	3.1209284116348753e-34	1	0.5610402626121834	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.5	network_modules	67	KEGG	KEGG:04966	8.450036806500625e-33	1	0.6007622837629208	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.5	network_modules	68	REAC	REAC:R-HSA-4641265	5.122053936551264e-12	1	0.3864455936665128	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.5	network_modules	69	REAC	REAC:R-HSA-8943724	2.461502652388886e-19	2	0.2873751288808302	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
M1	string	0.5	network_modules	69	GO:BP	GO:0042659	2.5263325938009143e-19	3	0.3663331191988299	1	regulation of cell fate specification	GO:0042659	-	-
M1	string	0.5	network_modules	69	KEGG	KEGG:03082	3.1605347732698274e-13	1	0.19145060145795423	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.5	network_modules	70	REAC	REAC:R-HSA-3000178	2.49220246661598e-29	2	0.36227334594444516	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.5	network_modules	70	GO:BP	GO:0030198	1.1442787405783724e-18	1	0.1751472531685219	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.5	network_modules	70	KEGG	KEGG:04512	6.526514060083519e-17	1	0.26162586350223915	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.5	network_modules	72	KEGG	KEGG:04141	5.1238081776523234e-12	1	0.17574540277874226	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.5	network_modules	72	GO:BP	GO:0036503	1.3787994381886217e-9	1	0.16646614482691102	1	ERAD pathway	GO:0036503	-	-
M1	string	0.5	network_modules	73	REAC	REAC:R-HSA-190827	0.003342657390845911	1	0.25152578306476736	1	Transport of connexins along the secretory pathway	-	-	REAC:R-HSA-190827
M1	string	0.5	network_modules	74	REAC	REAC:R-HSA-1592389	1.587555639801786e-25	2	0.4101069332275216	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.5	network_modules	74	GO:BP	GO:0030574	2.3884646935007993e-23	1	0.3498641782196126	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.5	network_modules	75	GO:BP	GO:0072566	5.649037270794022e-5	1	0.25682868944173903	1	chemokine (C-X-C motif) ligand 1 production	GO:0072566	-	-
M1	string	0.5	network_modules	76	REAC	REAC:R-HSA-4839744	2.0949065686706016e-10	1	0.296513215464724	1	Signaling by APC mutants	-	-	REAC:R-HSA-4839744
M1	string	0.5	network_modules	76	KEGG	KEGG:04710	1.2299736628339562e-8	2	0.21687387025521737	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.5	network_modules	77	KEGG	KEGG:04614	4.45998962414757e-9	1	0.2341457158342726	1	Renin-angiotensin system	-	KEGG:04614	-
M1	string	0.5	network_modules	77	REAC	REAC:R-HSA-2022377	2.69194920031733e-7	1	0.21721869948438907	1	Metabolism of Angiotensinogen to Angiotensins	-	-	REAC:R-HSA-2022377
M1	string	0.5	network_modules	77	GO:BP	GO:0002002	4.100574312793789e-6	3	0.22458273721432773	1	regulation of angiotensin levels in blood	GO:0002002	-	-
M1	string	0.5	network_modules	78	KEGG	KEGG:04390	1.4829733304719888e-7	1	0.12442455354056504	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.5	network_modules	78	GO:BP	GO:0045197	4.150363309428743e-5	2	0.12958046496828687	2	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
