network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	19	GO:BP	GO:0031295	3.42590238836469e-11	2	0.29922613525653446	1	T cell costimulation	GO:0031295	-	-
R1	humanbase	0.5	network_modules	20	GO:BP	GO:0032205	1.2732565584322145e-19	1	0.376169169978373	3	negative regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.5	network_modules	20	REAC	REAC:R-HSA-174430	1.8665737269583306e-12	2	0.4152555468740213	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.5	network_modules	20	KEGG	KEGG:03460	1.689240132440604e-11	1	0.3074214303767723	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.5	network_modules	24	GO:BP	GO:2000741	6.552177776353408e-5	1	0.5772610151803533	1	positive regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
R1	humanbase	0.5	network_modules	29	GO:BP	GO:0007173	9.516356062612939e-10	1	0.1883223995761096	2	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.5	network_modules	29	REAC	REAC:R-HSA-5638303	6.971059949964989e-9	3	0.4467625705554309	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.5	network_modules	30	GO:BP	GO:0071816	5.083298482283036e-12	1	0.36315426448933197	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.5	network_modules	30	REAC	REAC:R-HSA-9609523	1.803067253411577e-11	1	0.35441474738884426	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.5	network_modules	30	KEGG	KEGG:03060	3.18606116532508e-8	1	0.2473430673543133	1	Protein export	-	KEGG:03060	-
R1	humanbase	0.5	network_modules	34	REAC	REAC:R-HSA-5693616	1.8498675333384605e-26	4	0.4324747783071756	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
R1	humanbase	0.5	network_modules	34	GO:BP	GO:0006260	1.697601253640945e-21	1	0.2042893452743634	3	DNA replication	GO:0006260	-	-
R1	humanbase	0.5	network_modules	37	REAC	REAC:R-HSA-400253	4.116434737225494e-6	1	0.1983290522541358	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.5	network_modules	42	GO:BP	GO:0006303	8.179653592564514e-25	2	0.31553548565841805	2	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.5	network_modules	42	KEGG	KEGG:03450	4.437052385354179e-22	1	0.5231579407867925	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.5	network_modules	42	REAC	REAC:R-HSA-5693571	1.0981075871598759e-13	3	0.23045793971955364	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.5	network_modules	46	GO:BP	GO:2000819	1.1167373623560783e-40	1	0.6290103578931918	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	KEGG	KEGG:03082	1.975841973108846e-38	1	0.41415801579468187	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.5	network_modules	46	REAC	REAC:R-HSA-8939243	3.9606022036448605e-27	1	0.49592104012034444	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.5	network_modules	49	GO:BP	GO:0097191	2.738833678835654e-20	1	0.2185482165567027	1	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5213460	1.1429192743260167e-17	2	0.3505494345487292	5	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	KEGG	KEGG:04668	3.5634243806607277e-13	2	0.20234215489914892	1	TNF signaling pathway	-	KEGG:04668	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04931	3.2967532053437505e-17	1	0.24599158549983333	3	Insulin resistance	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0008286	2.4460768596826384e-13	1	0.2002586611886181	1	insulin receptor signaling pathway	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-74752	2.1932283762590332e-11	1	0.19956871700034803	4	Signaling by Insulin receptor	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0060391	1.4599254107375377e-19	4	0.37696971632777754	1	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	KEGG	KEGG:04060	8.702878601034588e-17	1	0.19431024888477846	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.5	network_modules	52	REAC	REAC:R-HSA-9006936	2.867870703997904e-16	1	0.24648686571247347	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0048013	1.8413809261430308e-32	1	0.5269820810101218	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	REAC	REAC:R-HSA-3928663	1.3436544366392145e-30	1	0.6134897932482216	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.5	network_modules	53	KEGG	KEGG:04360	3.861664230918164e-22	1	0.26700297495070835	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.5	network_modules	58	KEGG	KEGG:00670	0.0016965840606978351	1	0.2228678755908897	1	One carbon pool by folate	-	KEGG:00670	-
R1	humanbase	0.5	network_modules	58	GO:BP	GO:0046653	0.002969807020271433	1	0.25787147420379075	1	tetrahydrofolate metabolic process	GO:0046653	-	-
R1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-5635851	3.021088427724728e-7	1	0.4997937813536463	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.5	network_modules	59	KEGG	KEGG:04340	6.528723867653493e-6	1	0.18719423362883497	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.5	network_modules	66	REAC	REAC:R-HSA-6799198	4.1342163342018805e-19	1	0.39648438407657177	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
R1	humanbase	0.5	network_modules	66	GO:BP	GO:0010257	2.53850496229493e-17	1	0.3615488932907104	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
R1	humanbase	0.5	network_modules	74	REAC	REAC:R-HSA-381183	0.001933515543395235	1	0.2716790073116455	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
R1	humanbase	0.5	network_modules	76	GO:BP	GO:0019646	9.045913471492432e-51	1	0.5088676803886403	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.5	network_modules	76	KEGG	KEGG:04260	6.999333330960934e-49	1	0.5235304191912974	1	Cardiac muscle contraction	-	KEGG:04260	-
R1	humanbase	0.5	network_modules	77	GO:BP	GO:0051256	4.1922737178898133e-10	1	0.5391680690209608	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.5	network_modules	77	REAC	REAC:R-HSA-4615885	1.035303534568683e-5	1	0.26365075296840695	1	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-4615885
R1	humanbase	0.5	network_modules	78	GO:BP	GO:0030509	1.989929644827189e-31	1	0.34992459749934485	2	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.5	network_modules	78	KEGG	KEGG:04350	1.3152716300618015e-28	1	0.372851820476034	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	78	REAC	REAC:R-HSA-201451	4.571834946191765e-12	1	0.3034890931122508	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.5	network_modules	80	GO:BP	GO:0048013	7.921774427006583e-12	1	0.31915436987817086	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	80	REAC	REAC:R-HSA-3928662	1.1220310217426367e-11	1	0.33450726162175143	2	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928662
R1	humanbase	0.5	network_modules	80	KEGG	KEGG:04360	1.2425569544424708e-5	1	0.1283482318527567	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.5	network_modules	81	KEGG	KEGG:00785	6.759044708714457e-25	1	0.6616953496348649	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.5	network_modules	81	REAC	REAC:R-HSA-389661	2.1854885000485044e-23	1	0.5408794601567218	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.5	network_modules	81	GO:BP	GO:0006086	9.748059276291704e-15	1	0.5474175905363271	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.5	network_modules	83	KEGG	KEGG:04218	5.532787536146248e-7	1	0.16190446406999154	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.5	network_modules	83	REAC	REAC:R-HSA-2025928	1.6542688050385453e-6	1	0.40785533405486907	1	Calcineurin activates NFAT	-	-	REAC:R-HSA-2025928
R1	humanbase	0.5	network_modules	83	GO:BP	GO:1905064	4.441926531634828e-6	1	0.3746907280262263	1	negative regulation of vascular associated smooth muscle cell differentiation	GO:1905064	-	-
R1	humanbase	0.5	network_modules	87	REAC	REAC:R-HSA-68962	1.3484849869956754e-42	1	0.6355361082248377	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.5	network_modules	87	GO:BP	GO:0006270	1.9231781247635644e-39	3	0.544777355689235	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.5	network_modules	87	KEGG	KEGG:04110	5.238362965379599e-25	1	0.29237525070308235	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.5	network_modules	89	REAC	REAC:R-HSA-75157	3.874641461090011e-15	1	0.8450767922605725	1	FasL/ CD95L signaling	-	-	REAC:R-HSA-75157
R1	humanbase	0.5	network_modules	89	GO:BP	GO:0008625	7.68765458244957e-14	1	0.3111000772574001	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.5	network_modules	89	KEGG	KEGG:04210	1.0731783901298963e-11	1	0.22598430344642417	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.5	network_modules	90	GO:BP	GO:0016567	3.786719203348202e-17	1	0.14635336183724204	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-9006936	1.903649826049973e-31	1	0.32748036355928056	4	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	KEGG	KEGG:04350	3.964546709343202e-27	1	0.3311709966287577	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0071560	1.6071721869633568e-26	1	0.2343812862734642	3	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-8951664	7.537800035474948e-4	1	0.1022131162171284	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	98	REAC	REAC:R-HSA-6788467	4.775599950385824e-24	2	0.5223194796085108	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
R1	humanbase	0.5	network_modules	98	KEGG	KEGG:04630	1.0783494648664202e-18	1	0.24184835595534507	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0043567	1.2174463233818085e-12	2	0.3059956221242768	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0033141	6.225893406356687e-39	1	0.7823885245187182	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	REAC	REAC:R-HSA-912694	1.5894544244500283e-37	1	0.7634122499119329	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.5	network_modules	99	KEGG	KEGG:04630	9.254505128433666e-27	1	0.31154867969741185	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	100	GO:BP	GO:0032467	1.1754099700370493e-4	1	0.20642379574786218	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-2500257	5.528003879026934e-30	1	0.34354589515977446	3	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	GO:BP	GO:0007059	5.1485335079599364e-26	1	0.21019129738513634	1	chromosome segregation	GO:0007059	-	-
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-171306	4.01085094869103e-19	3	0.3426121724687976	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	KEGG	KEGG:05322	2.0229158913879972e-17	1	0.2429043148361535	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.5	network_modules	106	REAC	REAC:R-HSA-71403	2.6128802021720766e-11	1	0.4346992645097503	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.5	network_modules	106	KEGG	KEGG:00020	1.1428145786160157e-10	1	0.37188599988961074	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.5	network_modules	106	GO:BP	GO:0006121	2.350176349057223e-10	2	0.5961280562072186	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.5	network_modules	108	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.5	network_modules	110	KEGG	KEGG:03082	5.3490263450073127e-14	1	0.2609344138274483	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.5	network_modules	110	GO:BP	GO:1902455	9.288424431972225e-9	3	0.27784751399625474	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.5	network_modules	110	REAC	REAC:R-HSA-212165	4.388366311744515e-5	1	0.11986680444693436	1	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-212165
R1	humanbase	0.5	network_modules	112	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.5	network_modules	112	REAC	REAC:R-HSA-212300	1.1038965040636502e-10	1	0.26616896029632	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.5	network_modules	113	REAC	REAC:R-HSA-448424	1.5676909643737555e-18	1	0.31470733815807306	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.5	network_modules	113	KEGG	KEGG:04657	5.729009204213595e-16	1	0.25987514032548165	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.5	network_modules	113	GO:BP	GO:0038061	2.8757809232831928e-6	1	0.13054260679793664	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.5	network_modules	116	REAC	REAC:R-HSA-774815	1.9415008732769438e-39	4	0.44903038478606105	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.5	network_modules	116	GO:BP	GO:0061644	2.2072943241668335e-33	1	0.5827503127377814	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.5	network_modules	116	KEGG	KEGG:05322	1.4508727360592596e-32	1	0.36702669029289914	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.5	network_modules	119	GO:BP	GO:1902275	3.5706007102785814e-5	1	0.2606317999135396	1	regulation of chromatin organization	GO:1902275	-	-
R1	humanbase	0.5	network_modules	123	GO:BP	GO:0006261	6.475375562212853e-29	1	0.30411792538120136	1	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.5	network_modules	123	KEGG	KEGG:03030	6.404763779566406e-27	1	0.5093089210729883	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.5	network_modules	123	REAC	REAC:R-HSA-69166	1.2108897623053947e-21	1	0.6007922906724806	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
R1	humanbase	0.5	network_modules	124	KEGG	KEGG:05220	5.295157816052441e-9	2	0.2154872591723719	1	Chronic myeloid leukemia	-	KEGG:05220	-
R1	humanbase	0.5	network_modules	124	REAC	REAC:R-HSA-169893	2.4794042694115323e-7	3	0.30778586344036574	1	Prolonged ERK activation events	-	-	REAC:R-HSA-169893
R1	humanbase	0.5	network_modules	124	GO:BP	GO:0007169	2.5670687100589038e-5	1	0.08604147530768573	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
R1	humanbase	0.5	network_modules	127	REAC	REAC:R-HSA-156711	7.3870859956849755e-9	1	0.4211731037705057	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.5	network_modules	127	KEGG	KEGG:04218	5.532787536146248e-7	1	0.16190446406999154	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.5	network_modules	128	GO:BP	GO:0007097	2.8156406485202805e-11	1	0.3246270025385942	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.5	network_modules	128	REAC	REAC:R-HSA-2995383	6.911808117071405e-9	1	0.302115343326123	2	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
R1	humanbase	0.5	network_modules	129	REAC	REAC:R-HSA-190840	2.6353255297460385e-23	1	0.5766880943025108	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.5	network_modules	129	KEGG	KEGG:04540	6.571128331027995e-18	1	0.30030838768186485	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.5	network_modules	144	GO:BP	GO:0030007	4.006906805741621e-10	2	0.26628493134061393	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.5	network_modules	144	KEGG	KEGG:04964	3.537047705429224e-9	2	0.2385373377431198	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.5	network_modules	144	REAC	REAC:R-HSA-9031628	1.249064055620176e-7	1	0.18247904569799753	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.5	network_modules	147	GO:BP	GO:1901255	2.8314213558950658e-5	1	0.7070630583989846	1	nucleotide-excision repair involved in interstrand cross-link repair	GO:1901255	-	-
R1	humanbase	0.5	network_modules	147	KEGG	KEGG:03420	0.0013453620059460086	1	0.18044063492899945	1	Nucleotide excision repair	-	KEGG:03420	-
R1	humanbase	0.5	network_modules	149	KEGG	KEGG:04621	1.5257291183089973e-22	1	0.2745857424244465	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.5	network_modules	149	GO:BP	GO:0070269	5.856977055829871e-18	1	0.37910195851244405	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.5	network_modules	149	REAC	REAC:R-HSA-622312	1.5460938387656613e-11	1	0.35759258619700024	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.5	network_modules	150	GO:BP	GO:1905605	1.8091322017078476e-6	1	0.4240235240799544	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-76061	1.7815369642376705e-18	1	0.43814064770144195	1	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76061
R1	humanbase	0.5	network_modules	153	GO:BP	GO:0042791	4.131416825384278e-16	1	0.6121830402019207	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0051092	9.028208437919403e-14	1	0.23839001514160124	2	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5357956	3.24120218472411e-12	1	0.3684782444051248	4	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	KEGG	KEGG:04621	8.184127754599743e-10	1	0.1809885063686686	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.5	network_modules	164	REAC	REAC:R-HSA-8951664	8.691812089361213e-23	1	0.2337819553754349	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0006511	1.8232890806200806e-10	2	0.10830274866001997	3	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	KEGG	KEGG:04917	7.596791679080189e-8	1	0.18225860402048524	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-5602498	3.2714644562330168e-22	1	0.5284450310377069	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0070339	4.30452775827349e-14	5	0.4725200402656762	1	response to bacterial lipopeptide	GO:0070339	-	-
R1	humanbase	0.5	network_modules	168	REAC	REAC:R-HSA-4641265	1.1881299303282568e-16	2	0.5599455454395099	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.5	network_modules	168	GO:BP	GO:0060070	1.3441077121936198e-10	1	0.14757372862862364	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.5	network_modules	168	KEGG	KEGG:04310	2.5448631018137635e-9	1	0.17411126271272176	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.5	network_modules	174	GO:BP	GO:0006825	1.1142011059448664e-7	1	0.522103782220623	2	copper ion transport	GO:0006825	-	-
R1	humanbase	0.5	network_modules	175	REAC	REAC:R-HSA-203641	1.6779674839189002e-4	1	0.44698817556185216	1	NOSTRIN mediated eNOS trafficking	-	-	REAC:R-HSA-203641
R1	humanbase	0.5	network_modules	175	GO:BP	GO:2000147	4.346126595223557e-4	1	0.09091417425154087	1	positive regulation of cell motility	GO:2000147	-	-
R1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-5619507	2.3154182625911433e-6	1	0.18160116569617385	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
R1	humanbase	0.5	network_modules	176	GO:BP	GO:0001654	3.452355822606154e-5	1	0.11628013340360381	1	eye development	GO:0001654	-	-
R1	humanbase	0.5	network_modules	179	GO:BP	GO:0006281	3.230747393417675e-40	1	0.2270570785627174	2	DNA repair	GO:0006281	-	-
R1	humanbase	0.5	network_modules	179	KEGG	KEGG:03460	4.424493292574383e-37	1	0.49460891831315895	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-6783310	1.0769203002098767e-22	2	0.3718853578857577	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	180	GO:BP	GO:0043378	1.2665100441981903e-6	1	0.4469923155970298	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	REAC	REAC:R-HSA-4411364	3.557817562585185e-6	2	0.37454162082874953	2	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4411364
R1	humanbase	0.5	network_modules	180	KEGG	KEGG:04550	1.264406750663527e-4	1	0.12379710159413766	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.5	network_modules	183	GO:BP	GO:0006338	3.9365432783141315e-5	1	0.09122717990654232	1	chromatin remodeling	GO:0006338	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0048245	1.975174687811365e-6	1	0.3330859004154061	1	eosinophil chemotaxis	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-8874081	8.921674593264651e-23	1	0.5263208303746869	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.5	network_modules	188	GO:BP	GO:0030199	3.2837446538796535e-18	1	0.3666119728662064	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.5	network_modules	189	REAC	REAC:R-HSA-525793	2.870410731448926e-7	1	0.28488861621637973	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.5	network_modules	189	GO:BP	GO:0007517	3.2004463184117164e-6	2	0.13868857656641576	1	muscle organ development	GO:0007517	-	-
R1	humanbase	0.5	network_modules	190	GO:BP	GO:0022400	3.930496337734984e-4	2	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
R1	humanbase	0.5	network_modules	190	KEGG	KEGG:04062	5.474865948301882e-4	1	0.12426313633995066	1	Chemokine signaling pathway	-	KEGG:04062	-
