network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.4	network_modules	4	TRUE	3.16744155145644e-12	287	78	18	0.23076923076923078	0.0627177700348432	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.12295081967213115	0.1306122448979592	287	15888	18	60	269	15828	16175	0.11232482709221596	31.5	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	3.16744155145644e-12	287	78	18	0.23076923076923078	0.0627177700348432	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.12295081967213115	0.1306122448979592	287	15888	18	60	269	15828	16175	0.11232482709221596	31.5	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	3.654512330143836e-12	25	78	9	0.11538461538461539	0.36	GO:0019886	GO:BP	antigen processing and presentation of exogenous peptide antigen via MHC class II	16175	6064		0.13114754098360656	0.1346938775510204	25	16150	9	69	16	16081	16175	0.2017223415223149	33	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	4.61924247970679e-12	39	78	10	0.1282051282051282	0.2564102564102564	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.13524590163934427	0.13877551020408163	39	16136	10	68	29	16068	16175	0.17854545496648952	34	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	8.86187670120181e-12	257	78	17	0.21794871794871795	0.06614785992217899	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.13934426229508196	0.14285714285714285	257	15918	17	61	240	15857	16175	0.1124834575016407	35	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	9.451936081486918e-12	745	78	25	0.32051282051282054	0.03355704697986577	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.14344262295081966	0.1469387755102041	745	15430	25	53	720	15377	16175	0.09114392417870625	36	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.0538698897977844e-11	216	78	16	0.20512820512820512	0.07407407407407407	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.14754098360655737	0.1510204081632653	216	15959	16	62	200	15897	16175	0.11630000410840555	37	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.1154542732296388e-11	416	78	20	0.2564102564102564	0.04807692307692308	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.15163934426229508	0.15510204081632653	416	15759	20	58	396	15701	16175	0.1014471431745983	38	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.3621214840763022e-11	476	67	22	0.3283582089552239	0.046218487394957986	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0.1557377049180328	0.15918367346938775	476	10440	22	45	454	10395	10916	0.10957712016750859	39	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.474124052228137e-11	265	78	17	0.21794871794871795	0.06415094339622641	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.1598360655737705	0.16326530612244897	265	15910	17	61	248	15849	16175	0.11052921839937485	40	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.5121904856045977e-11	221	78	16	0.20512820512820512	0.07239819004524888	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.16393442622950818	0.1673469387755102	221	15954	16	62	205	15892	16175	0.11480952300426168	41	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.7641256549221843e-11	29	78	9	0.11538461538461539	0.3103448275862069	GO:0002495	GO:BP	antigen processing and presentation of peptide antigen via MHC class II	16175	1018		0.1680327868852459	0.17142857142857143	29	16146	9	69	20	16077	16175	0.1869107761376847	42	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	3.193443061895283e-11	63	60	11	0.18333333333333332	0.1746031746031746	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.1721311475409836	0.17551020408163265	63	8421	11	49	52	8372	8484	0.17292173249815185	43	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	3.3134532557726856e-11	91	78	12	0.15384615384615385	0.13186813186813187	GO:0050864	GO:BP	regulation of B cell activation	16175	13312		0.1762295081967213	0.17959183673469387	91	16084	12	66	79	16018	16175	0.13794588495364418	44	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
