network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	string	0.5	network_modules	44	TRUE	1.3599137282045712e-4	46	5	3	0.6	0.06521739130434782	REAC:R-HSA-69231	REAC	Cyclin D associated events in G1	10916	420		0.11627906976744186	0.1590909090909091	46	10870	3	2	43	10868	10916	0.19688510372891427	6.5	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	1.474775017331667e-4	76	4	3	0.75	0.039473684210526314	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.16279069767441862	0.18181818181818182	76	8408	3	1	73	8407	8484	0.1708135749985833	8	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	2.898801837648879e-4	95	4	3	0.75	0.031578947368421054	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.18604651162790697	0.20454545454545456	95	8389	3	1	92	8388	8484	0.1524909807082297	9	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	3.154577962730483e-4	58	5	3	0.6	0.05172413793103448	GO:0000079	GO:BP	regulation of cyclin-dependent protein serine/threonine kinase activity	16175	29		0.20930232558139536	0.22727272727272727	58	16117	3	2	55	16115	16175	0.17545517050353496	10	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	3.865107994598311e-4	62	5	3	0.6	0.04838709677419355	GO:1904029	GO:BP	regulation of cyclin-dependent protein kinase activity	16175	23470		0.23255813953488372	0.25	62	16113	3	2	59	16111	16175	0.16965165891102854	11	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	63	TRUE	7.120840534192119e-4	434	8	5	0.625	0.01152073732718894	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0	0.125	434	15741	5	3	429	15738	16175	0.08234496638712656	1	GO:0050789	ENSG00000176697;ENSG00000137700;ENSG00000196419;ENSG00000140905;ENSG00000203879;ENSG00000261701;ENSG00000197594;ENSG00000171862;ENSG00000105894;ENSG00000130202
R1	string	0.5	network_modules	63	TRUE	0.002233640298137174	220	8	4	0.5	0.01818181818181818	GO:0050767	GO:BP	regulation of neurogenesis	16175	13241		0.14285714285714285	0.25	220	15955	4	4	216	15951	16175	0.09341299169396626	2	GO:0050789	ENSG00000176697;ENSG00000137700;ENSG00000196419;ENSG00000140905;ENSG00000203879;ENSG00000261701;ENSG00000197594;ENSG00000171862;ENSG00000105894;ENSG00000130202
R1	string	0.5	network_modules	122	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-629597	REAC	Highly calcium permeable nicotinic acetylcholine receptors	10916	1124		0	0.2	9	10907	2	4	7	10903	10916	0.2716790073116455	1	NA	ENSG00000160224;ENSG00000070669;ENSG00000169684;ENSG00000147432;ENSG00000204287;ENSG00000172349;ENSG00000134333
R1	string	0.5	network_modules	122	TRUE	0.0029525383240401573	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-629594	REAC	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	10916	1125		0.25	0.4	11	10905	2	4	9	10901	10916	0.24563002182252458	2	NA	ENSG00000160224;ENSG00000070669;ENSG00000169684;ENSG00000147432;ENSG00000204287;ENSG00000172349;ENSG00000134333
R1	string	0.5	network_modules	126	TRUE	0.0013440473940705166	128	11	4	0.36363636363636365	0.03125	GO:1905952	GO:BP	regulation of lipid localization	16175	25042		0	0.5	128	16047	4	7	124	16040	16175	0.10473121571060244	1	NA	ENSG00000196433;ENSG00000127022;ENSG00000062038;ENSG00000136161;ENSG00000151726;ENSG00000068366;ENSG00000079459;ENSG00000166573;ENSG00000188342;ENSG00000136244;ENSG00000172005;ENSG00000132646
R1	string	0.5	network_modules	138	TRUE	0.006259976765371717	131	2	2	1	0.015267175572519083	KEGG:04142	KEGG	Lysosome	8484	279		0	0.5	131	8353	2	0	129	8353	8484	0.12261721750023377	1	NA	ENSG00000256043;ENSG00000163131;ENSG00000029993
R1	string	0.5	network_modules	183	TRUE	0.005631154960289099	15	6	2	0.3333333333333333	0.13333333333333333	REAC:R-HSA-5654689	REAC	PI-3K cascade:FGFR1	10916	1667		0	0.16666666666666666	15	10901	2	4	13	10897	10916	0.21015159549681772	1	NA	ENSG00000117724;ENSG00000204843;ENSG00000111241;ENSG00000177731;ENSG00000115594;ENSG00000179295;ENSG00000176890
R1	string	0.5	network_modules	183	TRUE	0.006434032448418521	16	6	2	0.3333333333333333	0.125	REAC:R-HSA-5654693	REAC	FRS-mediated FGFR1 signaling	10916	927		0.2	0.3333333333333333	16	10900	2	4	14	10896	10916	0.20343158583831095	2	NA	ENSG00000117724;ENSG00000204843;ENSG00000111241;ENSG00000177731;ENSG00000115594;ENSG00000179295;ENSG00000176890
R1	string	0.5	network_modules	222	TRUE	8.645605021816939e-4	49	2	2	1	0.04081632653061224	KEGG:05030	KEGG	Cocaine addiction	8484	418		0	0.3333333333333333	49	8435	2	0	47	8435	8484	0.20146999108530422	1	NA	ENSG00000115966;ENSG00000171246;ENSG00000132005;ENSG00000165646
