network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	12	TRUE	1.059493832400897e-37	33	28	18	0.6428571428571429	0.5454545454545454	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.01639344262295082	0.03225806451612903	33	8451	18	10	15	8441	8484	0.5906972037724418	2	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	1.2354392941050087e-29	26	33	14	0.42424242424242425	0.5384615384615384	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0.03278688524590164	0.04838709677419355	26	16149	14	19	12	16130	16175	0.4770111842439841	3	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	4.4237771222821757e-26	115	28	18	0.6428571428571429	0.1565217391304348	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.04918032786885246	0.06451612903225806	115	8369	18	10	97	8359	8484	0.3131632166573455	4	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	7.379444367234883e-26	177	28	19	0.6785714285714286	0.10734463276836158	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.06557377049180328	0.08064516129032258	177	10739	19	9	158	10730	10916	0.26594502139706494	5	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	3.310274794152717e-25	19	28	12	0.42857142857142855	0.631578947368421	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0.08196721311475409	0.0967741935483871	19	8465	12	16	7	8449	8484	0.5189849399876093	6	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	1.0890367385952382e-24	22	28	12	0.42857142857142855	0.5454545454545454	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10916	364		0.09836065573770492	0.11290322580645161	22	10894	12	16	10	10878	10916	0.4823247577980079	7	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	2.0786231790160198e-22	742	33	24	0.7272727272727273	0.03234501347708895	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.11475409836065574	0.12903225806451613	742	15433	24	9	718	15424	16175	0.14726422153789073	8	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	2.3478082404995074e-22	31	28	12	0.42857142857142855	0.3870967741935484	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.13114754098360656	0.14516129032258066	31	10885	12	16	19	10869	10916	0.4057039813195577	9	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	3.809089490249872e-22	761	33	24	0.7272727272727273	0.03153745072273324	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.14754098360655737	0.16129032258064516	761	15414	24	9	737	15405	16175	0.14525298047738727	10	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	4.597043589529054e-22	767	33	24	0.7272727272727273	0.03129074315514994	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.16393442622950818	0.1774193548387097	767	15408	24	9	743	15399	16175	0.1446329837302827	11	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	1.1535222066231001e-18	88	33	13	0.3939393939393939	0.14772727272727273	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.18032786885245902	0.20967741935483872	88	16087	13	20	75	16067	16175	0.23879955521931912	12.5	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	1.1535222066231001e-18	88	33	13	0.3939393939393939	0.14772727272727273	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.18032786885245902	0.20967741935483872	88	16087	13	20	75	16067	16175	0.23879955521931912	12.5	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	6.744397821864671e-18	17	33	9	0.2727272727272727	0.5294117647058824	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16175	1950		0.21311475409836064	0.22580645161290322	17	16158	9	24	8	16134	16175	0.37910195851244405	14	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	8.137882671281611e-18	10	33	8	0.24242424242424243	0.8	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.22950819672131148	0.24193548387096775	10	16165	8	25	2	16140	16175	0.4398471822685656	15	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	12	TRUE	6.075743589477553e-17	162	33	14	0.42424242424242425	0.08641975308641975	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.2459016393442623	0.25806451612903225	162	16013	14	19	148	15994	16175	0.18809060309083575	16	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
R1	humanbase	0	network_modules	24	TRUE	4.604490430563914e-8	319	6	6	1	0.018808777429467086	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0	0.03125	319	15856	6	0	313	15856	16175	0.1358111797190613	1	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	6.433124453470476e-8	26	6	4	0.6666666666666666	0.15384615384615385	GO:0039529	GO:BP	RIG-I signaling pathway	16175	9802		0.03225806451612903	0.0625	26	16149	4	2	22	16147	16175	0.31980053030143824	2	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	6.650496596970092e-8	339	6	6	1	0.017699115044247787	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.06451612903225806	0.09375	339	15836	6	0	333	15836	16175	0.1316609371736075	3	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	1.457281984732137e-7	386	6	6	1	0.015544041450777202	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.0967741935483871	0.125	386	15789	6	0	380	15789	16175	0.12320198487953024	4	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	2.5325132968987146e-7	423	6	6	1	0.014184397163120567	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.12903225806451613	0.15625	423	15752	6	0	417	15752	16175	0.11755245745269688	5	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	3.027538598143916e-7	149	6	5	0.8333333333333334	0.03355704697986577	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.16129032258064516	0.1875	149	16026	5	1	144	16025	16175	0.16617432398107654	6	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	3.728490299190468e-7	451	6	6	1	0.013303769401330377	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.1935483870967742	0.21875	451	15724	6	0	445	15724	16175	0.1137436842537672	7	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	24	TRUE	9.982367850716765e-7	531	6	6	1	0.011299435028248588	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.22580645161290322	0.25	531	15644	6	0	525	15644	16175	0.10455882346895694	8	GO:0002376;GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000181481;ENSG00000107201;ENSG00000137628;ENSG00000149476
R1	humanbase	0	network_modules	28	TRUE	3.1556569830382333e-15	37	13	8	0.6153846153846154	0.21621621621621623	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0	0.03225806451612903	37	10879	8	5	29	10874	10916	0.3635923929569163	1	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	28	TRUE	1.444488000339495e-14	44	13	8	0.6153846153846154	0.18181818181818182	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.03333333333333333	0.06451612903225806	44	10872	8	5	36	10867	10916	0.3331760520817737	2	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	28	TRUE	7.8990273201408e-12	46	13	7	0.5384615384615384	0.15217391304347827	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.06666666666666667	0.0967741935483871	46	10870	7	6	39	10864	10916	0.28478101976745973	3	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	28	TRUE	1.2644179826602573e-9	92	13	7	0.5384615384615384	0.07608695652173914	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.1	0.12903225806451613	92	10824	7	6	85	10818	10916	0.20020630306211387	4	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
