network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0045116	4.9745203292413926e-27	4	0.32621083232381015	2	protein neddylation	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:2000434	7.801389782544688e-23	5	0.31951647430039254	3	regulation of protein neddylation	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0006511	8.302663318386853e-23	6	0.1407528076352107	9	ubiquitin-dependent protein catabolic process	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0043161	1.033622906493062e-22	7	0.15374669058932738	7	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0019941	1.306563813662466e-22	8	0.1395765190073656	10	modification-dependent protein catabolic process	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0043632	1.634679466715511e-22	9	0.13899741386168066	11	modification-dependent macromolecule catabolic process	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0051603	1.8950464286048463e-22	10	0.13334331929953114	12	proteolysis involved in protein catabolic process	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0010498	3.351846084264797e-22	11	0.14313055110665546	8	proteasomal protein catabolic process	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0000338	1.3378996539885373e-19	12	0.33206222218880366	1	protein deneddylation	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	REAC	REAC:R-HSA-5696394	4.812734924359445e-19	2	0.25869280230498587	2	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0016567	4.0005307379927555e-18	13	0.1207709574873424	13	protein ubiquitination	GO:0032446	-	-
K1	humanbase	0.8	network_modules	5	REAC	REAC:R-HSA-3232118	2.507442582152151e-6	1	0.35313198750253305	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.8	network_modules	5	REAC	REAC:R-HSA-4090294	6.216873667633387e-6	2	0.3056808105856837	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.8	network_modules	5	REAC	REAC:R-HSA-3899300	3.2704710416246626e-5	3	0.23356924751547856	3	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.8	network_modules	5	REAC	REAC:R-HSA-5696395	3.7856773888579635e-5	4	0.22803770428310094	4	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-3232118
K1	humanbase	0.8	network_modules	5	REAC	REAC:R-HSA-4551638	1.4014910992951116e-4	5	0.18373863710295432	5	SUMOylation of chromatin organization proteins	-	-	REAC:R-HSA-3232118
K1	humanbase	0.8	network_modules	9	REAC	REAC:R-HSA-111458	9.222056481421138e-4	1	0.301110579538925	1	Formation of apoptosome	-	-	REAC:R-HSA-111458
K1	humanbase	0.8	network_modules	9	REAC	REAC:R-HSA-9627069	9.222056481421138e-4	2	0.301110579538925	2	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111458
K1	humanbase	0.8	network_modules	11	KEGG	KEGG:05322	8.211036325217516e-77	1	0.5408291421368262	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-3214815	1.0829829580745967e-72	1	0.5382868626445735	17	HDACs deacetylate histones	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-171306	2.3464629339954094e-71	2	0.628201466453733	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-774815	3.744558958910604e-71	3	0.5718680853407557	9	Nucleosome assembly	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-606279	3.744558958910604e-71	4	0.5718680853407557	10	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-110330	7.079037139688586e-70	5	0.6102855721533751	2	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-110331	7.079037139688586e-70	6	0.6102855721533751	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-73927	7.079037139688586e-70	7	0.6102855721533751	4	Depurination	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	KEGG	KEGG:05034	1.2760858774116453e-68	2	0.45235694018379036	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.8	network_modules	11	KEGG	KEGG:04613	1.6878721416875016e-68	3	0.45111536226292165	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-9610379	2.0293484451647343e-68	8	0.49006230820228874	25	HCMV Late Events	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-9670095	8.19905711052957e-68	9	0.5667188533964301	12	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-110329	1.0400941588445013e-67	10	0.5835082857071768	5	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-73928	1.0400941588445013e-67	11	0.5835082857071768	6	Depyrimidination	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-110328	1.0400941588445013e-67	12	0.5835082857071768	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-73929	2.5937113221371596e-67	13	0.5785567812924097	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-9609690	7.612058309943885e-67	14	0.45827078530662274	27	HCMV Early Events	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-73728	1.5015764949400705e-66	15	0.5690139317908279	11	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-2559586	2.2675063080356658e-66	16	0.5313835675122064	19	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-5334118	7.968259352475689e-66	17	0.5599198304460007	13	DNA methylation	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-5625886	3.90947453391345e-65	18	0.5512402486452982	14	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-427359	8.428296343214811e-65	19	0.5470461895962592	15	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-68616	1.7865161041275866e-64	20	0.542944506598104	16	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-9821002	7.652041709384913e-64	21	0.5350050137857516	18	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-3214847	1.4878954540304581e-63	22	0.43753860409934264	28	HATs acetylate histones	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-9609646	2.919455199991944e-63	23	0.42133176475367357	29	HCMV Infection	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-9710421	3.08896767496407e-63	24	0.5273968801176365	20	Defective pyroptosis	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-212300	3.08896767496407e-63	25	0.5273968801176365	21	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-2299718	3.08896767496407e-63	26	0.5273968801176365	22	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-3247509	1.712096058380544e-62	27	0.35791788600529284	31	Chromatin modifying enzymes	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-4839726	1.712096058380544e-62	28	0.35791788600529284	32	Chromatin organization	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-427389	2.2651770897529886e-62	29	0.5165572924576441	23	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-1221632	4.293022811902395e-62	30	0.5130866962950342	24	Meiotic synapsis	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-912446	1.4430403625432998e-59	31	0.48176138971362703	26	Meiotic recombination	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-73886	1.9504529862157425e-59	32	0.42091595602960197	30	Chromosome Maintenance	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	14	REAC	REAC:R-HSA-8951664	9.633371378573306e-17	1	0.1750528811722125	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0016567	9.2677826881924e-16	1	0.11985863958698782	4	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0032446	1.2637150832737026e-14	2	0.11167450651626039	6	protein modification by small protein conjugation	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0043687	3.379351618159273e-14	3	0.10559161946705216	7	post-translational protein modification	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0070647	1.4616269720599437e-13	4	0.10432073130709858	9	protein modification by small protein conjugation or removal	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	REAC	REAC:R-HSA-983168	4.376754714072291e-12	2	0.13494123694592275	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0006511	2.8930582208178794e-11	5	0.10048345583622216	10	ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0019941	3.714775449459672e-11	6	0.09963086490180437	11	modification-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0043632	4.203273948252577e-11	7	0.09921108906426555	12	modification-dependent macromolecule catabolic process	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0051603	7.069670075475006e-11	8	0.09436237531891112	14	proteolysis involved in protein catabolic process	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	REAC	REAC:R-HSA-983169	9.560781546167772e-11	3	0.1198311051831227	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0043161	2.633040581981924e-10	9	0.10434854578448044	8	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0010498	6.863778505766165e-10	10	0.09645376041395293	13	proteasomal protein catabolic process	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0051256	1.8049874904649403e-7	11	0.21215101159162109	1	mitotic spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0051255	3.087088914651714e-7	12	0.20299897307697684	2	spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0000022	3.087088914651714e-7	13	0.20299897307697684	3	mitotic spindle elongation	GO:0016567	-	-
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0032465	3.534607662467264e-7	14	0.11844280785547208	5	regulation of cytokinesis	GO:0016567	-	-
K1	humanbase	0.8	network_modules	16	REAC	REAC:R-HSA-3247509	5.962314775034327e-9	1	0.14338475699497563	1	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
K1	humanbase	0.8	network_modules	16	REAC	REAC:R-HSA-4839726	5.962314775034327e-9	2	0.14338475699497563	2	Chromatin organization	-	-	REAC:R-HSA-3247509
K1	humanbase	0.8	network_modules	16	GO:BP	GO:0006325	6.848521168230253e-7	1	0.09711975280689339	1	chromatin organization	GO:0006325	-	-
K1	humanbase	0.8	network_modules	18	REAC	REAC:R-HSA-2672351	0.0016657493961936608	1	0.12948549102923612	1	Stimuli-sensing channels	-	-	REAC:R-HSA-2672351
K1	humanbase	0.8	network_modules	18	GO:BP	GO:0051775	0.0024904164306056202	1	0.28253656168710733	1	response to redox state	GO:0051775	-	-
K1	humanbase	0.8	network_modules	19	GO:BP	GO:0150105	4.922066585622097e-9	1	0.41009303750964266	2	protein localization to cell-cell junction	GO:0090557	-	-
K1	humanbase	0.8	network_modules	19	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.8	network_modules	19	GO:BP	GO:0090557	3.5952305663918356e-7	2	0.5069148356752223	1	establishment of endothelial intestinal barrier	GO:0090557	-	-
K1	humanbase	0.8	network_modules	19	GO:BP	GO:1902414	9.131004626550881e-7	3	0.21955191953541345	3	protein localization to cell junction	GO:0090557	-	-
K1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-2173791	1.7210306974186426e-6	1	0.3746103629453811	1	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-2173791
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-983189	1.6230934650647995e-26	1	0.4130465074633471	6	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-6811434	3.496612652848006e-23	2	0.3205617418600342	13	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-190840	8.182680148837471e-22	3	0.5121182272166251	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-2132295	8.787530565447066e-22	4	0.2870417468285198	14	MHC class II antigen presentation	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	KEGG	KEGG:04814	1.0478636968740983e-21	1	0.25833114948127966	1	Motor proteins	-	KEGG:04814	-
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-190872	1.5609751730489535e-21	5	0.49971185365931164	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-8856688	2.7749025378719683e-21	6	0.2758191482069274	15	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-389977	8.660169655225842e-21	7	0.46725699546906685	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-389960	2.3419407734814375e-20	8	0.44881027513346705	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	KEGG	KEGG:05132	5.370948884674386e-20	2	0.22645385490312733	2	Salmonella infection	-	KEGG:04814	-
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-9619483	5.77728201513254e-20	9	0.43237287035856115	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-983231	9.127964690368785e-20	10	0.24397879314385199	16	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	KEGG	KEGG:05012	1.3984929636381907e-19	3	0.21923885379706254	3	Parkinson disease	-	KEGG:04814	-
K1	humanbase	0.8	network_modules	20	KEGG	KEGG:05020	1.971837736769249e-19	4	0.21669723893740403	4	Prion disease	-	KEGG:04814	-
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-9668328	2.8315432373501294e-19	11	0.4042390809214569	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-5626467	2.8315432373501294e-19	12	0.4042390809214569	8	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-389958	4.0595959184342246e-19	13	0.3980157401085341	9	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-6811442	1.1990428858025418e-18	14	0.22256848962316714	17	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	KEGG	KEGG:05016	1.2046842864818217e-18	5	0.20372178304166944	5	Huntington disease	-	KEGG:04814	-
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-190861	2.065562511769406e-18	15	0.37066783166534384	10	Gap junction assembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-9609736	8.346150072995034e-18	16	0.34822637285291713	11	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-9646399	1.0792776275215723e-17	17	0.34420197066924224	12	Aggrephagy	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	23	GO:BP	GO:0045739	1.997924464531583e-8	1	0.1976690110972849	4	positive regulation of DNA repair	GO:1904507	-	-
K1	humanbase	0.8	network_modules	23	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:0006282	2.3707492474903e-7	2	0.15444365875172772	6	regulation of DNA repair	GO:1904507	-	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:0051054	5.663444469071324e-7	3	0.14150008306214545	7	positive regulation of DNA metabolic process	GO:1904507	-	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:1904507	4.670331668414036e-6	4	0.3460887334407331	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:0060382	6.978540898610422e-6	5	0.3250467737153748	2	regulation of DNA strand elongation	GO:1904507	-	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:0006275	7.850701107250694e-6	6	0.16817700051886897	5	regulation of DNA replication	GO:1904507	-	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:1904505	8.373471871448131e-6	7	0.3158658517749845	3	regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
K1	humanbase	0.8	network_modules	24	KEGG	KEGG:05332	0.0027411173344275602	1	0.1890357822211728	1	Graft-versus-host disease	-	KEGG:05332	-
K1	humanbase	0.8	network_modules	26	REAC	REAC:R-HSA-375276	0.0010208448550303208	1	0.122938778034972	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0007178	2.0936601707541268e-41	1	0.26384605657435634	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0141091	4.3074589011799085e-38	2	0.25380995171439685	9	transforming growth factor beta receptor superfamily signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-9006936	2.211006428400691e-36	1	0.34110940523102556	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0090092	3.701063032096491e-33	3	0.2478080810303918	11	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0007167	1.9163619010783717e-30	4	0.16496855202400826	18	enzyme-linked receptor protein signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0060391	2.330104319387903e-29	5	0.3847951439896647	1	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0060390	3.671657037731194e-28	6	0.3314845303809263	3	regulation of SMAD protein signal transduction	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0060395	6.793039343779673e-28	7	0.30264859352859397	5	SMAD protein signal transduction	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0090100	7.638768064114827e-27	8	0.284759319535685	6	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0032924	1.7049202101545198e-25	9	0.3328129222039323	2	activin receptor signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0071363	4.6714658176748955e-25	10	0.16528817123511197	17	cellular response to growth factor stimulus	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0070848	1.1489217520514719e-24	11	0.16231808899937533	19	response to growth factor	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	KEGG	KEGG:04350	3.2073221711591486e-23	1	0.27714033883475375	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	33	KEGG	KEGG:04060	4.096766905087496e-18	2	0.18133352859966478	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-201451	2.5395184844711487e-17	2	0.2989537679966229	3	Signaling by BMP	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-2173789	3.3049636238507344e-17	3	0.26682973861959797	4	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0007179	8.767505879616978e-17	12	0.16771871392813398	15	transforming growth factor beta receptor signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0030509	4.875044401440626e-16	13	0.18114892417322437	12	BMP signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-1502540	7.976642167289966e-16	4	0.3313109646506971	2	Signaling by Activin	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0071560	8.293183257959021e-16	14	0.1558827604904581	22	cellular response to transforming growth factor beta stimulus	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0071772	1.0105942360656209e-15	15	0.17647305740500224	13	response to BMP	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0071773	1.0105942360656209e-15	16	0.17647305740500224	14	cellular response to BMP stimulus	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0071559	1.3331843884910366e-15	17	0.1534653739232939	24	response to transforming growth factor beta	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-170834	4.814445945223028e-15	5	0.2021767792997892	7	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0032925	5.224653254287735e-15	18	0.2791868917362522	7	regulation of activin receptor signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0035295	7.718814315053199e-13	19	0.10558685858037338	36	tube development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0001568	2.1273298252766453e-12	20	0.10969129093473179	33	blood vessel development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0030334	3.53653099953592e-12	21	0.09778883396777041	42	regulation of cell migration	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0001944	4.972095552529927e-12	22	0.10665893747375792	34	vasculature development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0072359	2.0788819688979577e-11	23	0.09530234834363459	44	circulatory system development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0035239	2.4012126446604515e-11	24	0.10117158806658721	38	tube morphogenesis	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0008285	8.188263339360753e-11	25	0.1005331440466717	39	negative regulation of cell population proliferation	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0048514	2.381827379922471e-10	26	0.10050963165795901	41	blood vessel morphogenesis	GO:0060391	-	-
