network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	13	TRUE	1.7996496955445444e-15	141	12	10	0.8333333333333334	0.07092198581560284	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.04	141	10775	10	2	131	10773	10916	0.24103351074104815	1	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	13	TRUE	1.4189769022347337e-12	271	12	10	0.8333333333333334	0.03690036900369004	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.041666666666666664	0.12	271	10645	10	2	261	10643	10916	0.17238034437738323	2.5	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	13	TRUE	1.4189769022347337e-12	271	12	10	0.8333333333333334	0.03690036900369004	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.041666666666666664	0.12	271	10645	10	2	261	10643	10916	0.17238034437738323	2.5	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	13	TRUE	2.478643545153916e-12	112	12	8	0.6666666666666666	0.07142857142857142	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.125	0.16	112	16063	8	4	104	16059	16175	0.21678337904030373	4	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	13	TRUE	9.031501706331327e-10	231	12	8	0.6666666666666666	0.03463203463203463	GO:0006260	GO:BP	DNA replication	16175	2077		0.16666666666666666	0.2	231	15944	8	4	223	15940	16175	0.14982128073134146	5	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	13	TRUE	1.73644114642232e-9	435	12	9	0.75	0.020689655172413793	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.20833333333333334	0.24	435	15740	9	3	426	15737	16175	0.12179495142831605	6	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	13	TRUE	2.568443105299349e-8	30	12	5	0.4166666666666667	0.16666666666666666	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.25	0.28	30	10886	5	7	25	10879	10916	0.26228966381356184	7	GO:0050789;GO:0006260	ENSG00000115274;ENSG00000101442;ENSG00000136504;ENSG00000156650;ENSG00000168395;ENSG00000163159;ENSG00000096070;ENSG00000043143;ENSG00000163875;ENSG00000156983;ENSG00000083168;ENSG00000102221
R1	humanbase	0.3	network_modules	14	TRUE	1.76775400228868e-25	38	22	13	0.5909090909090909	0.34210526315789475	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.08333333333333333	38	10878	13	9	25	10869	10916	0.4481975436181727	1	GO:0050789	ENSG00000125650;ENSG00000130303;ENSG00000130513;ENSG00000101134;ENSG00000146013;ENSG00000149534;ENSG00000158869;ENSG00000239961;ENSG00000166523;ENSG00000171119;ENSG00000088053;ENSG00000163606;ENSG00000125861;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000196923;ENSG00000179639;ENSG00000206052;ENSG00000206531;ENSG00000117407;ENSG00000168621;ENSG00000091972;ENSG00000168546
R1	humanbase	0.3	network_modules	14	TRUE	4.020066866584787e-10	42	22	7	0.3181818181818182	0.16666666666666666	REAC:R-HSA-419037	REAC	NCAM1 interactions	10916	1512		0.09090909090909091	0.16666666666666666	42	10874	7	15	35	10859	10916	0.22816739485799423	2	GO:0050789	ENSG00000125650;ENSG00000130303;ENSG00000130513;ENSG00000101134;ENSG00000146013;ENSG00000149534;ENSG00000158869;ENSG00000239961;ENSG00000166523;ENSG00000171119;ENSG00000088053;ENSG00000163606;ENSG00000125861;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000196923;ENSG00000179639;ENSG00000206052;ENSG00000206531;ENSG00000117407;ENSG00000168621;ENSG00000091972;ENSG00000168546
R1	humanbase	0.3	network_modules	14	TRUE	4.980247905027633e-9	59	22	7	0.3181818181818182	0.11864406779661017	REAC:R-HSA-375165	REAC	NCAM signaling for neurite out-growth	10916	1511		0.18181818181818182	0.25	59	10857	7	15	52	10842	10916	0.19170566169360778	3	GO:0050789	ENSG00000125650;ENSG00000130303;ENSG00000130513;ENSG00000101134;ENSG00000146013;ENSG00000149534;ENSG00000158869;ENSG00000239961;ENSG00000166523;ENSG00000171119;ENSG00000088053;ENSG00000163606;ENSG00000125861;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000196923;ENSG00000179639;ENSG00000206052;ENSG00000206531;ENSG00000117407;ENSG00000168621;ENSG00000091972;ENSG00000168546
R1	humanbase	0.3	network_modules	15	TRUE	2.4811326981821866e-4	68	13	4	0.3076923076923077	0.058823529411764705	GO:0007519	GO:BP	skeletal muscle tissue development	16175	3001		0	0.125	68	16107	4	9	64	16098	16175	0.1330296859985443	1	GO:0032502	ENSG00000111046;ENSG00000122180;ENSG00000122877;ENSG00000139352;ENSG00000172238;ENSG00000164330;ENSG00000188095;ENSG00000118526;ENSG00000138336;ENSG00000150907;ENSG00000135903;ENSG00000140262;ENSG00000079102
R1	humanbase	0.3	network_modules	15	TRUE	2.552800425919812e-4	182	13	5	0.38461538461538464	0.027472527472527472	GO:0007517	GO:BP	muscle organ development	16175	2999		0.14285714285714285	0.25	182	15993	5	8	177	15985	16175	0.10039210386994264	2	GO:0032502	ENSG00000111046;ENSG00000122180;ENSG00000122877;ENSG00000139352;ENSG00000172238;ENSG00000164330;ENSG00000188095;ENSG00000118526;ENSG00000138336;ENSG00000150907;ENSG00000135903;ENSG00000140262;ENSG00000079102
R1	humanbase	0.3	network_modules	17	TRUE	8.597722631468042e-11	153	11	8	0.7272727272727273	0.05228758169934641	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0	0.018518518518518517	153	8331	8	3	145	8328	8484	0.19203332041070043	1	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	7.846395652408403e-8	44	11	5	0.45454545454545453	0.11363636363636363	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.018867924528301886	0.037037037037037035	44	8440	5	6	39	8434	8484	0.22541068369186135	2	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	3.5032821748886637e-7	275	12	7	0.5833333333333334	0.025454545454545455	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.03773584905660377	0.05555555555555555	275	15900	7	5	268	15895	16175	0.11936581172490027	3	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	4.389040960297812e-7	284	12	7	0.5833333333333334	0.02464788732394366	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.05660377358490566	0.07407407407407407	284	15891	7	5	277	15886	16175	0.11737704776548229	4	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	5.080266926955469e-7	290	12	7	0.5833333333333334	0.02413793103448276	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.07547169811320754	0.09259259259259259	290	15885	7	5	283	15880	16175	0.11610222021898725	5	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	1.2205262596963113e-6	569	12	8	0.6666666666666666	0.014059753954305799	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.09433962264150944	0.1111111111111111	569	15606	8	4	561	15602	16175	0.09339803270434248	6	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	2.0668211423375093e-6	77	12	5	0.4166666666666667	0.06493506493506493	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.11320754716981132	0.12962962962962962	77	16098	5	7	72	16091	16175	0.16305757024409306	7	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	2.726906469874159e-6	369	12	7	0.5833333333333334	0.018970189701897018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.1320754716981132	0.14814814814814814	369	15806	7	5	362	15801	16175	0.1022918748912065	8	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	2.87185610595995e-6	634	12	8	0.6666666666666666	0.012618296529968454	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.1509433962264151	0.16666666666666666	634	15541	8	4	626	15537	16175	0.08810144744383647	9	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	3.0181446619855915e-6	638	12	8	0.6666666666666666	0.012539184952978056	GO:0001816	GO:BP	cytokine production	16175	473		0.16981132075471697	0.18518518518518517	638	15537	8	4	630	15533	16175	0.08780152013319747	10	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	3.091519348891182e-6	195	12	6	0.5	0.03076923076923077	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.18867924528301888	0.2037037037037037	195	15980	6	6	189	15974	16175	0.1218255929763226	11	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	5.031017014811597e-6	403	12	7	0.5833333333333334	0.017369727047146403	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.20754716981132076	0.2222222222222222	403	15772	7	5	396	15767	16175	0.0976197503641137	12	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	5.296779620009516e-6	406	12	7	0.5833333333333334	0.017241379310344827	GO:0042110	GO:BP	T cell activation	16175	9970		0.22641509433962265	0.24074074074074073	406	15769	7	5	399	15764	16175	0.09723536244918626	13	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	17	TRUE	5.55866074436084e-6	215	12	6	0.5	0.027906976744186046	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.24528301886792453	0.25925925925925924	215	15960	6	6	209	15954	16175	0.11579948618979878	14	GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000121594;ENSG00000115221;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000277117;ENSG00000117091
R1	humanbase	0.3	network_modules	18	TRUE	2.1604561041063132e-7	67	4	4	1	0.05970149253731343	REAC:R-HSA-3371453	REAC	Regulation of HSF1-mediated heat shock response	10916	1977		0	0.021739130434782608	67	10849	4	0	63	10849	10916	0.24363252724892476	1	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	6.274069042701341e-7	87	4	4	1	0.04597701149425287	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.022222222222222223	0.043478260869565216	87	10829	4	0	83	10829	10916	0.21360546884973058	2	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	1.2738658296932963e-6	14	4	3	0.75	0.21428571428571427	GO:0090083	GO:BP	regulation of inclusion body assembly	16175	18004		0.044444444444444446	0.06521739130434782	14	16161	3	1	11	16160	16175	0.4006521636101715	3	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	3.988469094315046e-6	20	4	3	0.75	0.15	GO:0070841	GO:BP	inclusion body assembly	16175	16334		0.06666666666666667	0.08695652173913043	20	16155	3	1	17	16154	16175	0.3351058789798762	4	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	8.045043922340664e-6	25	4	3	0.75	0.12	GO:0042026	GO:BP	protein refolding	16175	9932		0.08888888888888889	0.10869565217391304	25	16150	3	1	22	16149	16175	0.29965044535356145	5	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	6.437249765180862e-5	49	4	3	0.75	0.061224489795918366	GO:0034605	GO:BP	cellular response to heat	16175	8685		0.1111111111111111	0.13043478260869565	49	16126	3	1	46	16125	16175	0.21377061518972099	6	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	1.8289175241448453e-4	69	4	3	0.75	0.043478260869565216	GO:0031397	GO:BP	negative regulation of protein ubiquitination	16175	7153		0.13333333333333333	0.15217391304347827	69	16106	3	1	66	16105	16175	0.17995813748619782	7	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	1.9949241458577826e-4	71	4	3	0.75	0.04225352112676056	GO:0009408	GO:BP	response to heat	16175	3473		0.15555555555555556	0.17391304347826086	71	16104	3	1	68	16103	16175	0.17738700955319217	8	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	2.759126792629494e-4	79	4	3	0.75	0.0379746835443038	GO:1903321	GO:BP	negative regulation of protein modification by small protein conjugation or removal	16175	22905		0.17777777777777778	0.1956521739130435	79	16096	3	1	76	16095	16175	0.16809591574668123	9	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0010286	GO:BP	heat acclimation	16175	4046		0.2	0.2608695652173913	5	16170	2	2	3	16168	16175	0.4470614869492386	11	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0070370	GO:BP	cellular heat acclimation	16175	16081		0.2	0.2608695652173913	5	16170	2	2	3	16168	16175	0.4470614869492386	11	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	18	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0070434	GO:BP	positive regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway	16175	16120		0.2	0.2608695652173913	5	16170	2	2	3	16168	16175	0.4470614869492386	11	GO:0006457;GO:0050896;GO:0050789;GO:0022607	ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389
R1	humanbase	0.3	network_modules	21	TRUE	3.715580902835985e-8	8	14	4	0.2857142857142857	0.5	REAC:R-HSA-8851805	REAC	MET activates RAS signaling	10916	1365		0	0.041666666666666664	8	10908	4	10	4	10898	10916	0.3773752716964847	1	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000109458;ENSG00000121410;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000165458;ENSG00000167778;ENSG00000090316;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000145777;ENSG00000205755;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.3	network_modules	21	TRUE	8.417952835177645e-8	76	14	6	0.42857142857142855	0.07894736842105263	REAC:R-HSA-6806834	REAC	Signaling by MET	10916	2270		0.043478260869565216	0.08333333333333333	76	10840	6	8	70	10832	10916	0.1817034060731973	2	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000109458;ENSG00000121410;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000165458;ENSG00000167778;ENSG00000090316;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000145777;ENSG00000205755;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.3	network_modules	21	TRUE	1.8003832197062693e-7	36	14	5	0.35714285714285715	0.1388888888888889	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.08695652173913043	0.125	36	10880	5	9	31	10871	10916	0.22116772701066315	3	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000109458;ENSG00000121410;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000165458;ENSG00000167778;ENSG00000090316;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000145777;ENSG00000205755;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.3	network_modules	21	TRUE	2.110988401586919e-6	4	14	3	0.21428571428571427	0.75	REAC:R-HSA-8865999	REAC	MET activates PTPN11	10916	1363		0.13043478260869565	0.16666666666666666	4	10912	3	11	1	10901	10916	0.40053660212126935	4	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000109458;ENSG00000121410;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000165458;ENSG00000167778;ENSG00000090316;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000145777;ENSG00000205755;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
