network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.4	network_modules	99	GO:BP	GO:0007169	4.1915550222397816e-8	1	0.10937875771639714	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	string	0.4	network_modules	99	KEGG	KEGG:01521	1.8854788625573916e-7	1	0.1969376330772443	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
K1	string	0.4	network_modules	99	REAC	REAC:R-HSA-2219530	3.918749477644657e-5	2	0.16371939912263342	2	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-2219530
K1	string	0.4	network_modules	111	REAC	REAC:R-HSA-191273	8.077563510286753e-8	1	0.31958067191216133	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	string	0.4	network_modules	111	GO:BP	GO:0006695	5.301509485045e-7	1	0.2484125142173654	1	cholesterol biosynthetic process	GO:0006695	-	-
K1	string	0.4	network_modules	117	KEGG	KEGG:04064	1.3079059877899157e-9	1	0.19728622147681962	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.4	network_modules	117	GO:BP	GO:0038061	2.75923419858566e-9	2	0.1771817008973476	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5603029	1.4762678972007573e-5	1	0.3138991308273299	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5603029
K1	string	0.4	network_modules	125	GO:BP	GO:0045638	1.9949241458577826e-4	1	0.17738700955319217	1	negative regulation of myeloid cell differentiation	GO:0045638	-	-
K1	string	0.4	network_modules	131	REAC	REAC:R-HSA-5685942	1.0726550793506675e-6	1	0.18096810684345999	2	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685942
K1	string	0.4	network_modules	131	GO:BP	GO:0006974	2.1843281836244805e-4	1	0.07071115873996368	1	DNA damage response	GO:0006974	-	-
K1	string	0.4	network_modules	131	KEGG	KEGG:03030	5.06188956031074e-4	1	0.1563013920890215	1	DNA replication	-	KEGG:03030	-
K1	string	0.4	network_modules	133	GO:BP	GO:0030098	0.0029187612171331866	1	0.09958603358192683	1	lymphocyte differentiation	GO:0030098	-	-
K1	string	0.4	network_modules	136	REAC	REAC:R-HSA-5669034	2.3047686704393277e-4	1	0.19589639608859385	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
K1	string	0.4	network_modules	139	REAC	REAC:R-HSA-159227	1.7150732438757092e-4	1	0.20265664993792193	1	Transport of the SLBP independent Mature mRNA	-	-	REAC:R-HSA-159227
K1	string	0.4	network_modules	140	KEGG	KEGG:03430	1.5937956793430638e-7	1	0.29382197885004324	1	Mismatch repair	-	KEGG:03430	-
K1	string	0.4	network_modules	140	REAC	REAC:R-HSA-110373	1.2503761135732e-6	1	0.25193770674213634	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
K1	string	0.4	network_modules	140	GO:BP	GO:0006281	4.451963512560775e-6	1	0.09340759142122851	1	DNA repair	GO:0006281	-	-
K1	string	0.4	network_modules	166	GO:BP	GO:0045004	2.819352227670954e-4	1	0.47127333823288325	1	DNA replication proofreading	GO:0045004	-	-
K1	string	0.4	network_modules	187	GO:BP	GO:0032119	5.539737435446853e-5	1	0.6323968708517073	1	sequestering of zinc ion	GO:0032119	-	-
K1	string	0.4	network_modules	187	REAC	REAC:R-HSA-6799990	4.914118628453017e-4	1	0.36483042974709556	1	Metal sequestration by antimicrobial proteins	-	-	REAC:R-HSA-6799990
K1	string	0.4	network_modules	212	GO:BP	GO:0000280	1.832015497130695e-4	1	0.10153493956501392	1	nuclear division	GO:0000280	-	-
K1	string	0.4	network_modules	248	REAC	REAC:R-HSA-5693571	1.534690380360111e-4	1	0.18098853463197784	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	string	0.4	network_modules	248	GO:BP	GO:0031860	1.6985727066230202e-4	1	0.4998763218106487	1	telomeric 3' overhang formation	GO:0031860	-	-
K1	string	0.4	network_modules	248	KEGG	KEGG:03450	3.216390078574368e-4	1	0.31982184844553435	1	Non-homologous end-joining	-	KEGG:03450	-
K1	string	0.4	network_modules	311	KEGG	KEGG:05340	4.896235497049403e-4	1	0.23201509907919854	1	Primary immunodeficiency	-	KEGG:05340	-
