network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73884	2.0800091186498944e-33	18	0.302564448787218	18	Base Excision Repair	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-2299718	4.468724777884553e-32	19	0.30944237181729184	17	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-195258	3.394294039111004e-30	20	0.20717424999358594	38	RHO GTPase Effectors	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-212300	4.074145186362452e-30	21	0.29625538545467295	19	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	GO:BP	GO:0007059	3.8495835990388166e-29	1	0.18152389260321988	1	chromosome segregation	GO:0007059	-	-
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-157579	1.1462937945979053e-28	22	0.2572310312276623	24	Telomere Maintenance	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-9018519	5.6360322946460375e-27	23	0.23068547994622413	31	Estrogen-dependent gene expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-68875	1.9383233831796247e-26	24	0.23271185316083828	30	Mitotic Prophase	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-5625886	2.5601068357954737e-25	25	0.2686474877316955	20	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-427359	3.6299879686018526e-25	26	0.2665459933411924	21	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73728	4.8002183672468265e-24	27	0.2633444456203288	22	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	KEGG	KEGG:05322	8.682406500891571e-24	1	0.2592633056820016	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-5334118	9.669267582913134e-24	28	0.2590134157801048	23	DNA methylation	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-2559583	1.1021371098305164e-23	29	0.1984286236818652	39	Cellular Senescence	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	GO:BP	GO:0051276	1.9503809187048975e-23	2	0.14418734147041856	2	chromosome organization	GO:0007059	-	-
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-68616	3.636587072985688e-23	30	0.25092356712180586	25	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-9821002	6.813591629388743e-23	31	0.24713730845613952	26	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73894	8.963263522929766e-23	32	0.17206051345729836	42	DNA Repair	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-212165	9.509971571478557e-23	33	0.19539510154083278	40	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-9710421	1.250150201287537e-22	34	0.2435074400041973	27	Defective pyroptosis	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-8939211	1.9445748290306017e-22	35	0.18699416307083974	41	ESR-mediated signaling	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-5250924	2.206524920420211e-22	36	0.2295645500123342	32	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-427389	2.996014758993022e-22	37	0.23833293719372703	28	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-5250941	3.50148631743428e-22	38	0.21784291766665187	36	Negative epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-1912408	4.57182355650146e-22	39	0.22556198415819076	33	Pre-NOTCH Transcription and Translation	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-5625740	5.793154672692703e-22	40	0.22427019056605635	34	RHO GTPases activate PKNs	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-8936459	9.221556262834249e-22	41	0.2217468451793527	35	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-9645723	5.324633268759256e-21	42	0.21238461102996525	37	Diseases of programmed cell death	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	7	REAC	REAC:R-HSA-6799198	4.1342163342018805e-19	1	0.39648438407657177	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.5	network_modules	7	REAC	REAC:R-HSA-611105	1.1533072071037692e-16	2	0.2943222448599885	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
K1	humanbase	0.5	network_modules	7	GO:BP	GO:0032981	2.4234009745672165e-16	1	0.34072080590927495	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
K1	humanbase	0.5	network_modules	7	GO:BP	GO:0010257	2.4234009745672165e-16	2	0.34072080590927495	2	NADH dehydrogenase complex assembly	GO:0032981	-	-
K1	humanbase	0.5	network_modules	9	KEGG	KEGG:00670	7.830482030077159e-4	1	0.25763523309843617	1	One carbon pool by folate	-	KEGG:00670	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0016567	1.4270634042290463e-19	1	0.14255004047738118	4	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0032446	2.0690309097000453e-18	2	0.1332556919392558	6	protein modification by small protein conjugation	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0070647	2.5554121687494565e-17	3	0.12492861154748365	11	protein modification by small protein conjugation or removal	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0043687	1.003552035864381e-16	4	0.12055522706108598	13	post-translational protein modification	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0043161	1.0918882100027145e-15	5	0.1412772811816605	5	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0006511	1.3470745028844305e-15	6	0.12706938623610367	8	ubiquitin-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0019941	1.7676996726471896e-15	7	0.12605244676114277	9	modification-dependent protein catabolic process	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0043632	2.021847784686156e-15	8	0.12555190414289688	10	modification-dependent macromolecule catabolic process	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0051603	2.4216291185229294e-15	9	0.1196358206375255	14	proteolysis involved in protein catabolic process	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0010498	2.7090184889501297e-15	10	0.13039963484802095	7	proteasomal protein catabolic process	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	REAC	REAC:R-HSA-8951664	3.649646211113303e-13	1	0.16128859128161444	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	10	REAC	REAC:R-HSA-983168	2.714723543935131e-10	2	0.13071905526980696	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	10	REAC	REAC:R-HSA-983169	3.244978443840284e-9	3	0.11636278816852337	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	10	KEGG	KEGG:04340	1.574108402263006e-7	1	0.2093142120802315	1	Hedgehog signaling pathway	-	KEGG:04340	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0032465	1.3669735723025966e-6	11	0.12106621156883098	12	regulation of cytokinesis	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0051256	1.2189630012320985e-5	12	0.19731822949399735	1	mitotic spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0051255	1.8254598204954324e-5	13	0.18881494208293637	2	spindle midzone assembly	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0000022	1.8254598204954324e-5	14	0.18881494208293637	3	mitotic spindle elongation	GO:0016567	-	-
K1	humanbase	0.5	network_modules	11	REAC	REAC:R-HSA-6781823	1.9782110462705972e-4	1	0.18505854622854218	1	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-6781823
K1	humanbase	0.5	network_modules	11	REAC	REAC:R-HSA-6782210	3.5492141991875066e-4	2	0.16792859939788904	2	Gap-filling DNA repair synthesis and ligation in TC-NER	-	-	REAC:R-HSA-6781823
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-9031628	1.984395044098479e-12	1	0.2310742983588053	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-198725	2.141200514592272e-12	2	0.2042188621682847	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-525793	1.0828206706919204e-11	3	0.24300219408013557	1	Myogenesis	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0045165	1.4575539572486328e-11	1	0.12455212494321248	3	cell fate commitment	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-187037	1.1921230134879276e-9	4	0.14832843807840604	5	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-166520	5.809691129047889e-9	5	0.13632661218363729	6	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	KEGG	KEGG:04550	5.826118774325545e-8	1	0.1408926396850227	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0014706	6.492475110806216e-8	2	0.09625234331541284	5	striated muscle tissue development	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-9733709	1.232457659142228e-7	6	0.1849334466021488	4	Cardiogenesis	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0060537	1.3920280692644506e-7	3	0.09271737659351803	7	muscle tissue development	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0007423	1.4115173712376993e-7	4	0.08835566837944213	8	sensory organ development	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0045664	1.6715405840326197e-7	5	0.11255278444650724	4	regulation of neuron differentiation	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0007517	2.924559592084631e-7	6	0.09431342032705395	6	muscle organ development	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0000122	3.429350672862595e-7	7	0.07092733923083035	11	negative regulation of transcription by RNA polymerase II	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0045666	5.642553479144184e-7	8	0.13013348054223953	2	positive regulation of neuron differentiation	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	KEGG	KEGG:05202	6.053989505484969e-7	2	0.12001645634851264	2	Transcriptional misregulation in cancer	-	KEGG:04550	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0048663	1.0508539887258822e-6	9	0.1456082051383316	1	neuron fate commitment	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0061061	1.653514692084512e-6	10	0.07560136836897334	10	muscle structure development	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0007507	2.0624674035910784e-6	11	0.07753949952484027	9	heart development	GO:0045165	-	-
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:01210	4.8271301866754955e-43	1	0.5626872881507243	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:00020	1.2134059525001318e-41	2	0.5634462992475362	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-1428517	7.648348521988894e-40	1	0.323812733216847	4	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:01200	3.6160372151032876e-38	3	0.3661280542355731	4	Carbon metabolism	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0019752	1.6374968930766124e-37	1	0.18710650076600874	5	carboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0043436	4.424125461636805e-37	2	0.18454873941633768	6	oxoacid metabolic process	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0006082	6.022802053551062e-37	3	0.1837602629383925	7	organic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0006099	2.2113655499150543e-34	4	0.452499077107939	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-71403	5.7785005856049775e-33	2	0.5129602689190601	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-70268	1.4980120173514508e-24	3	0.3833083206195758	2	Pyruvate metabolism	-	-	REAC:R-HSA-71403
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:00785	5.023941789813076e-22	4	0.40396945327777184	3	Lipoic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-389661	7.424523360399441e-22	4	0.3498131941574667	3	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:00270	1.205996794005922e-21	5	0.30886631001457804	5	Cysteine and methionine metabolism	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0045333	1.3472384280801543e-20	5	0.18371899775353778	8	cellular respiration	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0006090	1.701584520206999e-20	6	0.2187855553327072	2	pyruvate metabolic process	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0009060	4.213464875706444e-20	7	0.18792347737207438	4	aerobic respiration	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0015980	3.941302998037119e-18	8	0.15715329704768574	9	energy derivation by oxidation of organic compounds	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:00620	5.1065395426461716e-18	6	0.27561609365169354	7	Pyruvate metabolism	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0006091	8.867739070695618e-18	9	0.14127164300783318	10	generation of precursor metabolites and energy	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-71291	2.7712351346281703e-17	5	0.15587055261074526	5	Metabolism of amino acids and derivatives	-	-	REAC:R-HSA-71403
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0043648	1.8351248597318717e-16	10	0.20254422436143515	3	dicarboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:00640	2.951321872279753e-16	7	0.2834883442784544	6	Propanoate metabolism	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	23	REAC	REAC:R-HSA-114604	1.4758569253079839e-8	1	0.3375811590729539	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	humanbase	0.5	network_modules	23	GO:BP	GO:0046854	4.986250786352342e-8	1	0.2824401390234639	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	23	REAC	REAC:R-HSA-1660499	7.630851147899256e-8	2	0.2767394182565318	4	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-114604
K1	humanbase	0.5	network_modules	23	REAC	REAC:R-HSA-1483255	5.17964897456926e-7	3	0.2187324121870978	7	PI Metabolism	-	-	REAC:R-HSA-114604
K1	humanbase	0.5	network_modules	23	GO:BP	GO:0006661	1.5502725688982014e-6	2	0.18505115987825402	2	phosphatidylinositol biosynthetic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	23	KEGG	KEGG:04725	1.603012818751279e-6	1	0.1869310815611777	8	Cholinergic synapse	-	KEGG:04960	-
K1	humanbase	0.5	network_modules	23	KEGG	KEGG:04611	2.335591374853355e-6	2	0.17832998197467936	13	Platelet activation	-	KEGG:04960	-
K1	humanbase	0.5	network_modules	23	GO:BP	GO:0046488	2.9518756212980527e-6	3	0.1707971999617928	3	phosphatidylinositol metabolic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	23	REAC	REAC:R-HSA-912631	4.086042093455802e-6	4	0.3268616193220557	2	Regulation of signaling by CBL	-	-	REAC:R-HSA-114604
K1	humanbase	0.5	network_modules	23	KEGG	KEGG:04072	4.648636095098537e-6	3	0.16356045232067046	16	Phospholipase D signaling pathway	-	KEGG:04960	-
K1	humanbase	0.5	network_modules	23	REAC	REAC:R-HSA-912526	7.985003255195478e-6	5	0.293643627872046	3	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-114604
