network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	2	TRUE	9.670842496257201e-44	51	39	23	0.5897435897435898	0.45098039215686275	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.07462686567164178	0.08148148148148149	51	10865	23	16	28	10849	10916	0.5137481751922552	11	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	2.4163613428635548e-43	79	39	25	0.6410256410256411	0.31645569620253167	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.08208955223880597	0.08888888888888889	79	10837	25	14	54	10823	10916	0.4477314259448675	12	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	4.434989449476218e-43	66	39	24	0.6153846153846154	0.36363636363636365	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.08955223880597014	0.0962962962962963	66	10850	24	15	42	10835	10916	0.47066619746418653	13	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	5.31393809439687e-43	54	39	23	0.5897435897435898	0.42592592592592593	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.09701492537313433	0.11851851851851852	54	10862	23	16	31	10846	10916	0.4991078692091346	15	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	5.31393809439687e-43	54	39	23	0.5897435897435898	0.42592592592592593	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.09701492537313433	0.11851851851851852	54	10862	23	16	31	10846	10916	0.4991078692091346	15	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	5.31393809439687e-43	54	39	23	0.5897435897435898	0.42592592592592593	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.09701492537313433	0.11851851851851852	54	10862	23	16	31	10846	10916	0.4991078692091346	15	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	5.601742564814871e-42	72	39	24	0.6153846153846154	0.3333333333333333	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.11940298507462686	0.13333333333333333	72	10844	24	15	48	10829	10916	0.45034662504652895	17.5	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	5.601742564814871e-42	72	39	24	0.6153846153846154	0.3333333333333333	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.11940298507462686	0.13333333333333333	72	10844	24	15	48	10829	10916	0.45034662504652895	17.5	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	7.007146914670082e-42	59	39	23	0.5897435897435898	0.3898305084745763	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.13432835820895522	0.15555555555555556	59	10857	23	16	36	10841	10916	0.47722696660476904	20	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	7.007146914670082e-42	59	39	23	0.5897435897435898	0.3898305084745763	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.13432835820895522	0.15555555555555556	59	10857	23	16	36	10841	10916	0.47722696660476904	20	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	7.007146914670082e-42	59	39	23	0.5897435897435898	0.3898305084745763	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.13432835820895522	0.15555555555555556	59	10857	23	16	36	10841	10916	0.47722696660476904	20	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	1.1346896627095254e-41	60	39	23	0.5897435897435898	0.38333333333333336	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.15671641791044777	0.16296296296296298	60	10856	23	16	37	10840	10916	0.4731809669993887	22	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	1.1947019069262821e-41	18	43	17	0.3953488372093023	0.9444444444444444	GO:0061644	GO:BP	protein localization to CENP-A containing chromatin	16175	15602		0.16417910447761194	0.17037037037037037	18	16157	17	26	1	16131	16175	0.6104837170088809	23	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
