network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	37	GO:BP	GO:0035329	9.378534286766145e-16	1	0.34733614126300166	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.7	network_modules	37	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	2	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.7	network_modules	43	GO:BP	GO:2000819	2.0287104636105055e-42	1	0.5633378819808701	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.7	network_modules	43	KEGG	KEGG:03082	1.9902182694842763e-37	1	0.3772856812020752	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.7	network_modules	45	GO:BP	GO:1905337	1.6985727066230202e-4	1	0.4998763218106487	1	positive regulation of aggrephagy	GO:1905337	-	-
K1	humanbase	0.7	network_modules	46	REAC	REAC:R-HSA-774815	4.651975199403297e-25	1	0.3941388177744292	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	47	GO:BP	GO:0016098	1.637909389408838e-4	1	0.47127333823288325	1	monoterpenoid metabolic process	GO:0016098	-	-
K1	humanbase	0.7	network_modules	47	REAC	REAC:R-HSA-211999	9.222056481421138e-4	1	0.301110579538925	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
K1	humanbase	0.7	network_modules	50	GO:BP	GO:0030509	1.3365230404803984e-46	1	0.40424404933491687	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.7	network_modules	50	KEGG	KEGG:04350	8.128344996886345e-37	1	0.40618363782265665	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	50	REAC	REAC:R-HSA-201451	4.311203749287559e-28	1	0.4825424202760531	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.7	network_modules	53	REAC	REAC:R-HSA-450520	6.016572688740139e-6	1	0.3530509772530739	1	HuR (ELAVL1) binds and stabilizes mRNA	-	-	REAC:R-HSA-450520
K1	humanbase	0.7	network_modules	53	GO:BP	GO:1903625	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of DNA catabolic process	GO:1903625	-	-
K1	humanbase	0.7	network_modules	61	GO:BP	GO:0017015	7.58990627004837e-11	1	0.1843801008113922	1	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.7	network_modules	61	KEGG	KEGG:04350	7.937075875375709e-11	1	0.2234454246644075	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	61	REAC	REAC:R-HSA-3304347	4.2295237988146125e-7	4	0.48016431362797257	1	Loss of Function of SMAD4 in Cancer	-	-	REAC:R-HSA-3304347
K1	humanbase	0.7	network_modules	62	GO:BP	GO:0150105	3.390356079614542e-6	1	0.3438291238544239	1	protein localization to cell-cell junction	GO:0150105	-	-
K1	humanbase	0.7	network_modules	62	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-9617828	6.708440569581717e-10	1	0.4847822193949612	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	humanbase	0.7	network_modules	66	GO:BP	GO:0042773	2.7617126335912568e-49	3	0.4695732887705086	1	ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.7	network_modules	66	KEGG	KEGG:04260	7.395174030463325e-49	2	0.5152292277422278	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.7	network_modules	70	KEGG	KEGG:01210	1.2882660729683697e-38	1	0.6131894879188959	1	2-Oxocarboxylic acid metabolism	-	KEGG:01210	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0006099	8.007950542394424e-28	1	0.48094677624541904	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.7	network_modules	70	REAC	REAC:R-HSA-389661	4.259996027383221e-23	1	0.4296044177405591	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
K1	humanbase	0.7	network_modules	72	GO:BP	GO:0007224	7.739182291757149e-7	1	0.1270060495224931	2	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.7	network_modules	72	REAC	REAC:R-HSA-975871	1.0276641886059918e-6	1	0.13174229630205125	1	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
K1	humanbase	0.7	network_modules	78	KEGG	KEGG:03083	3.670574843134215e-15	1	0.3072200245164662	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-212300	7.89496830205398e-13	1	0.29053392888711016	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
K1	humanbase	0.7	network_modules	80	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
K1	humanbase	0.7	network_modules	80	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
K1	humanbase	0.7	network_modules	82	REAC	REAC:R-HSA-4641265	1.884802451927359e-16	1	0.4207083637502369	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.7	network_modules	82	GO:BP	GO:0060284	5.068141409229001e-10	1	0.10076159861192971	4	regulation of cell development	GO:0060284	-	-
K1	humanbase	0.7	network_modules	82	KEGG	KEGG:05216	8.182956390996998e-7	2	0.186067566871792	1	Thyroid cancer	-	KEGG:05216	-
K1	humanbase	0.7	network_modules	86	GO:BP	GO:0006596	4.374161108352089e-5	1	0.272232345729005	1	polyamine biosynthetic process	GO:0006596	-	-
K1	humanbase	0.7	network_modules	88	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.7	network_modules	88	KEGG	KEGG:04964	9.571054741279233e-15	1	0.510241582193322	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.7	network_modules	88	REAC	REAC:R-HSA-5578775	2.3516847108284867e-12	1	0.33259925279466307	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
K1	humanbase	0.7	network_modules	90	REAC	REAC:R-HSA-68962	3.3725552863606914e-42	1	0.667255378137661	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.7	network_modules	90	GO:BP	GO:0000727	8.965954630849933e-28	4	0.5997075465915956	1	double-strand break repair via break-induced replication	GO:0000727	-	-
K1	humanbase	0.7	network_modules	90	KEGG	KEGG:04110	5.464442342199455e-27	1	0.31656582075025574	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.7	network_modules	91	GO:BP	GO:0006303	1.3329435577733677e-29	2	0.3825007353532768	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.7	network_modules	91	KEGG	KEGG:03450	2.3068194226189507e-23	1	0.590537239622457	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5693571	4.666834378270112e-15	2	0.26223591024283854	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0016567	3.70275782763414e-24	1	0.17177985484201672	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:2000001	0.0018662159487509247	1	0.26461970208734953	1	regulation of DNA damage checkpoint	GO:2000001	-	-
K1	humanbase	0.7	network_modules	93	REAC	REAC:R-HSA-69620	0.0033399373561713444	1	0.1005414093419304	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-388844	8.830576047551419e-24	1	0.5141787036172522	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.7	network_modules	95	GO:BP	GO:0099560	2.959139590168011e-17	2	0.4358144827647299	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.7	network_modules	96	GO:BP	GO:0090220	8.184119831702937e-10	6	0.4998144482865347	1	chromosome localization to nuclear envelope involved in homologous chromosome segregation	GO:0090220	-	-
K1	humanbase	0.7	network_modules	96	REAC	REAC:R-HSA-1221632	4.90304167638489e-7	1	0.18952267859978028	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.7	network_modules	98	GO:BP	GO:1900745	5.91658715225872e-7	1	0.2660189293333782	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.7	network_modules	98	KEGG	KEGG:05216	1.2820189990368454e-4	3	0.1849940098007625	1	Thyroid cancer	-	KEGG:05216	-
K1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-3371497	3.881062246839227e-11	1	0.25547737586526276	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371497
K1	humanbase	0.7	network_modules	99	GO:BP	GO:0061077	1.3722370788929226e-8	2	0.19599115817535886	1	chaperone-mediated protein folding	GO:0061077	-	-
K1	humanbase	0.7	network_modules	99	KEGG	KEGG:04915	1.293630683404634e-6	1	0.13896329642275757	1	Estrogen signaling pathway	-	KEGG:04915	-
K1	humanbase	0.7	network_modules	102	GO:BP	GO:0006089	8.103280770508186e-8	1	0.547604004670564	1	lactate metabolic process	GO:0006089	-	-
K1	humanbase	0.7	network_modules	102	KEGG	KEGG:00640	2.413421417335654e-6	1	0.30566228176156657	1	Propanoate metabolism	-	KEGG:00640	-
K1	humanbase	0.7	network_modules	102	REAC	REAC:R-HSA-70268	3.4059900740206277e-6	1	0.31583633207047557	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
K1	humanbase	0.7	network_modules	109	GO:BP	GO:0140467	5.896776366262566e-20	1	0.3372014295307215	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.7	network_modules	109	KEGG	KEGG:04380	2.157267209381956e-11	1	0.18086090479032743	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.7	network_modules	109	REAC	REAC:R-HSA-9031628	1.1614710027463082e-8	1	0.21850237607385703	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	110	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.7	network_modules	110	GO:BP	GO:0007229	1.7438944493939166e-5	1	0.1615018499627395	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.7	network_modules	110	REAC	REAC:R-HSA-3000170	5.7390414898770686e-5	2	0.23489142991848785	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5693616	2.5999329664958877e-33	4	0.5262444800283453	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0031570	6.809289130842177e-23	1	0.262964123592969	2	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0000731	4.7690421751976887e-26	3	0.42068946301258203	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
K1	humanbase	0.7	network_modules	115	KEGG	KEGG:03030	3.968971780578838e-25	1	0.46019094109787073	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-69166	9.445190048102089e-24	3	0.597011174943716	1	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-69416	9.378722900596134e-23	4	0.6359745394667572	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0070266	1.6487395258526802e-19	2	0.3758762565531799	2	necroptotic process	GO:0070266	-	-
K1	humanbase	0.7	network_modules	116	KEGG	KEGG:04217	7.505310396641127e-19	1	0.24500128825449724	1	Necroptosis	-	KEGG:04217	-
K1	humanbase	0.7	network_modules	117	REAC	REAC:R-HSA-8951664	1.0372783618430269e-23	1	0.2363174730453941	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0043161	9.612118803968335e-15	2	0.1532193212546798	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	117	KEGG	KEGG:04120	4.169035477399113e-11	1	0.20102819848166004	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0033141	1.1143492028801782e-38	1	0.6989817310834128	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-912694	7.92456894570663e-36	1	0.6674722923212019	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.7	network_modules	119	KEGG	KEGG:04622	1.3548607239303818e-26	1	0.39574119934250346	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.7	network_modules	120	REAC	REAC:R-HSA-912526	1.0961931832934249e-33	2	0.5995653302307752	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.7	network_modules	120	KEGG	KEGG:04630	2.543651630791823e-14	1	0.2010381125354849	3	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	120	GO:BP	GO:0038110	7.088545986447054e-13	3	0.4077556623154121	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.7	network_modules	122	REAC	REAC:R-HSA-9609523	2.6895235747013985e-13	1	0.4582212557712531	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.7	network_modules	122	GO:BP	GO:0006620	8.708370178007231e-11	1	0.40780626316398577	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.7	network_modules	124	REAC	REAC:R-HSA-9917777	5.5268258458855675e-27	1	0.5189467564648307	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
K1	humanbase	0.7	network_modules	125	REAC	REAC:R-HSA-76066	1.0963978091548278e-19	1	0.5438567783005751	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
K1	humanbase	0.7	network_modules	125	GO:BP	GO:0042791	1.1267500432866246e-18	1	0.8659718412768089	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
K1	humanbase	0.7	network_modules	129	REAC	REAC:R-HSA-774815	5.936978182534268e-34	1	0.4581500919855851	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.7	network_modules	129	GO:BP	GO:0006325	2.4649403896646016e-21	1	0.16712539017862502	2	chromatin organization	GO:0006325	-	-
K1	humanbase	0.7	network_modules	130	GO:BP	GO:0003151	1.0960462021483219e-7	1	0.2102547171121891	2	outflow tract morphogenesis	GO:0003151	-	-
K1	humanbase	0.7	network_modules	130	REAC	REAC:R-HSA-9733709	1.1172674199168114e-4	1	0.2172969776674941	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.7	network_modules	135	KEGG	KEGG:04950	0.006590904734542366	1	0.1589558572807955	1	Maturity onset diabetes of the young	-	KEGG:04950	-
K1	humanbase	0.7	network_modules	136	GO:BP	GO:0043153	1.1242587308664382e-8	1	0.3726615455678662	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.7	network_modules	136	KEGG	KEGG:04710	1.1545942604051342e-8	1	0.3423899160401681	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.7	network_modules	136	REAC	REAC:R-HSA-400253	2.1604561041063132e-7	1	0.24363252724892476	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.7	network_modules	140	GO:BP	GO:0048013	2.585916201920093e-34	1	0.5322822261591084	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.7	network_modules	140	REAC	REAC:R-HSA-3928665	1.3947495904325729e-31	1	0.5039025651843843	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.7	network_modules	140	KEGG	KEGG:04360	9.612167978168535e-20	1	0.2487617242200785	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.7	network_modules	141	GO:BP	GO:0070269	2.2609269654199515e-23	1	0.5019870172010765	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.7	network_modules	141	KEGG	KEGG:04621	3.887430246108251e-19	1	0.2541869909483967	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.7	network_modules	141	REAC	REAC:R-HSA-622312	3.84127006768828e-13	1	0.4465777939004007	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.7	network_modules	145	KEGG	KEGG:03460	3.902927233296993e-35	1	0.543108342704459	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.7	network_modules	145	GO:BP	GO:0036297	3.0496593724167046e-29	1	0.5041591261613957	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.7	network_modules	145	REAC	REAC:R-HSA-6783310	1.2818846420321654e-27	1	0.5038119080236186	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.7	network_modules	146	REAC	REAC:R-HSA-8951664	4.897721270514909e-13	1	0.1819927100029652	3	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.7	network_modules	146	KEGG	KEGG:04917	2.8059239401639433e-5	1	0.15713795456284074	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.7	network_modules	150	GO:BP	GO:0043161	2.432970586916056e-6	1	0.10318246740299343	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.7	network_modules	151	GO:BP	GO:0006301	1.1336521544655182e-8	1	0.3377375122894033	1	postreplication repair	GO:0006301	-	-
K1	humanbase	0.7	network_modules	151	REAC	REAC:R-HSA-8866654	1.1958781850657348e-7	1	0.2619622662546036	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
K1	humanbase	0.7	network_modules	154	GO:BP	GO:0018205	1.3474006780617228e-5	1	0.15719727418947654	1	peptidyl-lysine modification	GO:0018205	-	-
K1	humanbase	0.7	network_modules	154	REAC	REAC:R-HSA-3065676	1.6779674839189002e-4	2	0.44698817556185216	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
K1	humanbase	0.7	network_modules	156	REAC	REAC:R-HSA-2129379	3.562683771297551e-7	1	0.2676248644682283	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.7	network_modules	156	GO:BP	GO:0035583	5.637774700037587e-4	1	0.4080715603825347	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
K1	humanbase	0.7	network_modules	164	REAC	REAC:R-HSA-5693565	7.257158190812636e-6	1	0.1848314545960328	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.7	network_modules	164	GO:BP	GO:1901099	8.593746216750964e-6	1	0.20316386454915059	2	negative regulation of signal transduction in absence of ligand	GO:1901099	-	-
K1	humanbase	0.7	network_modules	170	KEGG	KEGG:04630	3.543141350452714e-21	1	0.2718470004353228	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0072538	1.8858826249149274e-17	3	0.35790045842805207	8	T-helper 17 type immune response	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	REAC	REAC:R-HSA-8984722	7.911335143003901e-16	3	0.5045592352106818	1	Interleukin-35 Signalling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-5693554	1.2579331104666813e-20	1	0.52156216581729	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	KEGG	KEGG:03440	3.4279046912256003e-19	1	0.44342518114914037	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.7	network_modules	171	GO:BP	GO:0000724	2.1150570369163232e-18	1	0.24068720451695094	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-381183	4.4163432520017195e-5	2	0.26651371644118677	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.7	network_modules	179	REAC	REAC:R-HSA-8854691	5.4134918123643774e-36	1	0.7225067306791458	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.7	network_modules	179	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	179	GO:BP	GO:0038196	1.1369261065731688e-10	1	0.40780626316398577	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.7	network_modules	185	KEGG	KEGG:03410	4.306761447965587e-27	1	0.5212457591055554	1	Base excision repair	-	KEGG:03410	-
