network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	3	TRUE	4.125321630533924e-17	56	86	14	0.16279069767441862	0.25	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.15083798882681565	0.15555555555555556	56	16119	14	72	42	16047	16175	0.1983168300637641	28	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	5.44567349437474e-17	57	86	14	0.16279069767441862	0.24561403508771928	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.1564245810055866	0.16111111111111112	57	16118	14	72	43	16046	16175	0.19649933222345953	29	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	7.148488616950684e-17	58	86	14	0.16279069767441862	0.2413793103448276	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.16201117318435754	0.16666666666666666	58	16117	14	72	44	16045	16175	0.1947284318396614	30	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.1962733172514172e-16	45	86	13	0.1511627906976744	0.28888888888888886	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.16759776536312848	0.18888888888888888	45	16130	13	73	32	16057	16175	0.20596006560022057	32.5	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.1962733172514172e-16	45	86	13	0.1511627906976744	0.28888888888888886	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.16759776536312848	0.18888888888888888	45	16130	13	73	32	16057	16175	0.20596006560022057	32.5	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.1962733172514172e-16	45	86	13	0.1511627906976744	0.28888888888888886	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.16759776536312848	0.18888888888888888	45	16130	13	73	32	16057	16175	0.20596006560022057	32.5	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.1962733172514172e-16	45	86	13	0.1511627906976744	0.28888888888888886	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.16759776536312848	0.18888888888888888	45	16130	13	73	32	16057	16175	0.20596006560022057	32.5	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	2.2858005188263016e-16	47	86	13	0.1511627906976744	0.2765957446808511	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.18994413407821228	0.20555555555555555	47	16128	13	73	34	16055	16175	0.20137484610920106	36	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	2.2858005188263016e-16	47	86	13	0.1511627906976744	0.2765957446808511	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.18994413407821228	0.20555555555555555	47	16128	13	73	34	16055	16175	0.20137484610920106	36	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	2.2858005188263016e-16	47	86	13	0.1511627906976744	0.2765957446808511	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.18994413407821228	0.20555555555555555	47	16128	13	73	34	16055	16175	0.20137484610920106	36	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	4.496358634222633e-16	262	86	21	0.2441860465116279	0.08015267175572519	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.20670391061452514	0.2111111111111111	262	15913	21	65	241	15848	16175	0.1320427928475487	38	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	6.127549605335115e-16	86	86	15	0.1744186046511628	0.1744186046511628	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.2122905027932961	0.21666666666666667	86	16089	15	71	71	16018	16175	0.17000565170194282	39	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	6.49106353013767e-16	229	86	20	0.23255813953488372	0.08733624454148471	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.21787709497206703	0.2222222222222222	229	15946	20	66	209	15880	16175	0.13515713405174212	40	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	7.609381016727387e-16	51	86	13	0.1511627906976744	0.2549019607843137	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.22346368715083798	0.22777777777777777	51	16124	13	73	38	16051	16175	0.19301804388090305	41	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
