network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	9	TRUE	4.143662323911868e-7	23	9	4	0.4444444444444444	0.17391304347826086	GO:0043153	GO:BP	entrainment of circadian clock by photoperiod	16175	10557		0.20833333333333334	0.24	23	16152	4	5	19	16147	16175	0.2774041580041943	6	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.8	network_modules	9	TRUE	4.971163871309601e-7	24	9	4	0.4444444444444444	0.16666666666666666	GO:0009648	GO:BP	photoperiodism	16175	3566		0.25	0.28	24	16151	4	5	20	16146	16175	0.27153392536451076	7	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.8	network_modules	12	TRUE	1.4340596681710856e-4	216	5	4	0.8	0.018518518518518517	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0	0.05263157894736842	216	10700	4	1	212	10699	10916	0.11992518820263819	1	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389
R1	humanbase	0.8	network_modules	12	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-203641	REAC	NOSTRIN mediated eNOS trafficking	10916	1531		0.05555555555555555	0.10526315789473684	5	10911	2	3	3	10908	10916	0.39972504811657955	2	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389
R1	humanbase	0.8	network_modules	12	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0070836	GO:BP	caveola assembly	16175	16332		0.1111111111111111	0.15789473684210525	4	16171	2	3	2	16168	16175	0.4470614869492386	3	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389
R1	humanbase	0.8	network_modules	12	TRUE	4.667151496595486e-4	290	5	4	0.8	0.013793103448275862	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.16666666666666666	0.21052631578947367	290	10626	4	1	286	10625	10916	0.10295686761469725	4	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389
R1	humanbase	0.8	network_modules	12	TRUE	5.551168117512626e-4	73	5	3	0.6	0.0410958904109589	REAC:R-HSA-9009391	REAC	Extra-nuclear estrogen signaling	10916	888		0.2222222222222222	0.2631578947368421	73	10843	3	2	70	10841	10916	0.15583451039218937	5	GO:0061024;GO:0050789;GO:0022607	ENSG00000105971;ENSG00000164867;ENSG00000171497;ENSG00000105974;ENSG00000204389
R1	humanbase	0.8	network_modules	13	TRUE	1.7063926524316905e-21	528	16	16	1	0.030303030303030304	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.012345679012345678	528	15647	16	0	512	15647	16175	0.17129762075951568	1	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.3675134349868796e-18	798	16	16	1	0.020050125313283207	GO:0006974	GO:BP	DNA damage response	16175	2601		0.0125	0.024691358024691357	798	15377	16	0	782	15377	16175	0.1381297139243609	2	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.784288403610403e-18	329	15	14	0.9333333333333333	0.0425531914893617	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.025	0.037037037037037035	329	10587	14	1	315	10586	10916	0.19596236287986932	3	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	6.048699444280672e-16	29	16	8	0.5	0.27586206896551724	GO:0006298	GO:BP	mismatch repair	16175	2107		0.0375	0.04938271604938271	29	16146	8	8	21	16138	16175	0.37057446311430675	4	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.3115185051420856e-15	281	16	12	0.75	0.042704626334519574	GO:0006310	GO:BP	DNA recombination	16175	2115		0.05	0.06172839506172839	281	15894	12	4	269	15890	16175	0.1764454644048402	5	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	2.62607738115172e-15	54	15	9	0.6	0.16666666666666666	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.0625	0.07407407407407407	54	8430	9	6	45	8424	8484	0.314151480771802	6	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.5775876423521106e-13	23	15	7	0.4666666666666667	0.30434782608695654	KEGG:03430	KEGG	Mismatch repair	8484	239		0.075	0.08641975308641975	23	8461	7	8	16	8453	8484	0.37551903357507865	7	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	7.317954910473829e-13	5	15	5	0.3333333333333333	1	REAC:R-HSA-5423599	REAC	Diseases of Mismatch Repair (MMR)	10916	760		0.0875	0.09876543209876543	5	10911	5	10	0	10901	10916	0.5770856359680459	8	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	2.9252338823901122e-12	34	15	7	0.4666666666666667	0.20588235294117646	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.1	0.1111111111111111	34	10882	7	8	27	10874	10916	0.30858911358776064	9	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	3.3355220011203445e-12	15	15	6	0.4	0.4	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.1125	0.12345679012345678	15	10901	6	9	9	10892	10916	0.3991743876708559	10	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	3.654191529383853e-12	35	15	7	0.4666666666666667	0.2	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.125	0.13580246913580246	35	10881	7	8	28	10873	10916	0.30410261715057735	11	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	8.336723631240346e-12	39	15	7	0.4666666666666667	0.1794871794871795	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.1375	0.14814814814814814	39	10877	7	8	32	10869	10916	0.28791096613869704	12	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	5.157325594089495e-10	68	15	7	0.4666666666666667	0.10294117647058823	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.15	0.16049382716049382	68	10848	7	8	61	10840	10916	0.2170786791948056	13	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	6.958714685743346e-10	132	15	8	0.5333333333333333	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.1625	0.1728395061728395	132	10784	8	7	124	10777	10916	0.1769039963676833	14	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	9.991469461848648e-10	138	15	8	0.5333333333333333	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.175	0.18518518518518517	138	10778	8	7	130	10771	10916	0.1728811761460642	15	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.4550125253341397e-9	14	15	5	0.3333333333333333	0.35714285714285715	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.1875	0.20987654320987653	14	10902	5	10	9	10892	10916	0.34416240426461064	16.5	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.4550125253341397e-9	14	15	5	0.3333333333333333	0.35714285714285715	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.1875	0.20987654320987653	14	10902	5	10	9	10892	10916	0.34416240426461064	16.5	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	1.8134625357533114e-9	15	16	5	0.3125	0.3333333333333333	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.2125	0.2222222222222222	15	16160	5	11	10	16149	16175	0.32209950005768423	18	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	4.918465248298377e-9	168	15	8	0.5333333333333333	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.225	0.2345679012345679	168	10748	8	7	160	10741	10916	0.1560772313113871	19	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	6.345243498608095e-9	107	16	7	0.4375	0.06542056074766354	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.2375	0.24691358024691357	107	16068	7	9	100	16059	16175	0.1672574485461798	20	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	9.2510069668138e-9	53	16	6	0.375	0.11320754716981132	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.25	0.2716049382716049	53	16122	6	10	47	16112	16175	0.20467720413120613	21.5	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	13	TRUE	9.2510069668138e-9	53	16	6	0.375	0.11320754716981132	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.25	0.2716049382716049	53	16122	6	10	47	16112	16175	0.20467720413120613	21.5	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049	ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000132207;ENSG00000113318;ENSG00000122512;ENSG00000188827;ENSG00000172732;ENSG00000175595;ENSG00000181625;ENSG00000119684;ENSG00000174371;ENSG00000136936;ENSG00000154920;ENSG00000064933;ENSG00000197774
R1	humanbase	0.8	network_modules	19	TRUE	1.7017235241776142e-21	102	16	13	0.8125	0.12745098039215685	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.011363636363636364	102	8382	13	3	89	8379	8484	0.3192606331313293	1	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	2.4248815847248147e-18	100	14	11	0.7857142857142857	0.11	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.011494252873563218	0.022727272727272728	100	10816	11	3	89	10813	10916	0.2920871518527535	2	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	2.4273572086677457e-18	16	14	8	0.5714285714285714	0.5	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.022988505747126436	0.03409090909090909	16	10900	8	6	8	10894	10916	0.5338850406726765	3	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	2.516234774771418e-14	84	16	9	0.5625	0.10714285714285714	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.034482758620689655	0.045454545454545456	84	16091	9	7	75	16084	16175	0.24398336814961377	4	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	8.480714265392636e-14	164	16	10	0.625	0.06097560975609756	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.04597701149425287	0.056818181818181816	164	16011	10	6	154	16005	16175	0.19312689640383718	5	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	2.194591522866605e-13	180	16	10	0.625	0.05555555555555555	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.05747126436781609	0.06818181818181818	180	15995	10	6	170	15989	16175	0.18413921567457178	6	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	6.351853001686383e-12	113	16	9	0.5625	0.07964601769911504	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.06896551724137931	0.07954545454545454	113	8371	9	7	104	8364	8484	0.20823689903023057	7	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	6.6673422441426204e-12	252	16	10	0.625	0.03968253968253968	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.08045977011494253	0.09090909090909091	252	15923	10	6	242	15917	16175	0.15484647077399272	8	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
