network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	2	KEGG	KEGG:04012	1.8539695802691802e-22	8	0.24847385899319668	3	ErbB signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-975138	6.08036812217059e-22	6	0.22362380198381707	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-975155	7.526798589577575e-22	7	0.2224559994770282	13	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168181	9.295299072754586e-22	8	0.2213049041615945	14	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168138	1.7269352708392315e-21	9	0.21794791737877564	15	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168188	5.627784440459304e-21	10	0.2116348646137828	16	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-166058	5.627784440459304e-21	11	0.2116348646137828	17	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-9006934	8.0305574421486e-21	12	0.1502751590064695	34	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168179	9.89374397625172e-21	13	0.2086612804402438	20	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-181438	9.89374397625172e-21	14	0.2086612804402438	21	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04660	1.0295467074364596e-20	9	0.2167799280622274	13	T cell receptor signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05170	1.1982778022367584e-20	10	0.19050493628975196	22	Human immunodeficiency virus 1 infection	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05161	1.3131570920514682e-20	11	0.20147449275605936	16	Hepatitis B	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-450282	1.3692034551853805e-20	15	0.28732488842664905	1	MAPK targets/ Nuclear events mediated by MAP kinases	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05167	3.9410466747478435e-20	12	0.1906515771588392	21	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168164	4.258831826602346e-20	16	0.20983376603472556	18	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-937061	9.24116727159059e-20	17	0.20560300710275195	22	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-166166	9.24116727159059e-20	18	0.20560300710275195	23	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05417	4.2811305740440824e-19	13	0.1803429213953875	27	Lipid and atherosclerosis	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05213	8.409463150427182e-19	14	0.2400760334521181	5	Endometrial cancer	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-166016	9.676981702275884e-19	19	0.18548775146176222	27	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05212	2.4404533558891906e-18	15	0.22139888979903405	11	Pancreatic cancer	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:01522	4.219175181994986e-18	16	0.2083947923770476	14	Endocrine resistance	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04210	4.799134223424401e-18	17	0.1921212270645243	20	Apoptosis	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:01521	5.00726747174279e-18	18	0.2168501928879189	12	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04664	1.1159259375335284e-17	19	0.222373162489742	10	Fc epsilon RI signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04071	1.251142701529081e-17	20	0.19418007410510227	18	Sphingolipid signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168898	1.630581707485949e-17	20	0.1720590525257004	31	Toll-like Receptor Cascades	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05163	2.286667691774525e-17	21	0.16816756664143895	33	Human cytomegalovirus infection	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0018105	3.110752067481968e-17	1	0.15305402766441709	1	peptidyl-serine phosphorylation	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04068	7.069736639793992e-17	22	0.18499142266868435	23	FoxO signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04912	9.893311301954249e-17	23	0.19855297799976354	17	GnRH signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0018209	1.0463085089831274e-16	2	0.1479071484442783	2	peptidyl-serine modification	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05135	1.4727678269817107e-16	24	0.18117619893703646	26	Yersinia infection	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-165159	1.507755030516152e-16	21	0.23057957970044807	11	MTOR signalling	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05231	2.5407958327660906e-16	25	0.19296536834857114	19	Choline metabolism in cancer	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-4420097	5.350315371406761e-16	22	0.1842920351653395	28	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05145	1.4371643681440697e-15	26	0.1829450117586623	25	Toxoplasmosis	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-5674400	2.0857214002964023e-15	23	0.24619519939975315	6	Constitutive Signaling by AKT1 E17K in Cancer	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04370	2.8547639713273992e-15	27	0.2072009210970657	15	VEGF signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-194138	2.93899738653464e-15	24	0.17450458250842707	29	Signaling by VEGF	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0010506	3.573111284835567e-15	3	0.1247388798652497	4	regulation of autophagy	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05132	4.60431008588303e-15	28	0.15014415561459102	43	Salmonella infection	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-166520	4.949041688739699e-15	25	0.16397471845799932	33	Signaling by NTRKs	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-5663202	6.56152483708682e-15	26	0.12787931840215142	35	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-109606	8.85078443914182e-15	27	0.19962498225966394	24	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04935	9.184777059830691e-15	29	0.17256544568782958	30	Growth hormone synthesis, secretion and action	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-187037	1.0114344101331256e-14	28	0.16761416754587022	32	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0018193	1.442947734015512e-14	4	0.10596067504942058	6	peptidyl-amino acid modification	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04914	1.5057846147241056e-14	30	0.17707641694566778	28	Progesterone-mediated oocyte maturation	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-5675221	1.6179110523589465e-14	29	0.2097920094701853	19	Negative regulation of MAPK pathway	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-198753	2.975389018681151e-14	30	0.2435446154026108	7	ERK/MAPK targets	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0000165	3.547210801295097e-14	5	0.10577628392292429	7	MAPK cascade	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04218	3.8967849231731715e-14	31	0.15881542038722943	38	Cellular senescence	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0043066	6.380970260536124e-14	6	0.10418131136637075	8	negative regulation of apoptotic process	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04215	8.6458386744061e-14	32	0.22327707753010817	9	Apoptosis - multiple species	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05418	1.0368957288096352e-13	33	0.15952900130342132	37	Fluid shear stress and atherosclerosis	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-449147	1.1634838987563556e-13	31	0.11862982211028085	38	Signaling by Interleukins	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0043069	1.3623306366270519e-13	7	0.10213822691617716	11	negative regulation of programmed cell death	GO:0018105	-	-
M1	string	0.8	network_modules	2	GO:BP	GO:0009628	1.4341303768692568e-13	8	0.09996980486858108	12	response to abiotic stimulus	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05215	1.8275610803446544e-13	34	0.17004119592842518	32	Prostate cancer	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0042325	2.543496255711226e-13	9	0.0966883506548209	16	regulation of phosphorylation	GO:0018105	-	-
M1	string	0.8	network_modules	2	GO:BP	GO:0001932	6.04768358599993e-13	10	0.09629531145578134	17	regulation of protein phosphorylation	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04620	7.222842390646877e-13	35	0.16185998452251912	35	Toll-like receptor signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04931	9.629557650723632e-13	36	0.16017751953662845	36	Insulin resistance	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0006914	1.2021197703980532e-12	11	0.10294028217407525	9	autophagy	GO:0018105	-	-
M1	string	0.8	network_modules	2	GO:BP	GO:0061919	1.2021197703980532e-12	12	0.10294028217407525	10	process utilizing autophagic mechanism	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04917	1.3241391112510978e-12	37	0.1749064817893436	29	Prolactin signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05208	1.490332542038873e-12	38	0.13699552939169615	46	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0031929	1.630884112402443e-12	13	0.13011974925073552	3	TOR signaling	GO:0018105	-	-
M1	string	0.8	network_modules	2	GO:BP	GO:0010562	1.752198669545882e-12	14	0.09946661904624801	13	positive regulation of phosphorus metabolic process	GO:0018105	-	-
M1	string	0.8	network_modules	2	GO:BP	GO:0045937	1.752198669545882e-12	15	0.09946661904624801	14	positive regulation of phosphate metabolic process	GO:0018105	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05165	1.7751245005704703e-12	39	0.12646803691778816	48	Human papillomavirus infection	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04668	1.9267435012125263e-12	40	0.15616149756161787	39	TNF signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05223	1.952036133640149e-12	41	0.17224120206228546	31	Non-small cell lung cancer	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-198725	2.302075590988014e-12	32	0.17229010852869026	30	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04152	4.811863287663639e-12	42	0.15095081727055693	42	AMPK signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04933	7.249465513816151e-12	43	0.15537119124577992	40	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:05131	1.0623950957701965e-11	44	0.12840873112978213	47	Shigellosis	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-6804757	1.0838618215828738e-11	33	0.18864941372703206	25	Regulation of TP53 Degradation	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04625	1.2707274812729787e-11	45	0.1519911737417915	41	C-type lectin receptor signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-5357801	1.3090890409397866e-11	34	0.1263066544727531	36	Programmed Cell Death	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04926	1.4348331133369337e-11	46	0.14486066056671143	44	Relaxin signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-6806003	1.4772365426865572e-11	35	0.18596008824475718	26	Regulation of TP53 Expression and Degradation	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05160	1.821064215827427e-11	47	0.13820525878148096	45	Hepatitis C	-	KEGG:04722	-
M1	string	0.8	network_modules	2	GO:BP	GO:0031669	2.0509382162067472e-11	16	0.11855392080244839	5	cellular response to nutrient levels	GO:0018105	-	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-9006925	2.2705937554833734e-11	36	0.11656145270030818	39	Intracellular signaling by second messengers	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-1257604	2.3397067359556088e-11	37	0.11985741160723587	37	PIP3 activates AKT signaling	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05221	2.3456075220042782e-11	48	0.16470191580642649	34	Acute myeloid leukemia	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-450341	2.5024214391125167e-11	38	0.2540854325347403	5	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0043549	2.8016523514330155e-11	17	0.09845932701657457	15	regulation of kinase activity	GO:0018105	-	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-5674499	3.351818381463217e-11	39	0.28194687826459985	2	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	GO:BP	GO:0043085	3.3737708706653334e-11	18	0.09323826988719361	18	positive regulation of catalytic activity	GO:0018105	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0006119	6.062332401536417e-72	1	0.44161579013110885	5	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0009060	5.352541193842446e-71	2	0.4079756719694087	7	aerobic respiration	GO:0006119	-	-
M1	string	0.8	network_modules	3	REAC	REAC:R-HSA-1428517	9.41791627866355e-69	1	0.4227163694995909	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.8	network_modules	3	KEGG	KEGG:05415	1.8426852091759324e-68	1	0.42486970797622275	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.8	network_modules	3	GO:BP	GO:0045333	1.4060212036839068e-67	3	0.37798591101331513	9	cellular respiration	GO:0006119	-	-
M1	string	0.8	network_modules	3	KEGG	KEGG:00190	1.7286562366283213e-67	2	0.4727137670024467	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.8	network_modules	3	REAC	REAC:R-HSA-611105	3.02520638134271e-65	2	0.47539738981993407	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.8	network_modules	3	GO:BP	GO:0015980	3.883647651572558e-63	4	0.3321767584433244	10	energy derivation by oxidation of organic compounds	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0042775	5.800874421320591e-63	5	0.4466739695633674	3	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0042773	5.800874421320591e-63	6	0.4466739695633674	4	ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0019646	6.161380587711962e-62	7	0.45035518954103776	1	aerobic electron transport chain	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0022904	1.4007515490976092e-60	8	0.4206692718461018	6	respiratory electron transport chain	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0022900	4.743467622610759e-59	9	0.40431659787226987	8	electron transport chain	GO:0006119	-	-
M1	string	0.8	network_modules	3	KEGG	KEGG:05208	5.922932273999062e-58	3	0.3724325384126693	4	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.8	network_modules	3	GO:BP	GO:0006091	1.671924425129311e-56	10	0.27700483043243923	11	generation of precursor metabolites and energy	GO:0006119	-	-
M1	string	0.8	network_modules	3	GO:BP	GO:0042776	1.863371538642874e-56	11	0.4499234125135677	2	proton motive force-driven mitochondrial ATP synthesis	GO:0006119	-	-
M1	string	0.8	network_modules	3	KEGG	KEGG:04932	1.0575625233615257e-55	4	0.40055985893005036	3	Non-alcoholic fatty liver disease	-	KEGG:00190	-
M1	string	0.8	network_modules	3	KEGG	KEGG:04714	6.686776525567736e-55	5	0.35497156392941137	5	Thermogenesis	-	KEGG:00190	-
M1	string	0.8	network_modules	4	GO:BP	GO:0006888	8.602466283120941e-44	1	0.3170317088461204	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.8	network_modules	4	GO:BP	GO:0048193	7.61601235721865e-39	2	0.2350749128472689	3	Golgi vesicle transport	GO:0006888	-	-
M1	string	0.8	network_modules	4	REAC	REAC:R-HSA-948021	2.052576439442286e-34	1	0.27528263306988004	2	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-199977
M1	string	0.8	network_modules	4	REAC	REAC:R-HSA-199977	4.541168522259141e-33	2	0.28137472854236506	1	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-199977
M1	string	0.8	network_modules	4	REAC	REAC:R-HSA-446203	1.5814128817892669e-29	3	0.21909594630232648	3	Asparagine N-linked glycosylation	-	-	REAC:R-HSA-199977
M1	string	0.8	network_modules	4	GO:BP	GO:0090114	2.104554416441103e-20	3	0.2548597953931014	2	COPII-coated vesicle budding	GO:0006888	-	-
M1	string	0.8	network_modules	4	GO:BP	GO:0006900	5.489089010046517e-18	4	0.19903833402994947	4	vesicle budding from membrane	GO:0006888	-	-
M1	string	0.8	network_modules	4	REAC	REAC:R-HSA-6807878	1.5943968992066465e-17	4	0.20434069915878894	4	COPI-mediated anterograde transport	-	-	REAC:R-HSA-199977
M1	string	0.8	network_modules	4	REAC	REAC:R-HSA-6811434	4.703301615944115e-16	5	0.19418705368116052	5	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-199977
M1	string	0.8	network_modules	6	KEGG	KEGG:03022	5.554458948644468e-57	1	0.6493857500626785	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-73779	1.5926390347237168e-38	1	0.4210466403811314	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-167161	1.5926390347237168e-38	2	0.4210466403811314	2	HIV Transcription Initiation	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-75953	1.5926390347237168e-38	3	0.4210466403811314	3	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-73776	1.5926390347237168e-38	4	0.4210466403811314	4	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-167162	1.5926390347237168e-38	5	0.4210466403811314	5	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-76042	1.5926390347237168e-38	6	0.4210466403811314	6	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-167172	2.1408357939762292e-33	7	0.3421057678189043	7	Transcription of the HIV genome	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-674695	1.1681398737057516e-31	8	0.3169705577899906	8	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	GO:BP	GO:0006352	1.4680005408632755e-26	1	0.2081999038909347	5	DNA-templated transcription initiation	GO:0051123	-	-
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-162599	4.239968591327441e-26	9	0.24400842048168278	9	Late Phase of HIV Life Cycle	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	GO:BP	GO:0051123	3.8413480162039577e-25	2	0.2602188175201021	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-162587	4.254991917636334e-25	10	0.2321548971865017	10	HIV Life Cycle	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	GO:BP	GO:0006367	4.364022783944022e-25	3	0.21041318583685156	4	transcription initiation at RNA polymerase II promoter	GO:0051123	-	-
M1	string	0.8	network_modules	6	GO:BP	GO:0070897	9.89150098009721e-25	4	0.25415554937710727	2	transcription preinitiation complex assembly	GO:0051123	-	-
M1	string	0.8	network_modules	6	GO:BP	GO:0006281	7.690566671518095e-24	5	0.14853729501132762	7	DNA repair	GO:0051123	-	-
