network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.7	network_modules	1	GO:BP	GO:0019883	1.5903152311646294e-9	24	0.16559813180435173	2	antigen processing and presentation of endogenous antigen	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0031348	1.7718467507634085e-9	25	0.10391274761760556	25	negative regulation of defense response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0035456	2.9707554872347424e-9	26	0.15978902972261697	5	response to interferon-beta	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0019882	3.881007720930869e-9	27	0.11861118852026922	20	antigen processing and presentation	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0031349	4.603458369899277e-9	28	0.08716248104504393	36	positive regulation of defense response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0045321	4.666245982179269e-9	29	0.07968271580605185	37	leukocyte activation	GO:0009615	-	-
K1	string	0.7	network_modules	1	KEGG	KEGG:05330	5.514709916221092e-9	5	0.171256302086239	3	Allograft rejection	-	KEGG:04612	-
K1	string	0.7	network_modules	1	GO:BP	GO:0002474	6.962624835698786e-9	30	0.15207541301075578	6	antigen processing and presentation of peptide antigen via MHC class I	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0032102	7.604024371710649e-9	31	0.09072282263339553	31	negative regulation of response to external stimulus	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0019885	8.914669047602986e-9	32	0.17196523790426754	1	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0045824	1.0687827433317602e-8	33	0.12149157268623394	17	negative regulation of innate immune response	GO:0009615	-	-
K1	string	0.7	network_modules	1	KEGG	KEGG:05332	1.1532046114767748e-8	6	0.1637392158402148	4	Graft-versus-host disease	-	KEGG:04612	-
K1	string	0.7	network_modules	1	GO:BP	GO:0002697	1.2308497382813367e-8	34	0.09209571554168894	30	regulation of immune effector process	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0002833	1.9060411476959156e-8	35	0.0874491323697483	35	positive regulation of response to biotic stimulus	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0002483	1.94555185489891e-8	36	0.16373455722807415	3	antigen processing and presentation of endogenous peptide antigen	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0050777	1.95657714065243e-8	37	0.10317278255962559	27	negative regulation of immune response	GO:0009615	-	-
K1	string	0.7	network_modules	2	GO:BP	GO:0006119	7.758956957846462e-16	1	0.23557734515582482	5	oxidative phosphorylation	GO:0019646	-	-
K1	string	0.7	network_modules	2	GO:BP	GO:0019646	3.5367322580619764e-15	2	0.2643168351035464	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.7	network_modules	2	GO:BP	GO:0042775	6.883851359453045e-15	3	0.2550461237455464	2	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.7	network_modules	2	GO:BP	GO:0042773	6.883851359453045e-15	4	0.2550461237455464	3	ATP synthesis coupled electron transport	GO:0019646	-	-
K1	string	0.7	network_modules	2	GO:BP	GO:0009060	9.512068921128472e-15	5	0.20817073771775593	7	aerobic respiration	GO:0019646	-	-
K1	string	0.7	network_modules	2	KEGG	KEGG:00190	1.0291985700281808e-14	1	0.23673142774704894	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.7	network_modules	2	GO:BP	GO:0022904	2.0792074808831255e-14	6	0.2402854096405533	4	respiratory electron transport chain	GO:0019646	-	-
K1	string	0.7	network_modules	2	KEGG	KEGG:05010	3.988962257612521e-14	2	0.165881109730034	5	Alzheimer disease	-	KEGG:00190	-
K1	string	0.7	network_modules	2	GO:BP	GO:0022900	4.296987519745815e-14	7	0.2310062465266333	6	electron transport chain	GO:0019646	-	-
K1	string	0.7	network_modules	2	GO:BP	GO:0045333	4.359702434910082e-14	8	0.19295621269211266	8	cellular respiration	GO:0019646	-	-
K1	string	0.7	network_modules	2	KEGG	KEGG:05012	9.038795174956e-14	3	0.1835214312558254	2	Parkinson disease	-	KEGG:00190	-
K1	string	0.7	network_modules	2	KEGG	KEGG:05020	1.1602127349815096e-13	4	0.1813871842035825	3	Prion disease	-	KEGG:00190	-
K1	string	0.7	network_modules	2	REAC	REAC:R-HSA-611105	2.5140601213316434e-13	1	0.23478779095906924	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.7	network_modules	2	REAC	REAC:R-HSA-1428517	2.8980115305030035e-13	2	0.19806397368396608	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.7	network_modules	2	KEGG	KEGG:05016	4.324665217141777e-13	5	0.17049013679754493	4	Huntington disease	-	KEGG:00190	-
K1	string	0.7	network_modules	3	GO:BP	GO:0022613	4.1812419440105596e-11	1	0.10191138281304274	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.7	network_modules	3	REAC	REAC:R-HSA-72203	1.5653059218975573e-10	1	0.11787773652405134	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.7	network_modules	3	GO:BP	GO:0042254	3.6751164734400364e-9	2	0.10007246855308484	2	ribosome biogenesis	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0000398	2.2451631541144614e-8	3	0.0925964854338513	4	mRNA splicing, via spliceosome	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0000377	2.2451631541144614e-8	4	0.0925964854338513	5	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0000375	2.7031241986330917e-8	5	0.09184857201266124	6	RNA splicing, via transesterification reactions	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0016071	4.52420451575879e-8	6	0.07910144757556832	9	mRNA metabolic process	GO:0022613	-	-
K1	string	0.7	network_modules	3	KEGG	KEGG:03040	1.3988632962740473e-7	1	0.11244655662788744	1	Spliceosome	-	KEGG:03040	-
K1	string	0.7	network_modules	3	REAC	REAC:R-HSA-72163	1.5018054901551073e-7	2	0.10322956422007765	2	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	string	0.7	network_modules	3	REAC	REAC:R-HSA-72172	2.22509751305893e-7	3	0.1011802597708481	3	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	string	0.7	network_modules	3	GO:BP	GO:0006397	3.3832034853138916e-7	7	0.08199314036105985	8	mRNA processing	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0051276	1.2388111984444158e-6	8	0.07259463355588767	11	chromosome organization	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0000723	1.3979413495071709e-6	9	0.09270657501196397	3	telomere maintenance	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0016072	1.6247999277616204e-6	10	0.08659901452491128	7	rRNA metabolic process	GO:0022613	-	-
K1	string	0.7	network_modules	3	GO:BP	GO:0008380	1.628697710889093e-6	11	0.07614821640669514	10	RNA splicing	GO:0022613	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0000278	1.9994218916968427e-48	1	0.2093164759840053	28	mitotic cell cycle	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007059	2.0156016021777665e-45	2	0.25048316360937145	6	chromosome segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:1903047	3.708370592380933e-45	3	0.21169962181166346	25	mitotic cell cycle process	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0098813	1.3625245430803e-38	4	0.24217365197806665	12	nuclear chromosome segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0140014	3.821224574915299e-38	5	0.24653735663015341	8	mitotic nuclear division	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0000070	2.4925240075604776e-37	6	0.2671063864889257	1	mitotic sister chromatid segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0000819	1.5561462104824776e-36	7	0.24945041728884804	7	sister chromatid segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0010564	9.073178843501146e-36	8	0.18582609711226367	32	regulation of cell cycle process	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0000280	1.211509058806902e-35	9	0.21158682264303538	26	nuclear division	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0048285	5.97347490172058e-34	10	0.1992319468503709	29	organelle fission	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0051276	2.437314947924597e-33	11	0.18471054271593126	33	chromosome organization	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0051983	3.339416854330443e-26	12	0.23157059173491723	19	regulation of chromosome segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007088	8.327642065937911e-26	13	0.23898542199354386	18	regulation of mitotic nuclear division	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:1905818	1.3612864444422876e-25	14	0.26588976857795754	2	regulation of chromosome separation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0051304	7.2341759437471e-25	15	0.2548840319189246	5	chromosome separation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0051783	1.0162615977409385e-24	16	0.22505270254984575	21	regulation of nuclear division	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0044770	2.2253632770655675e-23	17	0.15417653355521604	39	cell cycle phase transition	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0010965	2.910676400276158e-23	18	0.2645413714596251	3	regulation of mitotic sister chromatid separation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0044772	4.1721282321750127e-23	19	0.16162142189570824	38	mitotic cell cycle phase transition	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0051306	5.556829427624324e-23	20	0.25982605130471687	4	mitotic sister chromatid separation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0090068	7.603773800439641e-23	21	0.18463123083225122	34	positive regulation of cell cycle process	GO:0000070	-	-
K1	string	0.7	network_modules	4	REAC	REAC:R-HSA-68886	8.238342130190721e-23	1	0.17623286983263298	4	M Phase	-	-	REAC:R-HSA-68877
K1	string	0.7	network_modules	4	GO:BP	GO:1902850	2.100020503067727e-22	22	0.19731962391498195	30	microtubule cytoskeleton organization involved in mitosis	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0030071	7.642703810121275e-22	23	0.22560413051274175	20	regulation of mitotic metaphase/anaphase transition	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:1902099	1.1708325092718672e-21	24	0.22293363135088617	22	regulation of metaphase/anaphase transition of cell cycle	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007346	1.714325557996162e-21	25	0.14933442407151276	40	regulation of mitotic cell cycle	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007091	1.7744914012916167e-21	26	0.2203516114521657	23	metaphase/anaphase transition of mitotic cell cycle	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0044784	2.662023362187553e-21	27	0.21785324655349653	24	metaphase/anaphase transition of cell cycle	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007051	3.88270846769242e-21	28	0.1832436718913107	35	spindle organization	GO:0000070	-	-
K1	string	0.7	network_modules	4	REAC	REAC:R-HSA-68877	4.535776317744064e-21	2	0.19941703247874376	2	Mitotic Prometaphase	-	-	REAC:R-HSA-68877
K1	string	0.7	network_modules	4	GO:BP	GO:0033045	1.0224446076006077e-20	29	0.20970618050529818	27	regulation of sister chromatid segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0045787	1.4438452695525042e-20	30	0.16286914866189794	37	positive regulation of cell cycle	GO:0000070	-	-
K1	string	0.7	network_modules	4	REAC	REAC:R-HSA-69620	1.476040079648415e-20	3	0.17919867494273628	3	Cell Cycle Checkpoints	-	-	REAC:R-HSA-68877
K1	string	0.7	network_modules	4	GO:BP	GO:0033044	2.3464633672369867e-20	31	0.16749964575879087	36	regulation of chromosome organization	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0000226	2.776997291145761e-19	32	0.13007810631678263	42	microtubule cytoskeleton organization	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007052	5.968217534696227e-19	33	0.18640672108585535	31	mitotic spindle organization	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0071173	1.2517127319359203e-18	34	0.24250687794295356	9	spindle assembly checkpoint signaling	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0071174	1.2517127319359203e-18	35	0.24250687794295356	10	mitotic spindle checkpoint signaling	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0007094	1.2517127319359203e-18	36	0.24250687794295356	11	mitotic spindle assembly checkpoint signaling	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:1901987	1.3987735262744475e-18	37	0.1405952383888347	41	regulation of cell cycle phase transition	GO:0000070	-	-
K1	string	0.7	network_modules	4	REAC	REAC:R-HSA-2500257	1.443937333244717e-18	4	0.20689959590899337	1	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-68877
K1	string	0.7	network_modules	4	GO:BP	GO:0033048	1.7550564971053805e-18	38	0.23973067353212468	13	negative regulation of mitotic sister chromatid segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0033046	1.7550564971053805e-18	39	0.23973067353212468	14	negative regulation of sister chromatid segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0045841	1.7550564971053805e-18	40	0.23973067353212468	15	negative regulation of mitotic metaphase/anaphase transition	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:2000816	1.7550564971053805e-18	41	0.23973067353212468	16	negative regulation of mitotic sister chromatid separation	GO:0000070	-	-
K1	string	0.7	network_modules	4	GO:BP	GO:0031577	1.7550564971053805e-18	42	0.23973067353212468	17	spindle checkpoint signaling	GO:0000070	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0006260	4.1865497673315573e-38	1	0.2539405893952278	5	DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0006261	2.178865106985099e-34	2	0.2681759986510452	4	DNA-templated DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	KEGG	KEGG:03030	3.867688408931248e-25	1	0.3876652522262102	1	DNA replication	-	KEGG:03030	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69190	5.732945106933884e-25	1	0.3584479892077924	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-176187	9.331236672663038e-24	2	0.33287078444247997	2	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0006281	9.339827649440378e-24	3	0.1518824105001732	15	DNA repair	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0090329	2.1111364965943877e-23	4	0.2882535473927483	2	regulation of DNA-templated DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69620	3.901116110656463e-23	3	0.1917006643420254	13	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0006974	1.5236855468963834e-22	5	0.13370252409958772	18	DNA damage response	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-68962	2.2433576380746864e-22	4	0.32908998356252267	3	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69306	2.889908712158907e-21	5	0.20200656724547256	8	DNA Replication	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69239	4.1943671799184303e-20	6	0.2170164503424794	5	Synthesis of DNA	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69206	1.633538202137207e-19	7	0.20892105368399544	7	G1/S Transition	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69481	4.604291816030886e-19	8	0.1933378900917493	12	G2/M Checkpoints	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-453279	1.6411121258846283e-18	9	0.19567187281452877	10	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0006275	3.215455324457879e-18	6	0.18786501532302435	12	regulation of DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0051276	6.903153012351457e-18	7	0.12703577697390128	19	chromosome organization	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69242	9.985653131368383e-18	10	0.1857216404424499	15	S Phase	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0044786	1.954462519574524e-17	8	0.24175030892505336	8	cell cycle DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0000727	3.5380305429765205e-17	9	0.32902270728657534	1	double-strand break repair via break-induced replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0006268	1.8167461511533002e-16	10	0.275613555082268	3	DNA unwinding involved in DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0006270	2.0774780965285217e-16	11	0.24491528793901537	7	DNA replication initiation	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:1903047	6.073906494016116e-16	12	0.11404573508101357	21	mitotic cell cycle process	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0033260	6.659764075807134e-16	13	0.23395797478354788	9	nuclear DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0000278	3.7863792124034185e-15	14	0.10647031201863591	24	mitotic cell cycle	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-176974	3.556878934200965e-14	11	0.31288416133901203	4	Unwinding of DNA	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-5685942	1.2039608979600527e-13	12	0.1935599744878983	11	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0000724	1.3611295714424646e-13	15	0.13988334146776776	16	double-strand break repair via homologous recombination	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0051052	1.3789371049991863e-13	16	0.11338029869848193	22	regulation of DNA metabolic process	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0000725	1.928708381852355e-13	17	0.13815404295417505	17	recombinational repair	GO:0090329	-	-
K1	string	0.7	network_modules	5	KEGG	KEGG:04110	5.26231483716256e-13	2	0.16699217532890193	2	Cell cycle	-	KEGG:03030	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-5693538	1.0050698580232097e-12	13	0.15563968868661437	18	Homology Directed Repair	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0032508	1.1947203284803961e-12	18	0.18884964774352928	11	DNA duplex unwinding	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-73894	3.3600125697488666e-12	14	0.12503794606791171	21	DNA Repair	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0032392	7.44070681304754e-12	19	0.1732175351313992	13	DNA geometric change	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69002	7.450150117453406e-12	15	0.14400705408510325	19	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0006310	9.99603045924564e-12	20	0.11427306391050107	20	DNA recombination	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0010564	1.242729202906223e-11	21	0.09610831450045901	27	regulation of cell cycle process	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-5693532	1.6124398601158904e-11	16	0.13968302988038897	20	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0030174	2.4069532761155006e-11	22	0.24537846318605291	6	regulation of DNA-templated DNA replication initiation	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0006302	2.5054539538575513e-11	23	0.11054032602380254	23	double-strand break repair	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0071103	3.4638087617334375e-11	24	0.1607921016329066	14	DNA conformation change	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:1901987	5.6048088862131234e-11	25	0.10330625049363859	25	regulation of cell cycle phase transition	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-110373	7.401329725120025e-11	17	0.2151452073079184	6	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-5693616	7.494498782486013e-11	18	0.19021059333540677	14	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0006271	8.972418868852634e-11	26	0.22819706976970539	10	DNA strand elongation involved in DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	5	GO:BP	GO:0044770	1.246898019168901e-10	27	0.09710303102143188	26	cell cycle phase transition	GO:0090329	-	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-5693579	1.5284366249290338e-10	19	0.18317134078691832	16	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-110314	3.930660283527544e-10	20	0.19582800044223303	9	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-73893	4.4616731670172786e-10	21	0.17292064327951076	17	DNA Damage Bypass	-	-	REAC:R-HSA-69190
