network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.5	network_modules	1	TRUE	4.937347998174449e-5	64	42	6	0.14285714285714285	0.09375	REAC:R-HSA-174084	REAC	Autodegradation of Cdh1 by Cdh1:APC/C	10916	190		0.10434782608695652	0.11206896551724138	64	10852	6	36	58	10816	10916	0.11151949016341388	13	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	5.0185925655892575e-5	33	42	5	0.11904761904761904	0.15151515151515152	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.11304347826086956	0.1206896551724138	33	10883	5	37	28	10846	10916	0.13134454938877926	14	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	6.551638224765509e-5	13	45	4	0.08888888888888889	0.3076923076923077	GO:1904816	GO:BP	positive regulation of protein localization to chromosome, telomeric region	16175	24131		0.12173913043478261	0.12931034482758622	13	16162	4	41	9	16121	16175	0.16417876280705937	15	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	7.12662447241196e-5	68	42	6	0.14285714285714285	0.08823529411764706	REAC:R-HSA-174154	REAC	APC/C:Cdc20 mediated degradation of Securin	10916	26		0.13043478260869565	0.13793103448275862	68	10848	6	36	62	10812	10916	0.10792030024190442	16	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	9.153694738174338e-5	14	45	4	0.08888888888888889	0.2857142857142857	GO:1990173	GO:BP	protein localization to nucleoplasm	16175	25107		0.1391304347826087	0.14655172413793102	14	16161	4	41	10	16120	16175	0.15810046615427484	17	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.0927831210268668e-4	73	42	6	0.14285714285714285	0.0821917808219178	REAC:R-HSA-69017	REAC	CDK-mediated phosphorylation and removal of Cdc6	10916	272		0.14782608695652175	0.16379310344827586	73	10843	6	36	67	10807	10916	0.10383358919700998	18.5	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.0927831210268668e-4	73	42	6	0.14285714285714285	0.0821917808219178	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.14782608695652175	0.16379310344827586	73	10843	6	36	67	10807	10916	0.10383358919700998	18.5	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.1858372687589406e-4	74	42	6	0.14285714285714285	0.08108108108108109	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.16521739130434782	0.1810344827586207	74	10842	6	36	68	10806	10916	0.10306499644383092	20.5	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.1858372687589406e-4	74	42	6	0.14285714285714285	0.08108108108108109	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.16521739130434782	0.1810344827586207	74	10842	6	36	68	10806	10916	0.10306499644383092	20.5	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.245700131768447e-4	15	45	4	0.08888888888888889	0.26666666666666666	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0.1826086956521739	0.19827586206896552	15	16160	4	41	11	16119	16175	0.15263700604406596	22.5	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.245700131768447e-4	15	45	4	0.08888888888888889	0.26666666666666666	GO:1904814	GO:BP	regulation of protein localization to chromosome, telomeric region	16175	24129		0.1826086956521739	0.19827586206896552	15	16160	4	41	11	16119	16175	0.15263700604406596	22.5	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	1.391519745955138e-4	76	42	6	0.14285714285714285	0.07894736842105263	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.2	0.20689655172413793	76	10840	6	36	70	10804	10916	0.10157227575904182	24	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
