network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	16	TRUE	1.8173326040643293e-72	69	57	38	0.6666666666666666	0.5507246376811594	REAC:R-HSA-8948751	REAC	Regulation of PTEN stability and activity	10916	2002		0.2261904761904762	0.23076923076923078	69	10847	38	19	31	10828	10916	0.6036677948536476	39	GO:0006508;GO:0009057;GO:0050789	ENSG00000159352;ENSG00000188021;ENSG00000087191;ENSG00000103035;ENSG00000136813;ENSG00000150991;ENSG00000159377;ENSG00000165660;ENSG00000154611;ENSG00000116688;ENSG00000126067;ENSG00000114062;ENSG00000066427;ENSG00000108344;ENSG00000263528;ENSG00000131467;ENSG00000008018;ENSG00000173692;ENSG00000179262;ENSG00000100225;ENSG00000175354;ENSG00000163636;ENSG00000007171;ENSG00000142507;ENSG00000160803;ENSG00000135018;ENSG00000013275;ENSG00000175575;ENSG00000108671;ENSG00000175166;ENSG00000161057;ENSG00000101843;ENSG00000100804;ENSG00000127922;ENSG00000110801;ENSG00000100519;ENSG00000130706;ENSG00000143106;ENSG00000165916;ENSG00000100902;ENSG00000116750;ENSG00000106588;ENSG00000119318;ENSG00000115233;ENSG00000197386;ENSG00000185627;ENSG00000041357;ENSG00000068878;ENSG00000110497;ENSG00000185345;ENSG00000092010;ENSG00000129084;ENSG00000069956;ENSG00000197170;ENSG00000099341;ENSG00000095261;ENSG00000123091;ENSG00000101557;ENSG00000101182;ENSG00000136930;ENSG00000100567;ENSG00000164944
M1	string	0.8	network_modules	16	TRUE	3.6739085254572247e-72	55	57	36	0.631578947368421	0.6545454545454545	REAC:R-HSA-8941858	REAC	Regulation of RUNX3 expression and activity	10916	2006		0.23214285714285715	0.23668639053254437	55	10861	36	21	19	10840	10916	0.6411193966944115	40	GO:0006508;GO:0009057;GO:0050789	ENSG00000159352;ENSG00000188021;ENSG00000087191;ENSG00000103035;ENSG00000136813;ENSG00000150991;ENSG00000159377;ENSG00000165660;ENSG00000154611;ENSG00000116688;ENSG00000126067;ENSG00000114062;ENSG00000066427;ENSG00000108344;ENSG00000263528;ENSG00000131467;ENSG00000008018;ENSG00000173692;ENSG00000179262;ENSG00000100225;ENSG00000175354;ENSG00000163636;ENSG00000007171;ENSG00000142507;ENSG00000160803;ENSG00000135018;ENSG00000013275;ENSG00000175575;ENSG00000108671;ENSG00000175166;ENSG00000161057;ENSG00000101843;ENSG00000100804;ENSG00000127922;ENSG00000110801;ENSG00000100519;ENSG00000130706;ENSG00000143106;ENSG00000165916;ENSG00000100902;ENSG00000116750;ENSG00000106588;ENSG00000119318;ENSG00000115233;ENSG00000197386;ENSG00000185627;ENSG00000041357;ENSG00000068878;ENSG00000110497;ENSG00000185345;ENSG00000092010;ENSG00000129084;ENSG00000069956;ENSG00000197170;ENSG00000099341;ENSG00000095261;ENSG00000123091;ENSG00000101557;ENSG00000101182;ENSG00000136930;ENSG00000100567;ENSG00000164944
M1	string	0.8	network_modules	16	TRUE	8.5239967229713e-72	71	57	38	0.6666666666666666	0.5352112676056338	REAC:R-HSA-8939902	REAC	Regulation of RUNX2 expression and activity	10916	2005		0.23809523809523808	0.2485207100591716	71	10845	38	19	33	10826	10916	0.5949944374189245	41.5	GO:0006508;GO:0009057;GO:0050789	ENSG00000159352;ENSG00000188021;ENSG00000087191;ENSG00000103035;ENSG00000136813;ENSG00000150991;ENSG00000159377;ENSG00000165660;ENSG00000154611;ENSG00000116688;ENSG00000126067;ENSG00000114062;ENSG00000066427;ENSG00000108344;ENSG00000263528;ENSG00000131467;ENSG00000008018;ENSG00000173692;ENSG00000179262;ENSG00000100225;ENSG00000175354;ENSG00000163636;ENSG00000007171;ENSG00000142507;ENSG00000160803;ENSG00000135018;ENSG00000013275;ENSG00000175575;ENSG00000108671;ENSG00000175166;ENSG00000161057;ENSG00000101843;ENSG00000100804;ENSG00000127922;ENSG00000110801;ENSG00000100519;ENSG00000130706;ENSG00000143106;ENSG00000165916;ENSG00000100902;ENSG00000116750;ENSG00000106588;ENSG00000119318;ENSG00000115233;ENSG00000197386;ENSG00000185627;ENSG00000041357;ENSG00000068878;ENSG00000110497;ENSG00000185345;ENSG00000092010;ENSG00000129084;ENSG00000069956;ENSG00000197170;ENSG00000099341;ENSG00000095261;ENSG00000123091;ENSG00000101557;ENSG00000101182;ENSG00000136930;ENSG00000100567;ENSG00000164944
M1	string	0.8	network_modules	16	TRUE	8.5239967229713e-72	71	57	38	0.6666666666666666	0.5352112676056338	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.23809523809523808	0.2485207100591716	71	10845	38	19	33	10826	10916	0.5949944374189245	41.5	GO:0006508;GO:0009057;GO:0050789	ENSG00000159352;ENSG00000188021;ENSG00000087191;ENSG00000103035;ENSG00000136813;ENSG00000150991;ENSG00000159377;ENSG00000165660;ENSG00000154611;ENSG00000116688;ENSG00000126067;ENSG00000114062;ENSG00000066427;ENSG00000108344;ENSG00000263528;ENSG00000131467;ENSG00000008018;ENSG00000173692;ENSG00000179262;ENSG00000100225;ENSG00000175354;ENSG00000163636;ENSG00000007171;ENSG00000142507;ENSG00000160803;ENSG00000135018;ENSG00000013275;ENSG00000175575;ENSG00000108671;ENSG00000175166;ENSG00000161057;ENSG00000101843;ENSG00000100804;ENSG00000127922;ENSG00000110801;ENSG00000100519;ENSG00000130706;ENSG00000143106;ENSG00000165916;ENSG00000100902;ENSG00000116750;ENSG00000106588;ENSG00000119318;ENSG00000115233;ENSG00000197386;ENSG00000185627;ENSG00000041357;ENSG00000068878;ENSG00000110497;ENSG00000185345;ENSG00000092010;ENSG00000129084;ENSG00000069956;ENSG00000197170;ENSG00000099341;ENSG00000095261;ENSG00000123091;ENSG00000101557;ENSG00000101182;ENSG00000136930;ENSG00000100567;ENSG00000164944
M1	string	0.8	network_modules	16	TRUE	3.752042862501879e-71	73	57	38	0.6666666666666666	0.5205479452054794	REAC:R-HSA-69017	REAC	CDK-mediated phosphorylation and removal of Cdc6	10916	272		0.25	0.2603550295857988	73	10843	38	19	35	10824	10916	0.5866784704790848	43.5	GO:0006508;GO:0009057;GO:0050789	ENSG00000159352;ENSG00000188021;ENSG00000087191;ENSG00000103035;ENSG00000136813;ENSG00000150991;ENSG00000159377;ENSG00000165660;ENSG00000154611;ENSG00000116688;ENSG00000126067;ENSG00000114062;ENSG00000066427;ENSG00000108344;ENSG00000263528;ENSG00000131467;ENSG00000008018;ENSG00000173692;ENSG00000179262;ENSG00000100225;ENSG00000175354;ENSG00000163636;ENSG00000007171;ENSG00000142507;ENSG00000160803;ENSG00000135018;ENSG00000013275;ENSG00000175575;ENSG00000108671;ENSG00000175166;ENSG00000161057;ENSG00000101843;ENSG00000100804;ENSG00000127922;ENSG00000110801;ENSG00000100519;ENSG00000130706;ENSG00000143106;ENSG00000165916;ENSG00000100902;ENSG00000116750;ENSG00000106588;ENSG00000119318;ENSG00000115233;ENSG00000197386;ENSG00000185627;ENSG00000041357;ENSG00000068878;ENSG00000110497;ENSG00000185345;ENSG00000092010;ENSG00000129084;ENSG00000069956;ENSG00000197170;ENSG00000099341;ENSG00000095261;ENSG00000123091;ENSG00000101557;ENSG00000101182;ENSG00000136930;ENSG00000100567;ENSG00000164944
M1	string	0.8	network_modules	16	TRUE	3.752042862501879e-71	73	57	38	0.6666666666666666	0.5205479452054794	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.25	0.2603550295857988	73	10843	38	19	35	10824	10916	0.5866784704790848	43.5	GO:0006508;GO:0009057;GO:0050789	ENSG00000159352;ENSG00000188021;ENSG00000087191;ENSG00000103035;ENSG00000136813;ENSG00000150991;ENSG00000159377;ENSG00000165660;ENSG00000154611;ENSG00000116688;ENSG00000126067;ENSG00000114062;ENSG00000066427;ENSG00000108344;ENSG00000263528;ENSG00000131467;ENSG00000008018;ENSG00000173692;ENSG00000179262;ENSG00000100225;ENSG00000175354;ENSG00000163636;ENSG00000007171;ENSG00000142507;ENSG00000160803;ENSG00000135018;ENSG00000013275;ENSG00000175575;ENSG00000108671;ENSG00000175166;ENSG00000161057;ENSG00000101843;ENSG00000100804;ENSG00000127922;ENSG00000110801;ENSG00000100519;ENSG00000130706;ENSG00000143106;ENSG00000165916;ENSG00000100902;ENSG00000116750;ENSG00000106588;ENSG00000119318;ENSG00000115233;ENSG00000197386;ENSG00000185627;ENSG00000041357;ENSG00000068878;ENSG00000110497;ENSG00000185345;ENSG00000092010;ENSG00000129084;ENSG00000069956;ENSG00000197170;ENSG00000099341;ENSG00000095261;ENSG00000123091;ENSG00000101557;ENSG00000101182;ENSG00000136930;ENSG00000100567;ENSG00000164944
M1	string	0.8	network_modules	17	TRUE	2.7024590897830386e-94	202	59	56	0.9491525423728814	0.27722772277227725	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.025	202	10714	56	3	146	10711	10916	0.5090592903797149	1	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	2.4858870618028824e-93	209	59	56	0.9491525423728814	0.2679425837320574	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.02564102564102564	0.05	209	10707	56	3	153	10704	10916	0.5002803861381089	2	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	1.0696986908153179e-92	291	62	57	0.9193548387096774	0.1958762886597938	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.05128205128205128	0.075	291	15884	57	5	234	15879	16175	0.4206547134298806	3	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	2.911093780070514e-90	287	62	56	0.9032258064516129	0.1951219512195122	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.07692307692307693	0.125	287	15888	56	6	231	15882	16175	0.4160603096438331	4.5	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	2.911093780070514e-90	287	62	56	0.9032258064516129	0.1951219512195122	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.07692307692307693	0.125	287	15888	56	6	231	15882	16175	0.4160603096438331	4.5	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	4.907526174092557e-87	397	62	58	0.9354838709677419	0.14609571788413098	GO:0008380	GO:BP	RNA splicing	16175	3186		0.1282051282051282	0.15	397	15778	58	4	339	15774	16175	0.365191271521765	6	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	1.1861126165726931e-85	276	59	56	0.9491525423728814	0.2028985507246377	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.15384615384615385	0.175	276	10640	56	3	220	10637	10916	0.43382986408271745	7	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	8.072324122569566e-85	352	62	56	0.9032258064516129	0.1590909090909091	GO:0006397	GO:BP	mRNA processing	16175	2158		0.1794871794871795	0.2	352	15823	56	6	296	15817	16175	0.3747491702899994	8	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	3.5049736977688306e-82	174	53	50	0.9433962264150944	0.28735632183908044	KEGG:03040	KEGG	Spliceosome	8484	215		0.20512820512820512	0.225	174	8310	50	3	124	8307	8484	0.5162647320218665	9	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	17	TRUE	6.6711952254320655e-74	590	62	57	0.9193548387096774	0.09661016949152543	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.23076923076923078	0.25	590	15585	57	5	533	15580	16175	0.29212828404748165	10	GO:0065003;GO:0000375;GO:0016070	ENSG00000044090;ENSG00000175467;ENSG00000077312;ENSG00000169217;ENSG00000100028;ENSG00000167088;ENSG00000143977;ENSG00000240682;ENSG00000096401;ENSG00000131051;ENSG00000189091;ENSG00000158545;ENSG00000106245;ENSG00000141543;ENSG00000115524;ENSG00000109606;ENSG00000101161;ENSG00000171566;ENSG00000117360;ENSG00000125835;ENSG00000087365;ENSG00000123154;ENSG00000021776;ENSG00000150316;ENSG00000139343;ENSG00000125743;ENSG00000197114;ENSG00000167978;ENSG00000084072;ENSG00000076924;ENSG00000060688;ENSG00000174243;ENSG00000178691;ENSG00000110107;ENSG00000089280;ENSG00000182004;ENSG00000100410;ENSG00000144028;ENSG00000120688;ENSG00000133226;ENSG00000183431;ENSG00000108883;ENSG00000143368;ENSG00000099995;ENSG00000168438;ENSG00000086589;ENSG00000115128;ENSG00000116752;ENSG00000125870;ENSG00000124562;ENSG00000130520;ENSG00000101343;ENSG00000169976;ENSG00000100603;ENSG00000119953;ENSG00000104897;ENSG00000163877;ENSG00000162385;ENSG00000128739;ENSG00000131876;ENSG00000067596;ENSG00000117614
M1	string	0.8	network_modules	18	TRUE	7.99075074819153e-14	26	39	9	0.23076923076923078	0.34615384615384615	KEGG:00563	KEGG	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	8484	87		0	0.04	26	8458	9	30	17	8428	8484	0.2799525964619323	1	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
M1	string	0.8	network_modules	18	TRUE	2.0081613391093533e-13	27	55	9	0.16363636363636364	0.3333333333333333	GO:0006505	GO:BP	GPI anchor metabolic process	16175	2231		0.041666666666666664	0.08	27	16148	9	46	18	16102	16175	0.23175479338766647	2	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
M1	string	0.8	network_modules	18	TRUE	8.549778914475222e-13	31	55	9	0.16363636363636364	0.2903225806451613	GO:0180046	GO:BP	GPI anchored protein biosynthesis	16175	20314		0.08333333333333333	0.12	31	16144	9	46	22	16098	16175	0.21598319372479474	3	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
