network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	16	GO:BP	GO:0006325	6.848521168230253e-7	1	0.09711975280689339	1	chromatin organization	GO:0006325	-	-
K1	humanbase	0.8	network_modules	18	REAC	REAC:R-HSA-2672351	0.0016657493961936608	1	0.12948549102923612	1	Stimuli-sensing channels	-	-	REAC:R-HSA-2672351
K1	humanbase	0.8	network_modules	18	GO:BP	GO:0051775	0.0024904164306056202	1	0.28253656168710733	1	response to redox state	GO:0051775	-	-
K1	humanbase	0.8	network_modules	19	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.8	network_modules	19	GO:BP	GO:0090557	3.5952305663918356e-7	2	0.5069148356752223	1	establishment of endothelial intestinal barrier	GO:0090557	-	-
K1	humanbase	0.8	network_modules	19	REAC	REAC:R-HSA-2173791	1.7210306974186426e-6	1	0.3746103629453811	1	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-2173791
K1	humanbase	0.8	network_modules	20	REAC	REAC:R-HSA-190840	8.182680148837471e-22	3	0.5121182272166251	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.8	network_modules	20	KEGG	KEGG:04814	1.0478636968740983e-21	1	0.25833114948127966	1	Motor proteins	-	KEGG:04814	-
K1	humanbase	0.8	network_modules	23	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.8	network_modules	23	GO:BP	GO:1904507	4.670331668414036e-6	4	0.3460887334407331	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
K1	humanbase	0.8	network_modules	24	KEGG	KEGG:05332	0.0027411173344275602	1	0.1890357822211728	1	Graft-versus-host disease	-	KEGG:05332	-
K1	humanbase	0.8	network_modules	26	REAC	REAC:R-HSA-375276	0.0010208448550303208	1	0.122938778034972	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-9006936	2.211006428400691e-36	1	0.34110940523102556	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0060391	2.330104319387903e-29	5	0.3847951439896647	1	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	KEGG	KEGG:04350	3.2073221711591486e-23	1	0.27714033883475375	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-5689901	1.1212221330761546e-10	1	0.3003351152428649	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	39	KEGG	KEGG:03440	1.3754473975864927e-8	1	0.2587884544667697	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:0044818	1.622125432900203e-7	2	0.2094518678947536	3	mitotic G2/M transition checkpoint	GO:0044818	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002224	1.499695688868315e-26	2	0.3232721170172791	4	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	KEGG	KEGG:04620	8.241641204464723e-21	1	0.2657347884965172	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-5602358	1.1259942560573489e-18	2	0.3375037628911368	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	44	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.8	network_modules	44	REAC	REAC:R-HSA-212300	4.544162698115852e-10	1	0.24871383859052681	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-75893	1.1928906838984897e-25	1	0.3472743085973283	2	TNF signaling	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:04210	2.430082022844873e-19	1	0.23803226712905842	2	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0034612	1.944352035390289e-18	1	0.18457283437732577	2	response to tumor necrosis factor	GO:0034612	-	-
K1	humanbase	0.8	network_modules	48	KEGG	KEGG:03460	6.437129618348208e-34	1	0.5267126420385341	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.8	network_modules	48	REAC	REAC:R-HSA-606279	1.9292582793264772e-23	1	0.3199866124645632	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
K1	humanbase	0.8	network_modules	48	GO:BP	GO:0036297	1.1162509089180763e-21	1	0.34371247660931986	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.8	network_modules	50	GO:BP	GO:0017015	8.702595312210658e-8	1	0.16151409511229178	2	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.8	network_modules	50	KEGG	KEGG:04350	8.820001714632265e-7	1	0.16859345938176587	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	52	GO:BP	GO:0009952	1.4832701691673661e-19	2	0.2351707293128702	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.8	network_modules	52	REAC	REAC:R-HSA-9827857	2.2558450141595767e-9	2	0.33021873483878256	1	Specification of primordial germ cells	-	-	REAC:R-HSA-9827857
K1	humanbase	0.8	network_modules	52	KEGG	KEGG:04550	5.210842538283498e-7	1	0.147954403064772	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.8	network_modules	56	GO:BP	GO:2000819	6.129275057254998e-31	1	0.4611849180858819	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.8	network_modules	56	KEGG	KEGG:03082	2.557828032792137e-30	1	0.3350705249476615	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.8	network_modules	56	REAC	REAC:R-HSA-8939243	5.741772414760203e-21	1	0.3632359112280299	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
K1	humanbase	0.8	network_modules	59	GO:BP	GO:0048384	9.411379831217801e-11	5	0.29329403724695946	4	retinoic acid receptor signaling pathway	GO:0048384	-	-
K1	humanbase	0.8	network_modules	59	REAC	REAC:R-HSA-9031525	3.6267784536307973e-9	2	0.46150969243576095	1	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-9031525
K1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-3371568	1.7436663843019792e-13	3	0.482909933632344	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.8	network_modules	63	GO:BP	GO:0070841	3.3283064210474095e-12	3	0.37148628407707357	1	inclusion body assembly	GO:0070841	-	-
K1	humanbase	0.8	network_modules	65	GO:BP	GO:0030509	3.9844324033965153e-47	1	0.42022301020431724	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.8	network_modules	65	KEGG	KEGG:04350	2.6131367918713282e-37	1	0.4206958856747945	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	65	REAC	REAC:R-HSA-201451	1.5341635067344724e-26	1	0.4856088403330885	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.8	network_modules	66	GO:BP	GO:0006099	1.6976629943449576e-46	1	0.6686694587657116	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.8	network_modules	66	KEGG	KEGG:00020	1.1196054889510879e-45	1	0.701731071656819	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.8	network_modules	66	REAC	REAC:R-HSA-71403	2.596609130813658e-31	2	0.584463462421938	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.8	network_modules	67	GO:BP	GO:0006303	2.7784842146342512e-30	2	0.3685210420679791	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.8	network_modules	67	KEGG	KEGG:03450	3.954120124663214e-23	1	0.5775021402095952	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.8	network_modules	67	REAC	REAC:R-HSA-5693571	4.7198187826814135e-14	2	0.23978038780498537	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	humanbase	0.8	network_modules	68	REAC	REAC:R-HSA-373080	8.229776775809996e-7	1	0.20654285312777196	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.8	network_modules	72	REAC	REAC:R-HSA-1221632	3.588121093980956e-14	1	0.26456773760130853	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.8	network_modules	72	GO:BP	GO:1905821	2.5291089276691368e-11	6	0.45608249212008184	1	positive regulation of chromosome condensation	GO:1905821	-	-
K1	humanbase	0.8	network_modules	76	REAC	REAC:R-HSA-9617629	1.0066965736021548e-7	1	0.5475468646193291	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	humanbase	0.8	network_modules	77	GO:BP	GO:0007249	2.610198732608167e-21	1	0.19582651110046628	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.8	network_modules	77	KEGG	KEGG:04064	1.0267074652770391e-20	1	0.2920945374209158	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168638	8.096658539980148e-18	1	0.35369615146125005	2	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	83	REAC	REAC:R-HSA-9031628	1.9357800165835843e-15	1	0.32055962273479305	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.8	network_modules	83	GO:BP	GO:0140467	1.0145397676953298e-11	1	0.22225013421363377	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:04380	3.6505541763824804e-11	1	0.1766109253758491	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-936440	1.1575079629557393e-14	3	0.29641182829724494	2	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	KEGG	KEGG:04622	1.6923809115287364e-13	1	0.23371357237570833	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0051607	3.1195093653756756e-12	1	0.14369282486735588	3	defense response to virus	GO:0051607	-	-
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0070266	5.767605428945279e-19	2	0.35975337480069913	2	necroptotic process	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-3371378	9.595419998215012e-19	4	0.5387909221735186	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	KEGG	KEGG:04217	8.628515411126386e-17	1	0.2270228862205992	1	Necroptosis	-	KEGG:04217	-
K1	humanbase	0.8	network_modules	88	GO:BP	GO:0006261	5.788442546413812e-47	1	0.39505811752471304	3	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-68962	5.547158621564901e-45	1	0.6888996231328415	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	KEGG	KEGG:04110	8.86492615758859e-29	1	0.3263278479675297	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.8	network_modules	89	KEGG	KEGG:04621	1.056686107953917e-24	1	0.28444018683122396	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.8	network_modules	89	GO:BP	GO:0070269	1.4050390932655287e-19	1	0.3788735411988812	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-622312	3.3779704602493076e-16	1	0.42063100655768	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.8	network_modules	92	REAC	REAC:R-HSA-912526	6.804505476916714e-39	2	0.6407519645008682	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.8	network_modules	92	KEGG	KEGG:04630	5.82491237548264e-21	1	0.25202158084627874	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	92	GO:BP	GO:0019221	1.1366483384447626e-19	1	0.16494299886163466	5	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	94	GO:BP	GO:0046015	9.290279180855125e-5	1	0.2444260585285185	1	regulation of transcription by glucose	GO:0046015	-	-
K1	humanbase	0.8	network_modules	94	REAC	REAC:R-HSA-1234158	3.194662832627674e-4	2	0.19672221704372114	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
K1	humanbase	0.8	network_modules	96	GO:BP	GO:0048011	8.514670829758922e-4	1	0.32002851642455643	1	neurotrophin TRK receptor signaling pathway	GO:0048011	-	-
K1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-5693616	7.587160866349058e-36	2	0.5474392033052323	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
K1	humanbase	0.8	network_modules	97	GO:BP	GO:0031570	8.642512985976632e-25	1	0.275357445391904	2	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.8	network_modules	99	GO:BP	GO:0007168	1.8061394633865058e-9	1	0.32212943168263275	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	humanbase	0.8	network_modules	105	GO:BP	GO:1904045	3.175749491254349e-7	1	0.5301770270640893	1	cellular response to aldosterone	GO:1904045	-	-
K1	humanbase	0.8	network_modules	105	REAC	REAC:R-HSA-9730628	7.68370265222844e-7	1	0.46259181164677676	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
K1	humanbase	0.8	network_modules	106	GO:BP	GO:1902893	8.489707256969833e-8	1	0.17374285823395108	3	regulation of miRNA transcription	GO:1902893	-	-
K1	humanbase	0.8	network_modules	106	KEGG	KEGG:04350	1.8771944080210946e-5	1	0.13059175804369288	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.8	network_modules	106	REAC	REAC:R-HSA-2173796	4.167100971330764e-5	2	0.17040194200834138	1	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-	-	REAC:R-HSA-2173796
K1	humanbase	0.8	network_modules	111	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
K1	humanbase	0.8	network_modules	111	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
K1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-450520	3.557817562585185e-6	1	0.37454162082874953	1	HuR (ELAVL1) binds and stabilizes mRNA	-	-	REAC:R-HSA-450520
K1	humanbase	0.8	network_modules	113	GO:BP	GO:1903625	4.7780235380729123e-4	1	0.426282773620928	1	negative regulation of DNA catabolic process	GO:1903625	-	-
K1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-912694	5.705291748374896e-37	1	0.7018655362099934	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0033141	6.9080966260213e-36	1	0.6827283221214306	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	KEGG	KEGG:04620	8.073301396172031e-29	2	0.3665157073910889	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	115	REAC	REAC:R-HSA-9733709	2.813548815601107e-18	1	0.4319594881693151	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003208	6.702609128189316e-11	10	0.2318498957973681	5	cardiac ventricle morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	117	GO:BP	GO:0048013	7.326010464382044e-26	1	0.45146415236165205	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.8	network_modules	117	REAC	REAC:R-HSA-3928665	8.947441760979441e-24	1	0.4272790056935892	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.8	network_modules	117	KEGG	KEGG:04360	2.4740454734553796e-14	1	0.20737329819263972	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.8	network_modules	118	KEGG	KEGG:04710	4.124306477244325e-4	1	0.24207768622792586	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.8	network_modules	118	GO:BP	GO:0042753	9.933372968857555e-4	1	0.30836810188211866	1	positive regulation of circadian rhythm	GO:0042753	-	-
K1	humanbase	0.8	network_modules	118	REAC	REAC:R-HSA-5684264	0.0010977690569606976	1	0.2882913972771879	1	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-	-	REAC:R-HSA-5684264
K1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-2129379	3.562683771297551e-7	1	0.2676248644682283	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	121	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-4641265	2.9434041204927454e-22	1	0.6296540065496069	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	GO:BP	GO:0060070	9.47924325266391e-11	1	0.1399835671862053	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.8	network_modules	122	KEGG	KEGG:04310	7.240409993140254e-10	1	0.17157797767076483	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0071225	1.9511281125445056e-6	1	0.4079831549351323	1	cellular response to muramyl dipeptide	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-450321	3.0247015397243475e-5	1	0.26039801666268764	1	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	124	REAC	REAC:R-HSA-5689896	2.8042170590160823e-5	1	0.23952010288921308	1	Ovarian tumor domain proteases	-	-	REAC:R-HSA-5689896
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-9917777	5.5268258458855675e-27	1	0.5189467564648307	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	128	GO:BP	GO:0006261	1.7262350577872413e-30	1	0.32004964070172004	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	128	KEGG	KEGG:03030	6.404763779566406e-27	1	0.5093089210729883	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69166	1.2108897623053947e-21	1	0.6007922906724806	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0016233	4.279987191436941e-21	1	0.4237010509631071	1	telomere capping	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	REAC	REAC:R-HSA-174430	9.457739182428925e-16	2	0.5006432543044781	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
K1	humanbase	0.8	network_modules	137	KEGG	KEGG:03440	4.2631455799609005e-13	1	0.3817555726453563	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.8	network_modules	140	REAC	REAC:R-HSA-388844	1.4234293003435474e-17	1	0.48975768226456556	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.8	network_modules	140	GO:BP	GO:0099560	2.6238096102112065e-16	1	0.4995668584864798	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.8	network_modules	142	GO:BP	GO:0030007	1.0785086487347061e-14	1	0.5342083278367159	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04964	8.819747203218123e-13	1	0.4161178893577917	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	REAC	REAC:R-HSA-5578775	2.5390959786250236e-10	1	0.27092836468170217	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
K1	humanbase	0.8	network_modules	144	GO:BP	GO:0007097	6.615047661170845e-10	1	0.3495003125221997	3	nuclear migration	GO:0007097	-	-
K1	humanbase	0.8	network_modules	144	REAC	REAC:R-HSA-2995383	3.548044644490909e-5	1	0.264419304318248	1	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
K1	humanbase	0.8	network_modules	150	KEGG	KEGG:03440	1.3588234937756653e-21	1	0.46981899529465465	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.8	network_modules	150	GO:BP	GO:0000724	2.2822227032329848e-20	1	0.2522954050704635	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-5693554	5.054164162393281e-20	1	0.49924299441088926	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	151	GO:BP	GO:0006301	4.419664386914662e-6	1	0.29248022223730935	1	postreplication repair	GO:0006301	-	-
K1	humanbase	0.8	network_modules	151	REAC	REAC:R-HSA-8866654	2.5885524562556787e-5	1	0.22685558287196078	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
K1	humanbase	0.8	network_modules	152	GO:BP	GO:0043153	1.1242587308664382e-8	1	0.3726615455678662	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.8	network_modules	152	KEGG	KEGG:04710	1.1545942604051342e-8	1	0.3423899160401681	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.8	network_modules	152	REAC	REAC:R-HSA-400253	2.1604561041063132e-7	1	0.24363252724892476	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.8	network_modules	154	GO:BP	GO:0006620	4.356430552571184e-11	1	0.42993212310591516	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.8	network_modules	154	REAC	REAC:R-HSA-9609523	1.238895295197092e-10	1	0.4049249544970031	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.8	network_modules	156	REAC	REAC:R-HSA-8939236	1.4169188920417693e-8	1	0.16828064275126842	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
K1	humanbase	0.8	network_modules	157	REAC	REAC:R-HSA-8854691	4.590332336490106e-33	1	0.694405941394506	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.8	network_modules	157	KEGG	KEGG:04630	2.801455083796971e-23	1	0.2913926956729034	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	157	GO:BP	GO:0038196	9.424632817904656e-8	1	0.3375806416073335	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006284	4.013843946945143e-24	1	0.45291740691054033	1	base-excision repair	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	KEGG	KEGG:03410	1.805732645582663e-20	1	0.4339185667625156	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-73933	2.474363134805317e-15	2	0.3686459310916948	4	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	165	GO:BP	GO:0060412	0.0044290709453424304	1	0.21405766387249664	1	ventricular septum morphogenesis	GO:0060412	-	-
K1	humanbase	0.8	network_modules	166	GO:BP	GO:0006298	2.6759265222019582e-14	2	0.37456084480141316	1	mismatch repair	GO:0006298	-	-
K1	humanbase	0.8	network_modules	166	KEGG	KEGG:03430	8.819747203218123e-13	1	0.4161178893577917	1	Mismatch repair	-	KEGG:03430	-
K1	humanbase	0.8	network_modules	166	REAC	REAC:R-HSA-5358606	1.0944169678290392e-10	2	0.421957065309699	1	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5358606
K1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-2129379	6.518360314073947e-6	1	0.28430348027722785	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	172	GO:BP	GO:0035583	6.552177776353408e-5	1	0.5772610151803533	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
K1	humanbase	0.8	network_modules	173	GO:BP	GO:0035329	7.921774427006583e-12	1	0.31915436987817086	1	hippo signaling	GO:0035329	-	-
