network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.5	network_modules	39	REAC	REAC:R-HSA-6791226	2.335063479879069e-4	1	0.11904730369992152	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
K1	string	0.5	network_modules	39	KEGG	KEGG:03008	2.5647863666430166e-4	1	0.11703896317590305	1	Ribosome biogenesis in eukaryotes	-	KEGG:03008	-
K1	string	0.5	network_modules	50	KEGG	KEGG:04142	1.181667677486292e-5	1	0.13500391362124817	1	Lysosome	-	KEGG:04142	-
K1	string	0.5	network_modules	51	REAC	REAC:R-HSA-1428517	0.002761447678031959	1	0.11123508185249906	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	string	0.5	network_modules	53	GO:BP	GO:0071391	0.0075200767606027966	1	0.21650772406949978	1	cellular response to estrogen stimulus	GO:0071391	-	-
K1	string	0.5	network_modules	54	KEGG	KEGG:03050	6.217176753766149e-13	1	0.32492175873409673	1	Proteasome	-	KEGG:03050	-
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-1236978	3.4678834987812216e-10	3	0.26975395654050555	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9694493	3.2264662661123924e-4	5	0.40798637869251825	1	Maturation of protein E	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	65	GO:BP	GO:0048239	2.927810168010638e-4	1	0.47130249306639116	1	negative regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.5	network_modules	66	KEGG	KEGG:04012	4.803757935237974e-7	1	0.21718612138153467	1	ErbB signaling pathway	-	KEGG:04012	-
K1	string	0.5	network_modules	66	GO:BP	GO:0007173	1.4804871431748555e-5	1	0.1648393457600843	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
K1	string	0.5	network_modules	66	REAC	REAC:R-HSA-1227986	1.3599137282045712e-4	1	0.19688510372891427	1	Signaling by ERBB2	-	-	REAC:R-HSA-1227986
K1	string	0.5	network_modules	69	REAC	REAC:R-HSA-9617828	2.0896792374247185e-6	1	0.3633976266131602	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	string	0.5	network_modules	84	GO:BP	GO:0007249	7.795553519090097e-10	1	0.1361121920979011	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0.5	network_modules	84	KEGG	KEGG:04064	2.2711674690937223e-7	1	0.16157570962784673	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.5	network_modules	157	REAC	REAC:R-HSA-198933	8.153990572034067e-4	1	0.12768805942638156	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
K1	string	0.5	network_modules	232	REAC	REAC:R-HSA-5693616	3.0313771461142597e-5	1	0.2364889963712117	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-5358565	8.325766564043051e-4	3	0.30825307569254096	1	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-	-	REAC:R-HSA-5358565
