network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.4	network_modules	4	GO:BP	GO:0050867	4.856657084492074e-16	11	0.13183242006630141	22	positive regulation of cell activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0051251	5.04807166789947e-16	12	0.13627374700725892	19	positive regulation of lymphocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002696	3.627586414386495e-15	13	0.12891224082444824	24	positive regulation of leukocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0070661	4.300012757202722e-15	14	0.13294340150779718	21	leukocyte proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050670	7.310771633414776e-15	15	0.1420540100487731	12	regulation of lymphocyte proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0032944	8.95511391937313e-15	16	0.14114550789757987	14	regulation of mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0006909	3.45980509363127e-14	17	0.13519258549066487	20	phagocytosis	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002252	6.003942712021437e-14	18	0.10677293854366512	42	immune effector process	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0071345	1.3246503244192296e-13	19	0.10454397438268842	43	cellular response to cytokine stimulus	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0046651	2.5447645597805884e-13	20	0.12671234649977803	26	lymphocyte proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0032943	3.2429419519383076e-13	21	0.12570635880936076	28	mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:1903039	4.4547377395051296e-13	22	0.12439679782399954	30	positive regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002478	6.881863777793959e-13	23	0.19463555245725844	2	antigen processing and presentation of exogenous peptide antigen	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0070665	9.312291202154397e-13	24	0.14021158473880158	15	positive regulation of leukocyte proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:1901652	1.924140666277135e-12	25	0.0971741687544024	47	response to peptide	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0034097	1.924140666277135e-12	26	0.0971741687544024	48	response to cytokine	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002764	2.074651750809619e-12	27	0.10399260442359372	44	immune response-regulating signaling pathway	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050870	2.0796374329099178e-12	28	0.12314987883250626	31	positive regulation of T cell activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0019882	2.2593667858123283e-12	29	0.14406900959342092	10	antigen processing and presentation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050863	2.6343053840980405e-12	30	0.113004176246089	34	regulation of T cell activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002768	3.16744155145644e-12	31	0.11232482709221596	36	immune response-regulating cell surface receptor signaling pathway	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:1903037	3.16744155145644e-12	32	0.11232482709221596	37	regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0019886	3.654512330143836e-12	33	0.2017223415223149	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0019884	4.61924247970679e-12	34	0.17854545496648952	5	antigen processing and presentation of exogenous antigen	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0022409	8.86187670120181e-12	35	0.1124834575016407	35	positive regulation of cell-cell adhesion	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0098609	9.451936081486918e-12	36	0.09114392417870625	51	cell-cell adhesion	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002366	1.0538698897977844e-11	37	0.11630000410840555	32	leukocyte activation involved in immune response	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002757	1.1154542732296388e-11	38	0.1014471431745983	46	immune response-activating signaling pathway	GO:0045321	-	-
K1	string	0.4	network_modules	4	REAC	REAC:R-HSA-6798695	1.3621214840763022e-11	1	0.10957712016750859	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.4	network_modules	4	GO:BP	GO:0002429	1.474124052228137e-11	39	0.11052921839937485	38	immune response-activating cell surface receptor signaling pathway	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002263	1.5121904856045977e-11	40	0.11480952300426168	33	cell activation involved in immune response	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002495	1.7641256549221843e-11	41	0.1869107761376847	3	antigen processing and presentation of peptide antigen via MHC class II	GO:0045321	-	-
K1	string	0.4	network_modules	4	KEGG	KEGG:05416	3.193443061895283e-11	1	0.17292173249815185	2	Viral myocarditis	-	KEGG:05416	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050864	3.3134532557726856e-11	42	0.13794588495364418	18	regulation of B cell activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002504	3.523922133985607e-11	43	0.18059527937604586	4	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0045087	4.579629620417233e-11	44	0.08875248315376708	53	innate immune response	GO:0045321	-	-
K1	string	0.4	network_modules	4	KEGG	KEGG:05152	5.507779285130105e-11	2	0.13619647837968307	5	Tuberculosis	-	KEGG:05416	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002253	1.3650493822108122e-10	45	0.09361219361708106	50	activation of immune response	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050900	1.4147990528832345e-10	46	0.102086856207972	45	leukocyte migration	GO:0045321	-	-
K1	string	0.4	network_modules	4	KEGG	KEGG:05140	1.4938384569658065e-10	3	0.16086399148373973	4	Leishmaniasis	-	KEGG:05416	-
K1	string	0.4	network_modules	4	GO:BP	GO:0018108	1.8534933132532258e-10	47	0.10909955023262292	39	peptidyl-tyrosine phosphorylation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0018212	1.9851600047845062e-10	48	0.10881136605619339	40	peptidyl-tyrosine modification	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0022407	5.309879759526946e-10	49	0.09436689165971834	49	regulation of cell-cell adhesion	GO:0045321	-	-
K1	string	0.4	network_modules	4	KEGG	KEGG:05310	6.283295047251841e-10	4	0.19501775001574967	1	Asthma	-	KEGG:05416	-
K1	string	0.4	network_modules	4	GO:BP	GO:0048002	7.152583882192297e-10	50	0.14010636697944434	16	antigen processing and presentation of peptide antigen	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0006954	8.649693636641061e-10	51	0.08605281257949432	54	inflammatory response	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0038094	9.06549739184804e-10	52	0.17204692222157036	6	Fc-gamma receptor signaling pathway	GO:0045321	-	-
K1	string	0.4	network_modules	4	KEGG	KEGG:04672	1.1291521454050982e-9	5	0.170148997856044	3	Intestinal immune network for IgA production	-	KEGG:05416	-
K1	string	0.4	network_modules	4	KEGG	KEGG:04145	1.5552743672061811e-9	6	0.12892817878440663	6	Phagosome	-	KEGG:05416	-
K1	string	0.4	network_modules	4	GO:BP	GO:0030155	2.0982269096562115e-9	53	0.083542634664405	55	regulation of cell adhesion	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0019221	2.132401057952141e-9	54	0.08977533024521384	52	cytokine-mediated signaling pathway	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002274	2.535158524820447e-9	55	0.10766344281169792	41	myeloid leukocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0000278	3.8665904859829233e-44	1	0.19221109993175223	12	mitotic cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:1903047	1.4644614378900685e-40	2	0.1913989967373174	13	mitotic cell cycle process	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0007059	6.624085945815298e-33	3	0.19416793156746662	6	chromosome segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0010564	1.5266805036639902e-32	4	0.16890782332441978	25	regulation of cell cycle process	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0051276	3.3511166311471e-32	5	0.17360884727447873	21	chromosome organization	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0098813	2.1349714237211014e-27	6	0.1839337636181323	18	nuclear chromosome segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0000819	2.6247512655433317e-27	7	0.19469478848481453	4	sister chromatid segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0140014	4.771101832459477e-27	8	0.1865996760543127	16	mitotic nuclear division	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0006260	1.506167688370371e-26	9	0.18826165719195084	14	DNA replication	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0000070	2.241179006648219e-26	10	0.1997775722802977	3	mitotic sister chromatid segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0000280	3.114400075608425e-26	11	0.1662000163948214	27	nuclear division	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0048285	1.0025567375953468e-24	12	0.1561068489456778	30	organelle fission	GO:0007059	-	-
K1	string	0.4	network_modules	5	REAC	REAC:R-HSA-69620	7.924660421278694e-24	1	0.18691462203280323	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	5	GO:BP	GO:0006261	1.9255618903081234e-23	13	0.19371921124247163	7	DNA-templated DNA replication	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:1905818	2.446094591794278e-21	14	0.21935379094269564	1	regulation of chromosome separation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0044770	7.185146205557707e-21	15	0.13781432170760488	39	cell cycle phase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:1901987	8.86351442855039e-21	16	0.1439647890410388	34	regulation of cell cycle phase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0051304	1.1595681867747281e-20	17	0.21016675631590379	2	chromosome separation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0051983	4.82230177012619e-20	18	0.18217918441781372	20	regulation of chromosome segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0090068	5.882844623792402e-20	19	0.16034198594719862	29	positive regulation of cell cycle process	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0044772	1.2540499038745243e-19	20	0.1394903706000698	38	mitotic cell cycle phase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0045787	4.237322249600402e-19	21	0.14781328789253198	33	positive regulation of cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0033044	4.527761978945821e-19	22	0.15252458339571712	32	regulation of chromosome organization	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:1901990	2.6666444593599804e-18	23	0.14137151342026727	37	regulation of mitotic cell cycle phase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0007346	4.823653378740718e-18	24	0.12850291205509978	42	regulation of mitotic cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0010948	2.077844958473487e-16	25	0.13472847960600734	40	negative regulation of cell cycle process	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0030071	3.5932140003557786e-16	26	0.17322442459942264	22	regulation of mitotic metaphase/anaphase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	REAC	REAC:R-HSA-68886	5.003611837671169e-16	2	0.13582982527471418	4	M Phase	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	5	GO:BP	GO:1902099	5.192612280520149e-16	27	0.17113457479854377	23	regulation of metaphase/anaphase transition of cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0045839	6.410675772054506e-16	28	0.19463104640346993	5	negative regulation of mitotic nuclear division	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0007091	7.435007013123832e-16	29	0.1691135366270459	24	metaphase/anaphase transition of mitotic cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0044784	1.0552660030678594e-15	30	0.16715756277766902	26	metaphase/anaphase transition of cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0000075	1.4172579704715044e-15	31	0.14259828033402983	35	cell cycle checkpoint signaling	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0010965	1.877376887945589e-15	32	0.18727207395347076	15	regulation of mitotic sister chromatid separation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0045786	2.2447519514864014e-15	33	0.12259274881852858	43	negative regulation of cell cycle	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0051784	2.4222597425531216e-15	34	0.1855528982402997	17	negative regulation of nuclear division	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0051306	3.1094472387855204e-15	35	0.18387777487463886	19	mitotic sister chromatid separation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0033045	3.3734570618955936e-15	36	0.1607762057320763	28	regulation of sister chromatid segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	REAC	REAC:R-HSA-141424	4.763761476275787e-15	3	0.1809077187067782	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	5	REAC	REAC:R-HSA-141444	4.763761476275787e-15	4	0.1809077187067782	3	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	5	GO:BP	GO:1901988	4.875548107952662e-15	37	0.13217045907896982	41	negative regulation of cell cycle phase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:1901991	6.755181047684605e-15	38	0.14194284150798717	36	negative regulation of mitotic cell cycle phase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0033046	6.764191289957705e-15	39	0.19333906075271912	8	negative regulation of sister chromatid segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:2000816	6.764191289957705e-15	40	0.19333906075271912	9	negative regulation of mitotic sister chromatid separation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0045841	6.764191289957705e-15	41	0.19333906075271912	10	negative regulation of mitotic metaphase/anaphase transition	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0033048	6.764191289957705e-15	42	0.19333906075271912	11	negative regulation of mitotic sister chromatid segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	GO:BP	GO:0007088	9.878891429682424e-15	43	0.15502553598554641	31	regulation of mitotic nuclear division	GO:0007059	-	-
K1	string	0.4	network_modules	6	GO:BP	GO:1903047	3.0298079775703264e-4	1	0.07158651556981822	1	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-162909	9.670129325228283e-7	1	0.1190253376245547	3	Host Interactions of HIV factors	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	KEGG	KEGG:03050	4.599259149789455e-6	1	0.15783232311760995	1	Proteasome	-	KEGG:03050	-
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-162906	9.020859388683267e-5	2	0.0859669219498663	29	HIV Infection	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-1236978	1.1238485261975719e-4	3	0.12111234662749272	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-9759194	1.1952768149479625e-4	4	0.10263282545518486	24	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-211733	1.2460482443232935e-4	5	0.11982591581847338	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-5607764	1.3532478712272194e-4	6	0.1014711256380531	25	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	KEGG	KEGG:05012	1.3778358759769556e-4	2	0.0865094709162528	2	Parkinson disease	-	KEGG:03050	-
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-350562	1.3785317534189412e-4	7	0.11857682137259076	4	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-202424	1.4384356898091894e-4	8	0.10090327358446041	26	Downstream TCR signaling	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-69610	1.5219199767625756e-4	9	0.11736326596966534	5	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-69613	1.5219199767625756e-4	10	0.11736326596966534	6	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-9762114	1.5219199767625756e-4	11	0.11736326596966534	7	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
