network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-3247509	1.17370587289879e-24	2	0.19770110679460215	10	Chromatin modifying enzymes	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-3214847	7.341149144558826e-24	3	0.22691021668935882	8	HATs acetylate histones	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	GO:BP	GO:0051123	2.9520687501163106e-23	1	0.23094855128023103	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-73776	7.0903770963404275e-23	4	0.29375015895787765	1	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-167162	7.0903770963404275e-23	5	0.29375015895787765	2	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-167161	7.0903770963404275e-23	6	0.29375015895787765	3	HIV Transcription Initiation	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-75953	7.0903770963404275e-23	7	0.29375015895787765	4	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-73779	7.0903770963404275e-23	8	0.29375015895787765	5	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-76042	7.0903770963404275e-23	9	0.29375015895787765	6	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	GO:BP	GO:0070897	7.576095261078002e-23	2	0.2255214573059246	3	transcription preinitiation complex assembly	GO:0051123	-	-
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-167172	1.245666126057451e-19	10	0.23807459666185124	7	Transcription of the HIV genome	-	-	REAC:R-HSA-73776
M1	string	0.4	network_modules	2	GO:BP	GO:0006352	2.6802090005647353e-19	3	0.1599684072569711	4	DNA-templated transcription initiation	GO:0051123	-	-
M1	string	0.4	network_modules	2	GO:BP	GO:0042789	4.1157394144038757e-19	4	0.22796321836243483	2	mRNA transcription by RNA polymerase II	GO:0051123	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0007186	7.044180019363352e-92	1	0.29324586741149333	2	G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-418594	1.2550651842990956e-75	1	0.3673936618479148	14	G alpha (i) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	GO:BP	GO:0007188	3.481998616388118e-59	2	0.3180748841851642	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-418597	3.86829265779441e-50	2	0.45328035760312074	2	G alpha (z) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-500792	6.31086089664854e-46	3	0.24308618879737834	29	GPCR ligand binding	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-392518	2.909572149031503e-45	4	0.4635231306604861	1	Signal amplification	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-428930	1.2140502979907123e-39	5	0.4499419976113505	3	Thromboxane signalling through TP receptor	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-456926	7.389702641215364e-38	6	0.41396236835904315	5	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-9660821	1.0640674592920038e-37	7	0.38242596675664625	9	ADORA2B mediated anti-inflammatory cytokines production	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-9634597	2.32731042060802e-37	8	0.3779407994328383	10	GPER1 signaling	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04713	6.211098649896789e-36	1	0.3265145725522915	1	Circadian entrainment	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-392170	2.2058459463183104e-35	9	0.4250997891307683	4	ADP signalling through P2Y purinoceptor 12	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-202040	6.012980860794986e-34	10	0.40668276417474336	6	G-protein activation	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-418592	6.012980860794986e-34	11	0.40668276417474336	7	ADP signalling through P2Y purinoceptor 1	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-111885	1.0740551674097718e-33	12	0.29590798153719616	23	Opioid Signalling	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-977444	3.588616776549118e-33	13	0.35007931486550087	18	GABA B receptor activation	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-991365	3.588616776549118e-33	14	0.35007931486550087	19	Activation of GABAB receptors	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-6814122	1.5857693787529413e-32	15	0.3558222639589131	16	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04726	4.235065969036622e-32	2	0.29182384408297035	3	Serotonergic synapse	-	KEGG:04713	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04725	5.597711319694743e-32	3	0.2904480282797289	4	Cholinergic synapse	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-400042	9.531296486355937e-32	16	0.3759236999721402	11	Adrenaline,noradrenaline inhibits insulin secretion	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-422356	1.1322105064136564e-31	17	0.29296013650768365	25	Regulation of insulin secretion	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:05032	1.344249040583569e-31	4	0.3052384834994585	2	Morphine addiction	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-163685	3.1709445121950886e-31	18	0.2685717633162167	27	Integration of energy metabolism	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-418555	3.5142354096471764e-31	19	0.24509289276682314	28	G alpha (s) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04728	5.448364709199747e-30	5	0.2683894935489496	6	Dopaminergic synapse	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-416476	7.130747956863539e-30	20	0.22151490174222063	30	G alpha (q) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-977443	4.359806408414761e-29	21	0.2946751358138335	24	GABA receptor activation	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-392851	4.6173108348298735e-29	22	0.3850569618084358	8	Prostacyclin signalling through prostacyclin receptor	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-432040	7.929947700739984e-29	23	0.3177326629743555	20	Vasopressin regulates renal water homeostasis via Aquaporins	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-418217	2.2939010993636327e-28	24	0.375129007231148	12	G beta:gamma signalling through PLC beta	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04724	2.4483888848118603e-28	6	0.2663892518663467	7	Glutamatergic synapse	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-500657	9.572808555993845e-28	25	0.3659146078595114	15	Presynaptic function of Kainate receptors	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-8964315	5.65042761025752e-27	26	0.3708272791536368	13	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-445717	9.841437707161105e-27	27	0.287959063786314	26	Aquaporin-mediated transport	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	GO:BP	GO:0007193	2.0826110636821107e-26	3	0.26001631507474665	3	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-373076	2.1806012010299826e-26	28	0.18571595639237948	31	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04727	2.827008450498079e-26	7	0.2688742391934315	5	GABAergic synapse	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-8964616	1.0597735763985976e-25	29	0.351439298786343	17	G beta:gamma signalling through CDC42	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:04926	2.503675442217682e-25	8	0.24033829964357697	8	Relaxin signaling pathway	-	KEGG:04713	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04723	2.9339566552100217e-25	9	0.232422245043	9	Retrograde endocannabinoid signaling	-	KEGG:04713	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-420092	3.4761824852396205e-25	30	0.30868745438894646	21	Glucagon-type ligand receptors	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-163359	3.4761824852396205e-25	31	0.30868745438894646	22	Glucagon signaling in metabolic regulation	-	-	REAC:R-HSA-418597
M1	string	0.4	network_modules	3	KEGG	KEGG:05163	1.4682176997794527e-24	10	0.20803924719610845	10	Human cytomegalovirus infection	-	KEGG:04713	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04080	1.812167332148009e-24	11	0.18651349710965562	11	Neuroactive ligand-receptor interaction	-	KEGG:04713	-
M1	string	0.4	network_modules	4	GO:BP	GO:0140053	8.422346979640837e-82	1	0.4396039484711041	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.4	network_modules	4	GO:BP	GO:0032543	1.8178786676520442e-66	2	0.405261410375378	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.4	network_modules	4	REAC	REAC:R-HSA-5368287	7.509549136472983e-57	1	0.43875198345307376	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.4	network_modules	4	REAC	REAC:R-HSA-5368286	5.188182609895961e-47	2	0.3916564076140846	2	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.4	network_modules	4	REAC	REAC:R-HSA-5419276	5.188182609895961e-47	3	0.3916564076140846	3	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.4	network_modules	4	REAC	REAC:R-HSA-5389840	7.271118767472608e-45	4	0.37918416874412936	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.4	network_modules	4	GO:BP	GO:0006412	9.081301839292968e-41	3	0.19758701453440553	3	translation	GO:0140053	-	-
M1	string	0.4	network_modules	4	REAC	REAC:R-HSA-72766	1.9412787588822336e-39	5	0.2542678001370135	5	Translation	-	-	REAC:R-HSA-5368287
M1	string	0.4	network_modules	4	GO:BP	GO:0000959	3.6516006332074933e-13	4	0.1789502280007578	4	mitochondrial RNA metabolic process	GO:0140053	-	-
M1	string	0.4	network_modules	5	GO:BP	GO:0098656	5.285085589799833e-8	1	0.12170652007622705	1	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.4	network_modules	5	GO:BP	GO:0006820	3.389928854172489e-7	2	0.1010923512779191	2	monoatomic anion transport	GO:0098656	-	-
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-5223345	2.1160674837222606e-5	1	0.14350960178494437	1	Miscellaneous transport and binding events	-	-	REAC:R-HSA-5223345
M1	string	0.4	network_modules	6	GO:BP	GO:0000377	6.525758440096677e-122	1	0.4814022799283124	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0000398	6.525758440096677e-122	2	0.4814022799283124	2	mRNA splicing, via spliceosome	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0000375	2.1217359564744563e-121	3	0.47801042658117965	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0006397	2.9854498121936887e-117	4	0.4396289066453336	5	mRNA processing	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0008380	1.1025580291790885e-115	5	0.4189385191665317	7	RNA splicing	GO:0000377	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-72163	5.1519345888962704e-114	1	0.55258146798434	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-72172	8.917004458298539e-113	2	0.5430346385083007	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-72203	5.486635761849481e-103	3	0.47075998440898853	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	6	GO:BP	GO:0016071	1.7209618903657135e-101	6	0.34125850563720567	8	mRNA metabolic process	GO:0000377	-	-
M1	string	0.4	network_modules	6	KEGG	KEGG:03040	2.5348102284539037e-94	1	0.5456588898539076	1	Spliceosome	-	KEGG:03040	-
M1	string	0.4	network_modules	6	GO:BP	GO:0000245	2.4461358911228882e-58	7	0.4394936331830239	6	spliceosomal complex assembly	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0022618	1.4269288634154524e-50	8	0.3115411105038295	9	protein-RNA complex assembly	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0071826	1.415990256137397e-49	9	0.30282781175946355	10	protein-RNA complex organization	GO:0000377	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:1903241	8.025495329075934e-40	10	0.4431149772398558	4	U2-type prespliceosome assembly	GO:0000377	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0009100	1.2770911064488797e-13	1	0.1192287466011986	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0009101	2.4807309183026742e-12	2	0.11666947201547478	2	glycoprotein biosynthetic process	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:1901137	5.857049911477909e-12	3	0.09993431075803061	6	carbohydrate derivative biosynthetic process	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0070085	8.51256769222529e-9	4	0.10144146922843529	5	glycosylation	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0006486	8.167791057182233e-7	5	0.09016374345641422	7	protein glycosylation	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0043413	8.167791057182233e-7	6	0.09016374345641422	8	macromolecule glycosylation	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0045332	5.340260903856618e-5	7	0.10687192771352652	3	phospholipid translocation	GO:0009100	-	-
M1	string	0.4	network_modules	8	GO:BP	GO:0034204	7.136779318283e-5	8	0.10426361735738662	4	lipid translocation	GO:0009100	-	-
M1	string	0.4	network_modules	9	KEGG	KEGG:04140	1.6086028201590454e-53	1	0.39211123338417614	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.4	network_modules	9	GO:BP	GO:0061919	5.499798667517389e-47	1	0.22858812708805232	6	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:0006914	5.499798667517389e-47	2	0.22858812708805232	7	autophagy	GO:0000045	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:0016236	1.2447212557477225e-43	3	0.2462449296994782	4	macroautophagy	GO:0000045	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:0000045	8.657260410152123e-42	4	0.32032777358820397	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:1905037	3.0523611056968675e-41	5	0.3141689266959931	2	autophagosome organization	GO:0000045	-	-
M1	string	0.4	network_modules	9	KEGG	KEGG:04136	1.955763196342246e-37	2	0.4726965463542802	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.4	network_modules	9	REAC	REAC:R-HSA-1632852	6.51428221643998e-36	1	0.32303186942120465	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.4	network_modules	9	REAC	REAC:R-HSA-9612973	1.3200762046921865e-34	2	0.30577520640805106	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.4	network_modules	9	GO:BP	GO:0007033	2.3634364474275133e-34	6	0.23486408321766888	5	vacuole organization	GO:0000045	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:0044804	5.881507425280157e-21	7	0.31229473276331937	3	nucleophagy	GO:0000045	-	-
M1	string	0.4	network_modules	9	GO:BP	GO:0010506	1.3608108117612004e-20	8	0.1503820738946201	8	regulation of autophagy	GO:0000045	-	-
M1	string	0.4	network_modules	9	KEGG	KEGG:04137	6.784642125172548e-13	3	0.16891205604411508	3	Mitophagy - animal	-	KEGG:04136	-
M1	string	0.4	network_modules	9	GO:BP	GO:0016241	1.3447451971621048e-12	9	0.1310305190815248	9	regulation of macroautophagy	GO:0000045	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009124	5.835270724342259e-15	1	0.2389280811070107	1	nucleoside monophosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009123	4.55120358798484e-13	2	0.19859504229606945	6	nucleoside monophosphate metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	REAC	REAC:R-HSA-15869	7.164921416605435e-13	1	0.16883518484546084	2	Metabolism of nucleotides	-	-	REAC:R-HSA-8956320
M1	string	0.4	network_modules	10	GO:BP	GO:0055086	7.254175116333583e-13	3	0.10178521824621839	15	nucleobase-containing small molecule metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009156	3.8100886647295826e-11	4	0.20476630604965793	5	ribonucleoside monophosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009168	2.514136738582641e-10	5	0.21461218466721121	3	purine ribonucleoside monophosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	KEGG	KEGG:00230	2.595756365571981e-10	1	0.1394883649350168	2	Purine metabolism	-	KEGG:00250	-
M1	string	0.4	network_modules	10	GO:BP	GO:0006753	3.394546614615809e-10	6	0.09063431789820915	17	nucleoside phosphate metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009127	4.696658792452884e-10	7	0.20720285498992574	4	purine nucleoside monophosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009161	9.127239355050928e-10	8	0.17228993042939392	11	ribonucleoside monophosphate metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:1901293	1.7305027758118675e-9	9	0.09981933408667282	16	nucleoside phosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009117	3.6863101173009063e-9	10	0.09040764069976809	18	nucleotide metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009165	5.958068363586915e-9	11	0.10360123035014031	14	nucleotide biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009167	1.2130228887665166e-8	12	0.17032774190189556	12	purine ribonucleoside monophosphate metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009126	1.737303708465829e-8	13	0.16647699449105885	13	purine nucleoside monophosphate metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	REAC	REAC:R-HSA-8956320	2.6810823156156735e-8	2	0.2033376718888575	1	Nucleotide biosynthesis	-	-	REAC:R-HSA-8956320
M1	string	0.4	network_modules	10	GO:BP	GO:0046112	5.136987586602812e-8	14	0.18366632251439516	10	nucleobase biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0006177	8.483522245239125e-8	15	0.21735275088359576	2	GMP biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0090407	2.9186155959114436e-7	16	0.07602436906974609	19	organophosphate biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:1901137	3.10026996494907e-7	17	0.07583305001504823	20	carbohydrate derivative biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	KEGG	KEGG:00250	4.798618640734049e-7	2	0.1425677838934285	1	Alanine, aspartate and glutamate metabolism	-	KEGG:00250	-
M1	string	0.4	network_modules	10	GO:BP	GO:0006167	5.053459010176404e-7	18	0.19134109571495458	7	AMP biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0046037	5.053459010176404e-7	19	0.19134109571495458	8	GMP metabolic process	GO:0009124	-	-
M1	string	0.4	network_modules	10	GO:BP	GO:0009113	5.053459010176404e-7	20	0.19134109571495458	9	purine nucleobase biosynthetic process	GO:0009124	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-168898	9.49598084017618e-40	1	0.30616284122347787	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-166016	1.6862991246063514e-30	2	0.26553422903053264	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0002221	2.2130121917747313e-30	1	0.21308568487968532	5	pattern recognition receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002758	1.6084573040403107e-29	2	0.20551072160568354	8	innate immune response-activating signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002218	1.586548988504605e-28	3	0.1970125079673763	12	activation of innate immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002833	1.867607112960286e-28	4	0.1847182529559199	14	positive regulation of response to biotic stimulus	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002224	4.0030240237617477e-28	5	0.28865474428153953	1	toll-like receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0045089	1.1093894199957506e-27	6	0.1842159513070591	15	positive regulation of innate immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002831	1.2752714794592768e-27	7	0.169186968277289	20	regulation of response to biotic stimulus	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0031349	5.1014331172606774e-27	8	0.16944729571008774	19	positive regulation of defense response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0031347	1.553280262985944e-26	9	0.15129687215715157	27	regulation of defense response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032103	2.313851040782148e-25	10	0.15446433913822422	25	positive regulation of response to external stimulus	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0045088	2.9598883293611215e-25	11	0.166007071225018	22	regulation of innate immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-181438	5.094681471899582e-24	3	0.23888261526659865	6	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-168179	5.094681471899582e-24	4	0.23888261526659865	7	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
