network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-176187	3.112762500281869e-7	5	0.21058169923597986	1	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-5693532	3.292593303074445e-7	6	0.13598786407014685	6	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0000077	1.040355102595672e-6	6	0.13840430329650694	3	DNA damage checkpoint signaling	GO:0042752	-	-
R1	humanbase	0.6	network_modules	14	GO:BP	GO:1901988	1.1734305649960711e-6	7	0.11407429395583538	7	negative regulation of cell cycle phase transition	GO:0042752	-	-
R1	humanbase	0.6	network_modules	16	KEGG	KEGG:04061	9.099112278182344e-9	1	0.22463481991519635	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.6	network_modules	16	KEGG	KEGG:04062	2.621840859110501e-7	2	0.16044193812181287	2	Chemokine signaling pathway	-	KEGG:04061	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:0002548	1.6423687342615526e-6	1	0.16800966349953705	3	monocyte chemotaxis	GO:0002548	-	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:0070098	1.771982723225713e-6	2	0.1667478001239432	4	chemokine-mediated signaling pathway	GO:0002548	-	-
R1	humanbase	0.6	network_modules	16	KEGG	KEGG:04060	2.2508250312967287e-6	3	0.12885096263343826	3	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:1990869	3.130140101883674e-6	3	0.15756169301101688	5	cellular response to chemokine	GO:0002548	-	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:1990868	3.130140101883674e-6	4	0.15756169301101688	6	response to chemokine	GO:0002548	-	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:0043161	5.170006057945326e-6	5	0.0988070222355617	7	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0002548	-	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:0048245	5.445507371129571e-6	6	0.21260884218517978	1	eosinophil chemotaxis	GO:0002548	-	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:0072677	8.492007125272512e-6	7	0.20159494138706222	2	eosinophil migration	GO:0002548	-	-
R1	humanbase	0.6	network_modules	18	REAC	REAC:R-HSA-5696395	1.035303534568683e-5	1	0.26365075296840695	1	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-5696395
R1	humanbase	0.6	network_modules	18	GO:BP	GO:1901255	1.0921196658452368e-5	1	0.8164713379547893	1	nucleotide-excision repair involved in interstrand cross-link repair	GO:1901255	-	-
R1	humanbase	0.6	network_modules	18	KEGG	KEGG:03420	1.751190258264319e-5	1	0.22100677059089432	1	Nucleotide excision repair	-	KEGG:03420	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060391	1.3612382493168763e-23	1	0.4501716735379805	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060390	2.4716563389199576e-21	2	0.36539827600186325	4	regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060395	8.252068337200618e-20	3	0.31533085610387124	7	SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0141091	1.0352991520259216e-19	4	0.2023622111920721	24	transforming growth factor beta receptor superfamily signaling pathway	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0007178	2.2106142127981923e-19	5	0.19692555204999782	27	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0090100	3.366356758655256e-19	6	0.2968902067593786	8	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0090092	9.488235327571847e-19	7	0.21181832374601003	19	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0007179	1.4640894748141693e-17	8	0.2172990620851429	18	transforming growth factor beta receptor signaling pathway	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0071560	7.984228399219578e-17	9	0.2025284609400639	23	cellular response to transforming growth factor beta stimulus	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	REAC	REAC:R-HSA-9006936	8.87582254529579e-17	1	0.25482177521003546	4	Signaling by TGFB family members	-	-	REAC:R-HSA-2173789
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0071559	1.1436084102537133e-16	10	0.19951670667321617	25	response to transforming growth factor beta	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0071363	5.290361675682379e-16	11	0.14823232843745004	34	cellular response to growth factor stimulus	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0070848	8.458333576261666e-16	12	0.14567010306175474	36	response to growth factor	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	REAC	REAC:R-HSA-2173789	1.0359694859262006e-13	2	0.30299532730270984	1	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0007167	3.0694150483391406e-13	13	0.11658423352863682	40	enzyme-linked receptor protein signaling pathway	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	REAC	REAC:R-HSA-2129379	5.58750102485943e-12	3	0.2956797030808649	2	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2173789
R1	humanbase	0.6	network_modules	26	REAC	REAC:R-HSA-1566948	2.070367029703197e-11	4	0.2708533703569368	3	Elastic fibre formation	-	-	REAC:R-HSA-2173789
R1	humanbase	0.6	network_modules	26	KEGG	KEGG:04350	3.264908950144916e-11	1	0.2116032724780703	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	26	REAC	REAC:R-HSA-170834	3.5993789812204326e-11	5	0.21299488314227227	5	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173789
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0010718	4.350350708297488e-11	14	0.23879024346261019	14	positive regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003208	6.702609128189316e-11	15	0.2318498957973681	15	cardiac ventricle morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060485	8.335871954500154e-10	16	0.1383523038160026	37	mesenchyme development	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003231	9.388279470679867e-10	17	0.19307837492344684	28	cardiac ventricle development	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0001837	9.695835231153442e-10	18	0.15942621352264225	33	epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0055010	1.0457958717288843e-9	19	0.2448616070101275	12	ventricular cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:1905007	1.0983950300443444e-9	20	0.484876234485902	1	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:1905005	1.0983950300443444e-9	21	0.484876234485902	2	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003206	1.7762162770927526e-9	22	0.18460092095493952	30	cardiac chamber morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003229	2.8868713230612685e-9	23	0.22603933655352515	16	ventricular cardiac muscle tissue development	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003007	3.723843376796228e-9	24	0.14633704910705506	35	heart morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0010717	4.0309116395301655e-9	25	0.17418294227326087	31	regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0055008	4.5242741289866365e-9	26	0.21810220697185642	17	cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003205	5.870399163602856e-9	27	0.16957850660989143	32	cardiac chamber development	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060415	8.936336032585865e-9	28	0.20652478625211795	21	muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0048644	8.936336032585865e-9	29	0.20652478625211795	22	muscle organ morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0048762	1.4374311149385234e-8	30	0.13414942469767754	38	mesenchymal cell differentiation	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0048729	1.5643288403688996e-8	31	0.11660093151898837	39	tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0061384	1.779132739674943e-8	32	0.26376977544423463	10	heart trabecula morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0007507	2.3873021397718336e-8	33	0.11371709809644973	41	heart development	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0009887	3.468646141711779e-8	34	0.09988459167375986	42	animal organ morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060317	3.7092713778638085e-8	35	0.24660065062578015	11	cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0061383	4.633719896385518e-8	36	0.24157473854590025	13	trabecula morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0062043	7.669004154174579e-8	37	0.34254091509081336	5	positive regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	KEGG	KEGG:04060	1.0506766238731172e-7	2	0.12507672646254153	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0045597	1.1816162589591356e-7	38	0.09331768553548264	43	positive regulation of cell differentiation	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0062042	1.3795328747386763e-7	39	0.32287562324545444	6	regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003203	2.4133175912851595e-7	40	0.20681230733237174	20	endocardial cushion morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0003198	3.608415841604653e-7	41	0.2919162100770297	9	epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060021	3.773522784311146e-7	42	0.1981433098327478	26	roof of mouth development	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0072132	5.685744509197794e-7	43	0.19046472263610284	29	mesenchyme morphogenesis	GO:0060391	-	-
R1	humanbase	0.6	network_modules	27	KEGG	KEGG:04657	9.939539789970102e-17	1	0.2571928506177491	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-448424	5.727815459161491e-16	1	0.2583691044337623	3	Interleukin-17 signaling	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-6799198	7.107469149609612e-15	2	0.26243429504841737	2	Complex I biogenesis	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	27	GO:BP	GO:0010257	2.318675387974073e-13	1	0.22866010458139285	2	NADH dehydrogenase complex assembly	GO:0010257	-	-
R1	humanbase	0.6	network_modules	27	GO:BP	GO:0032981	2.318675387974073e-13	2	0.22866010458139285	3	mitochondrial respiratory chain complex I assembly	GO:0010257	-	-
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-611105	3.6646317571568144e-12	3	0.1935532608158495	4	Respiratory electron transport	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	27	GO:BP	GO:0033108	1.85030822335618e-11	3	0.18039861767671714	4	mitochondrial respiratory chain complex assembly	GO:0010257	-	-
R1	humanbase	0.6	network_modules	27	GO:BP	GO:0097250	5.460864773420769e-11	4	0.16988570890568427	5	mitochondrial respirasome assembly	GO:0010257	-	-
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-1428517	9.082590880602875e-10	4	0.14558592807189802	5	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-9645460	6.6365327560523615e-9	5	0.30048773985972965	1	Alpha-protein kinase 1 signaling pathway	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-449147	4.079640521732239e-8	6	0.10288185659805632	6	Signaling by Interleukins	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	27	GO:BP	GO:0038173	9.488030932498155e-8	5	0.32615404812435905	1	interleukin-17A-mediated signaling pathway	GO:0010257	-	-
R1	humanbase	0.6	network_modules	27	KEGG	KEGG:04060	9.5744944438131e-8	2	0.11472803968082092	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-69473	8.123875978850069e-22	1	0.28411413252520984	11	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5693607	1.3476001305529784e-21	2	0.2795737406661748	12	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5693567	1.706558346952282e-21	3	0.25481737688441974	13	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-9709570	2.465881942955775e-21	4	0.3748391730216087	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5693538	3.602906839016552e-21	5	0.2490317549049344	14	Homology Directed Repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5685938	5.458484527924561e-21	6	0.3644384646144334	2	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5693616	1.6390983677934283e-20	7	0.3503192817108217	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-9701190	2.3140038368186554e-20	8	0.3459593387829142	4	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-9675136	2.3140038368186554e-20	9	0.3459593387829142	5	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5693579	4.4806923322788614e-20	10	0.337698085229975	6	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5693532	9.575403875491812e-20	11	0.2248667178092288	17	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5685942	1.3857606250623444e-19	12	0.2899659819800385	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-9675135	3.510629441908502e-19	13	0.3127790346481581	7	Diseases of DNA repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0006281	7.75783153641309e-19	1	0.14590196235122793	8	DNA repair	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-69481	7.012807804084075e-18	14	0.21106699172280052	18	G2/M Checkpoints	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-176187	3.5450436385042347e-16	15	0.3031970714428241	8	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-6804756	9.873712328428799e-16	16	0.22885846078281236	16	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0006974	2.7401067046110266e-15	2	0.11623213741648747	9	DNA damage response	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0000077	3.938436200370461e-15	3	0.19273080858602196	3	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-73894	5.376975009025466e-15	17	0.15745230142505257	21	DNA Repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0006260	9.64375238644689e-15	4	0.1562286328307075	5	DNA replication	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0031570	1.014600244067774e-14	5	0.18530815596866895	4	DNA integrity checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-174417	2.915531351435245e-14	18	0.28456298302545746	10	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-69620	2.981830518105977e-14	19	0.15777167818910215	20	Cell Cycle Checkpoints	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	KEGG	KEGG:03430	4.583396268417852e-13	1	0.35250552004911706	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0042770	6.283911875873619e-13	6	0.15560933672807342	6	signal transduction in response to DNA damage	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0000075	8.315762821525347e-13	7	0.15374233541741336	7	cell cycle checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-5633007	9.492486102124405e-13	20	0.17141294724123504	19	Regulation of TP53 Activity	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-180786	1.6441612487632895e-12	21	0.2313477271413897	15	Extension of Telomeres	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	GO:BP	GO:1900262	5.648187306769601e-12	8	0.347541168209317	1	regulation of DNA-directed DNA polymerase activity	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	GO:BP	GO:1900264	5.648187306769601e-12	9	0.347541168209317	2	positive regulation of DNA-directed DNA polymerase activity	GO:0000077	-	-
R1	humanbase	0.6	network_modules	33	KEGG	KEGG:04630	6.895581637177727e-8	1	0.148664677448926	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-9020958	1.1130401137434927e-7	1	0.3373486280407667	1	Interleukin-21 signaling	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	KEGG	KEGG:05161	3.693642617924548e-6	2	0.12664604815042582	2	Hepatitis B	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-8854691	6.631342921658949e-6	2	0.21247473788525997	4	Interleukin-20 family signaling	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	KEGG	KEGG:04935	3.33069717556992e-5	3	0.12290278103354939	3	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-186712	4.267635665684065e-5	3	0.16945509594910788	5	Regulation of beta-cell development	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-2586552	4.4163432520017195e-5	4	0.26651371644118677	2	Signaling by Leptin	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-8985947	4.4163432520017195e-5	5	0.26651371644118677	3	Interleukin-9 signaling	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	GO:BP	GO:0060397	6.0638150957985984e-5	1	0.2625992082601914	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-451927	7.017685805671821e-5	6	0.15931431928277845	6	Interleukin-2 family signaling	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	GO:BP	GO:0007259	7.386874394568466e-5	2	0.11426564902372845	2	cell surface receptor signaling pathway via JAK-STAT	GO:0060397	-	-
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-5357905	8.791093823359431e-7	1	0.23982140507620842	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-75893	1.8348986620473214e-6	2	0.21914144796963897	2	TNF signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-168928	9.37270895486347e-6	3	0.17902464701062143	5	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	34	GO:BP	GO:0002221	2.819141360610975e-5	1	0.11553819061690758	2	pattern recognition receptor signaling pathway	GO:0002221	-	-
R1	humanbase	0.6	network_modules	34	GO:BP	GO:0002758	3.964683020484891e-5	2	0.11154487129631875	3	innate immune response-activating signaling pathway	GO:0002221	-	-
R1	humanbase	0.6	network_modules	34	GO:BP	GO:0002220	4.892132493122334e-5	3	0.15221886250797645	1	innate immune response activating cell surface receptor signaling pathway	GO:0002221	-	-
R1	humanbase	0.6	network_modules	34	GO:BP	GO:0002218	5.888056458565476e-5	4	0.10706965096529882	4	activation of innate immune response	GO:0002221	-	-
R1	humanbase	0.6	network_modules	34	KEGG	KEGG:04064	7.422974545535975e-5	1	0.1375548622985348	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	34	GO:BP	GO:0007249	8.050830795870865e-5	5	0.1036446517593644	5	canonical NF-kappaB signal transduction	GO:0002221	-	-
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-5357956	1.0691772376471745e-4	4	0.21229106114824633	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-73887	1.1638436604252137e-4	5	0.1301952366664236	6	Death Receptor Signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-168638	1.3983130359302294e-4	6	0.2031688232018652	4	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	38	REAC	REAC:R-HSA-983189	8.398890611258851e-8	1	0.18559648937313858	2	Kinesins	-	-	REAC:R-HSA-5625970
R1	humanbase	0.6	network_modules	38	REAC	REAC:R-HSA-5625970	4.3981130978269005e-7	2	0.2916302732299817	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
R1	humanbase	0.6	network_modules	38	REAC	REAC:R-HSA-6811434	1.8172315453736348e-6	3	0.14325848800933133	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
R1	humanbase	0.6	network_modules	38	REAC	REAC:R-HSA-6811442	3.711526871946276e-6	4	0.11524515182929124	4	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-5625970
R1	humanbase	0.6	network_modules	42	REAC	REAC:R-HSA-3247509	2.501793928015531e-35	1	0.2829087262511854	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
R1	humanbase	0.6	network_modules	42	REAC	REAC:R-HSA-4839726	2.501793928015531e-35	2	0.2829087262511854	3	Chromatin organization	-	-	REAC:R-HSA-3247509
R1	humanbase	0.6	network_modules	42	KEGG	KEGG:03082	5.844231800985873e-33	1	0.37593719381754576	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:2000819	9.642060414812895e-32	1	0.4869828561070948	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0070316	5.8804480957763174e-27	2	0.4045699437865441	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0045023	1.599866673878638e-26	3	0.39307348784791957	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0006325	7.155665146909214e-25	4	0.17096867386308048	24	chromatin organization	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0006289	2.814971114831624e-23	5	0.2830085228954038	7	nucleotide-excision repair	GO:2000819	-	-
