network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.1	network_modules	66	REAC	REAC:R-HSA-5676594	2.130601257865738e-35	2	0.5197274503133701	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.1	network_modules	66	GO:BP	GO:0097191	4.232268390256768e-34	1	0.24810281137557344	3	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.1	network_modules	66	KEGG	KEGG:04064	4.3731416564683855e-32	2	0.31897476227854654	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-3769402	2.0664229546951218e-19	1	0.4383220926357996	3	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
R1	humanbase	0.1	network_modules	67	GO:BP	GO:0060070	7.470089828722539e-10	1	0.13755133831967473	4	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.1	network_modules	67	KEGG	KEGG:05216	1.182454303349318e-6	1	0.2310805595461276	1	Thyroid cancer	-	KEGG:05216	-
R1	humanbase	0.1	network_modules	68	GO:BP	GO:2001076	2.927810168010638e-4	1	0.47130249306639116	1	positive regulation of metanephric ureteric bud development	GO:2001076	-	-
R1	humanbase	0.1	network_modules	68	REAC	REAC:R-HSA-5221030	0.0010062884797903415	1	0.33298196636404515	1	TET1,2,3 and TDG demethylate DNA	-	-	REAC:R-HSA-5221030
R1	humanbase	0.1	network_modules	72	KEGG	KEGG:03030	1.7827778719033454e-45	1	0.6181825462113602	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.1	network_modules	72	REAC	REAC:R-HSA-110313	1.921975682360886e-45	1	0.5472894193671622	1	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.1	network_modules	72	GO:BP	GO:0000731	1.1608631841328637e-29	4	0.35717401577067043	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.1	network_modules	75	GO:BP	GO:0140467	7.211692591287618e-31	1	0.3543074085503627	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.1	network_modules	75	REAC	REAC:R-HSA-9648895	1.337817255818521e-9	1	0.25666980208454276	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
R1	humanbase	0.1	network_modules	75	KEGG	KEGG:05235	3.688484554307335e-8	3	0.14978344489506237	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
R1	humanbase	0.1	network_modules	76	GO:BP	GO:1905605	1.0273993335879151e-7	3	0.5998763141620284	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.1	network_modules	76	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
R1	humanbase	0.1	network_modules	81	REAC	REAC:R-HSA-383280	7.680701064812401e-25	1	0.4673955647532655	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.1	network_modules	81	GO:BP	GO:0048384	7.707454381068551e-13	4	0.31400758987242233	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.1	network_modules	82	REAC	REAC:R-HSA-156711	1.9190933213888285e-8	1	0.38981415990164897	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.1	network_modules	82	KEGG	KEGG:04218	5.712996479861707e-6	1	0.13918216721452756	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.1	network_modules	85	REAC	REAC:R-HSA-8951664	4.2853898249906e-29	1	0.24398301607457915	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.1	network_modules	85	GO:BP	GO:0043161	6.589673704989574e-17	1	0.13886500123587997	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.1	network_modules	87	REAC	REAC:R-HSA-525793	8.015738503435348e-16	1	0.33856620510571284	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.1	network_modules	87	GO:BP	GO:0045165	4.576748092550485e-11	3	0.13222388349588576	1	cell fate commitment	GO:0045165	-	-
R1	humanbase	0.1	network_modules	92	GO:BP	GO:2000819	2.1626790506257042e-45	1	0.5861290779776818	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.1	network_modules	92	KEGG	KEGG:03082	5.228879025566795e-42	1	0.41660096999790813	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.1	network_modules	92	REAC	REAC:R-HSA-8939243	2.9008905591979686e-24	1	0.4153176254336448	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.1	network_modules	93	REAC	REAC:R-HSA-983189	4.914848441259453e-10	1	0.2568826775473982	2	Kinesins	-	-	REAC:R-HSA-983189
R1	humanbase	0.1	network_modules	95	KEGG	KEGG:00270	1.2016436386834987e-23	1	0.4366235964285578	2	Cysteine and methionine metabolism	-	KEGG:00270	-
R1	humanbase	0.1	network_modules	95	GO:BP	GO:0019752	3.241862682988556e-15	1	0.12923820953152051	6	carboxylic acid metabolic process	GO:0019752	-	-
R1	humanbase	0.1	network_modules	95	REAC	REAC:R-HSA-70268	1.3733919139197752e-10	1	0.3026087902231479	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
R1	humanbase	0.1	network_modules	96	REAC	REAC:R-HSA-168176	3.672326150316437e-12	1	0.19389448290041572	5	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
R1	humanbase	0.1	network_modules	96	GO:BP	GO:0007249	5.086780885479436e-10	1	0.11137820389888156	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.1	network_modules	96	KEGG	KEGG:05169	1.4571285401162103e-8	1	0.13737467771795994	1	Epstein-Barr virus infection	-	KEGG:05169	-
R1	humanbase	0.1	network_modules	97	REAC	REAC:R-HSA-111469	1.7590534897599285e-16	2	0.7169289730346357	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.1	network_modules	97	KEGG	KEGG:04215	1.0405982946640427e-14	1	0.41147328081410156	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.1	network_modules	98	GO:BP	GO:0007178	5.476435205285117e-88	1	0.398184092351943	3	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
R1	humanbase	0.1	network_modules	98	KEGG	KEGG:04350	4.360140940983802e-69	1	0.5406697993144363	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.1	network_modules	98	REAC	REAC:R-HSA-201451	1.409485066978459e-36	2	0.49079439704115935	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.1	network_modules	99	GO:BP	GO:0048013	1.2276145245691175e-48	1	0.5154878759626269	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.1	network_modules	99	REAC	REAC:R-HSA-3928665	1.3973960609213522e-39	1	0.4912314459474029	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.1	network_modules	99	KEGG	KEGG:04360	5.707575392613914e-29	1	0.2884856774295986	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.1	network_modules	100	KEGG	KEGG:03083	1.9974737162561736e-4	1	0.16234662573269718	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.1	network_modules	101	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.1	network_modules	101	KEGG	KEGG:04540	3.2740062529407113e-19	1	0.32316188725642697	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.1	network_modules	104	REAC	REAC:R-HSA-9028731	0.0011787400692830035	1	0.2977187878175293	1	Activated NTRK2 signals through FRS2 and FRS3	-	-	REAC:R-HSA-9028731
R1	humanbase	0.1	network_modules	106	GO:BP	GO:0016567	3.3082703590079568e-21	1	0.1568329693299933	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.1	network_modules	107	KEGG	KEGG:04514	1.6617362479811924e-16	1	0.25348871041238497	1	Cell adhesion molecules	-	KEGG:04514	-
R1	humanbase	0.1	network_modules	107	REAC	REAC:R-HSA-388841	2.9048210319856604e-10	1	0.2579266408987648	1	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-388841
R1	humanbase	0.1	network_modules	107	GO:BP	GO:0042102	1.0773236020111465e-8	4	0.19604597812764932	2	positive regulation of T cell proliferation	GO:0042102	-	-
R1	humanbase	0.1	network_modules	113	REAC	REAC:R-HSA-4641265	9.719308766330224e-12	1	0.36835971118924293	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.1	network_modules	113	KEGG	KEGG:04950	9.22306343573262e-8	1	0.22916947561580217	1	Maturity onset diabetes of the young	-	KEGG:04950	-
R1	humanbase	0.1	network_modules	113	GO:BP	GO:0009887	8.67002014602086e-6	1	0.07251812044637829	1	animal organ morphogenesis	GO:0009887	-	-
R1	humanbase	0.1	network_modules	114	KEGG	KEGG:04912	4.965755486565211e-10	1	0.23353046653662926	1	GnRH signaling pathway	-	KEGG:04912	-
R1	humanbase	0.1	network_modules	114	GO:BP	GO:0000165	3.1621329091652155e-6	1	0.09288293437277882	1	MAPK cascade	GO:0000165	-	-
R1	humanbase	0.1	network_modules	114	REAC	REAC:R-HSA-202670	5.627745711217318e-6	3	0.33916923495392937	1	ERKs are inactivated	-	-	REAC:R-HSA-202670
R1	humanbase	0.1	network_modules	117	KEGG	KEGG:03082	1.2332778073344651e-4	1	0.15974193354384125	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.1	network_modules	117	GO:BP	GO:0045739	2.251192689056798e-4	1	0.1531042894848029	1	positive regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.1	network_modules	118	REAC	REAC:R-HSA-373080	3.966935289868761e-4	1	0.1544634438895118	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
R1	humanbase	0.1	network_modules	120	GO:BP	GO:0030199	1.2761267425788747e-19	1	0.40185544842346305	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.1	network_modules	120	REAC	REAC:R-HSA-8874081	2.928601121542004e-18	1	0.486228019696231	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.1	network_modules	122	KEGG	KEGG:04657	1.2226965957771792e-20	1	0.29441632781329524	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.1	network_modules	122	GO:BP	GO:0043122	1.3495732503028504e-14	1	0.14649891738624207	2	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
R1	humanbase	0.1	network_modules	122	REAC	REAC:R-HSA-5357905	4.780893828693488e-14	1	0.2429210993071889	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.1	network_modules	124	REAC	REAC:R-HSA-76046	9.696306525958439e-18	1	0.39975097340820726	3	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
R1	humanbase	0.1	network_modules	124	GO:BP	GO:0042791	2.7973134755206084e-16	1	0.6322794886143562	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.1	network_modules	135	KEGG	KEGG:00760	5.153404217509371e-7	1	0.24729263160640969	1	Nicotinate and nicotinamide metabolism	-	KEGG:00760	-
R1	humanbase	0.1	network_modules	135	GO:BP	GO:0046015	0.0032076564362333833	1	0.28837160488364655	1	regulation of transcription by glucose	GO:0046015	-	-
R1	humanbase	0.1	network_modules	138	GO:BP	GO:0035162	8.204863193913355e-5	2	0.2443806501153027	1	embryonic hemopoiesis	GO:0035162	-	-
R1	humanbase	0.1	network_modules	138	KEGG	KEGG:04640	8.461973737723089e-5	1	0.13643166746551083	1	Hematopoietic cell lineage	-	KEGG:04640	-
R1	humanbase	0.1	network_modules	140	REAC	REAC:R-HSA-3249367	5.035132731839729e-5	1	0.5772180016926193	1	STAT6-mediated induction of chemokines	-	-	REAC:R-HSA-3249367
R1	humanbase	0.1	network_modules	146	GO:BP	GO:0016098	1.637909389408838e-4	1	0.47127333823288325	1	monoterpenoid metabolic process	GO:0016098	-	-
R1	humanbase	0.1	network_modules	146	REAC	REAC:R-HSA-211999	5.032979519723967e-4	1	0.3478521475178262	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
R1	humanbase	0.1	network_modules	147	GO:BP	GO:0006261	5.266776411139392e-60	1	0.4252320082579037	3	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.1	network_modules	147	REAC	REAC:R-HSA-68962	5.423907613475013e-40	1	0.5744711657603323	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.1	network_modules	147	KEGG	KEGG:04110	2.399993630036127e-34	1	0.3475118285724315	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.1	network_modules	155	GO:BP	GO:0045454	5.81372344677313e-17	1	0.2606623267851278	1	cell redox homeostasis	GO:0045454	-	-
R1	humanbase	0.1	network_modules	155	REAC	REAC:R-HSA-3299685	4.724804330361716e-10	1	0.22664313240406941	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
R1	humanbase	0.1	network_modules	157	REAC	REAC:R-HSA-9027276	1.9801374245293195e-6	1	0.3868900179951331	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.1	network_modules	157	GO:BP	GO:0036092	2.2588110928638553e-6	2	0.38702283997336356	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0036092	-	-
R1	humanbase	0.1	network_modules	157	KEGG	KEGG:04960	3.721159692226763e-5	2	0.2195049161744865	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.1	network_modules	158	REAC	REAC:R-HSA-6788467	2.1951475279486642e-24	2	0.45898873653208244	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
R1	humanbase	0.1	network_modules	158	KEGG	KEGG:04630	1.2542272738917118e-14	1	0.18811423026071686	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.1	network_modules	158	GO:BP	GO:0043567	3.1322058429357354e-13	1	0.2683769753569458	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.1	network_modules	159	REAC	REAC:R-HSA-912694	1.2321176912054333e-41	1	0.6590736640884539	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.1	network_modules	159	GO:BP	GO:0033141	2.5561715415977974e-40	1	0.5930137143712385	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.1	network_modules	159	KEGG	KEGG:04630	1.6642675917380382e-33	1	0.33122058645850977	3	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.1	network_modules	160	GO:BP	GO:0009408	1.9949241458577826e-4	1	0.17738700955319217	1	response to heat	GO:0009408	-	-
R1	humanbase	0.1	network_modules	164	REAC	REAC:R-HSA-774815	1.726717536693495e-78	1	0.621531983150101	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.1	network_modules	164	KEGG	KEGG:05322	1.2457379284567864e-38	1	0.37273950464251415	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.1	network_modules	164	GO:BP	GO:0065004	1.284523250161774e-30	3	0.22973783931531047	1	protein-DNA complex assembly	GO:0065004	-	-
R1	humanbase	0.1	network_modules	165	REAC	REAC:R-HSA-5693579	5.3722363230206984e-80	1	0.7694398405039077	1	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
R1	humanbase	0.1	network_modules	165	GO:BP	GO:0006310	1.602434448533576e-64	2	0.3299026246673992	3	DNA recombination	GO:0006310	-	-
R1	humanbase	0.1	network_modules	165	KEGG	KEGG:03440	4.038404787893434e-46	1	0.5968461973312899	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.1	network_modules	166	GO:BP	GO:0034552	7.835859413332616e-11	1	0.6323381897155813	1	respiratory chain complex II assembly	GO:0034552	-	-
R1	humanbase	0.1	network_modules	166	KEGG	KEGG:00020	8.552065197130886e-6	1	0.27311767609324855	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.1	network_modules	166	REAC	REAC:R-HSA-71403	3.0247015397243475e-5	1	0.26039801666268764	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.1	network_modules	168	KEGG	KEGG:05202	0.0029439707684876517	1	0.08716508949483322	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.1	network_modules	169	REAC	REAC:R-HSA-9614657	1.6896007598114843e-11	1	0.47198337082953457	1	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9614657
R1	humanbase	0.1	network_modules	170	KEGG	KEGG:04917	0.001775436745551696	1	0.16835192924958156	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.1	network_modules	173	REAC	REAC:R-HSA-9609523	1.2302329536816722e-19	1	0.49995138642734543	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.1	network_modules	173	GO:BP	GO:0006620	1.5957570469755484e-11	1	0.33733984543535944	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
R1	humanbase	0.1	network_modules	175	REAC	REAC:R-HSA-5626978	6.842048825137734e-5	1	0.5772444595545048	1	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5626978
R1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-450321	1.866150910969128e-12	2	0.40375299898744776	1	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
R1	humanbase	0.1	network_modules	177	GO:BP	GO:0038061	3.1040051345851114e-10	2	0.19861943061489873	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.1	network_modules	178	KEGG	KEGG:04630	1.4472122474501088e-96	1	0.5660147293538894	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.1	network_modules	178	GO:BP	GO:0097696	2.928393578987503e-51	3	0.33634261618274663	4	cell surface receptor signaling pathway via STAT	GO:0097696	-	-
R1	humanbase	0.1	network_modules	178	REAC	REAC:R-HSA-8854691	3.657675930940939e-48	2	0.5564261655141782	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.1	network_modules	179	GO:BP	GO:0048387	0.00197224517358476	1	0.3083299398805696	1	negative regulation of retinoic acid receptor signaling pathway	GO:0048387	-	-
R1	humanbase	0.1	network_modules	180	REAC	REAC:R-HSA-5688890	5.77920936303426e-11	1	0.6759529813830144	1	Defective CSF2RA causes SMDP4	-	-	REAC:R-HSA-5688890
R1	humanbase	0.1	network_modules	189	KEGG	KEGG:04120	3.307579948959518e-7	1	0.17057327506517558	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
R1	humanbase	0.1	network_modules	189	GO:BP	GO:0016567	6.430866080973489e-7	1	0.09949714737354852	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.1	network_modules	189	REAC	REAC:R-HSA-983168	7.82821047334041e-7	1	0.12680735804284984	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
R1	humanbase	0.1	network_modules	190	GO:BP	GO:1902455	2.1659485396317105e-7	1	0.2943273699007012	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.1	network_modules	191	GO:BP	GO:0051256	2.0832901299258677e-10	1	0.3887677902757408	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.1	network_modules	191	REAC	REAC:R-HSA-141424	1.744506347542062e-8	1	0.1959524004727294	1	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141424
R1	humanbase	0.1	network_modules	193	REAC	REAC:R-HSA-452723	6.013363663397428e-17	1	0.4549848610528523	2	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
R1	humanbase	0.1	network_modules	193	KEGG	KEGG:04550	1.7491359978430355e-6	1	0.13532518906271773	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.1	network_modules	193	GO:BP	GO:0060795	1.4756966507089437e-5	1	0.19415907864427537	1	cell fate commitment involved in formation of primary germ layer	GO:0060795	-	-
R1	humanbase	0.1	network_modules	200	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.1	network_modules	200	KEGG	KEGG:04964	9.571054741279233e-15	1	0.510241582193322	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-5578775	2.3516847108284867e-12	1	0.33259925279466307	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
R1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-1221632	5.413654759272928e-24	1	0.3711715887426894	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.1	network_modules	201	GO:BP	GO:0000280	1.3540021157591472e-12	1	0.1378700990050059	6	nuclear division	GO:0000280	-	-
