network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	1	GO:BP	GO:0002768	1.0161555183535663e-33	5	0.2018532012399771	11	immune response-regulating cell surface receptor signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-186763	2.2044479605424328e-32	7	0.38190101000105353	4	Downstream signal transduction	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002429	7.785743710920211e-32	6	0.1981361161821711	12	immune response-activating cell surface receptor signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0046649	5.609734026017036e-31	7	0.16337549179012129	18	lymphocyte activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9680350	1.783253155282918e-30	8	0.3549434625930562	9	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-912631	4.1496849603566554e-30	9	0.38056337479581454	5	Regulation of signaling by CBL	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:04012	4.4186905871251545e-30	1	0.2867390585366288	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0045321	6.687890522781925e-30	8	0.152826097077475	24	leukocyte activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050776	1.7730437328398996e-28	9	0.14592652463262476	27	regulation of immune response	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-2219530	1.0156942208265707e-27	10	0.2763023311451783	17	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9670439	1.8423431804023414e-27	11	0.3734737196661767	6	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9669938	1.8423431804023414e-27	12	0.3734737196661767	7	Signaling by KIT in disease	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002764	3.025549478700677e-27	10	0.1599171564158055	21	immune response-regulating signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04662	4.426983428883453e-27	2	0.26904933119560687	2	B cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-5663202	4.731657686964988e-27	13	0.17773351481212166	33	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:04062	6.733893300233887e-27	3	0.22123334659269123	10	Chemokine signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04630	3.2786628626013895e-26	4	0.22518314300512446	8	JAK-STAT signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050851	6.221407437446346e-26	11	0.195831834727759	13	antigen receptor-mediated signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0038093	1.0779368001775938e-25	12	0.2635854796246163	2	Fc receptor signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-6811558	1.3237731983432194e-25	14	0.24085903932894726	24	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002757	2.7151874725522286e-25	13	0.15431442221374728	23	immune response-activating signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-199418	8.62538705829702e-25	15	0.23163241545347169	26	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0043491	2.2753965562241136e-24	14	0.1712564489316221	15	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-114604	2.8644480195312436e-24	16	0.2928583870331503	12	GPVI-mediated activation cascade	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0050853	3.275315238039432e-24	15	0.24306323552752707	5	B cell receptor signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04660	3.89817274396228e-24	5	0.22809331941007013	6	T cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04935	4.885579222132593e-24	6	0.22704943629856392	7	Growth hormone synthesis, secretion and action	-	KEGG:04012	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-186797	5.120468324736741e-24	17	0.2619307689118947	22	Signaling by PDGF	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0018193	5.2783256559139304e-24	16	0.13647275660457103	36	peptidyl-amino acid modification	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:01521	5.37188651308721e-24	7	0.24908752211384363	3	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-2219528	6.505154177912885e-24	18	0.23001332827658036	27	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002253	2.0205016219764375e-23	17	0.14300599540628484	30	activation of immune response	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0071375	2.565518630250394e-23	18	0.1729336457159664	14	cellular response to peptide hormone stimulus	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050778	4.521153976261441e-23	19	0.1337413103577856	39	positive regulation of immune response	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0042110	5.324331420223938e-23	20	0.14622290991567424	26	T cell activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0008284	6.960410188092297e-23	21	0.1306716294901074	46	positive regulation of cell population proliferation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0043434	7.366439426998721e-23	22	0.16418039939646742	17	response to peptide hormone	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0030097	8.255719015222815e-23	23	0.1323589062683194	42	hemopoiesis	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-912526	9.843269994238754e-23	19	0.3005420828899782	10	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:04014	1.169830613758942e-22	8	0.1891682033697517	14	Ras signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0019221	1.3929585931524898e-22	24	0.14360303828744844	29	cytokine-mediated signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04664	2.322220433244983e-22	9	0.24638704452131202	4	Fc epsilon RI signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04666	6.355936715646764e-22	10	0.22419356468637283	9	Fc gamma R-mediated phagocytosis	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04151	7.974808063951147e-22	11	0.16992891300332602	23	PI3K-Akt signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-8853659	1.9073837729223113e-21	20	0.26383072962254484	21	RET signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9674555	1.923024833766552e-21	21	0.27918850936766615	15	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002521	7.309423916460806e-21	25	0.13576562091077182	37	leukocyte differentiation	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-2424491	7.734113973135555e-21	22	0.28591694242630383	13	DAP12 signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:04650	1.002177804218399e-20	12	0.20413165693230598	12	Natural killer cell mediated cytotoxicity	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:1901701	1.0392495996541732e-20	26	0.11976668702647723	55	cellular response to oxygen-containing compound	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04917	2.801522361382649e-20	13	0.2281667732293324	5	Prolactin signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04380	4.5548180165956175e-20	14	0.19714177933447685	13	Osteoclast differentiation	-	KEGG:04012	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9607240	6.625717241840757e-20	23	0.25403983663888374	23	FLT3 Signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:1901699	1.0295472073559315e-19	27	0.13134160312174897	44	cellular response to nitrogen compound	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0030155	1.0839478968518726e-19	28	0.12188821232058569	52	regulation of cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0038094	1.5054028506761786e-19	29	0.2518264552720416	3	Fc-gamma receptor signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:05220	1.6050126281757742e-19	15	0.2182629699629006	11	Chronic myeloid leukemia	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:1903131	1.868962214957027e-19	30	0.13549334976885524	38	mononuclear cell differentiation	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-982772	2.6891257795680244e-19	24	0.27681143347782866	16	Growth hormone receptor signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:05205	2.987700227418928e-19	16	0.17510630857575138	21	Proteoglycans in cancer	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0007259	4.097580499219532e-19	31	0.16437062860506368	16	cell surface receptor signaling pathway via JAK-STAT	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0051249	4.483710376040463e-19	32	0.1329366312925044	40	regulation of lymphocyte activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04015	5.602325157005278e-19	17	0.17266208358186635	22	Rap1 signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04072	5.977043373750069e-19	18	0.185554459735601	16	Phospholipase D signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0071345	6.475308943595986e-19	33	0.12172828107364503	53	cellular response to cytokine stimulus	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050865	1.0389879228339969e-18	34	0.1251311715407685	48	regulation of cell activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0097696	1.1132321842751214e-18	35	0.16014631482478722	20	cell surface receptor signaling pathway via STAT	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0051897	1.2786312641433264e-18	36	0.15956648254322725	22	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0046777	1.976005143710441e-18	37	0.15206017995178414	25	protein autophosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04910	2.603133618607335e-18	19	0.18409552770257198	17	Insulin signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-2172127	3.7578298328131016e-18	25	0.24024470900371458	25	DAP12 interactions	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0051251	4.288949869319564e-18	38	0.13988288008247446	33	positive regulation of lymphocyte activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0030098	1.2658363385445607e-17	39	0.13252237008742354	41	lymphocyte differentiation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0042113	1.3568518006805072e-17	40	0.14468424999290128	28	B cell activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0002694	1.427132729496111e-17	41	0.12309317959630911	50	regulation of leukocyte activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:1901698	1.6059717674048083e-17	42	0.11389861606509598	59	response to nitrogen compound	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:1901652	2.1288912201783256e-17	43	0.11322295913699458	61	response to peptide	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0034097	2.1288912201783256e-17	44	0.11322295913699458	62	response to cytokine	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0051896	2.8459595855811675e-17	45	0.14191018726489704	31	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9027276	3.7185771670571735e-17	26	0.29610870859832417	11	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002696	4.153320605831799e-17	46	0.1322490837920694	43	positive regulation of leukocyte activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0002252	4.4798367358998336e-17	47	0.1153542831583127	57	immune effector process	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04722	5.357894327382652e-17	20	0.18081942226484704	20	Neurotrophin signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	1	KEGG	KEGG:04510	6.070533039020806e-17	21	0.16176361021964955	24	Focal adhesion	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:1903039	8.629464510502806e-17	48	0.13781865419142317	35	positive regulation of leukocyte cell-cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-2029480	9.137948441561269e-17	27	0.16560833451793125	37	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0002431	1.210081857689074e-16	49	0.21998022497513625	10	Fc receptor mediated stimulatory signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050867	1.3857352236112553e-16	50	0.1283013936056701	47	positive regulation of cell activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-1433559	1.6000999894341505e-16	28	0.2842575397516147	14	Regulation of KIT signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0045785	1.6887036546371727e-16	51	0.12144073390453908	54	positive regulation of cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-194138	1.88599712437922e-16	29	0.1745761257410722	34	Signaling by VEGF	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0038096	1.918798279984659e-16	52	0.23613307377414952	7	Fc-gamma receptor signaling pathway involved in phagocytosis	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0002433	1.918798279984659e-16	53	0.23613307377414952	8	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-74751	2.523189394095776e-16	30	0.21064083964864955	31	Insulin receptor signalling cascade	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0050870	2.7142398421350637e-16	54	0.13816592191669905	34	positive regulation of T cell activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0043408	4.301704806490826e-16	55	0.11164701978131789	63	regulation of MAPK cascade	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-8983432	5.561133441980186e-16	31	0.2736914241624656	18	Interleukin-15 signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0000165	7.807850440693596e-16	56	0.10818772052579455	69	MAPK cascade	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-4420097	8.944056093690447e-16	32	0.17373592799537588	35	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0030335	1.135161661212338e-15	57	0.11345474765843279	60	positive regulation of cell migration	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0042325	1.975807187502624e-15	58	0.10111904265906753	73	regulation of phosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:1903037	2.0107079449393692e-15	59	0.12300165783974715	51	regulation of leukocyte cell-cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0008286	2.2838423220398705e-15	60	0.1614980226072859	19	insulin receptor signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:05223	2.3751501103103003e-15	22	0.1877098502131849	15	Non-small cell lung cancer	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:2000147	3.328230038100111e-15	61	0.1105134563586176	64	positive regulation of cell motility	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0022409	3.5813633649495804e-15	62	0.12460845989574151	49	positive regulation of cell-cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-983695	4.010767628085555e-15	33	0.17333258987974423	36	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-1257604	4.376744557562152e-15	34	0.13720028982378202	38	PIP3 activates AKT signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0040017	5.311973315814469e-15	63	0.10924673974114268	66	positive regulation of locomotion	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-5655302	6.579342721837914e-15	35	0.21501498695871232	30	Signaling by FGFR1 in disease	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9006925	8.633369182603324e-15	36	0.13175294305741067	40	Intracellular signaling by second messengers	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9027284	1.579336664441296e-14	37	0.26618866025098903	20	Erythropoietin activates RAS	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0032870	1.598200428104095e-14	64	0.10843956718803585	68	cellular response to hormone stimulus	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-5684996	1.724869603614291e-14	38	0.1322762447736877	39	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9705462	1.7784947001053458e-14	39	0.2236921857867741	28	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:05135	1.9202180492053607e-14	23	0.15781845948401738	25	Yersinia infection	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050730	1.9450438231795394e-14	65	0.1312039642458735	45	regulation of peptidyl-tyrosine phosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:05221	2.2335770691999323e-14	24	0.18244209271008005	18	Acute myeloid leukemia	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0007159	2.6994900875505343e-14	66	0.11463245142287631	58	leukocyte cell-cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0050863	2.8006114336038294e-14	67	0.1176507432182183	56	regulation of T cell activation	GO:0007169	-	-
M1	string	0.5	network_modules	1	KEGG	KEGG:05211	2.8408796218317493e-14	25	0.18096723276366458	19	Renal cell carcinoma	-	KEGG:04012	-
M1	string	0.5	network_modules	1	GO:BP	GO:0001932	3.2767636036809586e-14	68	0.09762271649256128	74	regulation of protein phosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0042327	4.36325404427817e-14	69	0.10362563214183136	70	positive regulation of phosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0043410	4.5676821997438214e-14	70	0.11024287349613704	65	positive regulation of MAPK cascade	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0022407	8.133914070894445e-14	71	0.10852530795835319	67	regulation of cell-cell adhesion	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-2586552	8.311079863389295e-14	40	0.27367436669020045	19	Signaling by Leptin	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0009725	9.512793387292894e-14	72	0.10157894809907667	72	response to hormone	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-76002	1.0607904673678412e-13	41	0.12878890732740328	41	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0030183	1.3893154820620167e-13	73	0.14041590592926742	32	B cell differentiation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0001934	1.8161548911206652e-13	74	0.10179040069111052	71	positive regulation of protein phosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	2	KEGG	KEGG:04140	7.948189767556929e-54	1	0.38897237862969625	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.5	network_modules	2	GO:BP	GO:0006914	1.3877877363715039e-44	1	0.2178387504515859	8	autophagy	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0061919	1.3877877363715039e-44	2	0.2178387504515859	9	process utilizing autophagic mechanism	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0016236	1.8085777961597734e-43	3	0.2412560678997477	6	macroautophagy	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0000045	1.3683813405627314e-42	4	0.3170343970493685	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:1905037	5.074502237486495e-42	5	0.3109273257584781	2	autophagosome organization	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0007033	9.001297352727325e-35	6	0.2319824573228562	7	vacuole organization	GO:0000045	-	-
M1	string	0.5	network_modules	2	KEGG	KEGG:04136	3.383716690665999e-34	2	0.4356446127638332	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.5	network_modules	2	REAC	REAC:R-HSA-1632852	6.022087497845374e-31	1	0.28813875855043675	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.5	network_modules	2	REAC	REAC:R-HSA-9612973	9.377805608447948e-30	2	0.27263741743673553	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.5	network_modules	2	GO:BP	GO:0010506	6.178191229663032e-17	7	0.13087195632319334	10	regulation of autophagy	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0044804	1.350430291834792e-15	8	0.24863536826200072	5	nucleophagy	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0006995	1.1339418170609339e-13	9	0.2620716740114323	3	cellular response to nitrogen starvation	GO:0000045	-	-
M1	string	0.5	network_modules	2	GO:BP	GO:0043562	1.1339418170609339e-13	10	0.2620716740114323	4	cellular response to nitrogen levels	GO:0000045	-	-
M1	string	0.5	network_modules	3	KEGG	KEGG:04141	2.4721236012474614e-13	1	0.164335170179251	2	Protein processing in endoplasmic reticulum	-	KEGG:03060	-
M1	string	0.5	network_modules	3	GO:BP	GO:0070972	1.4295784100962765e-11	1	0.15454880351087244	4	protein localization to endoplasmic reticulum	GO:0006613	-	-
M1	string	0.5	network_modules	3	KEGG	KEGG:03060	1.8687622250168195e-10	2	0.2107334030554932	1	Protein export	-	KEGG:03060	-
M1	string	0.5	network_modules	3	GO:BP	GO:0045047	1.73919594774341e-9	2	0.16581511974903154	2	protein targeting to ER	GO:0006613	-	-
M1	string	0.5	network_modules	3	GO:BP	GO:0006613	3.05215750450054e-9	3	0.18504910262074836	1	cotranslational protein targeting to membrane	GO:0006613	-	-
M1	string	0.5	network_modules	3	GO:BP	GO:0072599	5.539795840313562e-9	4	0.15507896024491294	3	establishment of protein localization to endoplasmic reticulum	GO:0006613	-	-
M1	string	0.5	network_modules	3	GO:BP	GO:0030970	1.0926989324016901e-7	5	0.1473800340640508	5	retrograde protein transport, ER to cytosol	GO:0006613	-	-
M1	string	0.5	network_modules	3	GO:BP	GO:1903513	1.0926989324016901e-7	6	0.1473800340640508	6	endoplasmic reticulum to cytosol transport	GO:0006613	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0019752	3.7368305655981125e-19	1	0.12088393331074754	4	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0043436	7.900496282359413e-19	2	0.1190627848910476	5	oxoacid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0006082	9.96532947646219e-19	3	0.11850094090491216	6	organic acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0055086	2.4715696501883276e-15	4	0.11268023023512164	7	nucleobase-containing small molecule metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	KEGG	KEGG:00270	2.0761832420364612e-12	1	0.1956440107096741	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.5	network_modules	4	KEGG	KEGG:01200	2.6434945452981324e-12	2	0.16040445347453497	3	Carbon metabolism	-	KEGG:00270	-
M1	string	0.5	network_modules	4	GO:BP	GO:0006753	2.0182164392115157e-11	5	0.09659779937938902	16	nucleoside phosphate metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0044282	4.268789357855419e-11	6	0.10611440416817956	9	small molecule catabolic process	GO:0019752	-	-
