network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-877300	6.239955278626181e-23	3	0.2363198226262107	4	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	2	GO:BP	GO:0016032	1.603845576867651e-22	13	0.1527268328216219	22	viral process	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0019079	8.92303431165716e-22	14	0.19266700655020622	10	viral genome replication	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0019058	4.88053686282238e-21	15	0.15905772055263634	17	viral life cycle	GO:0051607	-	-
K1	string	0.5	network_modules	2	KEGG	KEGG:05169	2.1057745150905036e-20	1	0.20153044817544333	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0.5	network_modules	2	GO:BP	GO:0045088	5.076143529563928e-20	16	0.13896007345300038	26	regulation of innate immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0050776	5.157506711363128e-20	17	0.12074798198334231	28	regulation of immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	KEGG	KEGG:05164	5.512300942741431e-19	2	0.2000094654430557	2	Influenza A	-	KEGG:05169	-
K1	string	0.5	network_modules	2	GO:BP	GO:0034340	4.267692741464079e-18	18	0.1875107212203073	11	response to type I interferon	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0140888	7.911421269439505e-17	19	0.17143722218766685	14	interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0050778	9.29970374221302e-17	20	0.11303772094654209	30	positive regulation of immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0071345	6.65590060993099e-16	21	0.11231642235383588	31	cellular response to cytokine stimulus	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0001817	1.6181136526989023e-15	22	0.10789350607245546	35	regulation of cytokine production	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0001816	1.9094809701364704e-15	23	0.10747570809854157	36	cytokine production	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0071357	3.680633359767247e-15	24	0.1702022745630046	15	cellular response to type I interferon	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0035456	4.445508268393643e-15	25	0.21419039063612821	6	response to interferon-beta	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0045824	6.6369291770299455e-15	26	0.16671687001076424	16	negative regulation of innate immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-1236974	9.802270409091152e-15	4	0.17638084523510494	6	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	2	GO:BP	GO:0034341	1.9444089298962067e-14	27	0.15134117259379773	23	response to type II interferon	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0019221	3.332551001797417e-14	28	0.11116905023985835	33	cytokine-mediated signaling pathway	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0031349	4.107810591923738e-14	29	0.11054293292900758	34	positive regulation of defense response	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0002833	9.018058038379725e-14	30	0.1139343368776108	29	positive regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-1236975	1.101965229320041e-13	5	0.1622391703408686	7	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	2	GO:BP	GO:0060337	1.5177986643993328e-13	31	0.15881247650306754	18	type I interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0002832	3.486871344206504e-13	32	0.14452807852381638	24	negative regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0045089	4.4055975898294674e-13	33	0.11191353774890768	32	positive regulation of innate immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0032103	4.89430908492921e-13	34	0.1010342845571482	38	positive regulation of response to external stimulus	GO:0051607	-	-
K1	string	0.5	network_modules	2	KEGG	KEGG:04612	8.42884791412729e-13	3	0.1889133742467816	3	Antigen processing and presentation	-	KEGG:05169	-
K1	string	0.5	network_modules	2	GO:BP	GO:0002483	1.853670015333527e-12	35	0.20490553917750176	9	antigen processing and presentation of endogenous peptide antigen	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0001819	2.9363935819349048e-12	36	0.10285238966522858	37	positive regulation of cytokine production	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0050777	3.1662476149726064e-12	37	0.12643035508250972	27	negative regulation of immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	KEGG	KEGG:05162	9.426217673261709e-12	4	0.15216052617137552	4	Measles	-	KEGG:05169	-
K1	string	0.5	network_modules	2	GO:BP	GO:0002764	1.4680102870467286e-11	38	0.09792902297418866	39	immune response-regulating signaling pathway	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0019883	2.5083944749788322e-11	39	0.18101069456699034	13	antigen processing and presentation of endogenous antigen	GO:0051607	-	-
K1	string	0.5	network_modules	2	KEGG	KEGG:05171	5.16995537390445e-11	5	0.13087645067724513	6	Coronavirus disease - COVID-19	-	KEGG:05169	-
K1	string	0.5	network_modules	2	KEGG	KEGG:05160	6.25247924396158e-11	6	0.14096651832211105	5	Hepatitis C	-	KEGG:05169	-
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-1236977	6.844125575157787e-11	6	0.24203190961454452	3	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	2	GO:BP	GO:0002757	7.007025911296893e-11	40	0.09553254438907952	40	immune response-activating signaling pathway	GO:0051607	-	-
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-983170	7.287257626508283e-11	7	0.1896115793964995	5	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	3	REAC	REAC:R-HSA-3247509	0.002919353125996957	1	0.08898858744743318	1	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
K1	string	0.5	network_modules	3	REAC	REAC:R-HSA-4839726	0.002919353125996957	2	0.08898858744743318	2	Chromatin organization	-	-	REAC:R-HSA-3247509
K1	string	0.5	network_modules	4	GO:BP	GO:0022904	7.276557553876131e-15	1	0.2495194418054444	1	respiratory electron transport chain	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0045333	1.226767956086432e-14	2	0.20047050925722082	7	cellular respiration	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0022900	1.5044807522962984e-14	3	0.23989712426663504	3	electron transport chain	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0006119	7.403193663808827e-14	4	0.21993871073713533	6	oxidative phosphorylation	GO:0022904	-	-
K1	string	0.5	network_modules	4	REAC	REAC:R-HSA-1428517	8.558390224364675e-14	1	0.20587227755042334	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.5	network_modules	4	REAC	REAC:R-HSA-611105	9.222994332861851e-14	2	0.2438988709220909	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.5	network_modules	4	KEGG	KEGG:00190	1.4636064489684284e-13	1	0.23188190126397698	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.5	network_modules	4	GO:BP	GO:0015980	2.4190712790513307e-13	5	0.17259415129097833	9	energy derivation by oxidation of organic compounds	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0019646	4.842941633643044e-13	6	0.24372331225688626	2	aerobic electron transport chain	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0009060	7.000292771554116e-13	7	0.19433229731880647	8	aerobic respiration	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0042773	8.719454864129696e-13	8	0.23516874245909092	4	ATP synthesis coupled electron transport	GO:0022904	-	-
K1	string	0.5	network_modules	4	GO:BP	GO:0042775	8.719454864129696e-13	9	0.23516874245909092	5	mitochondrial ATP synthesis coupled electron transport	GO:0022904	-	-
K1	string	0.5	network_modules	4	KEGG	KEGG:05415	6.367668037924191e-12	2	0.18774102736814952	2	Diabetic cardiomyopathy	-	KEGG:00190	-
K1	string	0.5	network_modules	4	GO:BP	GO:0006091	1.2350582559915351e-11	10	0.14118911827695554	10	generation of precursor metabolites and energy	GO:0022904	-	-
K1	string	0.5	network_modules	4	KEGG	KEGG:05208	1.4467590646073973e-11	3	0.1791890117130013	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
K1	string	0.5	network_modules	4	KEGG	KEGG:04714	2.2524743962106667e-11	4	0.17471948958426028	4	Thermogenesis	-	KEGG:00190	-
K1	string	0.5	network_modules	5	GO:BP	GO:0000278	4.1753591611490625e-41	1	0.18419160317565808	16	mitotic cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1903047	4.248004827756456e-36	2	0.1782395479076186	21	mitotic cell cycle process	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0010564	1.5266805036639902e-32	3	0.16890782332441978	27	regulation of cell cycle process	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0007059	7.479125981238467e-30	4	0.18245256832611878	17	chromosome segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0051276	5.486588283244707e-28	5	0.159222725049041	32	chromosome organization	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0140014	1.6851363257934554e-25	6	0.17961272801878708	20	mitotic nuclear division	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0000280	8.234549888569082e-25	7	0.16047987105474243	31	nuclear division	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0000070	9.84283531429493e-25	8	0.19148343999718287	15	mitotic sister chromatid segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0098813	2.2775638607029172e-24	9	0.17059489189655838	25	nuclear chromosome segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0000819	3.854911893327203e-24	10	0.17965259642177447	19	sister chromatid segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0048285	2.3419448796730598e-23	11	0.15069104122358104	34	organelle fission	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1905818	2.9605103081850377e-23	12	0.23253547343669784	1	regulation of chromosome separation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0051304	1.5627417119240028e-22	13	0.2228197702082305	2	chromosome separation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0006260	6.248680791330767e-22	14	0.1663831919583047	29	DNA replication	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1901987	8.86351442855039e-21	15	0.1439647890410388	36	regulation of cell cycle phase transition	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0006261	3.639864375031312e-20	16	0.17548311428396465	22	DNA-templated DNA replication	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0051983	4.82230177012619e-20	17	0.18217918441781372	18	regulation of chromosome segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	REAC	REAC:R-HSA-69620	5.478975722944729e-20	1	0.1682528649486612	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	5	GO:BP	GO:0044770	1.361287439772895e-19	18	0.13263604012978358	42	cell cycle phase transition	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0090068	1.7698875015371387e-18	19	0.15268021744678376	33	positive regulation of cell cycle process	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0044772	2.5734507000480167e-18	20	0.13370272247659318	41	mitotic cell cycle phase transition	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1901990	2.6666444593599804e-18	21	0.14137151342026727	38	regulation of mitotic cell cycle phase transition	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0007346	4.823653378740718e-18	22	0.12850291205509978	43	regulation of mitotic cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0045839	7.776847058445349e-18	23	0.20991640502133138	3	negative regulation of mitotic nuclear division	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0045787	1.049171996202653e-17	24	0.1409844071264316	39	positive regulation of cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0033044	1.2299508286446023e-17	25	0.1452004438516989	35	regulation of chromosome organization	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0010965	2.511417198222038e-17	26	0.20200324153456367	11	regulation of mitotic sister chromatid separation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0051784	3.3157995427684326e-17	27	0.20015472621405153	12	negative regulation of nuclear division	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0051306	4.353379405647141e-17	28	0.19835362678131352	13	mitotic sister chromatid separation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0033048	7.581367623657117e-17	29	0.2097667617884937	4	negative regulation of mitotic sister chromatid segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0045841	7.581367623657117e-17	30	0.2097667617884937	5	negative regulation of mitotic metaphase/anaphase transition	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:2000816	7.581367623657117e-17	31	0.2097667617884937	6	negative regulation of mitotic sister chromatid separation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0033046	7.581367623657117e-17	32	0.2097667617884937	7	negative regulation of sister chromatid segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1905819	1.4491250678458975e-16	33	0.20510286995210147	8	negative regulation of chromosome separation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1902100	1.4491250678458975e-16	34	0.20510286995210147	9	negative regulation of metaphase/anaphase transition of cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0051985	1.4491250678458975e-16	35	0.20510286995210147	10	negative regulation of chromosome segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0010948	2.077844958473487e-16	36	0.13472847960600734	40	negative regulation of cell cycle process	GO:1905818	-	-
K1	string	0.5	network_modules	5	REAC	REAC:R-HSA-68886	2.330386087143579e-16	2	0.1382578232017137	2	M Phase	-	-	REAC:R-HSA-69620
K1	string	0.5	network_modules	5	GO:BP	GO:0007088	2.382744812636516e-16	37	0.1657494388905412	30	regulation of mitotic nuclear division	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0030071	3.5932140003557786e-16	38	0.17322442459942264	23	regulation of mitotic metaphase/anaphase transition	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0033047	4.82744894668697e-16	39	0.19660303411989213	14	regulation of mitotic sister chromatid segregation	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:1902099	5.192612280520149e-16	40	0.17113457479854377	24	regulation of metaphase/anaphase transition of cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0007091	7.435007013123832e-16	41	0.1691135366270459	26	metaphase/anaphase transition of mitotic cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0044784	1.0552660030678594e-15	42	0.16715756277766902	28	metaphase/anaphase transition of cell cycle	GO:1905818	-	-
K1	string	0.5	network_modules	5	GO:BP	GO:0000075	1.4172579704715044e-15	43	0.14259828033402983	37	cell cycle checkpoint signaling	GO:1905818	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0045321	3.4756797678619474e-23	1	0.13656207926202285	13	leukocyte activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050776	4.575047240463361e-22	2	0.13040843876071623	21	regulation of immune response	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0046649	7.466335745688816e-21	3	0.13409728465764595	18	lymphocyte activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0051249	1.0568966054738475e-20	4	0.1469318279879553	7	regulation of lymphocyte activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050865	1.1730214650687773e-20	5	0.13915726736063183	11	regulation of cell activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050778	1.2521553518791452e-19	6	0.12670625232841645	25	positive regulation of immune response	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002694	3.1134044588687653e-19	7	0.13639820950332898	14	regulation of leukocyte activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0042110	9.614329880889787e-16	8	0.12189846107047603	29	T cell activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0070663	1.260111312716575e-15	9	0.14354414646179156	9	regulation of leukocyte proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0007159	2.7663288590415126e-15	10	0.12568220110839617	26	leukocyte cell-cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050867	6.145530666616317e-15	11	0.12697868931894699	24	positive regulation of cell activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0051251	7.248475582820743e-15	12	0.1309294930570964	20	positive regulation of lymphocyte activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:1903039	1.1819371030735465e-14	13	0.1341190944012371	17	positive regulation of leukocyte cell-cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0006909	2.2482146925407137e-14	14	0.137145860895434	12	phagocytosis	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002696	4.688214667828502e-14	15	0.12383396148601106	28	positive regulation of leukocyte activation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0070661	6.291384803062204e-14	16	0.12735328931409817	23	leukocyte proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0071345	7.036432976919661e-14	17	0.10624486502766872	41	cellular response to cytokine stimulus	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002764	7.998392878742878e-14	18	0.11122278910244496	37	immune response-regulating signaling pathway	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002768	1.0411808707756318e-13	19	0.12087711250420657	31	immune response-regulating cell surface receptor signaling pathway	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:1903037	1.0411808707756318e-13	20	0.12087711250420657	32	regulation of leukocyte cell-cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0050670	1.404055526561806e-13	21	0.13519680131563963	15	regulation of lymphocyte proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0032944	1.6979096045848624e-13	22	0.13432918291039495	16	regulation of mononuclear cell proliferation	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0022409	2.8698942678959924e-13	23	0.12140637413652237	30	positive regulation of cell-cell adhesion	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002757	4.504447630301641e-13	24	0.10877188676500636	40	immune response-activating signaling pathway	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002429	4.939583410528151e-13	25	0.11932214258431686	35	immune response-activating cell surface receptor signaling pathway	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0002478	5.471889023090773e-13	26	0.1972494203837387	2	antigen processing and presentation of exogenous peptide antigen	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:1901652	1.0308957766314613e-12	27	0.0988008502212458	44	response to peptide	GO:0051249	-	-
K1	string	0.5	network_modules	6	GO:BP	GO:0034097	1.0308957766314613e-12	28	0.0988008502212458	45	response to cytokine	GO:0051249	-	-
