network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	29	GO:BP	GO:0060070	6.700790002503719e-13	2	0.12471945512731758	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.6	network_modules	29	KEGG	KEGG:04310	3.2962170653554773e-10	1	0.1482591631470092	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0046854	1.6650642660505e-10	1	0.3157874393711124	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-912631	9.872302504287765e-9	3	0.38988574447953983	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04960	7.480685679568983e-8	4	0.29320894549432436	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	32	KEGG	KEGG:00670	7.830482030077159e-4	1	0.25763523309843617	1	One carbon pool by folate	-	KEGG:00670	-
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-5617472	2.581279713678642e-77	1	0.5314568145849099	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	35	REAC	REAC:R-HSA-9006936	9.686350866157596e-45	1	0.37995124480804326	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.6	network_modules	35	GO:BP	GO:0007179	6.520357260659089e-41	3	0.29021087812585217	1	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.6	network_modules	35	KEGG	KEGG:04350	4.763947116704994e-32	1	0.33816293755547716	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	37	KEGG	KEGG:03083	1.3852824025178587e-11	1	0.25273437448154046	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.6	network_modules	37	REAC	REAC:R-HSA-8943724	1.3355953647577345e-7	1	0.215542456010556	1	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-8943724
K1	humanbase	0.6	network_modules	40	REAC	REAC:R-HSA-140342	1.8139074016187246e-5	1	0.29352231826464087	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0.6	network_modules	40	GO:BP	GO:1902511	3.6597627100132995e-4	1	0.4471029743627762	1	negative regulation of apoptotic DNA fragmentation	GO:1902511	-	-
K1	humanbase	0.6	network_modules	43	GO:BP	GO:2000819	6.9848043488690964e-43	1	0.5227311655355055	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.6	network_modules	43	KEGG	KEGG:03082	5.30404730929899e-41	1	0.3871581642164677	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.6	network_modules	45	GO:BP	GO:0070269	6.967594210926775e-21	1	0.4213873528808415	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.6	network_modules	45	KEGG	KEGG:04621	3.3409078880442326e-17	1	0.23449926689825654	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.6	network_modules	45	REAC	REAC:R-HSA-622312	2.573987497349293e-11	1	0.3453771541075371	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.6	network_modules	47	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.6	network_modules	50	REAC	REAC:R-HSA-3247509	2.1204373732666896e-14	1	0.18978218426925045	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
K1	humanbase	0.6	network_modules	50	GO:BP	GO:0006275	1.0749925168504578e-7	1	0.16201872676353557	1	regulation of DNA replication	GO:0006275	-	-
K1	humanbase	0.6	network_modules	55	REAC	REAC:R-HSA-6802952	1.7909168635876358e-7	1	0.24931173586943062	1	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-6802952
K1	humanbase	0.6	network_modules	58	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.6	network_modules	58	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.6	network_modules	58	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693579	1.4355428466115665e-101	1	0.90895986814323	1	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	KEGG	KEGG:03440	7.32482883317595e-43	1	0.5628422816271981	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0000725	7.634983190943304e-39	5	0.29654879326023525	2	recombinational repair	GO:0000725	-	-
K1	humanbase	0.6	network_modules	66	REAC	REAC:R-HSA-8951664	3.555835515368195e-23	1	0.24532423588927868	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.6	network_modules	66	GO:BP	GO:0006511	1.1964459793061607e-7	2	0.09916862788588397	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.6	network_modules	69	REAC	REAC:R-HSA-2129379	6.969461151861733e-5	1	0.21974134516370053	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.6	network_modules	69	GO:BP	GO:0035583	3.323020427430675e-4	1	0.4470614869492386	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
K1	humanbase	0.6	network_modules	71	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	1	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.6	network_modules	71	GO:BP	GO:0035329	5.8717531978941635e-12	1	0.2713814034541817	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-451927	6.4594027431753165e-53	1	0.5961314943373796	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04630	3.200873088235125e-42	1	0.36284930652418923	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0038110	1.7544363159162895e-17	8	0.40609963373516333	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	78	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
K1	humanbase	0.6	network_modules	78	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-168142	4.5017870518906854e-7	1	0.13994243558373753	1	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168142
K1	humanbase	0.6	network_modules	79	GO:BP	GO:0007224	1.4339640552626434e-6	1	0.11996954196200448	1	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.6	network_modules	85	KEGG	KEGG:04620	8.67321129957933e-24	1	0.2972022361100537	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002224	8.588015390139525e-23	9	0.3018112444529994	1	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-5602358	1.4292937038502938e-16	2	0.31584990661970086	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	86	KEGG	KEGG:00190	6.110402490166108e-53	1	0.46237402922886595	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0042775	2.912357011944356e-52	2	0.4884879387867278	1	mitochondrial ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.6	network_modules	92	REAC	REAC:R-HSA-381183	1.6420917180330594e-4	1	0.4712533222879541	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.6	network_modules	95	GO:BP	GO:0006457	4.021765701236586e-7	1	0.13883062130213797	1	protein folding	GO:0006457	-	-
K1	humanbase	0.6	network_modules	95	REAC	REAC:R-HSA-3371497	3.849733667704604e-5	1	0.16586384019398775	1	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371497
K1	humanbase	0.6	network_modules	99	REAC	REAC:R-HSA-5625970	1.3842077887029693e-7	1	0.5220415159431939	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.6	network_modules	99	GO:BP	GO:1990049	6.552177776353408e-5	1	0.5772610151803533	1	retrograde neuronal dense core vesicle transport	GO:1990049	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030509	7.733476514130458e-40	1	0.368016271265592	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	KEGG	KEGG:04350	9.980036302794822e-34	1	0.39172445765718816	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-201451	8.740037399660134e-16	1	0.3354362109602072	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0048013	3.7962542457482225e-58	1	0.6831139130255482	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	REAC	REAC:R-HSA-3928665	1.0272007437158983e-46	1	0.5926414217591491	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.6	network_modules	102	KEGG	KEGG:04360	4.2036375450043337e-29	1	0.29579720532846054	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.6	network_modules	104	REAC	REAC:R-HSA-9609523	1.61335981722993e-26	1	0.6303064994586187	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.6	network_modules	104	GO:BP	GO:0006620	7.338861999667229e-12	1	0.35473845522617686	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.6	network_modules	105	GO:BP	GO:0045454	2.629894711571733e-13	1	0.3227465859587508	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-3299685	1.9230608581426658e-11	1	0.3323697110173028	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-5357905	3.615757246845083e-23	2	0.3814832871319147	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	KEGG	KEGG:04622	2.3911742480610305e-22	1	0.33616896457862094	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0007249	2.1589860324306302e-20	1	0.18832005522727693	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.6	network_modules	116	GO:BP	GO:0097191	3.445432703053992e-24	1	0.24363081352220076	4	extrinsic apoptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.6	network_modules	116	REAC	REAC:R-HSA-69416	1.1884882191818176e-21	4	0.5686733227642905	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
K1	humanbase	0.6	network_modules	116	KEGG	KEGG:04210	3.4059953900750254e-20	1	0.2592488328555099	1	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.6	network_modules	119	GO:BP	GO:0006261	6.199030204615986e-36	1	0.32350778813003533	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.6	network_modules	119	REAC	REAC:R-HSA-110373	3.608363694027087e-30	1	0.5480699101046133	2	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
K1	humanbase	0.6	network_modules	119	KEGG	KEGG:03030	9.311366131174861e-29	2	0.4792298210813011	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.6	network_modules	120	REAC	REAC:R-HSA-216083	1.1800000572735713e-9	1	0.23005109198112866	1	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
K1	humanbase	0.6	network_modules	120	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
K1	humanbase	0.6	network_modules	120	GO:BP	GO:0007229	4.7394520201434174e-7	1	0.1747314878029448	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.6	network_modules	121	REAC	REAC:R-HSA-5676594	1.2349589322211165e-41	2	0.7423382775507326	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.6	network_modules	121	KEGG	KEGG:04064	1.7508516722289673e-24	2	0.30854621706953467	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.6	network_modules	121	GO:BP	GO:0033209	4.511456130345158e-11	1	0.17383225861068735	2	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.6	network_modules	124	REAC	REAC:R-HSA-3371568	3.275326248191684e-6	3	0.3581138203856684	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.6	network_modules	124	GO:BP	GO:0090083	3.7366120814490486e-6	2	0.35826175812200534	1	regulation of inclusion body assembly	GO:0090083	-	-
K1	humanbase	0.6	network_modules	124	KEGG	KEGG:05134	1.3487911630754897e-5	1	0.23073067984527035	1	Legionellosis	-	KEGG:05134	-
K1	humanbase	0.6	network_modules	125	GO:BP	GO:0043122	6.924154657598167e-18	1	0.19620825050431528	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	humanbase	0.6	network_modules	125	REAC	REAC:R-HSA-450321	2.620723904175443e-16	3	0.42542319465157186	2	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
K1	humanbase	0.6	network_modules	125	KEGG	KEGG:05131	5.881498008119094e-11	1	0.15993679204282418	1	Shigellosis	-	KEGG:05131	-
K1	humanbase	0.6	network_modules	126	REAC	REAC:R-HSA-9031528	1.5537935492873246e-6	2	0.42390756086409487	1	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-9031528
K1	humanbase	0.6	network_modules	126	GO:BP	GO:0010887	3.182388986359117e-5	6	0.2855757448755539	1	negative regulation of cholesterol storage	GO:0010887	-	-
K1	humanbase	0.6	network_modules	126	KEGG	KEGG:03320	6.972366342641025e-5	1	0.14355154501728623	1	PPAR signaling pathway	-	KEGG:03320	-
K1	humanbase	0.6	network_modules	128	REAC	REAC:R-HSA-5688849	1.9221528810835047e-4	2	0.4362157899272416	1	Defective CSF2RB causes SMDP5	-	-	REAC:R-HSA-5688849
K1	humanbase	0.6	network_modules	129	REAC	REAC:R-HSA-76046	1.4944256604069867e-18	1	0.4707991023877494	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.6	network_modules	129	GO:BP	GO:0006383	3.2236994193639145e-14	1	0.3300637000614154	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.6	network_modules	130	GO:BP	GO:0016567	3.70275782763414e-24	1	0.17177985484201672	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.6	network_modules	133	GO:BP	GO:0009952	2.3949427149574655e-22	1	0.2794066134801015	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.6	network_modules	135	REAC	REAC:R-HSA-6783310	1.109979625769186e-37	1	0.6206219357340329	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.6	network_modules	135	KEGG	KEGG:03460	3.902927233296993e-35	1	0.543108342704459	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.6	network_modules	135	GO:BP	GO:0036297	4.738367567372828e-26	1	0.465254989634572	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.6	network_modules	141	GO:BP	GO:0017004	5.696606381667252e-6	1	0.2806715300921383	1	cytochrome complex assembly	GO:0017004	-	-
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-68962	2.49522565979314e-44	1	0.6743181044044579	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	GO:BP	GO:0006261	6.287040336120442e-44	1	0.3790991532460503	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.6	network_modules	142	KEGG	KEGG:04110	1.578496429265591e-27	1	0.31680064639223116	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-9013148	5.106342532525216e-4	1	0.13814940423366384	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
K1	humanbase	0.6	network_modules	152	GO:BP	GO:0030277	0.005371720491023053	1	0.22321945948355051	1	maintenance of gastrointestinal epithelium	GO:0030277	-	-
K1	humanbase	0.6	network_modules	153	GO:BP	GO:0001825	1.637909389408838e-4	1	0.47127333823288325	1	blastocyst formation	GO:0001825	-	-
K1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-177929	1.450985328085244e-5	1	0.2494840272436705	1	Signaling by EGFR	-	-	REAC:R-HSA-177929
K1	humanbase	0.6	network_modules	155	REAC	REAC:R-HSA-8951664	2.3308166214500466e-24	1	0.24192641474271992	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.6	network_modules	155	GO:BP	GO:0043161	2.472234944540828e-11	2	0.1326553232832472	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.6	network_modules	161	REAC	REAC:R-HSA-452723	1.0925199508741952e-14	1	0.43000146074991524	1	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
K1	humanbase	0.6	network_modules	161	KEGG	KEGG:04550	1.87276483391325e-5	1	0.14773326702465447	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-73894	3.295811577443512e-21	1	0.2054474097465742	2	DNA Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006303	5.32577392107056e-16	4	0.2631706302105994	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	KEGG	KEGG:03450	8.460582357352544e-15	1	0.4443849731774598	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-1221632	3.565154080585006e-40	1	0.4875601714015775	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0034085	8.491755420624653e-13	5	0.404002581735399	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.6	network_modules	165	REAC	REAC:R-HSA-9617629	4.1181440084630226e-4	1	0.36486388967634376	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	humanbase	0.6	network_modules	170	REAC	REAC:R-HSA-2980767	9.578868355192823e-5	1	0.5344000301603649	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
K1	humanbase	0.6	network_modules	171	REAC	REAC:R-HSA-264642	4.697917343476725e-7	1	0.43275471405453747	1	Acetylcholine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
K1	humanbase	0.6	network_modules	172	GO:BP	GO:0043161	3.334993092537698e-5	1	0.08817776196840614	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.6	network_modules	175	GO:BP	GO:0099560	1.0785086487347061e-14	1	0.5342083278367159	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.6	network_modules	175	REAC	REAC:R-HSA-388844	7.95745901871043e-14	1	0.4861361105800722	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-774815	9.967782763402346e-48	1	0.551500818314751	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	GO:BP	GO:0007059	2.279301550231596e-24	1	0.20376734970398083	1	chromosome segregation	GO:0007059	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0032924	5.9709828746811255e-21	3	0.36511426809498876	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-1433617	8.019010530628543e-19	1	0.5595468754246017	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.6	network_modules	178	KEGG	KEGG:04350	5.402992924239685e-16	2	0.25475307696591	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0070383	7.647478646374704e-13	1	0.589040601114893	1	DNA cytosine deamination	GO:0070383	-	-
K1	humanbase	0.6	network_modules	190	REAC	REAC:R-HSA-5693565	2.223061241478831e-6	1	0.20282429106999358	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.6	network_modules	190	GO:BP	GO:2001240	4.735928481423685e-6	1	0.2173399504793674	2	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001240	-	-
K1	humanbase	0.6	network_modules	191	KEGG	KEGG:05202	5.650520208716834e-4	1	0.12359933328803417	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
K1	humanbase	0.6	network_modules	194	KEGG	KEGG:04710	2.9116761615597844e-6	1	0.2965008834423656	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.6	network_modules	194	GO:BP	GO:0043153	6.1952589819571565e-6	1	0.31243945056984906	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.6	network_modules	194	REAC	REAC:R-HSA-400253	4.0188166132009424e-5	1	0.21098229056358384	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.6	network_modules	198	KEGG	KEGG:03460	0.001052028978420077	1	0.19185926269703066	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.6	network_modules	198	GO:BP	GO:0016579	0.001197491793377393	1	0.1405230260657453	1	protein deubiquitination	GO:0016579	-	-
K1	humanbase	0.6	network_modules	204	REAC	REAC:R-HSA-380095	3.0755945073525775e-8	1	0.6706871909860763	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
