network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	14	TRUE	6.847819776737969e-5	50	4	3	0.75	0.06	GO:0002011	GO:BP	morphogenesis of an epithelial sheet	16175	614		0.13636363636363635	0.17391304347826086	50	16125	3	1	47	16124	16175	0.21161115842339367	4	GO:0032502	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000142871
R1	humanbase	0.5	network_modules	14	TRUE	6.969461151861733e-5	37	5	3	0.6	0.08108108108108109	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.18181818181818182	0.21739130434782608	37	10879	3	2	34	10877	10916	0.21974134516370053	5	GO:0032502	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000142871
R1	humanbase	0.5	network_modules	14	TRUE	1.1868025574564524e-4	44	5	3	0.6	0.06818181818181818	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.22727272727272727	0.2608695652173913	44	10872	3	2	41	10870	10916	0.2013534249188499	6	GO:0032502	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000142871
R1	humanbase	0.5	network_modules	15	TRUE	1.2751394103604243e-13	34	6	6	1	0.17647058823529413	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.06666666666666667	34	8450	6	0	28	8450	8484	0.41938975294158454	1	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.5	network_modules	15	TRUE	7.053788461811338e-11	67	7	6	0.8571428571428571	0.08955223880597014	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.07142857142857142	0.13333333333333333	67	10849	6	1	61	10848	10916	0.27600692053190323	2	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.5	network_modules	15	TRUE	1.1744975566378761e-9	98	8	6	0.75	0.061224489795918366	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.14285714285714285	0.2	98	16077	6	2	92	16075	16175	0.21325423777890984	3	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.5	network_modules	15	TRUE	2.5333625155945135e-8	162	8	6	0.75	0.037037037037037035	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.21428571428571427	0.26666666666666666	162	16013	6	2	156	16011	16175	0.1653116091562515	4	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000121671;ENSG00000185043
R1	humanbase	0.5	network_modules	18	TRUE	1.9018529454753208e-21	162	19	15	0.7894736842105263	0.09259259259259259	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.013157894736842105	162	8322	15	4	147	8318	8484	0.2666840275437991	1	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	6.651540624608387e-18	472	24	18	0.75	0.038135593220338986	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.013333333333333334	0.02631578947368421	472	10444	18	6	454	10438	10916	0.16311102017930457	2	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.4108267014071144e-15	291	19	14	0.7368421052631579	0.048109965635738834	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.02666666666666667	0.039473684210526314	291	8193	14	5	277	8188	8484	0.18288094299395113	3	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.9812940181655864e-13	419	30	15	0.5	0.03579952267303103	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.04	0.05263157894736842	419	15756	15	15	404	15741	16175	0.12865362483861464	4	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.3278267535757745e-12	36	24	8	0.3333333333333333	0.2222222222222222	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.05333333333333334	0.06578947368421052	36	10880	8	16	28	10864	10916	0.2702154567662032	5	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.2664073699118057e-11	555	30	15	0.5	0.02702702702702703	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.06666666666666667	0.07894736842105263	555	15620	15	15	540	15605	16175	0.1102792329496679	6	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	7.217906369979089e-11	625	30	15	0.5	0.024	GO:1901652	GO:BP	response to peptide	16175	21619		0.08	0.10526315789473684	625	15550	15	15	610	15535	16175	0.10318599146814465	7.5	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	7.217906369979089e-11	625	30	15	0.5	0.024	GO:0034097	GO:BP	response to cytokine	16175	8408		0.08	0.10526315789473684	625	15550	15	15	610	15535	16175	0.10318599146814465	7.5	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	4.5212522422259353e-10	89	19	8	0.42105263157894735	0.0898876404494382	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.10666666666666667	0.11842105263157894	89	8395	8	11	81	8384	8484	0.19091396168200403	9	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.0640589577396672e-9	44	24	7	0.2916666666666667	0.1590909090909091	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.12	0.13157894736842105	44	10872	7	17	37	10855	10916	0.21309700217661695	10	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	2.1048188721050815e-9	356	19	11	0.5789473684210527	0.03089887640449438	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.13333333333333333	0.14473684210526316	356	8128	11	8	345	8120	8484	0.12688495196596328	11	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	2.848940879127896e-9	9	30	5	0.16666666666666666	0.5555555555555556	GO:0071352	GO:BP	cellular response to interleukin-2	16175	16604		0.14666666666666667	0.17105263157894737	9	16166	5	25	4	16141	16175	0.30364056322278293	12.5	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	2.848940879127896e-9	9	30	5	0.16666666666666666	0.5555555555555556	GO:0038110	GO:BP	interleukin-2-mediated signaling pathway	16175	9704		0.14666666666666667	0.17105263157894737	9	16166	5	25	4	16141	16175	0.30364056322278293	12.5	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	5.690540167459939e-9	10	30	5	0.16666666666666666	0.5	GO:0070669	GO:BP	response to interleukin-2	16175	16250		0.17333333333333334	0.18421052631578946	10	16165	5	25	5	16140	16175	0.2879604261985711	14	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	7.969962129368898e-9	12	24	5	0.20833333333333334	0.4166666666666667	REAC:R-HSA-9020558	REAC	Interleukin-2 signaling	10916	1241		0.18666666666666668	0.19736842105263158	12	10904	5	19	7	10885	10916	0.2935572825482504	15	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.0419214516741243e-8	11	30	5	0.16666666666666666	0.45454545454545453	GO:0071350	GO:BP	cellular response to interleukin-15	16175	16602		0.2	0.23684210526315788	11	16164	5	25	6	16139	16175	0.27446575813434004	17	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.0419214516741243e-8	11	30	5	0.16666666666666666	0.45454545454545453	GO:0070672	GO:BP	response to interleukin-15	16175	16253		0.2	0.23684210526315788	11	16164	5	25	6	16139	16175	0.27446575813434004	17	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.0419214516741243e-8	11	30	5	0.16666666666666666	0.45454545454545453	GO:0035723	GO:BP	interleukin-15-mediated signaling pathway	16175	9193		0.2	0.23684210526315788	11	16164	5	25	6	16139	16175	0.27446575813434004	17	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	18	TRUE	1.7560859084180267e-8	111	24	8	0.3333333333333333	0.07207207207207207	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.24	0.25	111	10805	8	16	103	10789	10916	0.1512047626955056	19	GO:0050896;GO:0050789	ENSG00000100385;ENSG00000019991;ENSG00000109471;ENSG00000113520;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000164136;ENSG00000090316;ENSG00000169194;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000182511;ENSG00000145777;ENSG00000131724;ENSG00000123496;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916
R1	humanbase	0.5	network_modules	19	TRUE	4.662662231631709e-13	67	8	7	0.875	0.1044776119402985	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0	0.016666666666666666	67	10849	7	1	60	10848	10916	0.30126911645373583	1	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	1.8122053185680648e-11	195	10	8	0.8	0.041025641025641026	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.01694915254237288	0.03333333333333333	195	15980	8	2	187	15978	16175	0.17957517244716514	2	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
