network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	22	GO:BP	GO:0006303	4.100239115866288e-28	2	0.3795874624199548	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.4	network_modules	22	KEGG	KEGG:03450	3.070589191520076e-24	1	0.6356310856428004	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.4	network_modules	22	REAC	REAC:R-HSA-5693571	1.1708117840044089e-13	2	0.2550482343497114	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.4	network_modules	32	GO:BP	GO:0007173	8.230193487020603e-11	1	0.2129892153416002	2	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.4	network_modules	32	REAC	REAC:R-HSA-5638303	2.0387142399625177e-9	2	0.49963329666299966	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.4	network_modules	33	KEGG	KEGG:04657	9.465680563687002e-17	1	0.2752564554508523	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.4	network_modules	33	REAC	REAC:R-HSA-448424	1.6503522683461156e-11	1	0.22800655065249484	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.4	network_modules	33	GO:BP	GO:0038173	2.7516532360144612e-8	1	0.37426348719926433	1	interleukin-17A-mediated signaling pathway	GO:0038173	-	-
R1	humanbase	0.4	network_modules	37	REAC	REAC:R-HSA-5685938	8.768815143659436e-29	3	0.4563005543718474	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.4	network_modules	37	GO:BP	GO:0031570	1.8665607989805987e-20	2	0.2290671269633469	2	DNA integrity checkpoint signaling	GO:0031570	-	-
R1	humanbase	0.4	network_modules	41	REAC	REAC:R-HSA-383280	3.7864630076645297e-26	1	0.49993537486072265	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.4	network_modules	41	GO:BP	GO:0048384	1.0158263463483448e-13	4	0.3536861342282694	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.4	network_modules	41	KEGG	KEGG:03320	3.1258733147659668e-6	1	0.1572643625808015	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.4	network_modules	42	REAC	REAC:R-HSA-8937144	8.062224085805431e-4	1	0.3329666972196762	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.4	network_modules	43	REAC	REAC:R-HSA-1170546	1.652005452430369e-9	1	0.4777408007189188	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.4	network_modules	43	GO:BP	GO:0046427	1.159339509023823e-7	1	0.2823613320184001	1	positive regulation of receptor signaling pathway via JAK-STAT	GO:0046427	-	-
R1	humanbase	0.4	network_modules	44	GO:BP	GO:1905821	8.894022082942834e-11	1	0.63231862691783	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.4	network_modules	47	GO:BP	GO:0007517	1.2503763403253589e-8	1	0.13708200824872643	1	muscle organ development	GO:0007517	-	-
R1	humanbase	0.4	network_modules	47	REAC	REAC:R-HSA-525793	4.7194427760835764e-8	1	0.2512076979449383	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.4	network_modules	52	GO:BP	GO:0071392	1.5797009411953623e-5	1	0.2856287946220628	1	cellular response to estradiol stimulus	GO:0071392	-	-
R1	humanbase	0.4	network_modules	54	GO:BP	GO:2000819	3.20301651875366e-33	1	0.47406036982956024	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.4	network_modules	54	KEGG	KEGG:03082	5.675984723417791e-30	1	0.34090894454647824	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.4	network_modules	54	REAC	REAC:R-HSA-8939243	5.2436541469533376e-23	1	0.38109386974545567	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-75893	6.620443972190491e-28	1	0.41998388268544834	1	TNF signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	KEGG	KEGG:04668	3.18563961727942e-9	1	0.16850485577402272	1	TNF signaling pathway	-	KEGG:04668	-
R1	humanbase	0.4	network_modules	57	GO:BP	GO:0043122	7.812781973666777e-8	1	0.11187684464517347	2	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-1810476	4.487008939291062e-9	1	0.31210674088411905	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	GO:BP	GO:0007249	5.873088910943705e-8	1	0.1205393206058866	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.4	network_modules	60	KEGG	KEGG:05169	6.058981233885828e-8	1	0.14630256569353764	1	Epstein-Barr virus infection	-	KEGG:05169	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030509	3.3248885165146625e-44	3	0.3776630134981075	3	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	KEGG	KEGG:04350	1.6194597426654448e-40	1	0.41715993539926866	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-201451	7.299760839676655e-33	1	0.5233291960295463	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.4	network_modules	62	REAC	REAC:R-HSA-3928663	3.80571089196801e-32	1	0.606169027991365	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0048013	2.0290225198571632e-29	1	0.45961050522479063	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.4	network_modules	62	KEGG	KEGG:04360	5.912695190894892e-17	1	0.22366064081119078	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.4	network_modules	63	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.4	network_modules	63	REAC	REAC:R-HSA-212300	1.1038965040636502e-10	1	0.26616896029632	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051256	8.040521235036965e-11	1	0.41769158003529494	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	REAC	REAC:R-HSA-141444	1.2987130224836145e-6	1	0.17192257661281016	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
R1	humanbase	0.4	network_modules	77	GO:BP	GO:0072672	1.6942655221322317e-6	1	0.4042613706465461	1	neutrophil extravasation	GO:0072672	-	-
R1	humanbase	0.4	network_modules	79	REAC	REAC:R-HSA-611105	3.7423298573713304e-56	1	0.5111778488412131	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
R1	humanbase	0.4	network_modules	79	GO:BP	GO:0019646	2.5118093431173753e-43	2	0.43388546794130317	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.4	network_modules	79	KEGG	KEGG:00190	1.2668335226364922e-41	2	0.39970128190730153	1	Oxidative phosphorylation	-	KEGG:00190	-
R1	humanbase	0.4	network_modules	87	GO:BP	GO:0007179	8.21963944989381e-21	3	0.2234232242292091	6	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
R1	humanbase	0.4	network_modules	87	REAC	REAC:R-HSA-2173789	3.744909933473479e-17	1	0.3279031211973675	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.4	network_modules	87	KEGG	KEGG:04350	5.402992924239685e-16	1	0.25475307696591	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	88	GO:BP	GO:0035793	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.4	network_modules	88	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.4	network_modules	90	REAC	REAC:R-HSA-6804760	0.0015640339976455214	2	0.2644814290336972	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.4	network_modules	92	GO:BP	GO:0043567	3.07975863165207e-13	2	0.33284721534638617	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.4	network_modules	92	REAC	REAC:R-HSA-381426	1.4041665628311844e-12	1	0.1975480062767352	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
R1	humanbase	0.4	network_modules	95	REAC	REAC:R-HSA-2586552	7.444546071992486e-9	1	0.44398602324704833	1	Signaling by Leptin	-	-	REAC:R-HSA-2586552
R1	humanbase	0.4	network_modules	95	KEGG	KEGG:04920	4.953157528236635e-7	1	0.18674534977630242	1	Adipocytokine signaling pathway	-	KEGG:04920	-
R1	humanbase	0.4	network_modules	95	GO:BP	GO:0046425	8.273103276116149e-7	7	0.17226708160315105	1	regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
R1	humanbase	0.4	network_modules	96	REAC	REAC:R-HSA-3928664	2.393235152702874e-11	1	0.4578532840731716	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
R1	humanbase	0.4	network_modules	96	KEGG	KEGG:04360	8.704654094844813e-11	1	0.19462837649074097	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.4	network_modules	96	GO:BP	GO:0048013	2.239445152507658e-9	1	0.2842647694336373	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.4	network_modules	98	KEGG	KEGG:00020	6.675545671634067e-35	1	0.6079123087914625	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	98	GO:BP	GO:0006099	3.070780441432584e-32	1	0.5597693580574131	1	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.4	network_modules	98	REAC	REAC:R-HSA-71403	2.088876461643314e-20	3	0.45344393077089973	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.4	network_modules	104	REAC	REAC:R-HSA-68962	1.301126020642093e-50	1	0.7304354580360948	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.4	network_modules	104	GO:BP	GO:0006270	8.496273316342433e-46	3	0.6055352193754358	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.4	network_modules	104	KEGG	KEGG:04110	1.4816197867961497e-26	1	0.3080269337761068	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.4	network_modules	107	GO:BP	GO:0016567	3.568797338760147e-17	1	0.14143516783362073	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.4	network_modules	110	REAC	REAC:R-HSA-5693568	1.6493417820089283e-34	1	0.605515183909981	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
R1	humanbase	0.4	network_modules	110	KEGG	KEGG:03440	3.071601231569592e-23	1	0.44005459285028636	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.4	network_modules	110	GO:BP	GO:0007131	3.4149801877538786e-22	6	0.3501252550866016	1	reciprocal meiotic recombination	GO:0007131	-	-
R1	humanbase	0.4	network_modules	113	GO:BP	GO:1900745	2.896798949069665e-4	1	0.19928211379297658	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.4	network_modules	113	KEGG	KEGG:04010	3.702349521017488e-4	1	0.1003606573048237	1	MAPK signaling pathway	-	KEGG:04010	-
R1	humanbase	0.4	network_modules	114	GO:BP	GO:0000122	2.2901096696080752e-5	1	0.0797433586496053	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.4	network_modules	115	KEGG	KEGG:04630	1.1008925492674954e-36	1	0.3578647305160366	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-6783589	1.1683111558785226e-33	1	0.5995653302307752	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0042509	1.7569552692884457e-22	2	0.319585330879625	3	regulation of tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0033141	6.225893406356687e-39	1	0.7823885245187182	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	REAC	REAC:R-HSA-912694	1.5894544244500283e-37	1	0.7634122499119329	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.4	network_modules	116	KEGG	KEGG:04630	9.254505128433666e-27	1	0.31154867969741185	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-9027276	2.1435107273848596e-11	1	0.48063552276051	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0046854	5.674419822476363e-11	1	0.2820458543568155	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04960	8.013098215854224e-9	3	0.272586756903462	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	120	REAC	REAC:R-HSA-606279	2.9914707838852555e-33	1	0.39010347272195783	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.4	network_modules	120	KEGG	KEGG:03460	4.769462838995845e-33	1	0.4913590770291195	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.4	network_modules	120	GO:BP	GO:0036297	3.7711765177268666e-23	1	0.34542863679740127	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.4	network_modules	123	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.4	network_modules	124	GO:BP	GO:0071281	1.3505467950846946e-8	1	0.70704119193562	1	cellular response to iron ion	GO:0071281	-	-
R1	humanbase	0.4	network_modules	124	REAC	REAC:R-HSA-917977	3.770917581951418e-6	1	0.3106861687058293	1	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-917977
R1	humanbase	0.4	network_modules	129	KEGG	KEGG:04630	9.254505128433666e-27	1	0.31154867969741185	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	129	GO:BP	GO:0007259	2.2773577398781918e-17	1	0.22299961022403905	4	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.4	network_modules	129	REAC	REAC:R-HSA-8985947	3.083530213033469e-13	1	0.4582212557712531	1	Interleukin-9 signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.4	network_modules	130	KEGG	KEGG:04630	8.559879907825171e-20	1	0.2556152595846115	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	130	REAC	REAC:R-HSA-1266695	1.7732528299225857e-10	2	0.24128287759018133	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.4	network_modules	130	GO:BP	GO:0071352	4.349244009363439e-7	5	0.2836695384320191	1	cellular response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.4	network_modules	131	REAC	REAC:R-HSA-8951664	6.745663445017216e-6	1	0.1286528881750946	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.4	network_modules	131	GO:BP	GO:0016567	3.0298708813964646e-4	1	0.08188030939454304	1	protein ubiquitination	GO:0016567	-	-
R1	humanbase	0.4	network_modules	133	REAC	REAC:R-HSA-3214847	3.9912086974742004e-21	1	0.2899991898873853	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.4	network_modules	133	GO:BP	GO:2000278	8.334810498807863e-11	1	0.21785780100812493	1	regulation of DNA biosynthetic process	GO:2000278	-	-
R1	humanbase	0.4	network_modules	134	REAC	REAC:R-HSA-5218900	2.740058245693184e-22	1	0.606309883766554	1	CASP8 activity is inhibited	-	-	REAC:R-HSA-5218900
R1	humanbase	0.4	network_modules	134	GO:BP	GO:0097191	7.76648827621501e-22	1	0.2374380617977906	3	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.4	network_modules	134	KEGG	KEGG:04210	2.1751394247581602e-13	2	0.2021807746708354	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.4	network_modules	136	GO:BP	GO:1902275	6.924104976210353e-5	1	0.24119592085972666	1	regulation of chromatin organization	GO:1902275	-	-
R1	humanbase	0.4	network_modules	136	REAC	REAC:R-HSA-212165	2.493111701751446e-4	1	0.11804468215072707	1	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-212165
R1	humanbase	0.4	network_modules	139	REAC	REAC:R-HSA-110313	1.3595603785230506e-36	1	0.5664786809064106	1	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.4	network_modules	139	GO:BP	GO:0000731	9.51861880767969e-31	2	0.4587738789821908	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.4	network_modules	139	KEGG	KEGG:03030	8.82470723439572e-25	1	0.4499542367194153	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.4	network_modules	140	REAC	REAC:R-HSA-8939211	0.0013895432805430573	1	0.11669535325606532	1	ESR-mediated signaling	-	-	REAC:R-HSA-8939211
R1	humanbase	0.4	network_modules	144	KEGG	KEGG:03410	5.4355549423263994e-18	1	0.3637205838096456	1	Base excision repair	-	KEGG:03410	-
R1	humanbase	0.4	network_modules	144	GO:BP	GO:0006284	1.3051835887799093e-17	1	0.3136474970247592	1	base-excision repair	GO:0006284	-	-
R1	humanbase	0.4	network_modules	144	REAC	REAC:R-HSA-5649702	7.409573851917567e-14	2	0.4829986385022913	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.4	network_modules	145	GO:BP	GO:1902455	6.899612052471338e-7	1	0.26308297527166463	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.4	network_modules	146	GO:BP	GO:0006596	4.374161108352089e-5	1	0.272232345729005	1	polyamine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.4	network_modules	147	GO:BP	GO:0048568	5.744204722018202e-6	2	0.1044878644475049	1	embryonic organ development	GO:0048568	-	-
R1	humanbase	0.4	network_modules	147	KEGG	KEGG:05202	6.032618496021549e-6	1	0.12080152354448165	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.4	network_modules	147	REAC	REAC:R-HSA-156711	7.035814078762383e-5	1	0.244106536843253	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
R1	humanbase	0.4	network_modules	148	GO:BP	GO:0001714	1.0957186341743137e-8	2	0.4189832117669571	1	endodermal cell fate specification	GO:0001714	-	-
R1	humanbase	0.4	network_modules	148	REAC	REAC:R-HSA-9823739	8.18826526127441e-8	2	0.3474688673038479	2	Formation of the anterior neural plate	-	-	REAC:R-HSA-9823739
R1	humanbase	0.4	network_modules	148	KEGG	KEGG:04550	1.2588895133014663e-6	1	0.1556870244702471	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.4	network_modules	149	KEGG	KEGG:04814	1.2907377242607864e-22	1	0.2666804308767651	1	Motor proteins	-	KEGG:04814	-
R1	humanbase	0.4	network_modules	149	REAC	REAC:R-HSA-190840	1.806072207509568e-22	5	0.5415547750276466	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.4	network_modules	150	REAC	REAC:R-HSA-111458	2.6857288515246776e-14	1	0.5449960401817349	4	Formation of apoptosome	-	-	REAC:R-HSA-111458
R1	humanbase	0.4	network_modules	151	KEGG	KEGG:04064	3.5936397183458413e-4	1	0.1470624711054854	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.4	network_modules	154	GO:BP	GO:0006620	6.211013961092635e-12	1	0.4876481768470399	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
R1	humanbase	0.4	network_modules	154	REAC	REAC:R-HSA-9609523	1.1540040060572664e-11	1	0.46785061565540503	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.4	network_modules	160	REAC	REAC:R-HSA-1221632	1.171286113334223e-12	1	0.28271778366336076	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.4	network_modules	160	GO:BP	GO:0034085	1.5292592121052751e-12	2	0.5587749368667071	2	establishment of sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.4	network_modules	164	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.4	network_modules	164	KEGG	KEGG:04964	9.571054741279233e-15	1	0.510241582193322	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.4	network_modules	164	REAC	REAC:R-HSA-5578775	2.3516847108284867e-12	1	0.33259925279466307	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
R1	humanbase	0.4	network_modules	168	REAC	REAC:R-HSA-8866907	2.359756176542393e-5	1	0.2880001370043884	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.4	network_modules	168	GO:BP	GO:0030511	4.1340624699723105e-4	1	0.18896360264999645	1	positive regulation of transforming growth factor beta receptor signaling pathway	GO:0030511	-	-
R1	humanbase	0.4	network_modules	170	REAC	REAC:R-HSA-9917777	9.381395552789765e-19	1	0.42285554551345167	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.4	network_modules	171	GO:BP	GO:0070269	1.2762489405195563e-18	1	0.4037435503786573	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.4	network_modules	171	KEGG	KEGG:04621	4.5876439023204534e-18	1	0.2437832007490694	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.4	network_modules	171	REAC	REAC:R-HSA-622312	4.910729060485005e-9	1	0.3090768902361944	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.4	network_modules	172	KEGG	KEGG:05322	7.319205714356986e-82	1	0.5743324994332232	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-171306	1.4018022868163613e-78	3	0.7263681458043281	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	175	GO:BP	GO:0042791	2.560795552924143e-19	1	0.9257914698506344	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.4	network_modules	175	REAC	REAC:R-HSA-76066	5.78095845503385e-17	1	0.5087081153828251	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.4	network_modules	176	REAC	REAC:R-HSA-168638	5.989844612932829e-6	1	0.28823833939555044	1	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0002606	1.637909389408838e-4	1	0.47127333823288325	1	positive regulation of dendritic cell antigen processing and presentation	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	KEGG	KEGG:04621	4.808644858661563e-4	1	0.12702604204416212	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-171319	9.191698605092823e-15	1	0.51035583405331	1	Telomere Extension By Telomerase	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0032211	7.622798772275456e-10	2	0.3365158342442281	1	negative regulation of telomere maintenance via telomerase	GO:0032211	-	-
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-5602498	3.2417364301039086e-20	3	0.5286777524111765	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0071221	1.6044271841406004e-14	6	0.5067840574823522	1	cellular response to bacterial lipopeptide	GO:0071221	-	-
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-4641265	8.019010530628543e-19	1	0.5595468754246017	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	KEGG	KEGG:04310	1.7108678100944577e-9	1	0.1644204697680978	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.4	network_modules	187	GO:BP	GO:0060070	3.4406717307082274e-9	1	0.1292214387354475	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-9031628	1.9357800165835843e-15	1	0.32055962273479305	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	GO:BP	GO:0140467	1.908603862381341e-9	1	0.19085909302054205	1	integrated stress response signaling	GO:0140467	-	-
