network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	32	TRUE	7.714684798885132e-12	100	59	13	0.22033898305084745	0.13	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.08502024291497975	0.08686868686868687	100	8384	13	46	87	8338	8484	0.16170767118202356	43	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	1.1859724200704043e-11	744	60	22	0.36666666666666664	0.02956989247311828	GO:0072359	GO:BP	circulatory system development	16175	17370		0.08704453441295547	0.08888888888888889	744	15431	22	38	722	15393	16175	0.09340696477128568	44	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	1.3944064696806855e-11	118	59	13	0.22033898305084745	0.11016949152542373	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.08906882591093117	0.09090909090909091	118	10798	13	46	105	10752	10916	0.1493710472917736	45	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	2.428263068817291e-11	194	59	15	0.2542372881355932	0.07731958762886598	REAC:R-HSA-2559583	REAC	Cellular Senescence	10916	331		0.09109311740890688	0.09292929292929293	194	10722	15	44	179	10678	10916	0.1319359359901545	46	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	3.100539299963529e-11	50	59	10	0.1694915254237288	0.2	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.0931174089068826	0.09494949494949495	50	10866	10	49	40	10817	10916	0.1800381872825786	47	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	3.176422188282119e-11	86	59	12	0.2033898305084746	0.13953488372093023	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.0951417004048583	0.09696969696969697	86	8398	12	47	74	8351	8484	0.161447388729627	48	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	3.550248737696623e-11	25	60	8	0.13333333333333333	0.32	GO:1902894	GO:BP	negative regulation of miRNA transcription	16175	22594		0.09716599190283401	0.09898989898989899	25	16150	8	52	17	16098	16175	0.20470266498341533	49	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	4.6038746841750885e-11	293	59	17	0.288135593220339	0.05802047781569966	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.09919028340080972	0.10101010101010101	293	10623	17	42	276	10581	10916	0.11918101545882297	50	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	5.7268293632671247e-11	463	60	18	0.3	0.038876889848812095	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.10121457489878542	0.10303030303030303	463	15712	18	42	445	15670	16175	0.09930458319233648	51	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	7.245728184714365e-11	27	60	8	0.13333333333333333	0.2962962962962963	GO:2000629	GO:BP	negative regulation of miRNA metabolic process	16175	25911		0.10323886639676114	0.10505050505050505	27	16148	8	52	19	16096	16175	0.1968026088563286	52	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	9.570074570603019e-11	223	59	16	0.2711864406779661	0.07174887892376682	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.10526315789473684	0.10707070707070707	223	8261	16	43	207	8218	8484	0.12810459675600142	53	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	2.473360304569999e-10	198	59	15	0.2542372881355932	0.07575757575757576	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.10728744939271255	0.10909090909090909	198	8286	15	44	183	8242	8484	0.12798502417517116	54	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	2.487402916001114e-10	147	59	13	0.22033898305084745	0.08843537414965986	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.10931174089068826	0.1111111111111111	147	10769	13	46	134	10723	10916	0.13230950531240093	55	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	2.690250245470101e-10	131	59	13	0.22033898305084745	0.09923664122137404	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.11133603238866396	0.11313131313131314	131	8353	13	46	118	8307	8484	0.13906660949340913	56	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	3.224125167728993e-10	302	60	15	0.25	0.04966887417218543	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.11336032388663968	0.11515151515151516	302	15873	15	45	287	15828	16175	0.10428029666021393	57	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	5.883080894602525e-10	202	60	13	0.21666666666666667	0.06435643564356436	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.11538461538461539	0.11717171717171718	202	15973	13	47	189	15926	16175	0.11218772069293123	58	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	7.332656023959844e-10	46	59	9	0.15254237288135594	0.1956521739130435	REAC:R-HSA-2122947	REAC	NOTCH1 Intracellular Domain Regulates Transcription	10916	1532		0.11740890688259109	0.1191919191919192	46	10870	9	50	37	10820	10916	0.16879717156251456	59	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	7.440886132425576e-10	160	59	13	0.22033898305084745	0.08125	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.1194331983805668	0.12121212121212122	160	10756	13	46	147	10710	10916	0.12616667754210995	60	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
M1	string	0.3	network_modules	32	TRUE	8.566413531284518e-10	208	60	13	0.21666666666666667	0.0625	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.1214574898785425	0.12323232323232323	208	15967	13	47	195	15920	16175	0.11037766405355728	61	GO:0036211;GO:0050789;GO:0006351;GO:0050896;GO:0065009;GO:0048511;GO:0032502	ENSG00000140464;ENSG00000005339;ENSG00000185591;ENSG00000245848;ENSG00000116030;ENSG00000033800;ENSG00000120738;ENSG00000115966;ENSG00000101266;ENSG00000124762;ENSG00000173039;ENSG00000096717;ENSG00000131196;ENSG00000101412;ENSG00000124813;ENSG00000196498;ENSG00000142208;ENSG00000171720;ENSG00000110092;ENSG00000091831;ENSG00000068024;ENSG00000175387;ENSG00000141027;ENSG00000166949;ENSG00000134954;ENSG00000100644;ENSG00000113580;ENSG00000103275;ENSG00000141510;ENSG00000100393;ENSG00000115415;ENSG00000073282;ENSG00000078900;ENSG00000172977;ENSG00000169083;ENSG00000116478;ENSG00000168036;ENSG00000123358;ENSG00000137203;ENSG00000132170;ENSG00000127445;ENSG00000118689;ENSG00000118260;ENSG00000139687;ENSG00000135679;ENSG00000143437;ENSG00000170345;ENSG00000107643;ENSG00000124151;ENSG00000114166;ENSG00000112062;ENSG00000064393;ENSG00000141646;ENSG00000177606;ENSG00000172216;ENSG00000126456;ENSG00000159216;ENSG00000131759;ENSG00000100030;ENSG00000080839
