network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	33	TRUE	5.224653254287735e-15	21	49	9	0.1836734693877551	0.42857142857142855	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.11267605633802817	0.11682242990654206	21	16154	9	40	12	16114	16175	0.2791868917362522	25	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	7.718814315053199e-13	626	49	20	0.40816326530612246	0.03194888178913738	GO:0035295	GO:BP	tube development	16175	8953		0.11737089201877934	0.12149532710280374	626	15549	20	29	606	15520	16175	0.10558685858037338	26	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.1273298252766453e-12	480	49	18	0.3673469387755102	0.0375	GO:0001568	GO:BP	blood vessel development	16175	353		0.12206572769953052	0.1261682242990654	480	15695	18	31	462	15664	16175	0.10969129093473179	27	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	3.53653099953592e-12	781	49	21	0.42857142857142855	0.026888604353393086	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.1267605633802817	0.1308411214953271	781	15394	21	28	760	15366	16175	0.09778883396777041	28	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	4.972095552529927e-12	504	49	18	0.3673469387755102	0.03571428571428571	GO:0001944	GO:BP	vasculature development	16175	555		0.13145539906103287	0.13551401869158877	504	15671	18	31	486	15640	16175	0.10665893747375792	29	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.0788819688979577e-11	744	49	20	0.40816326530612246	0.026881720430107527	GO:0072359	GO:BP	circulatory system development	16175	17370		0.13615023474178403	0.14018691588785046	744	15431	20	29	724	15402	16175	0.09530234834363459	30	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.4012126446604515e-11	552	49	18	0.3673469387755102	0.03260869565217391	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.14084507042253522	0.14485981308411214	552	15623	18	31	534	15592	16175	0.10117158806658721	31	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	8.188263339360753e-11	501	49	17	0.3469387755102041	0.033932135728542916	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.14553990610328638	0.14953271028037382	501	15674	17	32	484	15642	16175	0.1005331440466717	32	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.381827379922471e-10	447	49	16	0.32653061224489793	0.035794183445190156	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.15023474178403756	0.1542056074766355	447	15728	16	33	431	15695	16175	0.10050963165795901	33	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.9795927076532413e-10	236	49	13	0.2653061224489796	0.05508474576271186	GO:0050678	GO:BP	regulation of epithelial cell proliferation	16175	13212		0.15492957746478872	0.1588785046728972	236	15939	13	36	223	15903	16175	0.11525877629914999	34	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	3.0408881732840245e-10	93	49	10	0.20408163265306123	0.10752688172043011	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.1596244131455399	0.16355140186915887	93	16082	10	39	83	16043	16175	0.14459734924206918	35	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	3.504410680482184e-10	239	49	13	0.2653061224489796	0.05439330543933055	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.1643192488262911	0.16822429906542055	239	15936	13	36	226	15900	16175	0.11445915468457737	36	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	3.8296478119161574e-10	5	49	5	0.10204081632653061	1	GO:0032927	GO:BP	positive regulation of activin receptor signaling pathway	16175	7918		0.16901408450704225	0.17289719626168223	5	16170	5	44	0	16126	16175	0.3190033765358736	37	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	7.641816552346805e-10	144	49	11	0.22448979591836735	0.0763888888888889	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.17370892018779344	0.17757009345794392	144	16031	11	38	133	15993	16175	0.12651451557262883	38	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	8.449840011765698e-10	256	49	13	0.2653061224489796	0.05078125	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.1784037558685446	0.1822429906542056	256	15919	13	36	243	15883	16175	0.11018830969736182	39	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	8.485287935948281e-10	12	43	6	0.13953488372093023	0.5	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0.18309859154929578	0.18691588785046728	12	10904	6	37	6	10867	10916	0.2627164341291405	40	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	1.446171231549e-9	25	43	7	0.16279069767441862	0.28	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.18779342723004694	0.19158878504672897	25	10891	7	36	18	10855	10916	0.21115215442781957	41	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	1.830653075749318e-9	272	49	13	0.2653061224489796	0.04779411764705882	GO:0050673	GO:BP	epithelial cell proliferation	16175	13207		0.19248826291079812	0.19626168224299065	272	15903	13	36	259	15867	16175	0.10652806060660329	42	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.2397823285279214e-9	76	49	9	0.1836734693877551	0.11842105263157894	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.19718309859154928	0.20093457943925233	76	16099	9	40	67	16059	16175	0.14426626482517968	43	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.9595701331394e-9	49	49	8	0.16326530612244897	0.16326530612244897	GO:0060840	GO:BP	artery development	16175	14985		0.20187793427230047	0.205607476635514	49	16126	8	41	41	16085	16175	0.16072282813658764	44	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	3.5153465417686964e-9	50	49	8	0.16326530612244897	0.16	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.20657276995305165	0.2102803738317757	50	16125	8	41	42	16084	16175	0.15905102550934722	45	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	5.0873357926676145e-9	83	49	9	0.1836734693877551	0.10843373493975904	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.2112676056338028	0.21495327102803738	83	16092	9	40	74	16052	16175	0.13774491235389646	46	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
