network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	54	REAC	REAC:R-HSA-9709603	2.6165752646583798e-6	1	0.23453438237333143	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
R1	humanbase	0.6	network_modules	56	KEGG	KEGG:04350	1.4243870880019371e-8	1	0.21486469112283849	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	56	GO:BP	GO:0071281	2.0546080621275207e-7	1	0.5475701256256568	1	cellular response to iron ion	GO:0071281	-	-
R1	humanbase	0.6	network_modules	56	REAC	REAC:R-HSA-917977	4.035215844651002e-5	1	0.24022156554436042	1	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-917977
R1	humanbase	0.6	network_modules	63	GO:BP	GO:0019646	9.045913471492432e-51	1	0.5088676803886403	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.6	network_modules	63	KEGG	KEGG:04260	9.238019561620638e-47	1	0.5125032797478852	1	Cardiac muscle contraction	-	KEGG:04260	-
R1	humanbase	0.6	network_modules	64	KEGG	KEGG:03082	1.2332778073344651e-4	1	0.15974193354384125	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	64	GO:BP	GO:0045739	2.251192689056798e-4	1	0.1531042894848029	1	positive regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.6	network_modules	69	GO:BP	GO:0051256	4.1922737178898133e-10	1	0.5391680690209608	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.6	network_modules	69	REAC	REAC:R-HSA-4615885	1.035303534568683e-5	1	0.26365075296840695	1	SUMOylation of DNA replication proteins	-	-	REAC:R-HSA-4615885
R1	humanbase	0.6	network_modules	70	REAC	REAC:R-HSA-8875555	4.1181440084630226e-4	1	0.36486388967634376	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
R1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-3232118	1.604022733521059e-5	1	0.2880397963939067	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
R1	humanbase	0.6	network_modules	72	KEGG	KEGG:04110	1.8367456209683025e-4	1	0.11789604949640874	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.6	network_modules	72	GO:BP	GO:0072717	6.42007539213897e-4	1	0.4080841830381798	1	cellular response to actinomycin D	GO:0072717	-	-
R1	humanbase	0.6	network_modules	74	KEGG	KEGG:00785	6.759044708714457e-25	1	0.6616953496348649	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.6	network_modules	74	REAC	REAC:R-HSA-389661	2.1854885000485044e-23	1	0.5408794601567218	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.6	network_modules	74	GO:BP	GO:0006086	9.748059276291704e-15	1	0.5474175905363271	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-68962	1.1846625070824398e-43	1	0.6606189127740714	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.6	network_modules	79	GO:BP	GO:0006270	3.6357509728757816e-40	3	0.5616327510376015	1	DNA replication initiation	GO:0006270	-	-
R1	humanbase	0.6	network_modules	79	KEGG	KEGG:04110	8.86492615758859e-29	1	0.3263278479675297	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.6	network_modules	82	GO:BP	GO:0006511	6.897302390436506e-13	2	0.12711552051896235	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.6	network_modules	83	GO:BP	GO:0140467	7.414861495676222e-11	1	0.23460015014376037	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.6	network_modules	83	REAC	REAC:R-HSA-9818035	1.043834311678177e-5	2	0.3248785243572749	1	NFE2L2 regulating ER-stress associated genes	-	-	REAC:R-HSA-9818035
R1	humanbase	0.6	network_modules	86	REAC	REAC:R-HSA-8951664	1.9200149240983452e-7	1	0.14304730271797983	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	86	GO:BP	GO:0032446	2.9546956862459636e-5	1	0.08538167602666868	1	protein modification by small protein conjugation	GO:0032446	-	-
R1	humanbase	0.6	network_modules	87	GO:BP	GO:1900745	1.5531288143474046e-6	1	0.34617445729716456	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
R1	humanbase	0.6	network_modules	88	GO:BP	GO:0090505	0.0021670648692033953	1	0.22916025970014609	1	epiboly involved in wound healing	GO:0090505	-	-
R1	humanbase	0.6	network_modules	91	KEGG	KEGG:04630	3.2115497208890617e-19	1	0.2484644201153345	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	91	GO:BP	GO:0060337	1.7845956979215494e-15	1	0.2460768643861304	5	type I interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.6	network_modules	91	REAC	REAC:R-HSA-912694	6.178252186304478e-15	1	0.3638746823621711	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.6	network_modules	94	REAC	REAC:R-HSA-9027276	3.065435563456388e-12	1	0.545179592844511	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.6	network_modules	94	GO:BP	GO:0046854	4.059791762320274e-12	1	0.32012120279209116	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	94	KEGG	KEGG:04960	1.2069515489301957e-9	2	0.30959125341205684	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.6	network_modules	96	REAC	REAC:R-HSA-606279	2.4217523831245146e-29	1	0.4397840103317679	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	98	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.6	network_modules	100	KEGG	KEGG:03082	7.399628301670619e-15	1	0.2621867130607782	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-606279	5.365882977248217e-8	1	0.22146345237850507	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	GO:BP	GO:0006325	5.615527420224902e-8	1	0.1072974552862718	2	chromatin organization	GO:0006325	-	-
R1	humanbase	0.6	network_modules	101	REAC	REAC:R-HSA-9627069	1.485307329808227e-6	1	0.40413672418639796	1	Regulation of the apoptosome activity	-	-	REAC:R-HSA-9627069
R1	humanbase	0.6	network_modules	102	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.6	network_modules	102	REAC	REAC:R-HSA-212300	1.1038965040636502e-10	1	0.26616896029632	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.6	network_modules	105	KEGG	KEGG:04630	3.239616374391958e-18	1	0.23570281482500086	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-1266695	8.129090035511516e-11	2	0.2527286126420685	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0038110	7.301396935985964e-7	5	0.27153392536451076	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.6	network_modules	106	KEGG	KEGG:04060	1.2300505501020826e-12	1	0.16785509565264817	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.6	network_modules	106	REAC	REAC:R-HSA-5676594	5.3330593875982155e-12	2	0.3864278420041737	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.6	network_modules	106	GO:BP	GO:0097191	1.0420578098928994e-7	1	0.1362796228420721	1	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.6	network_modules	109	KEGG	KEGG:05235	0.002878927658625445	1	0.14913556046938348	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
R1	humanbase	0.6	network_modules	113	GO:BP	GO:0006261	2.513117125704869e-24	1	0.27470973030697016	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.6	network_modules	113	KEGG	KEGG:03030	2.828116608488455e-21	1	0.43049062027434487	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69091	2.4740371549882883e-18	3	0.5338850406726765	2	Polymerase switching	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-9028731	5.3348920392769704e-6	2	0.3530509772530739	1	Activated NTRK2 signals through FRS2 and FRS3	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	KEGG	KEGG:05220	9.900485698298045e-6	1	0.17154387486468606	1	Chronic myeloid leukemia	-	KEGG:05220	-
R1	humanbase	0.6	network_modules	118	GO:BP	GO:1902455	6.1952589819571565e-6	1	0.31243945056984906	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.6	network_modules	119	GO:BP	GO:0007052	2.2491244336776074e-4	1	0.12556608936571007	1	mitotic spindle organization	GO:0007052	-	-
R1	humanbase	0.6	network_modules	121	REAC	REAC:R-HSA-2892245	1.0766060578800835e-7	2	0.5771915329168581	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.6	network_modules	121	KEGG	KEGG:04550	3.811039247706688e-6	1	0.14513763998226104	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-8854691	2.7386185168838943e-24	1	0.4694397743560365	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	KEGG	KEGG:04540	3.4270600406034724e-14	2	0.22584740337434078	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.6	network_modules	123	KEGG	KEGG:04215	4.679018586362852e-11	1	0.31839677723485454	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-111463	5.433045675229536e-6	1	0.358080961404118	1	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	126	REAC	REAC:R-HSA-73894	7.727634389420854e-4	1	0.09639267375223107	1	DNA Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.6	network_modules	126	GO:BP	GO:0016579	0.001197491793377393	1	0.1405230260657453	1	protein deubiquitination	GO:0016579	-	-
R1	humanbase	0.6	network_modules	130	REAC	REAC:R-HSA-1221632	5.911379120250922e-12	1	0.26629385121352533	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.6	network_modules	130	GO:BP	GO:0034085	1.4325723072916118e-11	2	0.47639213125837265	2	establishment of sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.6	network_modules	137	GO:BP	GO:0032355	6.705629412254682e-5	1	0.22624067034922316	1	response to estradiol	GO:0032355	-	-
R1	humanbase	0.6	network_modules	140	KEGG	KEGG:04621	1.5257291183089973e-22	1	0.2745857424244465	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.6	network_modules	140	GO:BP	GO:0070269	1.95317865381825e-15	1	0.347260747117683	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.6	network_modules	140	REAC	REAC:R-HSA-622312	1.5460938387656613e-11	1	0.35759258619700024	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.6	network_modules	141	KEGG	KEGG:04350	2.4079404893549317e-19	1	0.29694969369770907	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	141	GO:BP	GO:0030509	7.503241126051184e-19	1	0.2526623547026811	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	141	REAC	REAC:R-HSA-2173795	6.8670224197041334e-15	2	0.35902435548251693	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-774815	1.1038965040636502e-10	1	0.26616896029632	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.6	network_modules	144	REAC	REAC:R-HSA-76061	4.503798547852417e-16	1	0.345631008182009	1	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76061
R1	humanbase	0.6	network_modules	144	GO:BP	GO:0042791	3.083115239412501e-14	1	0.45453519833963496	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.6	network_modules	145	GO:BP	GO:0051092	1.998808650970935e-7	1	0.1538054522347218	1	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.6	network_modules	145	KEGG	KEGG:04064	3.35514285579708e-6	1	0.15380915887030547	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	145	REAC	REAC:R-HSA-168638	3.446005355080658e-6	1	0.2210290197552615	1	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-3371378	4.402444874716525e-22	1	0.7625427554557381	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
R1	humanbase	0.6	network_modules	150	KEGG	KEGG:04210	4.724893933952472e-16	1	0.2571772779460201	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.6	network_modules	150	GO:BP	GO:0008625	2.0408341180951998e-14	2	0.2899298457954143	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.6	network_modules	153	GO:BP	GO:0043567	5.663837287034574e-11	4	0.3069583960371776	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.6	network_modules	153	REAC	REAC:R-HSA-74713	7.978041754042789e-9	2	0.4212117665314081	1	IRS activation	-	-	REAC:R-HSA-74713
R1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-8951664	4.2778671848704456e-17	1	0.20478616481226875	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	154	GO:BP	GO:0046854	1.8194811075885012e-6	1	0.17004840251920247	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.6	network_modules	154	KEGG	KEGG:04917	2.200677941526549e-6	1	0.1629909317759453	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.6	network_modules	156	GO:BP	GO:0051279	1.1950177566936043e-4	1	0.19307365646199193	2	regulation of release of sequestered calcium ion into cytosol	GO:0051279	-	-
R1	humanbase	0.6	network_modules	157	REAC	REAC:R-HSA-4641265	1.4602636006835808e-20	2	0.6662998288089997	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.6	network_modules	157	KEGG	KEGG:04310	1.2751270904945105e-11	1	0.19965793963248812	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.6	network_modules	157	GO:BP	GO:0060070	3.590052698557195e-10	1	0.14231609676881168	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.6	network_modules	158	GO:BP	GO:0071816	1.7935269279708435e-10	1	0.3829960763322263	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.6	network_modules	158	REAC	REAC:R-HSA-9609523	6.34444672629781e-10	1	0.36195621341309914	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.6	network_modules	160	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	160	REAC	REAC:R-HSA-6783589	7.862713563058583e-19	1	0.4583239307642476	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.6	network_modules	160	GO:BP	GO:0042509	5.376686984364461e-13	5	0.25062577384130624	2	regulation of tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.6	network_modules	161	KEGG	KEGG:04664	4.4169338249344275e-5	1	0.15217394110324192	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
R1	humanbase	0.6	network_modules	161	GO:BP	GO:0002757	5.716229823402791e-5	2	0.09023398038924078	1	immune response-activating signaling pathway	GO:0002757	-	-
R1	humanbase	0.6	network_modules	162	KEGG	KEGG:04630	4.2263019157772554e-23	1	0.2773670073181263	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0035722	1.922455732333487e-13	13	0.446784685962894	1	interleukin-12-mediated signaling pathway	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	REAC	REAC:R-HSA-9020933	3.083530213033469e-13	1	0.4582212557712531	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-9031628	3.1653487848592186e-15	1	0.3127233300296365	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	KEGG	KEGG:04380	1.1288459959277934e-9	2	0.16213380173134068	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.6	network_modules	163	GO:BP	GO:0140467	1.30668185148927e-9	1	0.19770104107179465	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.6	network_modules	166	REAC	REAC:R-HSA-8851805	6.016572688740139e-6	2	0.3530509772530739	1	MET activates RAS signaling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.6	network_modules	166	KEGG	KEGG:05100	1.5344266059757805e-4	1	0.1696838697247536	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
R1	humanbase	0.6	network_modules	168	REAC	REAC:R-HSA-5619507	2.3154182625911433e-6	1	0.18160116569617385	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
R1	humanbase	0.6	network_modules	168	GO:BP	GO:0001654	3.452355822606154e-5	1	0.11628013340360381	1	eye development	GO:0001654	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-2559586	9.969299799646713e-24	3	0.32211889823785894	1	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0016233	6.1693154940008e-17	4	0.2937930477304662	1	telomere capping	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	KEGG	KEGG:03440	5.7335861876520045e-15	1	0.31204040644333386	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.6	network_modules	173	GO:BP	GO:0051093	7.889080321719488e-5	1	0.08266971938693592	1	negative regulation of developmental process	GO:0051093	-	-
R1	humanbase	0.6	network_modules	173	REAC	REAC:R-HSA-8951911	8.392913225502298e-5	2	0.5344000301603649	1	RUNX3 regulates RUNX1-mediated transcription	-	-	REAC:R-HSA-8951911
R1	humanbase	0.6	network_modules	178	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
