network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.4	network_modules	15	TRUE	1.9695589079290637e-21	217	70	22	0.3142857142857143	0.10138248847926268	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.09774436090225563	0.1044776119402985	217	15958	22	48	195	15910	16175	0.1724140526476557	14	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	1.2072525659262547e-20	41	70	14	0.2	0.34146341463414637	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.10526315789473684	0.11194029850746269	41	16134	14	56	27	16078	16175	0.25890510427443514	15	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	9.714247417694245e-20	80	70	16	0.22857142857142856	0.2	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.11278195488721804	0.11940298507462686	80	16095	16	54	64	16041	16175	0.21015698669420246	16	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	1.4561895768904236e-19	35	70	13	0.18571428571428572	0.37142857142857144	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.12030075187969924	0.12686567164179105	35	16140	13	57	22	16083	16175	0.26042496665177556	17	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	1.6957191917664318e-15	176	70	17	0.24285714285714285	0.09659090909090909	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.12781954887218044	0.13432835820895522	176	15999	17	53	159	15946	16175	0.14741902512980823	18	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	2.4588594097885068e-15	291	43	19	0.4418604651162791	0.06529209621993128	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.13533834586466165	0.1417910447761194	291	8193	19	24	272	8169	8484	0.15983142279324652	19	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	5.40647658065457e-15	17	52	9	0.17307692307692307	0.5294117647058824	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.14285714285714285	0.14925373134328357	17	10899	9	43	8	10856	10916	0.30093051471632615	20	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	9.443171218744735e-15	143	43	15	0.3488372093023256	0.1048951048951049	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.15037593984962405	0.15671641791044777	143	8341	15	28	128	8313	8484	0.18406674517153745	21	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	1.807931036490625e-14	202	70	17	0.24285714285714285	0.08415841584158416	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.15789473684210525	0.16417910447761194	202	15973	17	53	185	15920	16175	0.13676266386353694	22	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	2.978806362177743e-14	208	70	17	0.24285714285714285	0.08173076923076923	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.16541353383458646	0.17164179104477612	208	15967	17	53	191	15914	16175	0.13458395336417542	23	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	1.143435732901186e-11	615	70	22	0.3142857142857143	0.03577235772357724	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.17293233082706766	0.1791044776119403	615	15560	22	48	593	15512	16175	0.09523465340885985	24	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	2.8258182189742356e-10	250	70	15	0.21428571428571427	0.06	GO:0007389	GO:BP	pattern specification process	16175	2889		0.18045112781954886	0.1865671641791045	250	15925	15	55	235	15870	16175	0.10626362239915091	25	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	2.775177646632242e-9	239	70	14	0.2	0.058577405857740586	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.18796992481203006	0.19402985074626866	239	15936	14	56	225	15880	16175	0.1012096337907506	26	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	4.143415998820014e-9	83	70	10	0.14285714285714285	0.12048192771084337	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.19548872180451127	0.20149253731343283	83	16092	10	60	73	16032	16175	0.12708201348468023	27	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	4.287138649765309e-9	21	70	7	0.1	0.3333333333333333	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.20300751879699247	0.208955223880597	21	16154	7	63	14	16091	16175	0.1807123741846781	28	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
M1	string	0.4	network_modules	15	TRUE	6.125654570564915e-9	59	70	9	0.12857142857142856	0.15254237288135594	GO:0002062	GO:BP	chondrocyte differentiation	16175	653		0.21052631578947367	0.21641791044776118	59	16116	9	61	50	16055	16175	0.13661663380500447	29	GO:0050896;GO:0032501;GO:0032502;GO:0050789	ENSG00000124813;ENSG00000109705;ENSG00000170365;ENSG00000106799;ENSG00000122641;ENSG00000163083;ENSG00000141644;ENSG00000104904;ENSG00000241186;ENSG00000121989;ENSG00000115170;ENSG00000113658;ENSG00000120693;ENSG00000095739;ENSG00000133937;ENSG00000106991;ENSG00000137834;ENSG00000039319;ENSG00000107779;ENSG00000204217;ENSG00000169554;ENSG00000069702;ENSG00000119699;ENSG00000148516;ENSG00000175906;ENSG00000103710;ENSG00000125845;ENSG00000114739;ENSG00000149948;ENSG00000139567;ENSG00000135503;ENSG00000138696;ENSG00000196700;ENSG00000167550;ENSG00000180532;ENSG00000100284;ENSG00000120725;ENSG00000143450;ENSG00000197415;ENSG00000166669;ENSG00000128829;ENSG00000181965;ENSG00000163217;ENSG00000123171;ENSG00000123329;ENSG00000155096;ENSG00000180304;ENSG00000171604;ENSG00000141232;ENSG00000163909;ENSG00000110422;ENSG00000134363;ENSG00000132879;ENSG00000065833;ENSG00000168675;ENSG00000135409;ENSG00000142920;ENSG00000169221;ENSG00000106336;ENSG00000100302;ENSG00000123612;ENSG00000175189;ENSG00000156671;ENSG00000186795;ENSG00000111341;ENSG00000123999;ENSG00000156466;ENSG00000122176;ENSG00000147255;ENSG00000180245;ENSG00000106635;ENSG00000139971;ENSG00000174136;ENSG00000228049
