network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.3	network_modules	128	REAC	REAC:R-HSA-5423599	8.577487534488087e-12	4	0.4658676544431992	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
K1	humanbase	0.3	network_modules	130	GO:BP	GO:0043161	2.3986482041041853e-4	1	0.07781212003990497	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.3	network_modules	134	GO:BP	GO:0000731	3.3545355551664024e-30	1	0.4431056723189507	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
K1	humanbase	0.3	network_modules	134	KEGG	KEGG:03030	8.82470723439572e-25	1	0.4499542367194153	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-69091	1.7387762460958133e-22	4	0.533762206891424	1	Polymerase switching	-	-	REAC:R-HSA-69091
K1	humanbase	0.3	network_modules	141	KEGG	KEGG:05412	8.469097482092624e-8	1	0.20443687378483064	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.3	network_modules	141	GO:BP	GO:0007229	1.6237542629119982e-7	1	0.18702566601319898	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.3	network_modules	141	REAC	REAC:R-HSA-3000170	2.4608941456205956e-7	2	0.2901497620963268	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
K1	humanbase	0.3	network_modules	142	REAC	REAC:R-HSA-68962	8.026902905765895e-48	1	0.7099445754113649	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.3	network_modules	142	GO:BP	GO:0006270	6.681402883003836e-41	3	0.5801438302114638	1	DNA replication initiation	GO:0006270	-	-
K1	humanbase	0.3	network_modules	142	KEGG	KEGG:04110	2.765387049877857e-29	1	0.3265288312319919	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.3	network_modules	144	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.3	network_modules	147	REAC	REAC:R-HSA-373080	8.229776775809996e-7	1	0.20654285312777196	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.3	network_modules	149	REAC	REAC:R-HSA-8951664	7.509368630503721e-27	1	0.25203717632086636	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.3	network_modules	149	GO:BP	GO:0043161	9.732612784650994e-12	2	0.13031499475047978	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.3	network_modules	150	REAC	REAC:R-HSA-912694	7.851794257845909e-43	2	0.69364245375895	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.3	network_modules	150	KEGG	KEGG:04630	3.3433494008726563e-40	1	0.37439448950020826	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.3	network_modules	150	GO:BP	GO:0033141	9.915936197533688e-40	2	0.6526917253842917	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.3	network_modules	153	KEGG	KEGG:00785	3.285834076544991e-27	1	0.5998109648644367	1	Lipoic acid metabolism	-	KEGG:00785	-
K1	humanbase	0.3	network_modules	153	REAC	REAC:R-HSA-389661	2.1779835265472218e-24	1	0.4690970700661501	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
K1	humanbase	0.3	network_modules	153	GO:BP	GO:0006086	4.449915387113011e-19	1	0.5159823574890413	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
K1	humanbase	0.3	network_modules	157	REAC	REAC:R-HSA-1433559	3.8705617345829735e-9	1	0.4524955700857657	1	Regulation of KIT signaling	-	-	REAC:R-HSA-1433559
K1	humanbase	0.3	network_modules	157	GO:BP	GO:0007169	1.4645230157184422e-4	1	0.08838851316119212	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	humanbase	0.3	network_modules	170	REAC	REAC:R-HSA-6783310	5.049152244610671e-43	1	0.6605078311995876	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.3	network_modules	170	KEGG	KEGG:03460	7.49355480671929e-40	1	0.5761214272092963	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.3	network_modules	170	GO:BP	GO:0036297	3.5599122551451977e-28	1	0.4767388394326256	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.3	network_modules	180	GO:BP	GO:0048013	5.74034206001187e-46	1	0.6244296374315205	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.3	network_modules	180	REAC	REAC:R-HSA-3928665	2.912744036578566e-42	1	0.5912633341744447	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.3	network_modules	180	KEGG	KEGG:04360	8.93369252865421e-29	1	0.30455259736546814	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.3	network_modules	187	GO:BP	GO:1903625	2.8314213558950658e-5	1	0.7070630583989846	1	negative regulation of DNA catabolic process	GO:1903625	-	-
K1	humanbase	0.3	network_modules	189	GO:BP	GO:0042791	1.1267500432866246e-18	1	0.8659718412768089	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
K1	humanbase	0.3	network_modules	189	REAC	REAC:R-HSA-76046	1.4944256604069867e-18	1	0.4707991023877494	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.3	network_modules	199	GO:BP	GO:0007178	2.001005422808641e-25	1	0.22256849532671158	2	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	humanbase	0.3	network_modules	199	REAC	REAC:R-HSA-1433617	5.449398179180786e-22	1	0.6118668766334296	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.3	network_modules	199	KEGG	KEGG:04350	5.402992924239685e-16	2	0.25475307696591	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.3	network_modules	202	GO:BP	GO:0072672	6.004429759936907e-4	1	0.3479507533206276	1	neutrophil extravasation	GO:0072672	-	-
K1	humanbase	0.3	network_modules	207	REAC	REAC:R-HSA-9772755	1.2079063209276483e-14	1	0.385717388398789	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.3	network_modules	225	REAC	REAC:R-HSA-380095	6.359800580315067e-7	1	0.4740445423093063	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	humanbase	0.3	network_modules	227	REAC	REAC:R-HSA-5689880	4.101442281299495e-6	1	0.13538722982056323	1	Ub-specific processing proteases	-	-	REAC:R-HSA-5689880
K1	humanbase	0.3	network_modules	230	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.3	network_modules	230	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-71403	1.5792039792954584e-20	1	0.6026355866511396	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.3	network_modules	231	KEGG	KEGG:00020	4.927979703021836e-19	1	0.5157271723317133	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.3	network_modules	231	GO:BP	GO:0006099	8.299857119433636e-18	1	0.4523501841517637	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.3	network_modules	236	GO:BP	GO:0070269	1.1536307794920778e-20	1	0.4718414633326167	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.3	network_modules	236	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.3	network_modules	236	REAC	REAC:R-HSA-622312	4.185832786103093e-10	2	0.3719430459333364	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.3	network_modules	238	REAC	REAC:R-HSA-389948	0.0012589369838253452	1	0.2883840379923303	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
K1	humanbase	0.3	network_modules	241	REAC	REAC:R-HSA-5688849	6.878505125691542e-4	2	0.33770535962789805	1	Defective CSF2RB causes SMDP5	-	-	REAC:R-HSA-5688849
