network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.9	network_modules	1	TRUE	4.66520792346847e-22	94	17	13	0.7647058823529411	0.13829787234042554	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.2	0.2391304347826087	94	10822	13	4	81	10818	10916	0.32318645142135444	10.5	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	6.247063379227174e-22	96	17	13	0.7647058823529411	0.13541666666666666	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.24444444444444444	0.2608695652173913	96	10820	13	4	83	10816	10916	0.31975426023799086	12	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	2	TRUE	1.8441175198175943e-31	656	53	34	0.6415094339622641	0.051829268292682924	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0	0.004901960784313725	656	15519	34	19	622	15500	16175	0.17467449699116547	1	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.1043060855413487e-28	792	53	34	0.6415094339622641	0.04292929292929293	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.0049261083743842365	0.00980392156862745	792	15383	34	19	758	15364	16175	0.1574385132922405	2	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.447023464409683e-27	545	53	30	0.5660377358490566	0.05504587155963303	GO:0051276	GO:BP	chromosome organization	16175	13613		0.009852216748768473	0.014705882352941176	545	15630	30	23	515	15607	16175	0.1691559179737659	3	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.7523815175546314e-21	361	53	23	0.4339622641509434	0.06371191135734072	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.014778325123152709	0.0196078431372549	361	15814	23	30	338	15784	16175	0.1597790930662915	4	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.9880447734607243e-21	630	53	27	0.5094339622641509	0.04285714285714286	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.019704433497536946	0.024509803921568627	630	15545	27	26	603	15519	16175	0.1394289250359097	5	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	3.145235065004316e-21	217	53	20	0.37735849056603776	0.09216589861751152	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.024630541871921183	0.029411764705882353	217	15958	20	33	197	15925	16175	0.18137887820785792	6	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.1444737039570314e-20	277	53	21	0.39622641509433965	0.07581227436823104	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.029556650246305417	0.03431372549019608	277	15898	21	32	256	15866	16175	0.16753934726567243	7	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	1.6870075257199153e-19	178	53	18	0.33962264150943394	0.10112359550561797	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.034482758620689655	0.0392156862745098	178	15997	18	35	160	15962	16175	0.18060711137303498	8	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.5783000183310405e-19	36	35	12	0.34285714285714286	0.3333333333333333	KEGG:03030	KEGG	DNA replication	8484	214		0.03940886699507389	0.04411764705882353	36	8448	12	23	24	8425	8484	0.3352807013207966	9	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	4.99940460089011e-19	231	53	19	0.3584905660377358	0.08225108225108226	GO:0006260	GO:BP	DNA replication	16175	2077		0.04433497536945813	0.049019607843137254	231	15944	19	34	212	15910	16175	0.16633770010504148	10	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	2.6710017141994485e-18	252	53	19	0.3584905660377358	0.07539682539682539	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.04926108374384237	0.05392156862745098	252	15923	19	34	233	15889	16175	0.15876012197059913	11	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	8.03949333314934e-18	289	51	21	0.4117647058823529	0.0726643598615917	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.054187192118226604	0.058823529411764705	289	10627	21	30	268	10597	10916	0.16442468078284403	12	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	8.418926432249024e-18	379	53	21	0.39622641509433965	0.055408970976253295	GO:0000280	GO:BP	nuclear division	16175	78		0.059113300492610835	0.06372549019607843	379	15796	21	32	358	15764	16175	0.14130251870696187	13	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
K1	string	0.9	network_modules	2	TRUE	8.653305169249097e-17	424	53	21	0.39622641509433965	0.049528301886792456	GO:0048285	GO:BP	organelle fission	16175	12627		0.06403940886699508	0.06862745098039216	424	15751	21	32	403	15719	16175	0.1327861865873788	14	GO:0000280;GO:0006260;GO:0007059;GO:0007049;GO:0050789;GO:0051276	ENSG00000171848;ENSG00000104738;ENSG00000132646;ENSG00000176890;ENSG00000145386;ENSG00000163918;ENSG00000167325;ENSG00000134057;ENSG00000198901;ENSG00000113810;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000117724;ENSG00000163781;ENSG00000106462;ENSG00000121152;ENSG00000156802;ENSG00000161800;ENSG00000072571;ENSG00000182481;ENSG00000164109;ENSG00000076003;ENSG00000137804;ENSG00000198056;ENSG00000133119;ENSG00000111445;ENSG00000162607;ENSG00000151725;ENSG00000097046;ENSG00000154473;ENSG00000184445;ENSG00000166803;ENSG00000156970;ENSG00000131747;ENSG00000126787;ENSG00000112118;ENSG00000073111;ENSG00000087586;ENSG00000122952;ENSG00000106399;ENSG00000167900;ENSG00000164611;ENSG00000118193;ENSG00000088325;ENSG00000213551;ENSG00000138160;ENSG00000123485;ENSG00000094804;ENSG00000100749;ENSG00000140525;ENSG00000100479;ENSG00000168496;ENSG00000162063
