network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	4	TRUE	4.978257770872922e-18	761	84	32	0.38095238095238093	0.04204993429697766	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.21428571428571427	0.2222222222222222	761	15414	32	52	729	15362	16175	0.11393696297441597	22	GO:0007031;GO:0006629;GO:0015031;GO:0006082	ENSG00000034693;ENSG00000162735;ENSG00000101986;ENSG00000173208;ENSG00000142655;ENSG00000162928;ENSG00000121691;ENSG00000121410;ENSG00000215193;ENSG00000104883;ENSG00000197448;ENSG00000197601;ENSG00000131779;ENSG00000108733;ENSG00000170899;ENSG00000244067;ENSG00000117450;ENSG00000127980;ENSG00000163206;ENSG00000143774;ENSG00000121680;ENSG00000002549;ENSG00000132950;ENSG00000197142;ENSG00000167815;ENSG00000166821;ENSG00000100372;ENSG00000126432;ENSG00000164751;ENSG00000161533;ENSG00000101417;ENSG00000133835;ENSG00000136279;ENSG00000148834;ENSG00000102910;ENSG00000156521;ENSG00000115919;ENSG00000137106;ENSG00000107537;ENSG00000120992;ENSG00000124587;ENSG00000157911;ENSG00000117592;ENSG00000182793;ENSG00000066583;ENSG00000241484;ENSG00000142657;ENSG00000167508;ENSG00000116171;ENSG00000104687;ENSG00000123131;ENSG00000112357;ENSG00000164398;ENSG00000113790;ENSG00000096006;ENSG00000116906;ENSG00000060971;ENSG00000198478;ENSG00000087008;ENSG00000115425;ENSG00000131373;ENSG00000095321;ENSG00000005469;ENSG00000140284;ENSG00000120915;ENSG00000240303;ENSG00000180011;ENSG00000138138;ENSG00000167468;ENSG00000148218;ENSG00000137509;ENSG00000174156;ENSG00000243955;ENSG00000159079;ENSG00000173221;ENSG00000064763;ENSG00000117791;ENSG00000090971;ENSG00000114757;ENSG00000105552;ENSG00000106853;ENSG00000135241;ENSG00000198715;ENSG00000139278;ENSG00000112874;ENSG00000154783
M1	string	0.9	network_modules	4	TRUE	6.3094337421531634e-18	767	84	32	0.38095238095238093	0.041720990873533245	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.22448979591836735	0.23232323232323232	767	15408	32	52	735	15356	16175	0.11338643246594135	23	GO:0007031;GO:0006629;GO:0015031;GO:0006082	ENSG00000034693;ENSG00000162735;ENSG00000101986;ENSG00000173208;ENSG00000142655;ENSG00000162928;ENSG00000121691;ENSG00000121410;ENSG00000215193;ENSG00000104883;ENSG00000197448;ENSG00000197601;ENSG00000131779;ENSG00000108733;ENSG00000170899;ENSG00000244067;ENSG00000117450;ENSG00000127980;ENSG00000163206;ENSG00000143774;ENSG00000121680;ENSG00000002549;ENSG00000132950;ENSG00000197142;ENSG00000167815;ENSG00000166821;ENSG00000100372;ENSG00000126432;ENSG00000164751;ENSG00000161533;ENSG00000101417;ENSG00000133835;ENSG00000136279;ENSG00000148834;ENSG00000102910;ENSG00000156521;ENSG00000115919;ENSG00000137106;ENSG00000107537;ENSG00000120992;ENSG00000124587;ENSG00000157911;ENSG00000117592;ENSG00000182793;ENSG00000066583;ENSG00000241484;ENSG00000142657;ENSG00000167508;ENSG00000116171;ENSG00000104687;ENSG00000123131;ENSG00000112357;ENSG00000164398;ENSG00000113790;ENSG00000096006;ENSG00000116906;ENSG00000060971;ENSG00000198478;ENSG00000087008;ENSG00000115425;ENSG00000131373;ENSG00000095321;ENSG00000005469;ENSG00000140284;ENSG00000120915;ENSG00000240303;ENSG00000180011;ENSG00000138138;ENSG00000167468;ENSG00000148218;ENSG00000137509;ENSG00000174156;ENSG00000243955;ENSG00000159079;ENSG00000173221;ENSG00000064763;ENSG00000117791;ENSG00000090971;ENSG00000114757;ENSG00000105552;ENSG00000106853;ENSG00000135241;ENSG00000198715;ENSG00000139278;ENSG00000112874;ENSG00000154783
M1	string	0.9	network_modules	4	TRUE	3.040346417382669e-17	742	84	31	0.36904761904761907	0.04177897574123989	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.23469387755102042	0.24242424242424243	742	15433	31	53	711	15380	16175	0.1116097611547396	24	GO:0007031;GO:0006629;GO:0015031;GO:0006082	ENSG00000034693;ENSG00000162735;ENSG00000101986;ENSG00000173208;ENSG00000142655;ENSG00000162928;ENSG00000121691;ENSG00000121410;ENSG00000215193;ENSG00000104883;ENSG00000197448;ENSG00000197601;ENSG00000131779;ENSG00000108733;ENSG00000170899;ENSG00000244067;ENSG00000117450;ENSG00000127980;ENSG00000163206;ENSG00000143774;ENSG00000121680;ENSG00000002549;ENSG00000132950;ENSG00000197142;ENSG00000167815;ENSG00000166821;ENSG00000100372;ENSG00000126432;ENSG00000164751;ENSG00000161533;ENSG00000101417;ENSG00000133835;ENSG00000136279;ENSG00000148834;ENSG00000102910;ENSG00000156521;ENSG00000115919;ENSG00000137106;ENSG00000107537;ENSG00000120992;ENSG00000124587;ENSG00000157911;ENSG00000117592;ENSG00000182793;ENSG00000066583;ENSG00000241484;ENSG00000142657;ENSG00000167508;ENSG00000116171;ENSG00000104687;ENSG00000123131;ENSG00000112357;ENSG00000164398;ENSG00000113790;ENSG00000096006;ENSG00000116906;ENSG00000060971;ENSG00000198478;ENSG00000087008;ENSG00000115425;ENSG00000131373;ENSG00000095321;ENSG00000005469;ENSG00000140284;ENSG00000120915;ENSG00000240303;ENSG00000180011;ENSG00000138138;ENSG00000167468;ENSG00000148218;ENSG00000137509;ENSG00000174156;ENSG00000243955;ENSG00000159079;ENSG00000173221;ENSG00000064763;ENSG00000117791;ENSG00000090971;ENSG00000114757;ENSG00000105552;ENSG00000106853;ENSG00000135241;ENSG00000198715;ENSG00000139278;ENSG00000112874;ENSG00000154783
M1	string	0.9	network_modules	4	TRUE	8.662599081173137e-17	248	84	21	0.25	0.0846774193548387	GO:0016042	GO:BP	lipid catabolic process	16175	5076		0.24489795918367346	0.25252525252525254	248	15927	21	63	227	15864	16175	0.13799167803272275	25	GO:0007031;GO:0006629;GO:0015031;GO:0006082	ENSG00000034693;ENSG00000162735;ENSG00000101986;ENSG00000173208;ENSG00000142655;ENSG00000162928;ENSG00000121691;ENSG00000121410;ENSG00000215193;ENSG00000104883;ENSG00000197448;ENSG00000197601;ENSG00000131779;ENSG00000108733;ENSG00000170899;ENSG00000244067;ENSG00000117450;ENSG00000127980;ENSG00000163206;ENSG00000143774;ENSG00000121680;ENSG00000002549;ENSG00000132950;ENSG00000197142;ENSG00000167815;ENSG00000166821;ENSG00000100372;ENSG00000126432;ENSG00000164751;ENSG00000161533;ENSG00000101417;ENSG00000133835;ENSG00000136279;ENSG00000148834;ENSG00000102910;ENSG00000156521;ENSG00000115919;ENSG00000137106;ENSG00000107537;ENSG00000120992;ENSG00000124587;ENSG00000157911;ENSG00000117592;ENSG00000182793;ENSG00000066583;ENSG00000241484;ENSG00000142657;ENSG00000167508;ENSG00000116171;ENSG00000104687;ENSG00000123131;ENSG00000112357;ENSG00000164398;ENSG00000113790;ENSG00000096006;ENSG00000116906;ENSG00000060971;ENSG00000198478;ENSG00000087008;ENSG00000115425;ENSG00000131373;ENSG00000095321;ENSG00000005469;ENSG00000140284;ENSG00000120915;ENSG00000240303;ENSG00000180011;ENSG00000138138;ENSG00000167468;ENSG00000148218;ENSG00000137509;ENSG00000174156;ENSG00000243955;ENSG00000159079;ENSG00000173221;ENSG00000064763;ENSG00000117791;ENSG00000090971;ENSG00000114757;ENSG00000105552;ENSG00000106853;ENSG00000135241;ENSG00000198715;ENSG00000139278;ENSG00000112874;ENSG00000154783
M1	string	0.9	network_modules	5	TRUE	8.23571255441905e-83	177	75	55	0.7333333333333333	0.3107344632768362	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0	0.01282051282051282	177	10739	55	20	122	10719	10916	0.47226082420664467	1	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	3.87582002852722e-81	162	81	51	0.6296296296296297	0.3148148148148148	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.012987012987012988	0.02564102564102564	162	16013	51	30	111	15983	16175	0.4414507763079286	2	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	3.1314648889810364e-80	127	81	48	0.5925925925925926	0.3779527559055118	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.025974025974025976	0.038461538461538464	127	16048	48	33	79	16015	16175	0.47000881760402763	3	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	2.8484925405704082e-77	188	81	51	0.6296296296296297	0.2712765957446808	GO:0045333	GO:BP	cellular respiration	16175	11360		0.03896103896103896	0.05128205128205128	188	15987	51	30	137	15957	16175	0.4090586776898451	4	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	3.697824981963502e-76	202	71	55	0.7746478873239436	0.2722772277227723	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.05194805194805195	0.0641025641025641	202	8282	55	16	147	8266	8484	0.45243640866746304	5	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	9.377127099663716e-76	134	71	50	0.704225352112676	0.373134328358209	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.06493506493506493	0.07692307692307693	134	8350	50	21	84	8329	8484	0.5072465686696513	6	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	2.3324176809929206e-73	103	75	45	0.6	0.4368932038834951	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.07792207792207792	0.08974358974358974	103	10813	45	30	58	10783	10916	0.5080833573333181	7	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	4.428115497517313e-72	252	81	52	0.6419753086419753	0.20634920634920634	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.09090909090909091	0.10256410256410256	252	15923	52	29	200	15894	16175	0.3588317452550246	8	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	8.166034244902643e-67	88	81	39	0.48148148148148145	0.4431818181818182	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.1038961038961039	0.1282051282051282	88	16087	39	42	49	16045	16175	0.45911372940773326	9.5	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	8.166034244902643e-67	88	81	39	0.48148148148148145	0.4431818181818182	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.1038961038961039	0.1282051282051282	88	16087	39	42	49	16045	16175	0.45911372940773326	9.5	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	7.080578008380822e-66	82	81	38	0.4691358024691358	0.4634146341463415	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.12987012987012986	0.14102564102564102	82	16093	38	43	44	16050	16175	0.4635636287812557	11	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
