network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	10	GO:BP	GO:0006401	1.1581840884023624e-36	1	0.23369548619190544	5	RNA catabolic process	GO:0006401	-	-
M1	string	0.9	network_modules	11	GO:BP	GO:0034620	5.44298875006594e-4	1	0.08481308044777036	1	cellular response to unfolded protein	GO:0034620	-	-
M1	string	0.9	network_modules	12	GO:BP	GO:0002183	1.005328541227226e-40	2	0.4277686579390616	1	cytoplasmic translational initiation	GO:0002183	-	-
M1	string	0.9	network_modules	12	REAC	REAC:R-HSA-72702	1.918325544628838e-30	3	0.3476904445122396	1	Ribosomal scanning and start codon recognition	-	-	REAC:R-HSA-72702
M1	string	0.9	network_modules	13	KEGG	KEGG:04610	8.12588693782907e-54	1	0.48957301493613653	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.9	network_modules	13	GO:BP	GO:0050817	3.0242576722726805e-46	1	0.31078761938615657	2	coagulation	GO:0050817	-	-
M1	string	0.9	network_modules	13	REAC	REAC:R-HSA-140877	1.0683590840035231e-39	1	0.4643315215327117	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.9	network_modules	14	KEGG	KEGG:03460	1.8602137212119407e-52	1	0.5719851722658675	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.9	network_modules	14	GO:BP	GO:0006281	8.325425130285579e-42	1	0.21573922182196825	3	DNA repair	GO:0006281	-	-
M1	string	0.9	network_modules	14	REAC	REAC:R-HSA-6783310	5.03093182381267e-35	2	0.42943985575091514	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.9	network_modules	15	KEGG	KEGG:01200	1.1793513830914238e-16	1	0.20404962589331377	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.9	network_modules	15	GO:BP	GO:0009167	3.050052035309431e-14	6	0.2525797848240528	1	purine ribonucleoside monophosphate metabolic process	GO:0009167	-	-
M1	string	0.9	network_modules	15	REAC	REAC:R-HSA-15869	8.983259316736573e-14	1	0.18202978793736418	3	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.9	network_modules	16	REAC	REAC:R-HSA-69618	5.396229242847849e-54	1	0.4480963357956229	4	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69618
M1	string	0.9	network_modules	16	GO:BP	GO:0031145	2.1911540394208044e-31	3	0.4168968555545904	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0.9	network_modules	16	KEGG	KEGG:04110	3.8781866941288333e-28	1	0.2870428051622868	1	Cell cycle	-	KEGG:04110	-
M1	string	0.9	network_modules	17	REAC	REAC:R-HSA-72163	3.5282932537784094e-90	1	0.49545848500463413	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.9	network_modules	17	GO:BP	GO:0000375	6.868554729832494e-90	1	0.4131275073319416	1	RNA splicing, via transesterification reactions	GO:0000375	-	-
M1	string	0.9	network_modules	17	KEGG	KEGG:03040	2.2811468390304577e-80	1	0.5107376725823657	1	Spliceosome	-	KEGG:03040	-
M1	string	0.9	network_modules	18	REAC	REAC:R-HSA-1474244	3.2692879694748054e-17	1	0.16661616316944503	2	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
M1	string	0.9	network_modules	18	GO:BP	GO:0030198	2.128734845692134e-8	1	0.10021956715237945	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.9	network_modules	18	KEGG	KEGG:04512	7.310050654720346e-8	1	0.15784620890619455	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.9	network_modules	19	REAC	REAC:R-HSA-2032785	4.906557189658353e-10	1	0.27777430871745534	1	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2032785
M1	string	0.9	network_modules	19	GO:BP	GO:0048568	1.5266091298519322e-7	2	0.0962428611979384	1	embryonic organ development	GO:0048568	-	-
M1	string	0.9	network_modules	19	KEGG	KEGG:05202	6.053989505484969e-7	1	0.12001645634851264	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.9	network_modules	20	REAC	REAC:R-HSA-375281	1.5161367929572236e-10	1	0.30030748688045256	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.9	network_modules	21	KEGG	KEGG:03050	1.1672945537387879e-82	1	0.7756831031056938	1	Proteasome	-	KEGG:03050	-
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-1236978	1.3937558267298738e-82	1	0.7307135980243482	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	22	KEGG	KEGG:00532	2.6964775879777296e-4	1	0.17330000369682708	1	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	-	KEGG:00532	-
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-5620912	6.228900928287008e-44	1	0.44162326186858375	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	GO:BP	GO:0007098	4.552615728900969e-35	2	0.2985974948599744	1	centrosome cycle	GO:0007098	-	-
M1	string	0.9	network_modules	25	REAC	REAC:R-HSA-1632852	1.983964246520336e-31	1	0.3021509539977449	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.9	network_modules	25	GO:BP	GO:0016236	3.141657743243161e-30	1	0.20965854777520712	4	macroautophagy	GO:0016236	-	-
M1	string	0.9	network_modules	25	KEGG	KEGG:04136	1.5046084559362268e-25	2	0.39710725972744115	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.9	network_modules	26	KEGG	KEGG:04144	2.787428616074243e-49	1	0.3479007173698485	1	Endocytosis	-	KEGG:04144	-
M1	string	0.9	network_modules	26	GO:BP	GO:0042147	4.491215729544844e-23	2	0.24233317323030987	1	retrograde transport, endosome to Golgi	GO:0042147	-	-
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-156902	1.412619315275252e-55	1	0.4745917695249317	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	28	KEGG	KEGG:04979	1.856712848017276e-27	1	0.3829842412459659	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034381	2.498772299888801e-24	2	0.3386775515141929	6	plasma lipoprotein particle clearance	GO:0034381	-	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-8963901	4.679579511321259e-16	3	0.384829283868509	1	Chylomicron remodeling	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	29	GO:BP	GO:1902893	1.3053093850360522e-21	4	0.2553370419643249	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.9	network_modules	29	REAC	REAC:R-HSA-4090294	6.799819807520443e-18	5	0.3122821090003894	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
M1	string	0.9	network_modules	29	KEGG	KEGG:04919	1.268180018133991e-11	1	0.1578296010532664	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
M1	string	0.9	network_modules	30	GO:BP	GO:0006613	7.660765983951688e-11	1	0.2368108349334961	1	cotranslational protein targeting to membrane	GO:0006613	-	-
M1	string	0.9	network_modules	30	KEGG	KEGG:03060	4.434326941853072e-6	1	0.16094052152523824	1	Protein export	-	KEGG:03060	-
M1	string	0.9	network_modules	31	REAC	REAC:R-HSA-420597	9.842416289299128e-16	1	0.43436035107189197	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.9	network_modules	31	KEGG	KEGG:04514	4.3275300145319974e-14	1	0.18192180087285242	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.9	network_modules	31	GO:BP	GO:0007157	2.0255579177409765e-7	2	0.14052767246028672	1	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0007157	-	-
M1	string	0.9	network_modules	32	KEGG	KEGG:04061	5.3370142486997305e-53	1	0.4836257487768279	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.9	network_modules	32	GO:BP	GO:0070098	6.41465767233919e-53	1	0.478335976931545	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.9	network_modules	32	REAC	REAC:R-HSA-380108	1.8342055199621143e-52	1	0.5565844083954147	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.9	network_modules	33	KEGG	KEGG:04141	2.6828238231891574e-6	1	0.1185504593092132	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.9	network_modules	33	GO:BP	GO:0017185	7.0953264600554945e-6	1	0.20767523177138547	1	peptidyl-lysine hydroxylation	GO:0017185	-	-
M1	string	0.9	network_modules	34	REAC	REAC:R-HSA-5368286	1.1128484113479856e-89	1	0.6780564060786402	1	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368286
M1	string	0.9	network_modules	35	REAC	REAC:R-HSA-1566948	9.663798718897688e-32	1	0.42154373525814115	1	Elastic fibre formation	-	-	REAC:R-HSA-1566948
M1	string	0.9	network_modules	35	GO:BP	GO:0030198	1.7008922829583905e-10	1	0.11795776795811601	2	extracellular matrix organization	GO:0030198	-	-
M1	string	0.9	network_modules	36	REAC	REAC:R-HSA-379716	4.400449355969143e-30	1	0.48889856898607403	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.9	network_modules	36	GO:BP	GO:0006418	2.077798613022129e-26	1	0.3532518387517961	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.9	network_modules	37	REAC	REAC:R-HSA-141424	4.066969343755912e-15	1	0.2174281338369181	7	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141424
M1	string	0.9	network_modules	37	KEGG	KEGG:03015	1.54245390437581e-13	2	0.2115951014545259	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.9	network_modules	38	REAC	REAC:R-HSA-156902	7.610507922177724e-81	1	0.6337682738760754	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	39	GO:BP	GO:0048729	1.2820582358348977e-15	1	0.13822372171189687	6	tissue morphogenesis	GO:0048729	-	-
M1	string	0.9	network_modules	39	KEGG	KEGG:04390	1.0854815425904141e-11	1	0.15652554722804463	2	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.9	network_modules	39	REAC	REAC:R-HSA-170834	6.055824458115426e-7	1	0.12376335659254123	2	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-170834
M1	string	0.9	network_modules	40	GO:BP	GO:0007188	1.205685236964956e-16	2	0.16300198101812471	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.9	network_modules	40	REAC	REAC:R-HSA-373076	1.8239311121222266e-15	1	0.15359046410394844	1	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.9	network_modules	40	KEGG	KEGG:04080	9.97879851308938e-10	1	0.11962468690403663	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.9	network_modules	41	REAC	REAC:R-HSA-390522	6.263585603834044e-13	1	0.28243992841845134	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.9	network_modules	41	GO:BP	GO:0045214	2.749284329252928e-11	4	0.209859226574017	1	sarcomere organization	GO:0045214	-	-
M1	string	0.9	network_modules	42	KEGG	KEGG:04530	2.1567440275639324e-25	1	0.2837295257584538	1	Tight junction	-	KEGG:04530	-
M1	string	0.9	network_modules	42	REAC	REAC:R-HSA-420029	1.0773251337915747e-21	1	0.3855548710758596	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.9	network_modules	42	GO:BP	GO:0120192	2.418642467250674e-18	3	0.23611269299774354	1	tight junction assembly	GO:0120192	-	-
M1	string	0.9	network_modules	43	KEGG	KEGG:04710	3.509260974431429e-21	1	0.3866984435099795	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.9	network_modules	43	GO:BP	GO:0032922	1.3055802084277508e-14	1	0.205756311471188	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.9	network_modules	43	REAC	REAC:R-HSA-400253	3.3575817903581606e-13	1	0.21992020267660847	1	Circadian Clock	-	-	REAC:R-HSA-400253
M1	string	0.9	network_modules	44	REAC	REAC:R-HSA-3214847	4.584014299098339e-23	1	0.26203822177587466	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.9	network_modules	44	GO:BP	GO:1905168	1.345745138071345e-13	2	0.2384284653959532	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.9	network_modules	44	KEGG	KEGG:03082	8.092879137506756e-12	1	0.20543102183037704	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.9	network_modules	45	GO:BP	GO:0006397	1.9050716548938207e-27	3	0.19559182360065128	1	mRNA processing	GO:0006397	-	-
M1	string	0.9	network_modules	45	REAC	REAC:R-HSA-72163	3.8234687696245765e-21	2	0.21887073396176776	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.9	network_modules	46	REAC	REAC:R-HSA-8856828	1.1440288591554545e-52	1	0.41572781728198255	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.9	network_modules	46	GO:BP	GO:0072583	5.0356166537653815e-26	2	0.3430838774492593	2	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.9	network_modules	46	KEGG	KEGG:04144	5.217858059698149e-23	1	0.2252178429892162	1	Endocytosis	-	KEGG:04144	-
M1	string	0.9	network_modules	47	GO:BP	GO:0006836	1.3020202059126858e-37	1	0.3205480607255747	2	neurotransmitter transport	GO:0006836	-	-
M1	string	0.9	network_modules	47	REAC	REAC:R-HSA-168799	7.052862319868685e-24	1	0.5417290880597069	1	Neurotoxicity of clostridium toxins	-	-	REAC:R-HSA-168799
M1	string	0.9	network_modules	47	KEGG	KEGG:04130	1.4500514329740524e-21	2	0.39877376387780783	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.9	network_modules	48	GO:BP	GO:0071805	4.1373945085179864e-39	1	0.304633000142534	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.9	network_modules	48	REAC	REAC:R-HSA-1296072	4.7558337845517467e-35	1	0.4619505659124341	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.9	network_modules	49	GO:BP	GO:0007411	2.1101923953523244e-17	1	0.18318656620961832	7	axon guidance	GO:0007411	-	-
M1	string	0.9	network_modules	49	REAC	REAC:R-HSA-6783589	1.9167101788875275e-12	1	0.2664771473772695	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0.9	network_modules	49	KEGG	KEGG:04630	8.61325579031573e-8	1	0.12711960507480896	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.9	network_modules	50	KEGG	KEGG:04080	5.785553012737022e-16	1	0.16690597313531513	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.9	network_modules	50	REAC	REAC:R-HSA-500792	5.252613739082519e-15	1	0.14304027683487824	4	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.9	network_modules	50	GO:BP	GO:0007193	1.0473015865214615e-11	2	0.19025171757795162	3	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.9	network_modules	51	GO:BP	GO:0007007	1.345720666836777e-29	1	0.3888115582597383	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.9	network_modules	51	REAC	REAC:R-HSA-1268020	2.2419807678416285e-15	1	0.2461269362251076	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.9	network_modules	52	GO:BP	GO:0006310	2.760405736748658e-38	3	0.2636114582931377	4	DNA recombination	GO:0006310	-	-
M1	string	0.9	network_modules	52	REAC	REAC:R-HSA-9675135	1.7845206172680752e-33	4	0.42796463329528756	3	Diseases of DNA repair	-	-	REAC:R-HSA-9675135
M1	string	0.9	network_modules	52	KEGG	KEGG:03440	1.306446999747964e-25	1	0.39911706257539076	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.9	network_modules	53	KEGG	KEGG:03018	3.74546577696787e-4	1	0.11699916308964639	1	RNA degradation	-	KEGG:03018	-
M1	string	0.9	network_modules	53	REAC	REAC:R-HSA-429914	5.561224493609123e-4	1	0.12349846147886595	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
M1	string	0.9	network_modules	54	REAC	REAC:R-HSA-77387	2.5716572139976494e-44	1	0.6345905538102948	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.9	network_modules	54	KEGG	KEGG:04966	2.0436319822719983e-35	2	0.5768930793549295	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.9	network_modules	54	GO:BP	GO:0007035	1.9052131983132093e-32	1	0.45766591863484335	1	vacuolar acidification	GO:0007035	-	-
M1	string	0.9	network_modules	55	GO:BP	GO:0032204	2.419352486512812e-21	3	0.24594994827098388	3	regulation of telomere maintenance	GO:0032204	-	-
M1	string	0.9	network_modules	55	REAC	REAC:R-HSA-174430	1.8220194879588486e-16	1	0.4260728495967977	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
M1	string	0.9	network_modules	56	GO:BP	GO:0007215	1.6989418983050846e-20	2	0.3151766860449823	1	glutamate receptor signaling pathway	GO:0007215	-	-
M1	string	0.9	network_modules	56	KEGG	KEGG:04724	1.653229933926054e-19	1	0.25510408823104935	1	Glutamatergic synapse	-	KEGG:04724	-
M1	string	0.9	network_modules	56	REAC	REAC:R-HSA-451306	3.708439862183843e-14	6	0.39042444071846266	1	Ionotropic activity of kainate receptors	-	-	REAC:R-HSA-451306
M1	string	0.9	network_modules	57	KEGG	KEGG:05412	1.1324631015301182e-26	1	0.3834832644680816	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.9	network_modules	57	REAC	REAC:R-HSA-6809371	9.26088568165498e-13	1	0.1996055632892349	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.9	network_modules	57	GO:BP	GO:0086005	3.1579513596121776e-10	4	0.21817968076886707	1	ventricular cardiac muscle cell action potential	GO:0086005	-	-
M1	string	0.9	network_modules	58	GO:BP	GO:0032933	2.2125472615569696e-16	1	0.3841853449162031	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.9	network_modules	58	KEGG	KEGG:04141	9.698381713926166e-10	1	0.15893013926680066	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.9	network_modules	59	REAC	REAC:R-HSA-8854214	2.5264653686310523e-25	1	0.3694356086147439	1	TBC/RABGAPs	-	-	REAC:R-HSA-8854214
M1	string	0.9	network_modules	59	KEGG	KEGG:04144	3.1705883761615054e-22	1	0.21807607331377094	1	Endocytosis	-	KEGG:04144	-
M1	string	0.9	network_modules	59	GO:BP	GO:0060627	8.204507661646929e-15	1	0.13242232771218676	2	regulation of vesicle-mediated transport	GO:0060627	-	-
M1	string	0.9	network_modules	61	GO:BP	GO:0072566	6.619658099174301e-5	1	0.25312003612333916	1	chemokine (C-X-C motif) ligand 1 production	GO:0072566	-	-
M1	string	0.9	network_modules	62	GO:BP	GO:0035654	1.5620123283406002e-16	1	0.4533635809620921	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.9	network_modules	62	REAC	REAC:R-HSA-9754560	1.2032523834422351e-15	1	0.48240339843676733	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.9	network_modules	63	GO:BP	GO:0000470	2.326320024701295e-18	2	0.33900795498724434	1	maturation of LSU-rRNA	GO:0000470	-	-
M1	string	0.9	network_modules	65	REAC	REAC:R-HSA-383280	1.1912360435945133e-12	1	0.2707201396703496	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.9	network_modules	65	GO:BP	GO:0009755	1.6079856532437718e-4	1	0.08436230205791218	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.9	network_modules	66	REAC	REAC:R-HSA-166665	1.493221026227172e-12	1	0.4001808388287883	1	Terminal pathway of complement	-	-	REAC:R-HSA-166665
M1	string	0.9	network_modules	66	GO:BP	GO:0002253	2.2711950828954012e-12	1	0.11796720038538608	1	activation of immune response	GO:0002253	-	-
M1	string	0.9	network_modules	66	KEGG	KEGG:04640	1.615399953882899e-10	1	0.18327536058857286	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.9	network_modules	67	REAC	REAC:R-HSA-1592389	8.045427855176755e-31	2	0.46913979140040635	1	Activation of Matrix Metalloproteinases	-	-	REAC:R-HSA-1592389
M1	string	0.9	network_modules	67	GO:BP	GO:0030574	5.133905924774865e-29	1	0.4155275352469292	1	collagen catabolic process	GO:0030574	-	-
M1	string	0.9	network_modules	68	REAC	REAC:R-HSA-2022090	5.679915436521352e-29	3	0.3855812119029481	1	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-2022090
M1	string	0.9	network_modules	68	KEGG	KEGG:04974	7.819590173550661e-18	1	0.25753839952361673	1	Protein digestion and absorption	-	KEGG:04974	-
M1	string	0.9	network_modules	68	GO:BP	GO:0030198	7.390669449406646e-15	1	0.1570319935731192	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.9	network_modules	70	KEGG	KEGG:00510	4.8323177221128275e-4	1	0.11647399598866406	1	N-Glycan biosynthesis	-	KEGG:00510	-
M1	string	0.9	network_modules	71	REAC	REAC:R-HSA-4641263	7.526103188957408e-10	1	0.2715434130439799	1	Regulation of FZD by ubiquitination	-	-	REAC:R-HSA-4641263
M1	string	0.9	network_modules	71	GO:BP	GO:0120031	1.8569132215242515e-8	1	0.09287429780533883	2	plasma membrane bounded cell projection assembly	GO:0120031	-	-
M1	string	0.9	network_modules	72	REAC	REAC:R-HSA-8951664	6.391010140453984e-10	1	0.14235342605724285	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.9	network_modules	72	GO:BP	GO:0016567	8.453432124586792e-7	1	0.08039650219275107	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.9	network_modules	73	GO:BP	GO:0007186	4.289447017735035e-26	1	0.1578579026617754	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.9	network_modules	73	REAC	REAC:R-HSA-418597	5.206022328436918e-19	2	0.3086687658774369	1	G alpha (z) signalling events	-	-	REAC:R-HSA-418597
M1	string	0.9	network_modules	73	KEGG	KEGG:04744	5.7292362473682e-9	2	0.22998161866440567	1	Phototransduction	-	KEGG:04744	-
M1	string	0.9	network_modules	74	GO:BP	GO:1901879	2.520845129675659e-4	1	0.10715773585009955	1	regulation of protein depolymerization	GO:1901879	-	-
M1	string	0.9	network_modules	74	KEGG	KEGG:04392	0.0017412123915151387	1	0.12897070948853595	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
