network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.3	network_modules	1	GO:BP	GO:0002764	8.398725768970216e-14	33	0.1084158726966748	37	immune response-regulating signaling pathway	GO:0051607	-	-
K1	string	0.3	network_modules	1	REAC	REAC:R-HSA-1236975	1.417655710313917e-13	5	0.1610671292041834	5	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	string	0.3	network_modules	1	GO:BP	GO:0060337	1.5177986643993328e-13	34	0.15881247650306754	20	type I interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0002832	3.486871344206504e-13	35	0.14452807852381638	26	negative regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0002757	4.0903880191348025e-13	36	0.10627366369433984	40	immune response-activating signaling pathway	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0002253	5.183941813667923e-13	37	0.10309726931656119	42	activation of immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	KEGG	KEGG:04612	6.879659688400404e-13	3	0.19077745030971516	3	Antigen processing and presentation	-	KEGG:05169	-
K1	string	0.3	network_modules	1	GO:BP	GO:0002483	1.853670015333527e-12	38	0.20490553917750176	10	antigen processing and presentation of endogenous peptide antigen	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0001819	2.9363935819349048e-12	39	0.10285238966522858	43	positive regulation of cytokine production	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0050777	3.1662476149726064e-12	40	0.12643035508250972	29	negative regulation of immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	KEGG	KEGG:05162	7.391355733319304e-12	4	0.15374443401286125	4	Measles	-	KEGG:05169	-
K1	string	0.3	network_modules	1	REAC	REAC:R-HSA-1169410	2.4082501820633648e-11	6	0.13359667827370758	6	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-909733
K1	string	0.3	network_modules	1	GO:BP	GO:0019883	2.5083944749788322e-11	41	0.18101069456699034	13	antigen processing and presentation of endogenous antigen	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0032606	3.304056915626072e-11	42	0.1284238515273657	27	type I interferon production	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0032479	3.304056915626072e-11	43	0.1284238515273657	28	regulation of type I interferon production	GO:0051607	-	-
K1	string	0.3	network_modules	1	KEGG	KEGG:05171	3.8965540723051924e-11	5	0.13232284086348778	5	Coronavirus disease - COVID-19	-	KEGG:05169	-
K1	string	0.3	network_modules	2	GO:BP	GO:0008380	1.8919791495830588e-13	1	0.12212675738315203	1	RNA splicing	GO:0008380	-	-
K1	string	0.3	network_modules	2	GO:BP	GO:0006397	1.869595709074591e-11	2	0.11423920068601194	4	mRNA processing	GO:0008380	-	-
K1	string	0.3	network_modules	2	GO:BP	GO:0000398	2.6572177646491068e-11	3	0.11885565224122141	2	mRNA splicing, via spliceosome	GO:0008380	-	-
K1	string	0.3	network_modules	2	GO:BP	GO:0000377	2.6572177646491068e-11	4	0.11885565224122141	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0008380	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0000278	5.036215627554774e-46	1	0.196146846177198	15	mitotic cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1903047	4.5064248467113587e-41	2	0.19183387857264533	20	mitotic cell cycle process	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0010564	5.535336649664189e-36	3	0.17861979148936702	26	regulation of cell cycle process	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0007059	8.651145420972642e-34	4	0.19613880914676599	16	chromosome segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051276	1.8577746540143264e-31	5	0.1700935673879548	28	chromosome organization	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0140014	2.7799578895264094e-31	6	0.20360630839469976	9	mitotic nuclear division	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0000280	5.1329244688249664e-30	7	0.17975565883739442	24	nuclear division	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0048285	2.3811131723940123e-28	8	0.1689187510609812	30	organelle fission	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0000070	1.3447547451573819e-27	9	0.20416036103869864	8	mitotic sister chromatid segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0098813	6.883869815116338e-27	10	0.18037733743932305	23	nuclear chromosome segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0000819	7.698932566892373e-27	11	0.1909892327037868	21	sister chromatid segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	REAC	REAC:R-HSA-69620	5.2719481891582914e-23	1	0.1843013556888952	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.3	network_modules	3	GO:BP	GO:0044770	5.912573447683201e-23	12	0.14513836031861552	40	cell cycle phase transition	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0007346	9.560959951879903e-23	13	0.14704462957316305	38	regulation of mitotic cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0044772	7.531604177825254e-22	14	0.1480310264917971	37	mitotic cell cycle phase transition	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1901987	1.1768412395642987e-21	15	0.14669307795154057	39	regulation of cell cycle phase transition	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0006260	1.570905332926434e-21	16	0.16316365492157403	35	DNA replication	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0007088	4.089082731893291e-21	17	0.1942493780414493	18	regulation of mitotic nuclear division	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0090068	4.3999588900269975e-21	18	0.16477103449702818	33	positive regulation of cell cycle process	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1905818	4.564435714118839e-21	19	0.2153458399018052	1	regulation of chromosome separation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051304	2.1614766243132117e-20	20	0.20631253459657478	2	chromosome separation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0045787	4.01524070159025e-20	21	0.15160662354780266	36	positive regulation of cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051783	4.265557623867321e-20	22	0.18271894697479876	22	regulation of nuclear division	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0006261	7.674194051331477e-20	23	0.17216702014631988	27	DNA-templated DNA replication	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051983	9.75063317038365e-20	24	0.17876595565658512	25	regulation of chromosome segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1901990	2.7498214808296795e-19	25	0.1450052083601741	41	regulation of mitotic cell cycle phase transition	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0045839	1.2783358440308125e-17	26	0.20609695905929734	3	negative regulation of mitotic nuclear division	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0010965	4.125321630533924e-17	27	0.1983168300637641	13	regulation of mitotic sister chromatid separation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051784	5.44567349437474e-17	28	0.19649933222345953	14	negative regulation of nuclear division	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051306	7.148488616950684e-17	29	0.1947284318396614	17	mitotic sister chromatid separation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0033046	1.1962733172514172e-16	30	0.20596006560022057	4	negative regulation of sister chromatid segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0033048	1.1962733172514172e-16	31	0.20596006560022057	5	negative regulation of mitotic sister chromatid segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0045841	1.1962733172514172e-16	32	0.20596006560022057	6	negative regulation of mitotic metaphase/anaphase transition	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:2000816	1.1962733172514172e-16	33	0.20596006560022057	7	negative regulation of mitotic sister chromatid separation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1902100	2.2858005188263016e-16	34	0.20137484610920106	10	negative regulation of metaphase/anaphase transition of cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1905819	2.2858005188263016e-16	35	0.20137484610920106	11	negative regulation of chromosome separation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0051985	2.2858005188263016e-16	36	0.20137484610920106	12	negative regulation of chromosome segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0010948	4.496358634222633e-16	37	0.1320427928475487	43	negative regulation of cell cycle process	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0030071	6.127549605335115e-16	38	0.17000565170194282	29	regulation of mitotic metaphase/anaphase transition	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0033044	6.49106353013767e-16	39	0.13515713405174212	42	regulation of chromosome organization	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0033047	7.609381016727387e-16	40	0.19301804388090305	19	regulation of mitotic sister chromatid segregation	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:1902099	8.851922191093924e-16	41	0.1679502174859558	31	regulation of metaphase/anaphase transition of cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0007091	1.2670128099371364e-15	42	0.16596241443868623	32	metaphase/anaphase transition of mitotic cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	GO:BP	GO:0044784	1.797668027260355e-15	43	0.1640385600465027	34	metaphase/anaphase transition of cell cycle	GO:0000278	-	-
K1	string	0.3	network_modules	3	REAC	REAC:R-HSA-68877	1.8202657461517187e-15	2	0.155870968599221	2	Mitotic Prometaphase	-	-	REAC:R-HSA-69620
K1	string	0.3	network_modules	5	GO:BP	GO:0045321	1.5098145132745254e-25	1	0.1443200991244878	11	leukocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0046649	5.928571023216398e-22	2	0.13793171809707266	16	lymphocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0051249	1.495063355876805e-20	3	0.14584190416750648	10	regulation of lymphocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050865	1.716727612005147e-20	4	0.13809994923861446	15	regulation of cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002694	4.390218459456346e-19	5	0.13536699135824792	17	regulation of leukocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050776	2.860206849601859e-18	6	0.1165982854389447	33	regulation of immune response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050778	4.728500813090562e-17	7	0.11639814484457972	34	positive regulation of immune response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0070663	5.208998486468891e-17	8	0.1508519257623935	8	regulation of leukocyte proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0042110	1.2815009662765284e-15	9	0.12096396546786807	28	T cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0070661	3.294675465964511e-15	10	0.13390902305230623	18	leukocyte proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050670	5.76874310794721e-15	11	0.14306131568300892	12	regulation of lymphocyte proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0032944	7.067085157351623e-15	12	0.14214751190781197	13	regulation of mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050867	7.814363035031499e-15	13	0.12603401637425737	23	positive regulation of cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0051251	9.079934701332997e-15	14	0.12996825408105514	19	positive regulation of lymphocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002252	4.2870835862313435e-14	15	0.10762697739410695	41	immune effector process	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002696	5.86368531135828e-14	16	0.1229129145872636	26	positive regulation of leukocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0007159	6.864128713744042e-14	17	0.11832808135790711	29	leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0046651	2.012635714109897e-13	18	0.12763105380770784	21	lymphocyte proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0032943	2.565273581457665e-13	19	0.12661933259818478	22	mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002366	3.81223574557269e-13	20	0.12497860173257809	24	leukocyte activation involved in immune response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002263	5.609825957336079e-13	21	0.12339192690756766	25	cell activation involved in immune response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050864	6.927411997600228e-13	22	0.15091067497747707	7	regulation of B cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0006909	7.20000512740846e-13	23	0.12771300578501268	20	phagocytosis	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0070665	7.687559946255636e-13	24	0.14119205499891352	14	positive regulation of leukocyte proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002768	2.475568028620897e-12	25	0.11316906362626782	35	immune response-regulating cell surface receptor signaling pathway	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050900	6.777550736659971e-12	26	0.10948288711813381	39	leukocyte migration	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:1903039	7.876149008125994e-12	27	0.11745941249867199	31	positive regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.3	network_modules	5	REAC	REAC:R-HSA-6798695	9.953829006753334e-12	1	0.11065136971709442	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.3	network_modules	5	GO:BP	GO:0002429	1.1698088866058837e-11	28	0.11135708956123336	36	immune response-activating cell surface receptor signaling pathway	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0071345	1.519520249738837e-11	29	0.09551807091644031	48	cellular response to cytokine stimulus	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:1903037	4.372660495679311e-11	30	0.10636548510712134	44	regulation of leukocyte cell-cell adhesion	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002478	5.925754941026243e-11	31	0.17602417538935575	2	antigen processing and presentation of exogenous peptide antigen	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0006954	6.107058617456288e-11	32	0.09155801352556829	50	inflammatory response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0098609	6.793195433451756e-11	33	0.0876433612581753	54	cell-cell adhesion	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002757	1.1642883769562343e-10	34	0.09657236148485299	47	immune response-activating signaling pathway	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0022409	1.2945109525307577e-10	35	0.10613918608522939	45	positive regulation of cell-cell adhesion	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0018108	1.5145485558847963e-10	36	0.10990629588457967	37	peptidyl-tyrosine phosphorylation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0018212	1.6222325858200882e-10	37	0.10961650140797448	38	peptidyl-tyrosine modification	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:1901652	1.7185201366779247e-10	38	0.08865969866451362	52	response to peptide	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0034097	1.7185201366779247e-10	39	0.08865969866451362	53	response to cytokine	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002764	2.8149428573688195e-10	40	0.09373243525982254	49	immune response-regulating signaling pathway	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0019884	3.1827362750101444e-10	41	0.16142569753190505	5	antigen processing and presentation of exogenous antigen	GO:0045321	-	-
K1	string	0.3	network_modules	5	KEGG	KEGG:05152	3.3490936610870957e-10	1	0.13154707085520798	2	Tuberculosis	-	KEGG:05140	-
K1	string	0.3	network_modules	5	GO:BP	GO:0019886	3.9979857213753354e-10	42	0.18019279794962267	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050863	6.082716203655328e-10	43	0.10017459896381413	46	regulation of T cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050870	8.044715883800499e-10	44	0.10758206169035277	42	positive regulation of T cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0038094	8.144235685289675e-10	45	0.17319185523674868	3	Fc-gamma receptor signaling pathway	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0042113	9.258077026258204e-10	46	0.10696330121734814	43	B cell activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002253	1.2412178784000162e-9	47	0.08905135051319887	51	activation of immune response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002495	1.5626262358260634e-9	48	0.16692125020234308	4	antigen processing and presentation of peptide antigen via MHC class II	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0030888	1.9853502559635963e-9	49	0.14644793185888272	9	regulation of B cell proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002274	2.1315036891070466e-9	50	0.10844867507556356	40	myeloid leukocyte activation	GO:0045321	-	-
K1	string	0.3	network_modules	5	KEGG	KEGG:05140	2.169630057227992e-9	2	0.15114096853084077	1	Leishmaniasis	-	KEGG:05140	-
K1	string	0.3	network_modules	5	GO:BP	GO:0019882	2.3713487560927685e-9	51	0.12191838386595094	27	antigen processing and presentation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0002504	2.8502669350029204e-9	52	0.1612614010070209	6	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0045087	3.0297255739612587e-9	53	0.08081344929797014	55	innate immune response	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0050671	4.6152749398773014e-9	54	0.11805037945631947	30	positive regulation of lymphocyte proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	5	GO:BP	GO:0032946	5.136010328913813e-9	55	0.11743730305599422	32	positive regulation of mononuclear cell proliferation	GO:0045321	-	-
K1	string	0.3	network_modules	6	REAC	REAC:R-HSA-6785807	2.6884076640111723e-11	1	0.14644670037765534	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.3	network_modules	6	KEGG	KEGG:04668	3.147205511562777e-11	1	0.1525756588318058	2	TNF signaling pathway	-	KEGG:04657	-
K1	string	0.3	network_modules	6	KEGG	KEGG:04657	6.013675208690901e-11	2	0.1570543272073209	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.3	network_modules	6	KEGG	KEGG:04064	2.1287493788907002e-10	3	0.14834869778651294	3	NF-kappa B signaling pathway	-	KEGG:04657	-
K1	string	0.3	network_modules	6	REAC	REAC:R-HSA-449147	6.895931330195419e-9	2	0.09477625455764893	5	Signaling by Interleukins	-	-	REAC:R-HSA-6785807
K1	string	0.3	network_modules	6	GO:BP	GO:0006954	8.530214844771766e-9	1	0.08130784084513107	9	inflammatory response	GO:0038066	-	-
K1	string	0.3	network_modules	6	REAC	REAC:R-HSA-6783783	7.714824711411971e-8	3	0.1436895942878309	2	Interleukin-10 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.3	network_modules	6	GO:BP	GO:0038066	8.21160703243957e-8	2	0.13187061135471123	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0071222	1.651927358979314e-7	3	0.09868525467546607	4	cellular response to lipopolysaccharide	GO:0038066	-	-
K1	string	0.3	network_modules	6	GO:BP	GO:0071219	3.452423535754547e-7	4	0.09496751779943874	6	cellular response to molecule of bacterial origin	GO:0038066	-	-
K1	string	0.3	network_modules	6	KEGG	KEGG:05167	4.1409210991506737e-7	4	0.1021443564122959	6	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04657	-
K1	string	0.3	network_modules	6	KEGG	KEGG:05323	5.162082273995099e-7	5	0.1185754506900616	4	Rheumatoid arthritis	-	KEGG:04657	-
K1	string	0.3	network_modules	6	REAC	REAC:R-HSA-9031628	1.0596089243371536e-6	4	0.13506126822823408	3	NGF-stimulated transcription	-	-	REAC:R-HSA-6785807
K1	string	0.3	network_modules	6	GO:BP	GO:0030334	1.1333718384464303e-6	5	0.06758400440032246	15	regulation of cell migration	GO:0038066	-	-
K1	string	0.3	network_modules	6	KEGG	KEGG:05417	1.2545719484841654e-6	6	0.09612441753474547	8	Lipid and atherosclerosis	-	KEGG:04657	-
K1	string	0.3	network_modules	6	GO:BP	GO:0071216	1.3018239556960338e-6	6	0.08849219404493261	7	cellular response to biotic stimulus	GO:0038066	-	-
