network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0052652	1.0609040098748663e-12	2	0.3843642327759704	5	cyclic purine nucleotide metabolic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0009187	1.0609040098748663e-12	3	0.3843642327759704	6	cyclic nucleotide metabolic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0007168	3.659517527597145e-12	4	0.5267691501425877	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0006182	3.659517527597145e-12	5	0.5267691501425877	2	cGMP biosynthetic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0046068	1.1496598217692781e-11	6	0.48079484252951066	3	cGMP metabolic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	REAC	REAC:R-HSA-5578768	5.417991382243987e-9	1	0.4359956123292698	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	humanbase	0.6	network_modules	7	GO:BP	GO:1901293	9.534420572506963e-9	7	0.1429092247881935	9	nucleoside phosphate biosynthetic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0009152	1.912742854002041e-8	8	0.17542241952880738	7	purine ribonucleotide biosynthetic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	KEGG	KEGG:04270	2.021552578701437e-8	1	0.18161114804971093	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0009260	2.894233018759379e-8	9	0.16946680396277908	8	ribonucleotide biosynthetic process	GO:0007168	-	-
K1	humanbase	0.6	network_modules	10	GO:BP	GO:0030199	3.803008885566663e-22	1	0.4257546600506607	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-8874081	6.637031009198671e-21	1	0.5189796125243894	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-8875878	1.267423778174387e-19	2	0.4491970103793133	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-8948216	3.2848951671880347e-19	3	0.42819620132359637	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-3000171	5.815192657494988e-18	4	0.36946760527579403	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-2022090	6.84083626374936e-18	5	0.36635512628070427	5	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-1442490	1.2740063913613812e-17	6	0.35464185509264706	6	Collagen degradation	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-1650814	1.9774468227468596e-17	7	0.346552556072447	7	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-6806834	6.58384404797894e-17	8	0.3252214315110441	8	Signaling by MET	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-1474290	2.9342698838532047e-16	9	0.30031151283444846	9	Collagen formation	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:01210	7.328933678964296e-43	1	0.5233736304431124	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:00020	1.0970911478321536e-41	2	0.5252175481107537	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:01200	2.6944855955571163e-38	3	0.34902138225793644	4	Carbon metabolism	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	REAC	REAC:R-HSA-1428517	1.2071362247793207e-37	1	0.29819057970242746	4	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0006099	5.476850123241175e-35	1	0.4235986898381243	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0019752	4.189082723684272e-34	2	0.1715495474956315	7	carboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	REAC	REAC:R-HSA-71403	5.124946465818661e-34	2	0.48724807648845847	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0043436	1.1753100940593443e-33	3	0.16913572214768244	9	oxoacid metabolic process	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0006082	1.6187135304375553e-33	4	0.16839143650352303	10	organic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	REAC	REAC:R-HSA-70268	5.508232355590607e-23	3	0.34226781354875946	2	Pyruvate metabolism	-	-	REAC:R-HSA-71403
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:00785	1.2067237454807588e-20	4	0.3592033186626179	3	Lipoic acid metabolism	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	REAC	REAC:R-HSA-389661	2.0113833758267636e-20	4	0.3122813091596491	3	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:00270	7.077510739740169e-20	5	0.27393920350366086	6	Cysteine and methionine metabolism	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0045333	9.443486293792914e-20	5	0.16991039961762464	8	cellular respiration	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0009060	1.948080197657298e-19	6	0.17441951948779566	6	aerobic respiration	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0006090	1.7583519838073162e-18	7	0.1925396707501696	4	pyruvate metabolic process	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0015980	3.609335935678732e-17	8	0.1449603550896871	11	energy derivation by oxidation of organic compounds	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:00640	5.0651644919872335e-17	6	0.27492360564111	5	Propanoate metabolism	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:00620	1.601156349597952e-16	7	0.24434718569830227	7	Pyruvate metabolism	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0006091	1.9876742262916717e-16	9	0.1291795481454143	12	generation of precursor metabolites and energy	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	REAC	REAC:R-HSA-71291	4.147874116751462e-16	5	0.1439695484984946	5	Metabolism of amino acids and derivatives	-	-	REAC:R-HSA-71403
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0006086	5.966238328958467e-15	10	0.3036729043418233	2	acetyl-CoA biosynthetic process from pyruvate	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0043648	7.420793210645838e-15	11	0.17829988541617758	5	dicarboxylic acid metabolic process	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0009081	9.414387339234884e-15	12	0.23416536042711059	3	branched-chain amino acid metabolic process	GO:0006099	-	-
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:04630	1.0826550492661511e-94	1	0.5606294093303568	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:04060	4.2942145617114116e-66	2	0.37710064388391484	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0007259	9.632823072658398e-58	1	0.374711940372332	4	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0097696	7.84135797585268e-57	2	0.36558319841816306	5	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0019221	1.4207042446849526e-56	3	0.2717637948132918	15	cytokine-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0071345	2.6155907389012888e-52	4	0.23922686631627615	19	cellular response to cytokine stimulus	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0034097	1.6774963058998107e-51	5	0.22930061193131657	22	response to cytokine	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:1901652	1.6774963058998107e-51	6	0.22930061193131657	23	response to peptide	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0009615	7.47647352630093e-39	7	0.2271064459570483	25	response to virus	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0098586	1.457446246754244e-38	8	0.3533415447810701	6	cellular response to virus	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-449147	5.740499165691366e-38	1	0.22359342343761981	7	Signaling by Interleukins	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0140888	1.1705963412124767e-35	9	0.2992543004008224	9	interferon-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-912694	9.733777068699323e-34	2	0.4437363955674922	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0033141	2.940671487686122e-32	10	0.42345792222036754	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0033139	1.231124741040458e-31	11	0.4131514059823789	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-909733	1.6983842113796219e-31	3	0.31543348695641227	5	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0046425	4.17779480454792e-31	12	0.2831878207712938	12	regulation of receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002286	4.3670094592979295e-31	13	0.2691733568401463	18	T cell activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0042501	4.49965981736509e-31	14	0.40355351282651675	3	serine phosphorylation of STAT protein	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-8854691	1.6560855970210614e-30	4	0.4102819604176277	2	Interleukin-20 family signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:1904892	3.1547182773734753e-30	15	0.27162493158212725	16	regulation of receptor signaling pathway via STAT	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0071357	4.178203510036509e-30	16	0.28455203937153106	11	cellular response to type I interferon	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002285	1.054349803028157e-29	17	0.2311270764749185	21	lymphocyte activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0034340	2.660727534232684e-29	18	0.2735124317892798	13	response to type I interferon	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0046651	2.979012817355696e-28	19	0.20823483970158405	26	lymphocyte proliferation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0060337	3.695383135085005e-28	20	0.2726619985027464	14	type I interferon-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0032943	4.3928132909069495e-28	21	0.20666008773773362	28	mononuclear cell proliferation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0030101	5.02396535326128e-28	22	0.2707861376612439	17	natural killer cell activation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002366	8.282091417855127e-28	23	0.20410736376347904	29	leukocyte activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002263	1.537053686684313e-27	24	0.2016400572487726	30	cell activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0070661	9.003116025575144e-27	25	0.19470507399886317	32	leukocyte proliferation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-6788467	9.260105297553787e-27	5	0.4102483833294341	3	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0043330	7.399860099382921e-26	26	0.3100356118291879	8	response to exogenous dsRNA	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002323	1.3146808605183714e-25	27	0.3287810050502406	7	natural killer cell activation involved in immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0043331	5.848357909910543e-25	28	0.2942338314783568	10	response to dsRNA	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002250	2.871348776527743e-24	29	0.16791946155321913	34	adaptive immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0030098	4.070076906966047e-24	30	0.1720300757239219	33	lymphocyte differentiation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0045087	4.829108493279882e-24	31	0.13973545194565545	40	innate immune response	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:1903131	1.7507145931669248e-23	32	0.16189562528211748	35	mononuclear cell differentiation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-6783589	2.5855263405510415e-23	6	0.3443024239368574	4	Interleukin-6 family signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0033138	2.6243621676840857e-23	33	0.23376628969534585	20	positive regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:04620	4.410426267180955e-23	3	0.24568655844480863	3	Toll-like receptor signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-913531	1.904856690487831e-22	7	0.184981146744195	8	Interferon Signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0001934	3.016084418903276e-22	34	0.14483695992161152	38	positive regulation of protein phosphorylation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:05162	4.522479995002971e-22	4	0.2238040753561851	5	Measles	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0042110	5.601613365980763e-22	35	0.15076186176489398	36	T cell activation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0042100	6.635746537119218e-22	36	0.22792069280015131	24	B cell proliferation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0018193	8.418680135563174e-22	37	0.1354864311343169	41	peptidyl-amino acid modification	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0042327	1.0291130411504039e-21	38	0.14134053024077395	39	positive regulation of phosphorylation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-933541	1.8645006603168028e-21	8	0.3072070465832605	6	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0033135	2.4383633247956254e-21	39	0.20736383530617142	27	regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0002521	3.3335837968065277e-21	40	0.14523582001790483	37	leukocyte differentiation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0001932	4.867105659333777e-21	41	0.12828153123610828	45	regulation of protein phosphorylation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0030183	8.782160694520246e-21	42	0.2002873483560394	31	B cell differentiation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0045937	9.244334505380211e-21	43	0.13521899522224534	42	positive regulation of phosphate metabolic process	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0010562	9.244334505380211e-21	44	0.13521899522224534	43	positive regulation of phosphorus metabolic process	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0046649	1.1864257607365108e-20	45	0.13453372891609344	44	lymphocyte activation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0042325	3.335188061674413e-20	46	0.12361418302006737	48	regulation of phosphorylation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:05164	3.5913196364901167e-20	5	0.20163831439218663	6	Influenza A	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:04622	7.213537159616696e-20	6	0.24419361683625637	4	RIG-I-like receptor signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0031401	2.2776356255014946e-19	47	0.12657610213817036	46	positive regulation of protein modification process	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0045321	2.2917290932070987e-19	48	0.1238639153396442	47	leukocyte activation	GO:0007259	-	-
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-3214815	1.4626897010370376e-55	1	0.49673686967504205	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-9610379	1.2306363923110695e-52	2	0.4523975240866247	18	HCMV Late Events	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	KEGG	KEGG:05322	2.7646309412999196e-51	1	0.4419997833848725	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-9609690	6.715447057798716e-50	3	0.4131996501517845	26	HCMV Early Events	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-3214847	3.055704960286001e-49	4	0.4041262620330987	27	HATs acetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-9609646	1.92239304541603e-47	5	0.38003749604341486	28	HCMV Infection	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	KEGG	KEGG:05034	6.605230390645494e-46	2	0.3695822587402179	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.6	network_modules	15	KEGG	KEGG:04613	7.953641498770712e-46	3	0.36856581629139246	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-171306	9.471700900261618e-46	6	0.5228631894395208	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-2559586	4.763672533085942e-45	7	0.45412710487109853	17	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-73927	5.760568122139273e-45	8	0.5079613328182492	2	Depurination	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-110331	5.760568122139273e-45	9	0.5079613328182492	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-110330	5.760568122139273e-45	10	0.5079613328182492	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-3247509	4.351777131021934e-44	11	0.3078271755377803	29	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-4839726	4.351777131021934e-44	12	0.3078271755377803	30	Chromatin organization	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-110328	8.817252607506359e-44	13	0.4856894226131414	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-3214815
