network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	10	TRUE	2.8417763559305023e-47	375	32	31	0.96875	0.08266666666666667	GO:0042330	GO:BP	taxis	16178	10442		0.09022556390977443	0.1044776119402985	375	15803	31	1	344	15802	16178	0.2797536739014726	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.8417763559305023e-47	375	32	31	0.96875	0.08266666666666667	GO:0006935	GO:BP	chemotaxis	16178	2604		0.09022556390977443	0.1044776119402985	375	15803	31	1	344	15802	16178	0.2797536739014726	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	6.8623585042907484e-46	274	32	29	0.90625	0.10583941605839416	GO:0060326	GO:BP	cell chemotaxis	16178	15004		0.10526315789473684	0.11194029850746269	274	15904	29	3	245	15901	16178	0.30682710822574844	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	5.5879628679685774e-45	291	31	31	1	0.10652920962199312	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.11278195488721804	0.11940298507462686	291	8193	31	0	260	8193	8484	0.3213293498860457	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	1.624400152351267e-44	304	32	29	0.90625	0.09539473684210527	GO:0050900	GO:BP	leukocyte migration	16178	13777		0.12030075187969924	0.12686567164179105	304	15874	29	3	275	15871	16178	0.2909616082782246	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	4.0451698012489116e-41	195	26	25	0.9615384615384616	0.1282051282051282	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10842	1676		0.12781954887218044	0.13432835820895522	195	10647	25	1	170	10646	10842	0.3480952007925189	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	1.5876017179791034e-35	418	32	27	0.84375	0.0645933014354067	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		0.13533834586466165	0.1417910447761194	418	15760	27	5	391	15755	16178	0.22951332981414527	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	3.453064047518355e-35	328	26	25	0.9615384615384616	0.07621951219512195	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10842	357		0.14285714285714285	0.14925373134328357	328	10514	25	1	303	10513	10842	0.26657829303992536	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	3.78972282838002e-32	554	32	27	0.84375	0.048736462093862815	GO:0071345	GO:BP	cellular response to cytokine stimulus	16178	17097		0.15037593984962405	0.15671641791044777	554	15624	27	5	527	15619	16178	0.19816931212751762	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	1.214718549068659e-31	578	32	27	0.84375	0.04671280276816609	GO:0006954	GO:BP	inflammatory response	16178	2616		0.15789473684210525	0.16417910447761194	578	15600	27	5	551	15595	16178	0.19380481611096975	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.1092625581062423e-31	460	26	25	0.9615384615384616	0.05434782608695652	REAC:R-HSA-500792	REAC	GPCR ligand binding	10842	987		0.16541353383458646	0.17164179104477612	460	10382	25	1	435	10381	10842	0.2235688071322735	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.3084488646847153e-31	59	32	17	0.53125	0.288135593220339	GO:0048247	GO:BP	lymphocyte chemotaxis	16178	13029		0.17293233082706766	0.1791044776119403	59	16119	17	15	42	16104	16178	0.3896544212344676	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	9.914407930952889e-31	624	32	27	0.84375	0.04326923076923077	GO:0034097	GO:BP	response to cytokine	16178	8691		0.18045112781954886	0.1865671641791045	624	15554	27	5	597	15549	16178	0.18614290960051397	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.7848017376513976e-30	67	32	17	0.53125	0.2537313432835821	GO:0002548	GO:BP	monocyte chemotaxis	16178	1076		0.18796992481203006	0.19402985074626866	67	16111	17	15	50	16096	16178	0.36540019604246715	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	3.387329704372059e-29	102	32	18	0.5625	0.17647058823529413	GO:0072676	GO:BP	lymphocyte migration	16178	18012		0.19548872180451127	0.20149253731343283	102	16076	18	14	84	16062	16178	0.3128278806645718	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	3.6803148011859065e-28	775	32	27	0.84375	0.03483870967741935	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16178	2775		0.20300751879699247	0.208955223880597	775	15403	27	5	748	15398	16178	0.16589854170425142	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	4.8044908029876035e-27	171	32	19	0.59375	0.1111111111111111	GO:0071674	GO:BP	mononuclear cell migration	16178	17349		0.21052631578947367	0.21641791044776118	171	16007	19	13	152	15994	16178	0.25387328771455137	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	5.2981754772697644e-24	312	26	20	0.7692307692307693	0.0641025641025641	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10842	955		0.21804511278195488	0.22388059701492538	312	10530	20	6	292	10524	10842	0.21715469121120926	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	7.128791420395156e-22	78	32	14	0.4375	0.1794871794871795	GO:0061844	GO:BP	antimicrobial humoral immune response mediated by antimicrobial peptide	16178	16177		0.22556390977443608	0.23134328358208955	78	16100	14	18	64	16082	16178	0.27808179646699843	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.196249861230309e-21	84	32	14	0.4375	0.16666666666666666	GO:0071346	GO:BP	cellular response to type II interferon	16178	17098		0.23308270676691728	0.23880597014925373	84	16094	14	18	70	16076	16178	0.26778653732922847	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	5.254332773726592e-21	89	32	14	0.4375	0.15730337078651685	GO:0071347	GO:BP	cellular response to interleukin-1	16178	17099		0.24060150375939848	0.2462686567164179	89	16089	14	18	75	16071	16178	0.2600101242763615	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	6.211351194230696e-20	105	32	14	0.4375	0.13333333333333333	GO:0070555	GO:BP	response to interleukin-1	16178	16671		0.24812030075187969	0.2537313432835821	105	16073	14	18	91	16055	16178	0.2389523318743074	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	100	TRUE	3.090464153305156e-5	26	19	4	0.21052631578947367	0.15384615384615385	REAC:R-HSA-211976	REAC	Endogenous sterols	10842	813		0	0.1111111111111111	26	10816	4	15	22	10801	10842	0.17828851211083874	NA
K1	humanbase	0.9	network_modules	100	TRUE	9.502192422422308e-5	34	19	4	0.21052631578947367	0.11764705882352941	REAC:R-HSA-5579029	REAC	Metabolic disorders of biological oxidation enzymes	10842	1371		0.125	0.2222222222222222	34	10808	4	15	30	10793	10842	0.15541352803561115	NA
K1	humanbase	0.9	network_modules	100	TRUE	1.0716392401120069e-4	35	19	4	0.21052631578947367	0.11428571428571428	REAC:R-HSA-196071	REAC	Metabolism of steroid hormones	10842	1392		0.25	0.3333333333333333	35	10807	4	15	31	10792	10842	0.1531162058115642	NA
K1	humanbase	0.9	network_modules	102	TRUE	0.0015580948610556121	8	6	2	0.3333333333333333	0.25	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10842	2220		0	0.16666666666666666	8	10834	2	4	6	10830	10842	0.288222207600111	NA
K1	humanbase	0.9	network_modules	102	TRUE	0.0015580948610556121	8	6	2	0.3333333333333333	0.25	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10842	1160		0	0.16666666666666666	8	10834	2	4	6	10830	10842	0.288222207600111	NA
K1	humanbase	0.9	network_modules	102	TRUE	0.0020027718996679976	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-212718	REAC	EGFR interacts with phospholipase C-gamma	10842	788		0.18181818181818182	0.25	9	10833	2	4	7	10829	10842	0.27167568438357925	NA
K1	humanbase	0.9	network_modules	106	TRUE	4.828795610394119e-4	15	2	2	1	0.13333333333333333	REAC:R-HSA-9823730	REAC	Formation of definitive endoderm	10842	926		0	0.3333333333333333	15	10827	2	0	13	10827	10842	0.36492935170292523	NA
K1	humanbase	0.9	network_modules	107	TRUE	6.295118983201405e-48	113	50	29	0.58	0.25663716814159293	GO:0006413	GO:BP	translational initiation	16178	2195		0	0.02040816326530612	113	16065	29	21	84	16044	16178	0.3830946931881808	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	6.265420852770559e-37	292	48	32	0.6666666666666666	0.1095890410958904	REAC:R-HSA-72766	REAC	Translation	10842	2488		0.020833333333333332	0.04081632653061224	292	10550	32	16	260	10534	10842	0.26352440458692916	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	1.1087931099675289e-36	569	50	35	0.7	0.061511423550087874	GO:0006412	GO:BP	translation	16178	2194		0.041666666666666664	0.061224489795918366	569	15609	35	15	534	15594	16178	0.20094893727359014	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	4.018453283075285e-36	590	50	35	0.7	0.059322033898305086	GO:0043043	GO:BP	peptide biosynthetic process	16178	10843		0.0625	0.08163265306122448	590	15588	35	15	555	15573	16178	0.19708764788302766	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	8.641697173585285e-35	120	48	25	0.5208333333333334	0.20833333333333334	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10842	297		0.08333333333333333	0.12244897959183673	120	10722	25	23	95	10699	10842	0.32492305634487473	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
