network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	102	TRUE	2.1737648670982733e-33	157	55	27	0.4909090909090909	0.17197452229299362	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10842	330		0.07894736842105263	0.09090909090909091	157	10685	27	28	130	10657	10842	0.28477439080716777	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	5.732391142786952e-33	57	55	21	0.38181818181818183	0.3684210526315789	REAC:R-HSA-917937	REAC	Iron uptake and transport	10842	1243		0.09210526315789473	0.1038961038961039	57	10785	21	34	36	10751	10842	0.371815996643201	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	2.9188064241797967e-31	70	46	21	0.45652173913043476	0.3	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.10526315789473684	0.11688311688311688	70	8414	21	25	49	8389	8484	0.36588963089405585	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	2.7787583028289638e-30	73	55	21	0.38181818181818183	0.2876712328767123	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10842	2192		0.11842105263157894	0.12987012987012986	73	10769	21	34	52	10735	10842	0.3275073945297206	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	4.048609925783388e-30	78	46	21	0.45652173913043476	0.2692307692307692	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0.13157894736842105	0.14285714285714285	78	8406	21	25	57	8381	8484	0.34605399547315374	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	7.162232118599908e-29	88	46	21	0.45652173913043476	0.23863636363636365	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.14473684210526316	0.15584415584415584	88	8396	21	25	67	8371	8484	0.325134050193971	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	6.361090339199832e-28	32	65	16	0.24615384615384617	0.5	GO:0007035	GO:BP	vacuolar acidification	16178	2671		0.15789473684210525	0.16883116883116883	32	16146	16	49	16	16097	16178	0.3490507320965895	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	3.424397642407714e-27	45	65	17	0.26153846153846155	0.37777777777777777	GO:0051452	GO:BP	intracellular pH reduction	16178	14168		0.17105263157894737	0.18181818181818182	45	16133	17	48	28	16085	16178	0.3120480206835111	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	3.1531609551081965e-26	182	55	24	0.43636363636363634	0.13186813186813187	REAC:R-HSA-983712	REAC	Ion channel transport	10842	1238		0.18421052631578946	0.19480519480519481	182	10660	24	31	158	10629	10842	0.23320499768845823	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	1.1033005004164806e-24	134	46	21	0.45652173913043476	0.15671641791044777	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.19736842105263158	0.2077922077922078	134	8350	21	25	113	8325	8484	0.26099616958439203	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	8.665538505780751e-24	147	46	21	0.45652173913043476	0.14285714285714285	KEGG:04145	KEGG	Phagosome	8484	281		0.21052631578947367	0.22077922077922077	147	8337	21	25	126	8312	8484	0.2485155913674816	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	2.795130155145673e-23	155	46	21	0.45652173913043476	0.13548387096774195	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.2236842105263158	0.23376623376623376	155	8329	21	25	134	8304	8484	0.24161366674119347	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	2.2546739707455337e-22	79	65	17	0.26153846153846155	0.21518987341772153	GO:0051453	GO:BP	regulation of intracellular pH	16178	14169		0.23684210526315788	0.24675324675324675	79	16099	17	48	62	16051	16178	0.23384631186088822	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	3.6032193095796597e-22	81	65	17	0.26153846153846155	0.20987654320987653	GO:0030641	GO:BP	regulation of cellular pH	16178	7105		0.25	0.2597402597402597	81	16097	17	48	64	16049	16178	0.23084437659545196	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	104	TRUE	2.7653295856388178e-18	7	18	7	0.3888888888888889	1	REAC:R-HSA-420597	REAC	Nectin/Necl  trans heterodimerization	10842	1510		0	0.06666666666666667	7	10835	7	11	0	10824	10842	0.623292930999686	GO:0007156;GO:0007157
K1	humanbase	0.8	network_modules	104	TRUE	2.895301576793179e-14	32	18	8	0.4444444444444444	0.25	REAC:R-HSA-418990	REAC	Adherens junctions interactions	10842	118		0.07142857142857142	0.13333333333333333	32	10810	8	10	24	10800	10842	0.3318850653327408	GO:0007156;GO:0007157
K1	humanbase	0.8	network_modules	104	TRUE	4.777266778188267e-13	153	15	10	0.6666666666666666	0.06535947712418301	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.14285714285714285	0.2	153	8331	10	5	143	8326	8484	0.2051326513130472	GO:0007156;GO:0007157
K1	humanbase	0.8	network_modules	104	TRUE	1.1866865095804777e-11	64	18	8	0.4444444444444444	0.125	REAC:R-HSA-421270	REAC	Cell-cell junction organization	10842	322		0.21428571428571427	0.26666666666666666	64	10778	8	10	56	10768	10842	0.2334550966277759	GO:0007156;GO:0007157
K1	humanbase	0.8	network_modules	106	TRUE	7.6794090631523e-13	181	30	13	0.43333333333333335	0.0718232044198895	KEGG:04360	KEGG	Axon guidance	8484	305		0	0.022222222222222223	181	8303	13	17	168	8286	8484	0.1698515760814004	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	4.545721193832294e-12	165	51	13	0.2549019607843137	0.07878787878787878	GO:0007411	GO:BP	axon guidance	16178	2940		0.022727272727272728	0.06666666666666667	165	16013	13	38	152	15975	16178	0.1369600679960571	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	4.545721193832294e-12	165	51	13	0.2549019607843137	0.07878787878787878	GO:0097485	GO:BP	neuron projection guidance	16178	19215		0.022727272727272728	0.06666666666666667	165	16013	13	38	152	15975	16178	0.1369600679960571	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	1.8700148724843238e-11	297	51	15	0.29411764705882354	0.050505050505050504	GO:0007409	GO:BP	axonogenesis	16178	2939		0.06818181818181818	0.08888888888888889	297	15881	15	36	282	15845	16178	0.11551709981353722	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	1.8900506156344876e-11	440	51	17	0.3333333333333333	0.038636363636363635	GO:0048812	GO:BP	neuron projection morphogenesis	16178	13483		0.09090909090909091	0.1111111111111111	440	15738	17	34	423	15704	16178	0.10583913593501389	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	3.275332769739811e-11	455	51	17	0.3333333333333333	0.03736263736263736	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16178	20036		0.11363636363636363	0.13333333333333333	455	15723	17	34	438	15689	16178	0.10381417515110196	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	3.4057595814058165e-11	379	51	16	0.3137254901960784	0.04221635883905013	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16178	13350		0.13636363636363635	0.15555555555555556	379	15799	16	35	363	15764	16178	0.10793037456554821	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	3.780075995389207e-11	459	51	17	0.3333333333333333	0.037037037037037035	GO:0048858	GO:BP	cell projection morphogenesis	16178	13527		0.1590909090909091	0.17777777777777778	459	15719	17	34	442	15685	16178	0.10329024302205014	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	6.333441014457224e-11	756	51	20	0.39215686274509803	0.026455026455026454	GO:0048666	GO:BP	neuron development	16178	13349		0.18181818181818182	0.2	756	15422	20	31	736	15391	16178	0.09203601944041903	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	1.2464554733175136e-10	338	51	15	0.29411764705882354	0.04437869822485207	GO:0061564	GO:BP	axon development	16178	16051		0.20454545454545456	0.2222222222222222	338	15840	15	36	323	15804	16178	0.10742806277181186	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	1.3247447694630706e-10	682	51	19	0.37254901960784315	0.02785923753665689	GO:0031175	GO:BP	neuron projection development	16178	7333		0.22727272727272727	0.24444444444444444	682	15496	19	32	663	15464	16178	0.09246172239319664	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	106	TRUE	6.165728682554914e-10	545	51	17	0.3333333333333333	0.031192660550458717	GO:0032989	GO:BP	cellular anatomical entity morphogenesis	16178	8249		0.25	0.26666666666666666	545	15633	17	34	528	15599	16178	0.09339457053641664	GO:0007411;GO:0097485;GO:0007409;GO:0048812;GO:0120039;GO:0048667;GO:0048858;GO:0048666;GO:0061564;GO:0031175
K1	humanbase	0.8	network_modules	107	TRUE	4.995291872683269e-9	331	90	17	0.18888888888888888	0.0513595166163142	GO:0015711	GO:BP	organic anion transport	16178	4890		0	0.02857142857142857	331	15847	17	73	314	15774	16178	0.08898655920167158	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	7.727694113727063e-8	87	90	10	0.1111111111111111	0.11494252873563218	GO:0150104	GO:BP	transport across blood-brain barrier	16178	20669		0.029411764705882353	0.08571428571428572	87	16091	10	80	77	16011	16178	0.10813250550159026	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	7.727694113727063e-8	87	90	10	0.1111111111111111	0.11494252873563218	GO:0010232	GO:BP	vascular transport	16178	4052		0.029411764705882353	0.08571428571428572	87	16091	10	80	77	16011	16178	0.10813250550159026	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	8.776484777512514e-8	119	90	11	0.12222222222222222	0.09243697478991597	GO:1905039	GO:BP	carboxylic acid transmembrane transport	16178	24952		0.08823529411764706	0.11428571428571428	119	16059	11	79	108	15980	16178	0.10054394461470764	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	9.61879134601666e-8	120	90	11	0.12222222222222222	0.09166666666666666	GO:1903825	GO:BP	organic acid transmembrane transport	16178	23910		0.11764705882352941	0.14285714285714285	120	16058	11	79	109	15979	16178	0.10007337182844471	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	2.801301070864056e-7	245	73	14	0.1917808219178082	0.05714285714285714	REAC:R-HSA-425407	REAC	SLC-mediated transmembrane transport	10842	2079		0.14705882352941177	0.17142857142857143	245	10597	14	59	231	10538	10842	0.09372742361640901	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	6.306147567578339e-7	32	90	7	0.07777777777777778	0.21875	GO:0072337	GO:BP	modified amino acid transport	16178	17873		0.17647058823529413	0.2	32	16146	7	83	25	16063	16178	0.12760143425509946	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	2.301513008587785e-6	38	90	7	0.07777777777777778	0.18421052631578946	GO:0042908	GO:BP	xenobiotic transport	16178	10789		0.20588235294117646	0.22857142857142856	38	16140	7	83	31	16057	16178	0.11654383886730096	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	107	TRUE	2.5838142626977015e-6	256	90	13	0.14444444444444443	0.05078125	GO:0046942	GO:BP	carboxylic acid transport	16178	12859		0.23529411764705882	0.2571428571428571	256	15922	13	77	243	15845	16178	0.07708793475698898	GO:0015711;GO:0150104;GO:0010232;GO:1905039;GO:1903825;GO:0072337;GO:0042908
K1	humanbase	0.8	network_modules	11	TRUE	3.012990523208595e-6	235	6	5	0.8333333333333334	0.02127659574468085	GO:0030198	GO:BP	extracellular matrix organization	16178	6944		0	0.14285714285714285	235	15943	5	1	230	15942	16178	0.13182003199973016	GO:0030198;GO:0043062
K1	humanbase	0.8	network_modules	11	TRUE	3.0780462577682203e-6	236	6	5	0.8333333333333334	0.0211864406779661	GO:0043062	GO:BP	extracellular structure organization	16178	10859		0.16666666666666666	0.2857142857142857	236	15942	5	1	231	15941	16178	0.13153465093397415	GO:0030198;GO:0043062
K1	humanbase	0.8	network_modules	110	TRUE	4.0560849200097247e-45	157	37	30	0.8108108108108109	0.1910828025477707	KEGG:04110	KEGG	Cell cycle	8484	264		0	0.006578947368421052	157	8327	30	7	127	8320	8484	0.3890888414813574	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	4.704795448170313e-43	109	53	29	0.5471698113207547	0.26605504587155965	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10842	1439		0.006622516556291391	0.013157894736842105	109	10733	29	24	80	10709	10842	0.37735601104441374	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	2.4510783604641293e-40	229	53	33	0.6226415094339622	0.14410480349344978	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10842	1435		0.013245033112582781	0.019736842105263157	229	10613	33	20	196	10593	10842	0.29320404003918005	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	2.366700463569724e-39	188	53	31	0.5849056603773585	0.16489361702127658	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10842	2136		0.019867549668874173	0.02631578947368421	188	10654	31	22	157	10632	10842	0.30474571054479627	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.7868410925563037e-38	228	53	32	0.6037735849056604	0.14035087719298245	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10842	1432		0.026490066225165563	0.03289473684210526	228	10614	32	21	196	10593	10842	0.2846608726628107	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	5.16988995212057e-35	289	53	32	0.6037735849056604	0.11072664359861592	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10842	314		0.033112582781456956	0.039473684210526314	289	10553	32	21	257	10532	10842	0.251121825858775	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	6.160754027170763e-32	21	53	16	0.3018867924528302	0.7619047619047619	REAC:R-HSA-141405	REAC	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	10842	1165		0.039735099337748346	0.05263157894736842	21	10821	16	37	5	10784	10842	0.47814771917739	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	6.160754027170763e-32	21	53	16	0.3018867924528302	0.7619047619047619	REAC:R-HSA-141430	REAC	Inactivation of APC/C via direct inhibition of the APC/C complex	10842	1142		0.039735099337748346	0.05263157894736842	21	10821	16	37	5	10784	10842	0.47814771917739	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	8.439214502860194e-32	406	53	33	0.6226415094339622	0.0812807881773399	REAC:R-HSA-68886	REAC	M Phase	10842	1305		0.052980132450331126	0.05921052631578947	406	10436	33	20	373	10416	10842	0.21603641286715672	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.1411878098727445e-31	131	37	23	0.6216216216216216	0.17557251908396945	KEGG:04114	KEGG	Oocyte meiosis	8484	268		0.059602649006622516	0.06578947368421052	131	8353	23	14	108	8339	8484	0.32538352290933426	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	2.2551406008596605e-31	24	61	16	0.26229508196721313	0.6666666666666666	GO:0031145	GO:BP	anaphase-promoting complex-dependent catabolic process	16178	7309		0.06622516556291391	0.07236842105263158	24	16154	16	45	8	16109	16178	0.4168970915999568	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
