network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	3	KEGG	KEGG:04630	4.402891939033376e-126	1	0.6458237871775895	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0019221	1.1587144972695735e-83	1	0.33511771336523194	8	cytokine-mediated signaling pathway	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0097696	2.637806573553095e-80	2	0.43898688444382433	2	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04060	1.9947096057085743e-79	2	0.41048130926547427	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0007259	3.0083720401142904e-79	3	0.44096443742488506	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0071345	4.708555991471365e-79	4	0.29818931818349126	14	cellular response to cytokine stimulus	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:1901652	2.274133841341233e-75	5	0.27995655471891473	21	response to peptide	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0034097	2.274133841341233e-75	6	0.27995655471891473	22	response to cytokine	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-449147	9.246815867566932e-56	1	0.27296213222096827	6	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	GO:BP	GO:0140888	2.3878020830319367e-49	7	0.35331834000165674	7	interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0098586	3.6448721723486666e-47	8	0.38138716783187043	6	cellular response to virus	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:1904892	7.910166800368817e-42	9	0.32026636662659086	11	regulation of receptor signaling pathway via STAT	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0009615	8.354692367330981e-41	10	0.22428199921523226	30	response to virus	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0046425	8.495424706485972e-39	11	0.31048186269145706	13	regulation of receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002286	3.026422130181219e-38	12	0.29267689826276194	16	T cell activation involved in immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-8854691	2.906133673344015e-36	2	0.4243025246577332	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	GO:BP	GO:0002285	1.2715869133070667e-35	13	0.24754608071574818	28	lymphocyte activation involved in immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-6783589	3.6703430579373953e-34	3	0.4113363868327749	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-912694	3.6703430579373953e-34	4	0.4113363868327749	3	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	GO:BP	GO:0071357	6.9786278394308945e-34	14	0.29017526906025554	18	cellular response to type I interferon	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0033141	1.4363357116168631e-33	15	0.40168464652135766	3	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0034340	6.0975681265970706e-33	16	0.27888244235965465	24	response to type I interferon	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002366	6.248906331592309e-33	17	0.21705977987519395	31	leukocyte activation involved in immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0033139	7.509023292147222e-33	18	0.391888500063284	4	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002263	1.3170422125731553e-32	19	0.21442586269887726	32	cell activation involved in immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042501	3.290063150153002e-32	20	0.38276543948983793	5	serine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0060337	5.450515615082938e-32	21	0.27980377752325886	23	type I interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042509	8.717773784290043e-32	22	0.29053966225890465	17	regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0007260	1.9921441578419666e-31	23	0.28590727582759573	19	tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002250	2.4920231899133335e-31	24	0.18901959058658716	40	adaptive immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0001934	8.322672148564473e-31	25	0.1702085281473927	44	positive regulation of protein phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042327	4.242746960237254e-30	26	0.1661276933597559	47	positive regulation of phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0030098	5.2484590123947985e-30	27	0.18903143065362257	39	lymphocyte differentiation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0018193	1.8927925151045241e-29	28	0.15667492388997756	52	peptidyl-amino acid modification	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042531	3.028623202976887e-29	29	0.28547099105186224	20	positive regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0045321	3.4429924135000247e-29	30	0.1527078887910146	53	leukocyte activation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:1903131	7.371791713538784e-29	31	0.17655357593461593	43	mononuclear cell differentiation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0045937	7.807031809004071e-29	32	0.15898443420811034	49	positive regulation of phosphate metabolic process	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0010562	7.807031809004071e-29	33	0.15898443420811034	50	positive regulation of phosphorus metabolic process	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-909733	1.6485492349352258e-28	5	0.2758219113179375	5	Interferon alpha/beta signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	GO:BP	GO:0001932	4.175159146342982e-28	34	0.14724547768322407	56	regulation of protein phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-6788467	6.457486802996367e-28	6	0.38613164780833126	4	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	GO:BP	GO:0030101	7.823375324674572e-28	35	0.2532687624587251	27	natural killer cell activation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042325	5.019393755545347e-27	36	0.141913351011959	58	regulation of phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042110	5.2468024457627725e-27	37	0.16437358423757265	48	T cell activation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0031401	5.46744243800908e-27	38	0.14890249230384583	55	positive regulation of protein modification process	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0046651	6.365565031460915e-27	39	0.19179406455557862	36	lymphocyte proliferation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0032943	9.511809637296237e-27	40	0.1903220252298237	37	mononuclear cell proliferation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0045087	4.0953073064202897e-26	41	0.14187712188572796	59	innate immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002521	4.701020446137842e-26	42	0.15832731490437593	51	leukocyte differentiation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0046649	4.753462796952476e-26	43	0.14911186429611512	54	lymphocyte activation	GO:0007259	-	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04620	1.1000092794789564e-25	3	0.25253772997628143	3	Toll-like receptor signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04217	1.1872255422039782e-25	4	0.2301328861325713	5	Necroptosis	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0070661	2.156493847525604e-25	44	0.17914157615756957	42	leukocyte proliferation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0033138	3.9617986953846203e-25	45	0.2315225466648229	29	positive regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	KEGG	KEGG:05164	5.735194386612285e-25	5	0.22322182294046114	7	Influenza A	-	KEGG:04630	-
M1	string	0.4	network_modules	3	KEGG	KEGG:05152	2.1501011497812743e-24	6	0.21751758722023876	9	Tuberculosis	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002252	2.3652300569144073e-24	46	0.14498082490114364	57	immune effector process	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0030097	2.6393831639145364e-24	47	0.13950013834348193	60	hemopoiesis	GO:0007259	-	-
M1	string	0.4	network_modules	3	KEGG	KEGG:05162	3.1033290749528908e-24	7	0.22848564999563187	6	Measles	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0043330	3.325321122825167e-24	48	0.2763490969143597	25	response to exogenous dsRNA	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0050730	3.853463443034783e-24	49	0.18611181216856348	41	regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0002323	4.504150714218381e-24	50	0.2931840545331161	15	natural killer cell activation involved in immune response	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0043331	2.6170656199869226e-23	51	0.2621894935160291	26	response to dsRNA	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0033135	6.438386313148731e-23	52	0.20523212037756167	33	regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0030183	2.705615838503081e-22	53	0.1981825396542678	35	B cell differentiation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0050731	3.096136242011627e-22	54	0.1890967297968792	38	positive regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-447115	3.3878713381673457e-22	7	0.2493202017555252	8	Interleukin-12 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	GO:BP	GO:0018108	5.658774346223042e-22	55	0.16693661678509095	45	peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0018212	6.344963785967676e-22	56	0.16651300260409158	46	peptidyl-tyrosine modification	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-913531	1.0135767326140705e-21	8	0.17290012371909544	9	Interferon Signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	KEGG	KEGG:05160	3.0338418955315167e-21	8	0.20306918726807038	10	Hepatitis C	-	KEGG:04630	-
M1	string	0.4	network_modules	3	KEGG	KEGG:05171	4.674620822001213e-21	9	0.18600888615653013	13	Coronavirus disease - COVID-19	-	KEGG:04630	-
M1	string	0.4	network_modules	3	KEGG	KEGG:05321	5.404318002301969e-21	10	0.24936867036699584	4	Inflammatory bowel disease	-	KEGG:04630	-
M1	string	0.4	network_modules	3	KEGG	KEGG:05167	2.181985373941877e-20	11	0.18904847793623764	12	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0038196	2.515763871591678e-20	57	0.3343806782757484	9	type III interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0071358	2.515763871591678e-20	58	0.3343806782757484	10	cellular response to type III interferon	GO:0007259	-	-
M1	string	0.4	network_modules	3	GO:BP	GO:0042100	3.801669686847906e-20	59	0.2026521910033797	34	B cell proliferation	GO:0007259	-	-
M1	string	0.4	network_modules	3	REAC	REAC:R-HSA-933541	9.305095953672141e-20	9	0.26922377848507345	7	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	3	KEGG	KEGG:05161	1.4187550773608418e-19	12	0.19134726010271647	11	Hepatitis B	-	KEGG:04630	-
M1	string	0.4	network_modules	3	GO:BP	GO:0034342	2.7550454646985085e-19	60	0.3186529285117875	12	response to type III interferon	GO:0007259	-	-
M1	string	0.4	network_modules	3	KEGG	KEGG:04622	3.7755152167843725e-18	13	0.21862892872500037	8	RIG-I-like receptor signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	4	GO:BP	GO:0043114	0.0012787779376400182	1	0.15716438917246794	1	regulation of vascular permeability	GO:0043114	-	-
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167238	3.4059900740206277e-6	1	0.31583633207047557	1	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167243	3.4059900740206277e-6	2	0.31583633207047557	2	Tat-mediated HIV elongation arrest and recovery	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167287	4.161012504222237e-6	3	0.3057791204797942	3	HIV elongation arrest and recovery	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167290	4.161012504222237e-6	4	0.3057791204797942	4	Pausing and recovery of HIV elongation	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167200	9.630730554127285e-6	5	0.2667832561385996	5	Formation of HIV-1 elongation complex containing HIV-1 Tat	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167169	9.630730554127285e-6	6	0.2667832561385996	6	HIV Transcription Elongation	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	5	REAC	REAC:R-HSA-167246	9.630730554127285e-6	7	0.2667832561385996	7	Tat-mediated elongation of the HIV-1 transcript	-	-	REAC:R-HSA-167238
M1	string	0.4	network_modules	6	KEGG	KEGG:03460	2.3900081359751073e-40	1	0.5285904453410231	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.4	network_modules	6	GO:BP	GO:0006281	7.032093094460982e-40	1	0.22201290237097113	8	DNA repair	GO:0007131	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-73894	3.3512071435311237e-35	1	0.25938868812515936	5	DNA Repair	-	-	REAC:R-HSA-5693568
M1	string	0.4	network_modules	6	GO:BP	GO:0006974	7.364074876252366e-34	2	0.17833086741058474	10	DNA damage response	GO:0007131	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-6783310	3.317668633491477e-32	2	0.46506898839457256	2	Fanconi Anemia Pathway	-	-	REAC:R-HSA-5693568
M1	string	0.4	network_modules	6	GO:BP	GO:0006310	1.4925921538978107e-31	3	0.23155676046807194	7	DNA recombination	GO:0007131	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-5693568	8.71707366386351e-31	3	0.46893412759332737	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-5693537	1.603277316908067e-30	4	0.4621171831854891	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693568
