network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	23	KEGG	KEGG:03440	5.922674505819643e-6	2	0.1957479343639702	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.2	network_modules	24	REAC	REAC:R-HSA-8951664	1.3807947280587284e-59	1	0.3771412311712748	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.2	network_modules	24	GO:BP	GO:0032446	2.619021330476226e-31	1	0.1788196825595494	3	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.2	network_modules	24	KEGG	KEGG:04120	7.002906517863156e-18	1	0.2588315085279147	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.2	network_modules	25	GO:BP	GO:0006457	7.026619531417284e-22	1	0.2346227181281567	3	protein folding	GO:0006457	-	-
M1	string	0.2	network_modules	25	REAC	REAC:R-HSA-3371568	5.6900826378407484e-9	3	0.30553741878796276	1	Attenuation phase	-	-	REAC:R-HSA-3371568
M1	string	0.2	network_modules	27	REAC	REAC:R-HSA-114604	1.4758569253079839e-8	1	0.3375811590729539	3	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
M1	string	0.2	network_modules	27	GO:BP	GO:0046854	4.986250786352342e-8	1	0.2824401390234639	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
M1	string	0.2	network_modules	27	KEGG	KEGG:04960	1.6356727540971147e-5	6	0.24575883973771565	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
M1	string	0.2	network_modules	28	KEGG	KEGG:03460	3.089728999021334e-39	1	0.5318522470667786	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.2	network_modules	28	REAC	REAC:R-HSA-5693568	4.589565037173035e-31	2	0.4760575680299716	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
M1	string	0.2	network_modules	28	GO:BP	GO:0140527	3.853517036245703e-26	7	0.31847641557133893	1	reciprocal homologous recombination	GO:0140527	-	-
M1	string	0.2	network_modules	32	REAC	REAC:R-HSA-1221632	2.1062948361309598e-73	1	0.5800950608785329	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
M1	string	0.2	network_modules	32	KEGG	KEGG:05322	6.48368392746571e-26	1	0.27609693452078865	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.2	network_modules	37	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	2	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.2	network_modules	37	GO:BP	GO:0010257	2.4234009745672165e-16	1	0.34072080590927495	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
M1	string	0.2	network_modules	38	GO:BP	GO:0007168	9.050822606975001e-10	4	0.516174193139329	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
M1	string	0.2	network_modules	38	REAC	REAC:R-HSA-5578768	1.652005452430369e-9	1	0.4777408007189188	1	Physiological factors	-	-	REAC:R-HSA-5578768
M1	string	0.2	network_modules	38	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
M1	string	0.2	network_modules	43	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
M1	string	0.2	network_modules	43	GO:BP	GO:1905605	2.830721104848348e-4	2	0.4470614869492386	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
M1	string	0.2	network_modules	44	GO:BP	GO:0030007	5.435494055065681e-20	1	0.7069536922659162	1	intracellular potassium ion homeostasis	GO:0030007	-	-
M1	string	0.2	network_modules	44	REAC	REAC:R-HSA-936837	1.3210327889818173e-14	1	0.35596730552962547	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
M1	string	0.2	network_modules	44	KEGG	KEGG:04964	6.623289043191119e-14	1	0.472205740772507	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
M1	string	0.2	network_modules	45	GO:BP	GO:0090026	0.0018662159487509247	1	0.26461970208734953	1	positive regulation of monocyte chemotaxis	GO:0090026	-	-
M1	string	0.2	network_modules	49	KEGG	KEGG:03082	1.4165982040789928e-10	1	0.21441998535943352	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.2	network_modules	49	GO:BP	GO:0045739	1.823374805144086e-8	1	0.17612274517879836	1	positive regulation of DNA repair	GO:0045739	-	-
M1	string	0.2	network_modules	56	GO:BP	GO:0002237	9.227782504342962e-39	1	0.2828060349167117	2	response to molecule of bacterial origin	GO:0002237	-	-
M1	string	0.2	network_modules	56	REAC	REAC:R-HSA-168898	3.1702962808234445e-36	1	0.3093902814739037	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.2	network_modules	56	KEGG	KEGG:04620	2.673813057223261e-23	1	0.27849909533910494	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.2	network_modules	57	GO:BP	GO:0140467	1.687877659555845e-24	1	0.3407168571379865	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.2	network_modules	57	REAC	REAC:R-HSA-9031628	1.1369624299798429e-9	1	0.21338917190005735	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
M1	string	0.2	network_modules	57	KEGG	KEGG:04380	1.174307428484362e-6	1	0.12790430328091207	1	Osteoclast differentiation	-	KEGG:04380	-
M1	string	0.2	network_modules	58	REAC	REAC:R-HSA-198765	3.2784817287118336e-5	1	0.6323686025394801	1	Signalling to ERK5	-	-	REAC:R-HSA-198765
M1	string	0.2	network_modules	58	KEGG	KEGG:04010	5.230688671639695e-5	1	0.10544730474819432	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.2	network_modules	58	GO:BP	GO:1900745	1.8171812053913665e-4	1	0.2114734655362776	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
M1	string	0.2	network_modules	62	REAC	REAC:R-HSA-198933	8.153990572034067e-4	1	0.12768805942638156	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
M1	string	0.2	network_modules	63	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.2	network_modules	63	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
M1	string	0.2	network_modules	67	REAC	REAC:R-HSA-5675482	8.101887472017183e-24	1	0.4047048492175498	5	Regulation of necroptotic cell death	-	-	REAC:R-HSA-5675482
M1	string	0.2	network_modules	67	KEGG	KEGG:04215	2.04976524163469e-20	2	0.36684949183141896	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.2	network_modules	67	GO:BP	GO:0097527	5.985164515716535e-12	8	0.33480119125489954	1	necroptotic signaling pathway	GO:0097527	-	-
M1	string	0.2	network_modules	69	KEGG	KEGG:04260	1.9648942907719406e-47	2	0.47737208711630424	1	Cardiac muscle contraction	-	KEGG:04260	-
M1	string	0.2	network_modules	69	GO:BP	GO:0042773	4.475535833263676e-46	2	0.43042340660633033	1	ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0.2	network_modules	72	KEGG	KEGG:04710	2.9116761615597844e-6	1	0.2965008834423656	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.2	network_modules	72	GO:BP	GO:0043153	6.1952589819571565e-6	1	0.31243945056984906	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
M1	string	0.2	network_modules	79	GO:BP	GO:0070269	9.784676351405421e-23	1	0.4822098047975108	1	pyroptotic inflammatory response	GO:0070269	-	-
M1	string	0.2	network_modules	79	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.2	network_modules	79	REAC	REAC:R-HSA-622312	2.245263138546986e-12	1	0.40373445229360444	1	Inflammasomes	-	-	REAC:R-HSA-622312
M1	string	0.2	network_modules	80	REAC	REAC:R-HSA-109704	2.271770753271944e-14	1	0.3880400566483234	1	PI3K Cascade	-	-	REAC:R-HSA-109704
M1	string	0.2	network_modules	80	KEGG	KEGG:04722	4.7674921361647787e-7	1	0.17185439455255733	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.2	network_modules	80	GO:BP	GO:0007169	1.078680512199577e-6	1	0.10076203711571348	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.2	network_modules	88	GO:BP	GO:0030509	1.9055929509958673e-43	1	0.3830087638560455	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.2	network_modules	88	KEGG	KEGG:04350	1.6769291038195396e-30	1	0.3641003865081993	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.2	network_modules	88	REAC	REAC:R-HSA-201451	1.4198567321283184e-18	1	0.38145347889484216	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.2	network_modules	90	GO:BP	GO:0006261	1.73170792799061e-48	1	0.3915970495931931	2	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.2	network_modules	90	REAC	REAC:R-HSA-68962	1.911430296896337e-33	1	0.5829359953675801	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.2	network_modules	90	KEGG	KEGG:04110	5.1324967109050344e-24	1	0.29640741718921054	1	Cell cycle	-	KEGG:04110	-
M1	string	0.2	network_modules	91	REAC	REAC:R-HSA-388844	1.3750299811553208e-16	1	0.5347913778990602	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0.2	network_modules	91	GO:BP	GO:0099560	1.0785086487347061e-14	1	0.5342083278367159	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0.2	network_modules	99	REAC	REAC:R-HSA-168928	1.0092959439583426e-32	1	0.3941197387760033	1	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
M1	string	0.2	network_modules	99	KEGG	KEGG:04622	3.73012525581716e-31	1	0.4162614977976532	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.2	network_modules	99	GO:BP	GO:0007249	6.28225289508941e-21	6	0.18610807849907024	4	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.2	network_modules	101	GO:BP	GO:0043161	1.4234676191416e-4	1	0.07560309601395857	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.2	network_modules	105	REAC	REAC:R-HSA-5625970	5.072638072794376e-7	2	0.4519699097320086	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0.2	network_modules	107	REAC	REAC:R-HSA-4641265	1.7351160240243186e-14	2	0.4205027516488689	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.2	network_modules	107	KEGG	KEGG:04310	1.8739327040918525e-8	1	0.14705350315668705	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.2	network_modules	107	GO:BP	GO:0060070	2.6242080861606115e-7	1	0.09891536888589236	1	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0.2	network_modules	108	GO:BP	GO:1902455	2.1230700838186535e-12	1	0.37662926534795116	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0.2	network_modules	114	GO:BP	GO:0060411	7.575262341707349e-7	1	0.18504054506385575	1	cardiac septum morphogenesis	GO:0060411	-	-
M1	string	0.2	network_modules	114	REAC	REAC:R-HSA-9690406	1.0472049194018095e-5	2	0.31921952331311165	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
M1	string	0.2	network_modules	116	REAC	REAC:R-HSA-525793	5.77728201513254e-20	1	0.43237287035856115	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.2	network_modules	116	GO:BP	GO:0048643	2.8776746179691365e-8	3	0.2539717295690484	1	positive regulation of skeletal muscle tissue development	GO:0048643	-	-
M1	string	0.2	network_modules	119	GO:BP	GO:2000741	5.067450282602182e-7	2	0.49982992217000055	1	positive regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
M1	string	0.2	network_modules	121	GO:BP	GO:0032446	6.153051904585221e-13	1	0.12578733062224984	2	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.2	network_modules	121	REAC	REAC:R-HSA-5696395	3.499686126233764e-10	2	0.27456735722553793	1	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-5696395
M1	string	0.2	network_modules	121	KEGG	KEGG:04120	2.2137159689023962e-7	1	0.15734208346579912	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.2	network_modules	122	REAC	REAC:R-HSA-9709570	1.949947112445614e-64	2	0.7706933448868932	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
M1	string	0.2	network_modules	122	GO:BP	GO:0000075	5.575165638242651e-34	3	0.28590357281158035	2	cell cycle checkpoint signaling	GO:0000075	-	-
M1	string	0.2	network_modules	122	KEGG	KEGG:03440	4.993329281717919e-20	1	0.3516050468857176	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.2	network_modules	123	GO:BP	GO:2000819	8.384948787791815e-48	1	0.6499451967544851	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.2	network_modules	123	KEGG	KEGG:03082	2.5145899622276704e-38	1	0.3965950699017451	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.2	network_modules	124	REAC	REAC:R-HSA-451927	7.508991125115471e-46	1	0.5849007120835712	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
M1	string	0.2	network_modules	124	KEGG	KEGG:04630	1.524451982303937e-38	1	0.35671354671243055	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	124	GO:BP	GO:0038110	4.0481448824844135e-15	8	0.4056425024913104	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
M1	string	0.2	network_modules	125	KEGG	KEGG:00020	2.935757524080228e-46	1	0.7151833349594449	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.2	network_modules	125	GO:BP	GO:0006099	1.0818072716883012e-36	1	0.5721556983248334	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.2	network_modules	125	REAC	REAC:R-HSA-71403	1.2837118169158636e-31	1	0.5960968774875343	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.2	network_modules	126	REAC	REAC:R-HSA-73894	8.386803839450648e-31	1	0.24529657674879982	3	DNA Repair	-	-	REAC:R-HSA-73894
M1	string	0.2	network_modules	126	GO:BP	GO:0006303	1.4607529984553313e-20	4	0.28114033490368934	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
M1	string	0.2	network_modules	126	KEGG	KEGG:03450	1.9242292460312982e-16	1	0.43397323155644174	1	Non-homologous end-joining	-	KEGG:03450	-
M1	string	0.2	network_modules	127	GO:BP	GO:1902893	8.316627599597257e-12	3	0.19204363091519483	2	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.2	network_modules	127	REAC	REAC:R-HSA-9617629	2.717338106898195e-11	3	0.33441496278539823	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
M1	string	0.2	network_modules	127	KEGG	KEGG:04659	3.07368084504287e-10	1	0.16428171805148473	1	Th17 cell differentiation	-	KEGG:04659	-
M1	string	0.2	network_modules	128	GO:BP	GO:0016068	1.6617157126435e-4	1	0.5162860129823625	1	type I hypersensitivity	GO:0016068	-	-
M1	string	0.2	network_modules	130	REAC	REAC:R-HSA-76046	4.326241420034841e-21	1	0.4993807479103647	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
M1	string	0.2	network_modules	130	GO:BP	GO:0006383	1.1692961756543227e-16	1	0.3556754069642938	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.2	network_modules	142	REAC	REAC:R-HSA-5676594	2.872266908015102e-37	2	0.6840876648741654	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
M1	string	0.2	network_modules	142	KEGG	KEGG:04064	3.141798297941736e-26	2	0.3213785315532765	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.2	network_modules	142	GO:BP	GO:0033209	7.093785394158085e-13	1	0.19035669935809849	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
M1	string	0.2	network_modules	154	KEGG	KEGG:05412	8.469097482092624e-8	1	0.20443687378483064	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.2	network_modules	154	GO:BP	GO:0007229	1.6237542629119982e-7	1	0.18702566601319898	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.2	network_modules	154	REAC	REAC:R-HSA-2129379	9.240568485045766e-7	2	0.24757279474578114	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
M1	string	0.2	network_modules	155	GO:BP	GO:0043122	2.4182154771713916e-16	1	0.18024790627559245	2	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-450321	8.560865931595793e-16	3	0.40092671084776355	2	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
M1	string	0.2	network_modules	155	KEGG	KEGG:04064	1.0023377901441551e-11	1	0.20645411685892834	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.2	network_modules	162	KEGG	KEGG:05202	1.6281018838615105e-6	1	0.1450142996509259	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-5693565	3.862191744253012e-5	1	0.15951276757190314	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
M1	string	0.2	network_modules	162	GO:BP	GO:2000594	0.002136057581726714	11	0.316051741641375	1	positive regulation of metanephric DCT cell differentiation	GO:2000594	-	-
M1	string	0.2	network_modules	163	GO:BP	GO:0006338	8.191294935595826e-5	1	0.09391810550948425	1	chromatin remodeling	GO:0006338	-	-
M1	string	0.2	network_modules	164	REAC	REAC:R-HSA-186763	1.7452713279829036e-14	2	0.41306958584852943	1	Downstream signal transduction	-	-	REAC:R-HSA-186763
M1	string	0.2	network_modules	164	KEGG	KEGG:04510	2.9605701148316746e-14	1	0.20922637654924564	3	Focal adhesion	-	KEGG:04510	-
M1	string	0.2	network_modules	164	GO:BP	GO:0048008	7.474869802804328e-11	3	0.2919272140429509	8	platelet-derived growth factor receptor signaling pathway	GO:0048008	-	-
M1	string	0.2	network_modules	165	GO:BP	GO:0048013	3.1125957923781815e-58	1	0.7072538269090809	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.2	network_modules	165	REAC	REAC:R-HSA-3928665	7.03433894440045e-50	1	0.6405336895521657	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0.2	network_modules	165	KEGG	KEGG:04360	2.9315668567025502e-31	1	0.3146676790321967	1	Axon guidance	-	KEGG:04360	-
M1	string	0.2	network_modules	166	REAC	REAC:R-HSA-390471	7.597051891650213e-11	1	0.36218916424300907	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
M1	string	0.2	network_modules	169	REAC	REAC:R-HSA-9609523	1.4234293003435474e-17	1	0.48975768226456556	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
M1	string	0.2	network_modules	169	GO:BP	GO:0071816	2.5924048635887183e-6	1	0.23448956262787324	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
M1	string	0.2	network_modules	172	GO:BP	GO:0006469	0.0052588148648583695	1	0.10949610838744646	1	negative regulation of protein kinase activity	GO:0006469	-	-
M1	string	0.2	network_modules	173	GO:BP	GO:0007179	4.3921046545388916e-30	1	0.2841031806050296	3	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
M1	string	0.2	network_modules	173	KEGG	KEGG:04350	1.3152716300618015e-28	1	0.372851820476034	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.2	network_modules	173	REAC	REAC:R-HSA-201451	3.03528985438476e-16	3	0.3512370655355244	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.2	network_modules	174	GO:BP	GO:0050812	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of acyl-CoA biosynthetic process	GO:0050812	-	-
M1	string	0.2	network_modules	174	REAC	REAC:R-HSA-9861718	0.0010977690569606976	1	0.2882913972771879	1	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-9861718
M1	string	0.2	network_modules	181	GO:BP	GO:0006261	5.08182828249574e-33	1	0.31526329613139936	5	DNA-templated DNA replication	GO:0006261	-	-
M1	string	0.2	network_modules	181	KEGG	KEGG:03030	8.82470723439572e-25	1	0.4499542367194153	1	DNA replication	-	KEGG:03030	-
M1	string	0.2	network_modules	181	REAC	REAC:R-HSA-69091	5.462092480600952e-20	4	0.512059266284442	1	Polymerase switching	-	-	REAC:R-HSA-69091
M1	string	0.2	network_modules	183	REAC	REAC:R-HSA-9010553	6.7983061790536e-6	1	0.12398595145416968	1	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-9010553
M1	string	0.2	network_modules	184	GO:BP	GO:0032924	3.625104857701466e-26	2	0.4222752202964457	1	activin receptor signaling pathway	GO:0032924	-	-
M1	string	0.2	network_modules	184	REAC	REAC:R-HSA-1433617	5.449398179180786e-22	1	0.6118668766334296	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
M1	string	0.2	network_modules	184	KEGG	KEGG:04350	4.8278123180521384e-20	1	0.2932118457611731	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.2	network_modules	190	REAC	REAC:R-HSA-264642	5.129983964974268e-10	1	0.49972499768751116	1	Acetylcholine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
M1	string	0.2	network_modules	205	REAC	REAC:R-HSA-5638302	4.6965868588173034e-4	3	0.35322933292575615	1	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638302
M1	string	0.2	network_modules	214	REAC	REAC:R-HSA-774815	4.514699709492305e-50	1	0.5639215255416354	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
M1	string	0.2	network_modules	214	GO:BP	GO:0007059	1.6683853900741585e-28	1	0.22154746735873063	1	chromosome segregation	GO:0007059	-	-
M1	string	0.2	network_modules	216	KEGG	KEGG:00270	1.2016436386834987e-23	1	0.4366235964285578	2	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.2	network_modules	216	GO:BP	GO:0019752	3.241862682988556e-15	1	0.12923820953152051	4	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.2	network_modules	216	REAC	REAC:R-HSA-70268	2.353640424369521e-10	1	0.29148012791929756	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
M1	string	0.2	network_modules	229	GO:BP	GO:0060003	5.539737435446853e-5	1	0.6323968708517073	1	copper ion export	GO:0060003	-	-
M1	string	0.2	network_modules	236	REAC	REAC:R-HSA-500792	1.0793923037240011e-10	1	0.13695328997392564	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.2	network_modules	236	KEGG	KEGG:04080	4.6582033998138003e-7	1	0.11800414807007806	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	244	GO:BP	GO:0006388	1.6385764386012725e-12	1	0.5452983755801709	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0.2	network_modules	248	KEGG	KEGG:03410	7.318667603214045e-16	1	0.3801230886669398	1	Base excision repair	-	KEGG:03410	-
M1	string	0.2	network_modules	248	GO:BP	GO:0006281	1.5343962848505928e-11	1	0.12866482506225582	1	DNA repair	GO:0006281	-	-
M1	string	0.2	network_modules	248	REAC	REAC:R-HSA-73933	1.453800116158689e-9	1	0.31413514582098356	1	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73933
M1	string	0.2	network_modules	249	REAC	REAC:R-HSA-982772	8.821131098017159e-21	1	0.5410819267302772	1	Growth hormone receptor signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	249	KEGG	KEGG:04917	3.944644460016614e-15	2	0.29624220281300817	1	Prolactin signaling pathway	-	KEGG:04917	-
M1	string	0.2	network_modules	249	GO:BP	GO:0046854	3.6807650931245e-12	3	0.27351922953554536	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
